timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-9.559318277752027e-05,-0.0002225929929409176,0.005015791859477758,0.017198652029037476,-0.19479599595069885,0.009819450788199902,0.0,0.0,0.0,0.0,0.0,0.0,0.0002127226471202448,-9.135434083873406e-05,-0.0,0.0,0.0,0.0,-0.003434057580307126,0.058403633534908295,0.0010116720804944634,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.052859221212225846,0.43418109703999436,0.08389950669329985,0.0003584744408726692,0.0008347237017005682,0.0,-0.0,-0.0,0.0
29,24,0.0,0.0,0.0,0.0016358719440177083,-0.0006484674522653222,-0.0019459733739495277,0.017198652029037476,-0.19479599595069885,0.009819450788199902,0.0,0.0,0.0,0.0,0.0,0.0,0.0002127226471202448,-9.135434083873406e-05,-0.0,0.0,0.0,0.0,-0.003434057580307126,0.058403633534908295,0.0010116720804944634,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.053120325258572645,0.43464920614737557,0.08410924832389215,0.0003584744408726692,0.0008347237017005682,0.0,-0.0,-0.0,0.0
34,5,0.0,0.0,0.0,0.0016358719440177083,-0.0006484674522653222,-0.0019459733739495277,0.017198652029037476,-0.19479599595069885,0.009819450788199902,0.0,0.0,0.0,0.0,0.0,0.0,0.0007981861708685756,0.0015488958451896906,-0.0,0.0,0.0,0.0,-0.0034114348236471415,0.058473892509937286,0.0009055244154296815,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436402797698975,0.05197879052867147,0.4333267360328041,0.08442521886089466,-0.006134519819170237,0.002431752858683467,0.0,0.0002127226471202448,-9.135434083873406e-05,0.0
39,5,0.0,0.0,0.0,0.0016358719440177083,-0.0006484674522653222,-0.0019459733739495277,0.017198652029037476,-0.19479599595069885,0.009819450788199902,0.0,0.0,0.0,0.0,0.0,0.0,0.0007981861708685756,0.0015488958451896906,-0.0,0.0,0.0,0.0,-0.0034114348236471415,0.058473892509937286,0.0009055244154296815,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6436402797698975,0.05197879052867147,0.4333267360328041,0.08442521886089466,-0.006134519819170237,0.002431752858683467,0.0,0.0002127226471202448,-9.135434083873406e-05,0.0
44,5,0.0,0.0,0.0,0.003739219391718507,-0.0014049900928512216,-0.005793028511106968,0.017204999923706055,-0.19478224217891693,0.009812919422984123,0.0,0.0,0.0,0.0,0.0,0.0,0.001705898204818368,0.003492356278002262,-0.0,0.0,0.0,0.0,-0.0034177168272435665,0.058511845767498016,0.0011146352626383305,17654.0,7939.0,8624.0,16620.0,0.7154952883720398,0.1283181607723236,0.15419280529022217,0.6304538249969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666261911392212,0.05332082964031943,0.4348384532790797,0.08395487051892479,-0.014022072777152061,0.005268712993711233,0.0,0.0002127226471202448,-9.135434083873406e-05,0.0
60,16,8.162741323758382e-06,9.903574209602084e-07,-1.816546318877954e-05,0.003739219391718507,-0.0014049900928512216,-0.005793028511106968,0.017204999923706055,-0.19478224217891693,0.009812919422984123,0.0,0.0,0.0,0.0,0.0,0.0,0.001705898204818368,0.003492356278002262,-0.0,0.0,0.0,0.0,-0.0034177168272435665,0.058511845767498016,0.0011146352626383305,17654.0,7939.0,8624.0,16620.0,0.7154952883720398,0.1283181607723236,0.15419280529022217,0.6304538249969482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666261911392212,0.053267837490320366,0.4353969516832611,0.08385569893876323,-0.014022072777152061,0.005268712993711233,0.0,0.0002127226471202448,-9.135434083873406e-05,0.0
65,5,-3.844952516374178e-06,1.4090512195252813e-05,-2.197384492319543e-05,5.476445585372858e-05,-0.002134014619514346,-0.0018602055497467518,0.017184246331453323,-0.19478777050971985,0.009824798442423344,0.0,0.0,0.0,0.0,0.0,0.0,0.002645714208483696,4.6396708057727665e-05,-0.0,0.0,0.0,0.0,-0.0032435436733067036,0.05891266092658043,0.0009213337325491011,17647.0,8120.0,8552.0,16770.0,0.714915931224823,0.13491415977478027,0.1513572335243225,0.6424528956413269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476550102233887,0.05270894663194543,0.43419939713373773,0.08401174055138914,-0.00018420601554680616,0.008080101571977139,0.0,0.0007981861708685756,0.0015488958451896906,0.0
72,7,-1.0381540960224811e-05,1.341135202892474e-06,-3.1475148716708645e-05,-0.0007624848512932658,0.0006763193523511291,0.00039607437793165445,0.017184246331453323,-0.19478777050971985,0.009824798442423344,0.0,0.0,0.0,0.0,0.0,0.0,0.002645714208483696,4.6396708057727665e-05,-0.0,0.0,0.0,0.0,-0.0032435436733067036,0.05891266092658043,0.0009213337325491011,17647.0,8120.0,8552.0,16770.0,0.714915931224823,0.13491415977478027,0.1513572335243225,0.6424528956413269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476550102233887,0.05258785494295134,0.4339572758845947,0.08420592438216824,-0.00018420601554680616,0.008080101571977139,0.0,0.0007981861708685756,0.0015488958451896906,0.0
77,5,-1.0381540960224811e-05,1.341135202892474e-06,-3.1475148716708645e-05,-0.0007624848512932658,0.0006763193523511291,0.00039607437793165445,0.017191043123602867,-0.1947641670703888,0.00981587078422308,0.0,0.0,0.0,0.0,0.0,0.0,0.002645714208483696,4.6396708057727665e-05,-0.0,0.0,0.0,0.0,-0.0031073789577931166,0.059508852660655975,0.0009556544828228652,17757.0,8140.0,8679.0,16863.0,0.7242419719696045,0.13566631078720093,0.15638282895088196,0.6499708294868469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476550102233887,0.05258785494295134,0.4339572758845947,0.08420592438216824,-0.00018420601554680616,0.008080101571977139,0.0,0.001705898204818368,0.003492356278002262,0.0
83,5,-5.876197974430397e-06,-3.267263537054532e-06,-2.3545890144305304e-06,-0.0007624848512932658,0.0006763193523511291,0.00039607437793165445,0.017191043123602867,-0.1947641670703888,0.00981587078422308,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008337931940332055,-0.00073971290839836,-0.0,0.0,0.0,0.0,-0.0031073789577931166,0.059508852660655975,0.0009556544828228652,17757.0,8140.0,8679.0,16863.0,0.7242419719696045,0.13566631078720093,0.15638282895088196,0.6499708294868469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6362214088439941,0.05342839156827829,0.43559092708272373,0.08397388848094633,0.0029164664447307587,-0.0025287673342972994,0.0,0.001705898204818368,0.003492356278002262,0.0
