timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0016566063277423382,0.0012632113648578525,-0.000503159302752465,-0.0163609366863966,-0.2035149782896042,0.008833453990519047,0.0006596742896363139,0.001863939454779029,-0.0029486685525625944,0.0,0.0,0.0,-0.001551763853058219,-0.001565402140840888,-0.0,0.0,0.0,0.0,0.0016516506439074874,0.02039189264178276,0.0007589579909108579,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.646923542022705,0.01799735390286567,0.2130950059742089,-0.07354693134397548,0.006212273612618446,-0.00473704282194376,0.0
31,26,0.0,0.0,0.0,0.0001217162498505786,0.00023470121959690005,-0.003857945092022419,-0.0163609366863966,-0.2035149782896042,0.008833453990519047,0.0006596742896363139,0.001863939454779029,-0.0029486685525625944,0.0,0.0,0.0,-0.001551763853058219,-0.001565402140840888,-0.0,0.0,0.0,0.0,0.0016516506439074874,0.02039189264178276,0.0007589579909108579,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.646923542022705,0.018668966097716753,0.21351782977455303,-0.07349374901140895,0.006212273612618446,-0.00473704282194376,0.0
36,5,0.0,0.0,0.0,-0.0010929076233878732,0.0015161002520471811,-0.0021764617413282394,-0.0163609366863966,-0.2035149782896042,0.008833453990519047,0.0006596742896363139,0.001863939454779029,-0.0029486685525625944,0.0,0.0,0.0,-0.000291582167847082,0.00011631904635578394,-0.0,0.0,0.0,0.0,0.0016516506439074874,0.02039189264178276,0.0007589579909108579,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.017999991931979008,0.2136020336782776,-0.0734958214054041,-0.00045643592602573335,-0.000880129577126354,0.0
41,5,0.0,0.0,0.0,0.0034753624349832535,0.0017780776834115386,-0.00010552917228778824,-0.016355307772755623,-0.2035382091999054,0.008812434040009975,-0.0015864783199504018,0.0036438568495213985,0.0008486983715556562,0.0,0.0,0.0,-0.000291582167847082,0.00011631904635578394,-0.0,0.0,0.0,0.0,0.0014885535929352045,0.02022041380405426,0.0008219662122428417,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.01933422748083678,0.2136421507066325,-0.07411232051177195,-0.00045643592602573335,-0.000880129577126354,0.0
50,9,0.0,0.0,0.0,0.0006623510271310806,-0.0009847693145275116,0.0001393090933561325,-0.016344426199793816,-0.20354661345481873,0.008834749460220337,0.0027749058790504932,-0.0007660270784981549,0.0015551483957096934,0.0,0.0,0.0,-0.000291582167847082,0.00011631904635578394,-0.0,0.0,0.0,0.0,0.0014645458431914449,0.020186886191368103,0.0009341863333247602,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.01922483149095574,0.21352336159011043,-0.07399024785971865,-0.0024838163517415524,0.0036928849294781685,0.0
55,5,0.0,0.0,0.0,-0.0014289126265794039,-0.0012688764836639166,0.0033392508048564196,-0.016353705897927284,-0.20354199409484863,0.008843724615871906,-0.001329505117610097,-0.0020921542309224606,0.0002756121102720499,0.0,0.0,0.0,0.0012164401123300195,0.0006293630576692522,-0.0,0.0,0.0,0.0,0.001622393960133195,0.02036275342106819,0.0009063015459105372,15100.0,11434.0,12486.0,14659.0,0.5152614116668701,0.28503191471099854,0.34418803453445435,0.4839786887168884,0.0,0.0,0.0,0.0,15075.0,11468.0,12452.0,14686.0,1.637821912765503,0.01707485285912261,0.2126652623175934,-0.07302620782030715,-0.0024838163517415524,0.0036928849294781685,0.0
64,8,0.0,0.0,0.0,-0.0012296257773414254,-0.00029730002279393375,0.0026446888223290443,-0.016353705897927284,-0.20354199409484863,0.008843724615871906,-0.001329505117610097,-0.0020921542309224606,0.0002756121102720499,0.0,0.0,0.0,0.0012164401123300195,0.0006293630576692522,-0.0,0.0,0.0,0.0,0.001622393960133195,0.02036275342106819,0.0009063015459105372,15100.0,11434.0,12486.0,14659.0,0.5152614116668701,0.28503191471099854,0.34418803453445435,0.4839786887168884,0.0,0.0,0.0,0.0,15075.0,11468.0,12452.0,14686.0,1.637821912765503,0.01814058049991274,0.21343769220196745,-0.07332466128323403,-0.0024838163517415524,0.0036928849294781685,0.0
69,5,0.0,0.0,0.0,-0.0021705154795199633,-0.0005734434234909713,0.002635311335325241,-0.01635524444282055,-0.20353059470653534,0.00883085373789072,0.0021816499065607786,-0.002940695034340024,-0.0001824648497859016,0.0,0.0,0.0,0.0003670627193059772,-0.0011678177397698164,-0.0,0.0,0.0,0.0,0.0017327938694506884,0.020431900396943092,0.000834954553283751,15089.0,11452.0,12471.0,14668.0,0.5144367814064026,0.28602203726768494,0.34334972500801086,0.48465147614479065,0.0,0.0,0.0,0.0,15092.0,11450.0,12470.0,14668.0,1.6386168003082275,0.017608840776672425,0.2130525007171088,-0.07324772589343238,0.004611096810549498,0.001114875078201294,0.0
75,6,1.1099486982857343e-05,-5.447976946015842e-06,2.516325366741512e-05,0.0004922188818454742,0.00014700570318382233,-0.0010461832862347364,-0.01635524444282055,-0.20353059470653534,0.00883085373789072,0.0021816499065607786,-0.002940695034340024,-0.0001824648497859016,0.0,0.0,0.0,0.0003670627193059772,-0.0011678177397698164,-0.0,0.0,0.0,0.0,0.0017327938694506884,0.020431900396943092,0.000834954553283751,15089.0,11452.0,12471.0,14668.0,0.5144367814064026,0.28602203726768494,0.34334972500801086,0.48465147614479065,0.0,0.0,0.0,0.0,15092.0,11450.0,12470.0,14668.0,1.6386168003082275,0.018837081163357233,0.21256009038297002,-0.07344050196191347,0.004611096810549498,0.001114875078201294,0.0
80,5,1.8317026842851192e-05,-8.320178494614083e-06,2.600136213004589e-05,0.001062992261722684,0.0004034664889331907,-0.000519046385306865,-0.01635524444282055,-0.20353059470653534,0.00883085373789072,0.0021816499065607786,-0.002940695034340024,-0.0001824648497859016,0.0,0.0,0.0,-0.00019224794232286513,0.00048515628441236913,-0.0,0.0,0.0,0.0,0.0017327938694506884,0.020431900396943092,0.000834954553283751,15089.0,11452.0,12471.0,14668.0,0.5144367814064026,0.28602203726768494,0.34334972500801086,0.48465147614479065,0.0,0.0,0.0,0.0,15092.0,11450.0,12470.0,14668.0,1.631157636642456,0.018737104686440926,0.21283550234080137,-0.07341521758931395,-0.0019069068366661668,-0.0005812543095089495,0.0
