timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0033049925696104765,-0.0001260097633348778,-0.0033562916796654463,0.015617397613823414,-0.24308167397975922,0.00515636196359992,0.0,0.0,0.0,0.0,0.0,0.0,0.00015363743295893073,-0.0030997071880847216,-0.0,0.0,0.0,0.0,-0.0031238000374287367,0.07304257899522781,0.0005870619206689298,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6593190431594849,0.008689212484208227,0.09104636789081892,-0.11122514396106684,0.01239372231066227,0.0004725366015918553,0.0,-0.0,-0.0,0.0
28,23,0.0,0.0,0.0,-0.0022176862694323063,0.001974386628717184,-0.0006097521400079131,0.015617397613823414,-0.24308167397975922,0.00515636196359992,0.0,0.0,0.0,0.0,0.0,0.0,0.00015363743295893073,-0.0030997071880847216,-0.0,0.0,0.0,0.0,-0.0031238000374287367,0.07304257899522781,0.0005870619206689298,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6593190431594849,0.00951473974279237,0.0912114768707132,-0.1113838205622654,0.01239372231066227,0.0004725366015918553,0.0,-0.0,-0.0,0.0
33,5,0.0,0.0,0.0,-0.0032526636496186256,-0.0029142715502530336,-0.003982901107519865,0.015609786845743656,-0.24310630559921265,0.0051683662459254265,0.0,0.0,0.0,0.0,0.0,0.0,0.003530456917360425,-0.003031087340787053,-0.0,0.0,0.0,0.0,-0.0031071514822542667,0.07201401889324188,0.0005425118142738938,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700268983840942,0.00850490133487232,0.09133787054064887,-0.11152592843241539,0.01219748891890049,0.010928518138825893,0.0,0.00015363743295893073,-0.0030997071880847216,0.0
38,5,0.0,0.0,0.0,-0.0032526636496186256,-0.0029142715502530336,-0.003982901107519865,0.015617882832884789,-0.24312441051006317,0.005180431995540857,0.0,0.0,0.0,0.0,0.0,0.0,0.003530456917360425,-0.003031087340787053,-0.0,0.0,0.0,0.0,-0.00309497257694602,0.07195933908224106,0.0005927387974224985,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700268983840942,0.00850490133487232,0.09133787054064887,-0.11152592843241539,0.01219748891890049,0.010928518138825893,0.0,0.00015363743295893073,-0.0030997071880847216,0.0
43,5,0.0,0.0,0.0,-0.0032526636496186256,-0.0029142715502530336,-0.003982901107519865,0.015617882832884789,-0.24312441051006317,0.005180431995540857,0.0,0.0,0.0,0.0,0.0,0.0,0.003530456917360425,-0.003031087340787053,-0.0,0.0,0.0,0.0,-0.00309497257694602,0.07195933908224106,0.0005927387974224985,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700268983840942,0.007072915550110892,0.0911947882525286,-0.11107464819465605,0.01219748891890049,0.010928518138825893,0.0,0.00015363743295893073,-0.0030997071880847216,0.0
50,6,0.0,0.0,0.0,-0.0032526636496186256,-0.0029142715502530336,-0.003982901107519865,0.015617882832884789,-0.24312441051006317,0.005180431995540857,0.0,0.0,0.0,0.0,0.0,0.0,0.003530456917360425,-0.003031087340787053,-0.0,0.0,0.0,0.0,-0.00309497257694602,0.07195933908224106,0.0005927387974224985,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700268983840942,0.007072915550110892,0.0911947882525286,-0.11107464819465605,0.01219748891890049,0.010928518138825893,0.0,0.00015363743295893073,-0.0030997071880847216,0.0
55,5,2.0760116967721842e-05,-1.8594962966744788e-05,-6.059759471099824e-06,0.001190148526802659,0.001065686927177012,-0.0008659893064759672,0.015607445500791073,-0.2431102991104126,0.005217334721237421,0.0,0.0,0.0,0.0,0.0,0.0,0.003530456917360425,-0.003031087340787053,-0.0,0.0,0.0,0.0,-0.002416708506643772,0.07213455438613892,0.0004900798085145652,18258.0,6724.0,6829.0,17741.0,0.7675913572311401,0.08817732334136963,0.09136967360973358,0.7228885293006897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700268983840942,0.008259454520606734,0.09148231337847071,-0.11122887923365825,0.01219748891890049,0.010928518138825893,0.0,0.003530456917360425,-0.003031087340787053,0.0
62,8,2.4983155526570044e-05,-1.937811612151563e-05,-9.714088264445309e-06,0.0009828240144997835,0.0005202530883252621,9.212375152856112e-05,0.015607445500791073,-0.2431102991104126,0.005217334721237421,0.0,0.0,0.0,0.0,0.0,0.0,0.003530456917360425,-0.003031087340787053,-0.0,0.0,0.0,0.0,-0.002416708506643772,0.07213455438613892,0.0004900798085145652,18258.0,6724.0,6829.0,17741.0,0.7675913572311401,0.08817732334136963,0.09136967360973358,0.7228885293006897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700268983840942,0.008921942937449467,0.09116111889479915,-0.1111773072216873,0.01219748891890049,0.010928518138825893,0.0,0.003530456917360425,-0.003031087340787053,0.0
67,5,2.4983155526570044e-05,-1.937811612151563e-05,-9.714088264445309e-06,0.0009828240144997835,0.0005202530883252621,9.212375152856112e-05,0.015607445500791073,-0.2431102991104126,0.005217334721237421,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006778964889235795,0.0009688885766081512,-0.0,0.0,0.0,0.0,-0.002416708506643772,0.07213455438613892,0.0004900798085145652,18258.0,6724.0,6829.0,17741.0,0.7675913572311401,0.08817732334136963,0.09136967360973358,0.7228885293006897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375266313552856,0.008921942937449467,0.09116111889479915,-0.1111773072216873,-0.003823084756731987,-0.0020575965754687786,0.0,0.003530456917360425,-0.003031087340787053,0.0
73,5,-2.4367586775042582e-06,-6.881752142362529e-06,9.567651204633876e-07,-0.0028972600121051073,-0.0012914624530822039,-0.0012436528922989964,0.015597217716276646,-0.24310651421546936,0.005211487412452698,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006778964889235795,0.0009688885766081512,-0.0,0.0,0.0,0.0,-0.002427322557196021,0.07221914827823639,0.0004374195705167949,18258.0,6720.0,6807.0,17749.0,0.7676669955253601,0.08806915581226349,0.09070996940135956,0.7235808372497559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375266313552856,0.007860833530226404,0.09103639077312348,-0.11137054324827764,-0.003823084756731987,-0.0020575965754687786,0.0,0.003530456917360425,-0.003031087340787053,0.0
78,5,-2.4367586775042582e-06,-6.881752142362529e-06,9.567651204633876e-07,-0.0028972600121051073,-0.0012914624530822039,-0.0012436528922989964,0.015597217716276646,-0.24310651421546936,0.005211487412452698,0.0,0.0,0.0,0.0,0.0,0.0,0.0015635781455785036,-0.0027228936087340117,-0.0,0.0,0.0,0.0,-0.002427322557196021,0.07221914827823639,0.0004374195705167949,18258.0,6720.0,6807.0,17749.0,0.7676669955253601,0.08806915581226349,0.09070996940135956,0.7235808372497559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657942533493042,0.007860833530226404,0.09103639077312348,-0.11137054324827764,0.010878047905862331,0.004805042874068022,0.0,0.003530456917360425,-0.003031087340787053,0.0
83,5,8.700060902810947e-07,4.568907115753973e-06,-4.404809715197189e-06,-0.0028972600121051073,-0.0012914624530822039,-0.0012436528922989964,0.015599455684423447,-0.24307969212532043,0.005221960600465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0015635781455785036,-0.0027228936087340117,-0.0,0.0,0.0,0.0,-0.0033005699515342712,0.07339954376220703,0.0005635643028654158,18290.0,6328.0,6255.0,17656.0,0.7704402804374695,0.07671079784631729,0.07467983663082123,0.7156956791877747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657942533493042,0.00858503539847635,0.0911526776094779,-0.11149157658751034,0.010878047905862331,0.004805042874068022,0.0,-0.0006778964889235795,0.0009688885766081512,0.0
88,5,8.700060902810947e-07,4.568907115753973e-06,-4.404809715197189e-06,-0.0028972600121051073,-0.0012914624530822039,-0.0012436528922989964,0.015599455684423447,-0.24307969212532043,0.005221960600465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0015840535052120686,-0.0027183007914572954,-0.0,0.0,0.0,0.0,-0.0033005699515342712,0.07339954376220703,0.0005635643028654158,18290.0,6328.0,6255.0,17656.0,0.7704402804374695,0.07671079784631729,0.07467983663082123,0.7156956791877747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579667329788208,0.00858503539847635,0.0911526776094779,-0.11149157658751034,0.010859855450689793,0.004868053365498781,0.0,-0.0006778964889235795,0.0009688885766081512,0.0
101,13,2.2282698409981094e-05,-1.2479231372708455e-05,-1.1854261174448766e-05,0.0014106191229075193,0.0015291916206479073,0.0003964729548897594,0.015599455684423447,-0.24307969212532043,0.005221960600465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0015840587439015508,-0.0027183000929653645,-0.0,0.0,0.0,0.0,-0.0033005699515342712,0.07339954376220703,0.0005635643028654158,18290.0,6328.0,6255.0,17656.0,0.7704402804374695,0.07671079784631729,0.07467983663082123,0.7156956791877747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579667329788208,0.008762214687496078,0.09123252494619018,-0.11126448370986174,0.010859855450689793,0.004868053365498781,0.0,-0.0006778964889235795,0.0009688885766081512,0.0
109,9,4.9018246500054374e-05,-2.454926652717404e-05,-3.3841202821349725e-05,0.003772513475269079,0.0020600808784365654,0.0027970222290605307,0.015599455684423447,-0.24307969212532043,0.005221960600465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0015840587439015508,-0.0027183000929653645,-0.0,0.0,0.0,0.0,-0.0033005699515342712,0.07339954376220703,0.0005635643028654158,18290.0,6328.0,6255.0,17656.0,0.7704402804374695,0.07671079784631729,0.07467983663082123,0.7156956791877747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579667329788208,0.00902498061252051,0.09089029474466917,-0.11097815218232798,0.010859855450689793,0.004868053365498781,0.0,-0.0006778964889235795,0.0009688885766081512,0.0
114,5,5.580435390584171e-05,-9.117894478549715e-06,-4.1621955460868776e-05,0.003772513475269079,0.0020600808784365654,0.0027970222290605307,0.01562175340950489,-0.24310711026191711,0.005249000620096922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025391459930688143,0.0035823299549520016,-0.0,0.0,0.0,0.0,-0.002862693276256323,0.07238850742578506,0.0005196077399887145,18262.0,6639.0,6634.0,17693.0,0.7680140137672424,0.08566094934940338,0.08550113439559937,0.7187663912773132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701412200927734,0.008951597263953082,0.09060899142956337,-0.11104276399345131,-0.014416782185435295,-0.007860470563173294,0.0,0.0015635781455785036,-0.0027228936087340117,0.0
119,5,5.580435390584171e-05,-9.117894478549715e-06,-4.1621955460868776e-05,0.003772513475269079,0.0020600808784365654,0.0027970222290605307,0.01562175340950489,-0.24310711026191711,0.005249000620096922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025391459930688143,0.0035823299549520016,-0.0,0.0,0.0,0.0,-0.002862693276256323,0.07238850742578506,0.0005196077399887145,18262.0,6639.0,6634.0,17693.0,0.7680140137672424,0.08566094934940338,0.08550113439559937,0.7187663912773132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701412200927734,0.008951597263953082,0.09060899142956337,-0.11104276399345131,-0.014416782185435295,-0.007860470563173294,0.0,0.0015635781455785036,-0.0027228936087340117,0.0
125,5,-4.852320216741646e-07,-8.896063263819087e-08,1.2684218745562248e-05,-0.0052457451820373535,-0.0002594397228676826,-0.0053979321382939816,0.015605324879288673,-0.24304205179214478,0.00523363845422864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025117697659879923,0.0035916955675929785,-0.0,0.0,0.0,0.0,-0.0036399420350790024,0.07430410385131836,0.0005011734901927412,18437.0,6547.0,6319.0,17793.0,0.7834461331367493,0.0829504132270813,0.07644818723201752,0.7272965312004089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670121192932129,0.008358817454515135,0.09118947885292462,-0.1114047197955108,-0.014454301446676254,-0.0077756294049322605,0.0,-0.0025391459930688143,0.0035823299549520016,0.0
130,5,-4.852320216741646e-07,-8.896063263819087e-08,1.2684218745562248e-05,-0.0052457451820373535,-0.0002594397228676826,-0.0053979321382939816,0.015605324879288673,-0.24304205179214478,0.00523363845422864,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025117697659879923,0.0035916955675929785,-0.0,0.0,0.0,0.0,-0.0036399420350790024,0.07430410385131836,0.0005011734901927412,18437.0,6547.0,6319.0,17793.0,0.7834461331367493,0.0829504132270813,0.07644818723201752,0.7272965312004089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670121192932129,0.008358817454515135,0.09118947885292462,-0.1114047197955108,-0.014454301446676254,-0.0077756294049322605,0.0,-0.0025391459930688143,0.0035823299549520016,0.0
135,5,1.0284337804478128e-05,-1.0279089110554196e-05,-8.918414096115157e-06,-0.0008059496176429093,0.0011190396035090089,0.0004331431700848043,0.015612892806529999,-0.2430223971605301,0.005216524004936218,0.0,0.0,0.0,0.0,0.0,0.0,0.0003124099166598171,-0.004862961824983358,-0.0,0.0,0.0,0.0,-0.0036690728738904,0.07439801841974258,0.0005577525007538497,18453.0,6500.0,6339.0,17784.0,0.7848946452140808,0.08159592747688293,0.07703432440757751,0.7265962958335876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678944706916809,0.009154892574960806,0.09150169040778154,-0.11147285347707903,0.01967376284301281,0.0009722316171973944,0.0,-0.0025391459930688143,0.0035823299549520016,0.0
140,5,1.0284337804478128e-05,-1.0279089110554196e-05,-8.918414096115157e-06,-0.0008059496176429093,0.0011190396035090089,0.0004331431700848043,0.015612892806529999,-0.2430223971605301,0.005216524004936218,0.0,0.0,0.0,0.0,0.0,0.0,0.0003124099166598171,-0.004862961824983358,-0.0,0.0,0.0,0.0,-0.0036690728738904,0.07439801841974258,0.0005577525007538497,18453.0,6500.0,6339.0,17784.0,0.7848946452140808,0.08159592747688293,0.07703432440757751,0.7265962958335876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.678944706916809,0.009154892574960806,0.09150169040778154,-0.11147285347707903,0.01967376284301281,0.0009722316171973944,0.0,-0.0025391459930688143,0.0035823299549520016,0.0
145,5,5.614570000034291e-06,-5.058387614553794e-06,9.248574315279257e-06,-0.0008059496176429093,0.0011190396035090089,0.0004331431700848043,0.015604544430971146,-0.24301530420780182,0.005214089993387461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013992914464324713,-0.000750442617572844,-0.0,0.0,0.0,0.0,-0.0036507018376141787,0.07442376017570496,0.0004901833599433303,18436.0,6552.0,6291.0,17801.0,0.7833635210990906,0.08309528231620789,0.07566791772842407,0.7279945015907288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398117542266846,0.0077987679397020305,0.09110361654519931,-0.11112057327522214,0.0029652609955519438,-0.0042531476356089115,0.0,-0.0025391459930688143,0.0035823299549520016,0.0
150,5,5.614570000034291e-06,-5.058387614553794e-06,9.248574315279257e-06,-0.0008059496176429093,0.0011190396035090089,0.0004331431700848043,0.015604544430971146,-0.24301530420780182,0.005214089993387461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013992914464324713,-0.000750442617572844,-0.0,0.0,0.0,0.0,-0.0036507018376141787,0.07442376017570496,0.0004901833599433303,18436.0,6552.0,6291.0,17801.0,0.7833635210990906,0.08309528231620789,0.07566791772842407,0.7279945015907288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398117542266846,0.0077987679397020305,0.09110361654519931,-0.11112057327522214,0.0029652609955519438,-0.0042531476356089115,0.0,-0.0025391459930688143,0.0035823299549520016,0.0
155,5,3.5556513466872275e-05,-1.0653144272509962e-05,-1.4510048458760139e-05,0.003270653309300542,0.0011189866345375776,0.0030242919456213713,0.015604544430971146,-0.24301530420780182,0.005214089993387461,0.0,0.0,0.0,0.0,0.0,0.0,-0.001389870303682983,-0.0007569485460408032,-0.0,0.0,0.0,0.0,-0.00286700832657516,0.0719275251030922,0.00030209781834855676,18216.0,7118.0,6617.0,17819.0,0.7639212012290955,0.10040664672851562,0.08502422273159027,0.7295926213264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639788031578064,0.008888448138877519,0.09232363803530737,-0.1112753003082142,0.002990924986079335,-0.004224451258778572,0.0,0.0003124099166598171,-0.004862961824983358,0.0
160,5,3.5556513466872275e-05,-1.0653144272509962e-05,-1.4510048458760139e-05,0.003270653309300542,0.0011189866345375776,0.0030242919456213713,0.015604544430971146,-0.24301530420780182,0.005214089993387461,0.0,0.0,0.0,0.0,0.0,0.0,-0.001389870303682983,-0.0007569485460408032,-0.0,0.0,0.0,0.0,-0.00286700832657516,0.0719275251030922,0.00030209781834855676,18216.0,7118.0,6617.0,17819.0,0.7639212012290955,0.10040664672851562,0.08502422273159027,0.7295926213264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639788031578064,0.008888448138877519,0.09232363803530737,-0.1112753003082142,0.002990924986079335,-0.004224451258778572,0.0,0.0003124099166598171,-0.004862961824983358,0.0
165,5,3.5427174225333147e-06,-1.2908425560453907e-05,-5.071281520940829e-06,0.003270653309300542,0.0011189866345375776,0.0030242919456213713,0.015462037175893784,-0.24293112754821777,0.0053194668143987656,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013817455619573593,0.0031127023976296186,-0.0,0.0,0.0,0.0,-0.002955017378553748,0.07187268137931824,0.0014280943432822824,18453.0,5855.0,6809.0,17473.0,0.7848169803619385,0.0640326738357544,0.09075438976287842,0.7002077102661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6613816022872925,0.007897718850009169,0.0913842765218952,-0.11156770574913223,-0.012461140751838684,-0.004255061037838459,0.0,0.0003124099166598171,-0.004862961824983358,0.0
171,5,3.5427174225333147e-06,-1.2908425560453907e-05,-5.071281520940829e-06,0.003270653309300542,0.0011189866345375776,0.0030242919456213713,0.015462037175893784,-0.24293112754821777,0.0053194668143987656,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013817455619573593,0.0031127023976296186,-0.0,0.0,0.0,0.0,-0.002955017378553748,0.07187268137931824,0.0014280943432822824,18453.0,5855.0,6809.0,17473.0,0.7848169803619385,0.0640326738357544,0.09075438976287842,0.7002077102661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6613816022872925,0.007897718850009169,0.0913842765218952,-0.11156770574913223,-0.012461140751838684,-0.004255061037838459,0.0,0.0003124099166598171,-0.004862961824983358,0.0
