timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00297140097245574,-0.0037622011732310057,-0.012253357097506523,-0.06055227667093277,-0.10062197595834732,-0.013836870901286602,0.0030962813179939985,-0.0017866926500573754,-0.0012279722141101956,0.0,0.0,0.0,0.004451262764632702,-0.0027043402660638094,-0.0,0.0,0.0,0.0,0.012101216241717339,0.020112907513976097,-0.0013695285888388753,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7099528312683105,-0.030809809977403176,0.10884599087059421,-0.029163742565850692,0.01114275399595499,0.014108254574239254,0.0
29,24,0.0,0.0,0.0,0.001365278149023652,0.003235344775021076,0.00799984484910965,-0.06055227667093277,-0.10062197595834732,-0.013836870901286602,0.0030962813179939985,-0.0017866926500573754,-0.0012279722141101956,0.0,0.0,0.0,0.004451262764632702,-0.0027043402660638094,-0.0,0.0,0.0,0.0,0.012101216241717339,0.020112907513976097,-0.0013695285888388753,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7099528312683105,-0.03267334996382866,0.10962358000483254,-0.03007394003660169,0.01114275399595499,0.014108254574239254,0.0
34,5,0.0,0.0,0.0,0.0026059660594910383,0.0031521539203822613,0.0015521000605076551,-0.06055216118693352,-0.10058897733688354,-0.013839766383171082,-0.0020143913570791483,5.285535371513106e-05,-0.00033605308271944523,0.0,0.0,0.0,-0.0038281194865703583,0.0012426363537088037,-0.0,0.0,0.0,0.0,0.013003570958971977,0.019540399312973022,-0.0014075854560360312,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7098567485809326,-0.03345045718896173,0.10823801788943521,-0.029613929001024483,-0.005119793117046356,-0.01213254313915968,0.0
39,5,0.0,0.0,0.0,-0.0022663602139800787,-0.004509619902819395,-0.008127190172672272,-0.06055216118693352,-0.10058897733688354,-0.013839766383171082,-0.0020143913570791483,5.285535371513106e-05,-0.00033605308271944523,0.0,0.0,0.0,-0.0038281194865703583,0.0012426363537088037,-0.0,0.0,0.0,0.0,0.013003570958971977,0.019540399312973022,-0.0014075854560360312,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7098567485809326,-0.030706641882266017,0.10799973728471463,-0.028725049925330533,-0.005119793117046356,-0.01213254313915968,0.0
56,16,0.0,0.0,0.0,-0.0022663602139800787,-0.004509619902819395,-0.008127190172672272,-0.06058535724878311,-0.10059742629528046,-0.013825925998389721,-0.0019948985427618027,0.005177123937755823,0.0006622520158998668,0.0,0.0,0.0,-0.0038281194865703583,0.0012426363537088037,-0.0,0.0,0.0,0.0,0.013026577420532703,0.01957092434167862,-0.0013277378166094422,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7098567485809326,-0.030706641882266017,0.10799973728471463,-0.028725049925330533,-0.005119793117046356,-0.01213254313915968,0.0
61,5,0.0,0.0,0.0,-0.0001008100516628474,-0.0025907314848154783,0.002850185614079237,-0.06058535724878311,-0.10059742629528046,-0.013825925998389721,-0.0019948985427618027,0.005177123937755823,0.0006622520158998668,0.0,0.0,0.0,0.00533565366640687,-0.0020626999903470278,-0.0,0.0,0.0,0.0,0.013026577420532703,0.01957092434167862,-0.0013277378166094422,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.70993173122406,-0.03134401426478122,0.10850353907770607,-0.029185200205456896,0.008498851209878922,0.01691107451915741,0.0
66,5,-1.7369084162055515e-05,-9.135669643001165e-06,1.332075862592319e-05,-0.002124614082276821,5.9987796703353524e-05,-0.00045841682003811,-0.06058535724878311,-0.10059742629528046,-0.013825925998389721,-0.0019948985427618027,0.005177123937755823,0.0006622520158998668,0.0,0.0,0.0,0.00533565366640687,-0.0020626999903470278,-0.0,0.0,0.0,0.0,0.013026577420532703,0.01957092434167862,-0.0013277378166094422,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.70993173122406,-0.03173972011993368,0.10866752298149104,-0.029329841117205588,0.008498851209878922,0.01691107451915741,0.0
71,5,-1.5130081919778604e-05,-9.310614586865995e-06,4.078611164004542e-05,-0.0005811654846183956,4.498852649703622e-05,-0.003479209030047059,-0.0605960376560688,-0.10059761255979538,-0.013839928433299065,0.0011935232905671,-0.005069555249065161,-0.0014210895169526339,0.0,0.0,0.0,-8.685449574841186e-05,-0.0019572244491428137,-0.0,0.0,0.0,0.0,0.011372139677405357,0.02036692015826702,-0.0013980921357870102,13961.0,12075.0,12573.0,16279.0,0.4364854097366333,0.32040727138519287,0.34936726093292236,0.6035968065261841,0.0,0.0,0.0,0.0,13960.0,12078.0,12579.0,16272.0,1.7096164226531982,-0.03084045940930866,0.10870744384791937,-0.02936790321218861,0.008062893524765968,-0.0002752323925960809,0.0
76,5,6.476954581557948e-07,-1.7859996660263278e-05,4.174481000518426e-05,0.001660867128521204,0.0010439212201163173,-0.0015067273052409291,-0.0605960376560688,-0.10059761255979538,-0.013839928433299065,0.0011935232905671,-0.005069555249065161,-0.0014210895169526339,0.0,0.0,0.0,-8.685449574841186e-05,-0.0019572244491428137,-0.0,0.0,0.0,0.0,0.011372139677405357,0.02036692015826702,-0.0013980921357870102,13961.0,12075.0,12573.0,16279.0,0.4364854097366333,0.32040727138519287,0.34936726093292236,0.6035968065261841,0.0,0.0,0.0,0.0,13960.0,12078.0,12579.0,16272.0,1.7096164226531982,-0.03224695090325196,0.10830500313380918,-0.029194890157718218,0.008062893524765968,-0.0002752323925960809,0.0
82,6,1.6966514522209764e-05,-6.185841630212963e-05,-1.987777795875445e-05,0.002622605301439762,0.0056973788887262344,0.006792019587010145,-0.06060071289539337,-0.10060188174247742,-0.013874335214495659,-0.0019863788038492203,0.006246000062674284,-0.004373049363493919,0.0,0.0,0.0,-0.0012661658693104982,0.0015124661149457097,-0.0,0.0,0.0,0.0,0.01140910480171442,0.02037682570517063,-0.001398349879309535,13958.0,12072.0,12576.0,16281.0,0.4363308548927307,0.3202666640281677,0.349509060382843,0.6037501692771912,0.0,0.0,0.0,0.0,13951.0,12082.0,12554.0,16296.0,1.7099103927612305,-0.03364062174377133,0.10930138895963826,-0.030297291150500234,-0.00623175548389554,-0.0040130289271473885,0.0
