timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0010860816109925508,-0.0005085440934635699,0.004960883408784866,-0.051687199622392654,0.20631560683250427,0.0104806674644351,0.0,0.0,0.0,0.0,0.0,0.0,0.0006279051303863525,0.0010315364925190806,-0.0,0.0,0.0,0.0,0.041768547147512436,-0.061571042984724045,0.0010078453924506903,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6385412216186523,-0.06228544956678128,-0.06918133721223542,0.07834127541919318,-0.004072805866599083,0.0019070403650403023,0.0,0.0006277944194152951,0.001031354651786387,0.0
28,23,0.0,0.0,0.0,0.001966648269444704,-0.0010505232494324446,-0.003432465484365821,-0.051687199622392654,0.20631560683250427,0.0104806674644351,0.0,0.0,0.0,0.0,0.0,0.0,0.0006279051303863525,0.0010315364925190806,-0.0,0.0,0.0,0.0,0.041768547147512436,-0.061571042984724045,0.0010078453924506903,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6385412216186523,-0.05952315492077744,-0.06358402252667673,0.079109272379172,-0.004072805866599083,0.0019070403650403023,0.0,0.0006277944194152951,0.001031354651786387,0.0
33,5,0.0,0.0,0.0,0.0006214055465534329,-0.00023813011648599058,-0.005131029058247805,-0.051687199622392654,0.20631560683250427,0.0104806674644351,0.0,0.0,0.0,0.0,0.0,0.0,0.00029398503829725087,0.0005901232361793518,-0.0,0.0,0.0,0.0,0.041856858879327774,-0.06159917637705803,0.0010917256586253643,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6387466192245483,-0.05910048794542938,-0.06349145122215027,0.07902014409767698,-0.002330270828679204,0.0008929879404604435,0.0,0.0006279051303863525,0.0010315364925190806,0.0
49,15,0.0,0.0,0.0,-0.0034703961573541164,-0.0017762394854798913,-0.007250216789543629,-0.05169657990336418,0.20630763471126556,0.010490616783499718,0.0,0.0,0.0,0.0,0.0,0.0,0.0021579128224402666,-0.003243166720494628,-0.0,0.0,0.0,0.0,0.041856858879327774,-0.06159917637705803,0.0010917256586253643,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6652940511703491,-0.06037409401438721,-0.06289202969472135,0.07769218828133306,0.013013985939323902,0.006660898216068745,0.0,0.0006279051303863525,0.0010315364925190806,0.0
57,8,0.0,0.0,0.0,0.002484399126842618,-0.0036048791371285915,0.006149617955088615,-0.05169657990336418,0.20630763471126556,0.010490616783499718,0.0,0.0,0.0,0.0,0.0,0.0,0.0021579128224402666,-0.003243166720494628,-0.0,0.0,0.0,0.0,0.041856858879327774,-0.06159917637705803,0.0010917256586253643,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6652940511703491,-0.062188167108426125,-0.0650101013381129,0.07740661947832475,0.013013985939323902,0.006660898216068745,0.0,0.0006279051303863525,0.0010315364925190806,0.0
62,5,0.0,0.0,0.0,0.00029895006446167827,0.0036803109105676413,0.006814269348978996,-0.05171436071395874,0.20634430646896362,0.010484711267054081,0.0,0.0,0.0,0.0,0.0,0.0,0.004366802517324686,0.002315009944140911,-0.0,0.0,0.0,0.0,0.041807666420936584,-0.06156349554657936,0.0010243053548038006,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701382398605347,-0.06137954441766589,-0.06680215388028382,0.07841230149989653,-0.009316496551036835,0.013518297113478184,0.0,0.0006279051303863525,0.0010315364925190806,0.0
69,7,0.0,0.0,0.0,-4.1965591663029045e-05,0.0005068652098998427,-0.006766870617866516,-0.05171436071395874,0.20634430646896362,0.010484711267054081,0.0,0.0,0.0,0.0,0.0,0.0,0.004366802517324686,0.002315009944140911,-0.0,0.0,0.0,0.0,0.041807666420936584,-0.06156349554657936,0.0010243053548038006,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6701382398605347,-0.06149868750696972,-0.06575550253870248,0.07855084115862249,-0.009316496551036835,0.013518297113478184,0.0,0.0006279051303863525,0.0010315364925190806,0.0
74,5,-2.3140793928178027e-05,2.101225072692614e-05,4.9357113311998546e-05,-0.002793681574985385,-0.0023187240585684776,-0.008629602380096912,-0.05172199755907059,0.20634590089321136,0.010476051829755306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006257913773879409,-3.9855396607890725e-05,-0.0,0.0,0.0,0.0,0.041988223791122437,-0.06165414676070213,0.0010510095162317157,1495.0,14636.0,19679.0,11422.0,-0.025591552257537842,0.4823787212371826,0.8975510597229004,0.28440842032432556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386479139328003,-0.06129954472509163,-0.06511184132389754,0.0781599897080047,0.00015737097419332713,-0.0019007445080205798,0.0,0.00029398503829725087,0.0005901232361793518,0.0
79,5,-3.969225872424431e-05,2.14602750929771e-05,0.0001251459470950067,-0.0031036483123898506,-0.0009812526404857635,-0.012546501122415066,-0.05172199755907059,0.20634590089321136,0.010476051829755306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006257913773879409,-3.9855396607890725e-05,-0.0,0.0,0.0,0.0,0.041988223791122437,-0.06165414676070213,0.0010510095162317157,1495.0,14636.0,19679.0,11422.0,-0.025591552257537842,0.4823787212371826,0.8975510597229004,0.28440842032432556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6386479139328003,-0.05920970474487018,-0.06259069734955519,0.07841268161617558,0.00015737097419332713,-0.0019007445080205798,0.0,0.00029398503829725087,0.0005901232361793518,0.0
84,5,1.3087245861242991e-05,-2.3726242943666875e-06,-5.16051150043495e-05,0.005092081148177385,0.0024674469605088234,0.016191527247428894,-0.051720891147851944,0.20633052289485931,0.010486437939107418,0.0,0.0,0.0,0.0,0.0,0.0,0.0012346971780061722,-0.0029652740340679884,-0.0,0.0,0.0,0.0,0.043783724308013916,-0.06298758834600449,0.001057246932759881,1495.0,14709.0,19893.0,11577.0,-0.03290422633290291,0.4874877333641052,0.9179577827453613,0.2927526831626892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659448266029358,-0.06361538401737923,-0.06850061494693035,0.07740779492280012,0.011857127770781517,0.00379780400544405,0.0,0.0021579128224402666,-0.003243166720494628,0.0
