timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.00030162822804413736,0.002407273044809699,0.0009420099086128175,0.01581713557243347,-0.32050660252571106,0.010723939165472984,0.0,0.0,0.0,0.0,0.0,0.0,-0.002950935857370496,-0.0002844223927240819,-0.0,0.0,0.0,0.0,-0.003108331235125661,0.09598506987094879,0.001017484231851995,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504008769989014,0.010163618314780748,0.16752536594648126,-0.010242836398394389,0.001131105818785727,-0.009027274325489998,0.0,-0.0,-0.0,0.0
36,31,0.0,0.0,0.0,-0.0002514400111977011,0.0004715793766081333,-9.753421909408644e-05,0.01581713557243347,-0.32050660252571106,0.010723939165472984,0.0,0.0,0.0,0.0,0.0,0.0,-0.002950935857370496,-0.0002844223927240819,-0.0,0.0,0.0,0.0,-0.003108331235125661,0.09598506987094879,0.001017484231851995,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504008769989014,0.010357049351481129,0.16792519800177722,-0.010582110886804138,0.001131105818785727,-0.009027274325489998,0.0,-0.0,-0.0,0.0
41,5,0.0,0.0,0.0,0.001037784037180245,0.0007657610694877803,0.0029108733870089054,0.01581713557243347,-0.32050660252571106,0.010723939165472984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009423866285942495,0.00098242552485317,-0.0,0.0,0.0,0.0,-0.003108331235125661,0.09598506987094879,0.001017484231851995,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6439439058303833,0.010397291866491075,0.1681220152625387,-0.010647320377953105,-0.003891690168529749,-0.0028716039378196,0.0,-0.0,-0.0,0.0
46,5,0.0,0.0,0.0,0.001037784037180245,0.0007657610694877803,0.0029108733870089054,0.015834320336580276,-0.3204725682735443,0.010760728269815445,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009423866285942495,0.00098242552485317,-0.0,0.0,0.0,0.0,-0.0037952193524688482,0.09595704078674316,0.001198136480525136,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6439439058303833,0.010397291866491075,0.1681220152625387,-0.010647320377953105,-0.003891690168529749,-0.0028716039378196,0.0,-0.002950935857370496,-0.0002844223927240819,0.0
62,16,0.0,0.0,0.0,0.000261620240053162,0.0015932823298498988,-0.0002486975281499326,0.015867626294493675,-0.3205104470252991,0.010788598097860813,0.0,0.0,0.0,0.0,0.0,0.0,-0.001959133893251419,0.00024745697737671435,-0.0,0.0,0.0,0.0,-0.0038221003487706184,0.09609794616699219,0.0011103969300165772,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453255414962769,0.01011574958731328,0.16757034448779246,-0.010326791428719572,-0.0009810759220272303,-0.00597480870783329,0.0,-0.002950935857370496,-0.0002844223927240819,0.0
67,5,0.0,0.0,0.0,0.000261620240053162,0.0015932823298498988,-0.0002486975281499326,0.01585693098604679,-0.32050925493240356,0.010777459479868412,0.0,0.0,0.0,0.0,0.0,0.0,-0.001959133893251419,0.00024745697737671435,-0.0,0.0,0.0,0.0,-0.0033650107216089964,0.09642352163791656,0.0010321817826479673,19588.0,1495.0,1495.0,18725.0,0.8889293670654297,-0.037939175963401794,-0.016265220940113068,0.8092188835144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6453255414962769,0.01011574958731328,0.16757034448779246,-0.010326791428719572,-0.0009810759220272303,-0.00597480870783329,0.0,-0.0009423866285942495,0.00098242552485317,0.0
72,5,2.0389294149936177e-05,-1.3580992344941478e-05,-1.4078399544814602e-05,0.000261620240053162,0.0015932823298498988,-0.0002486975281499326,0.01585693098604679,-0.32050925493240356,0.010777459479868412,0.0,0.0,0.0,0.0,0.0,0.0,-0.001983928494155407,0.0002758002083282918,-0.0,0.0,0.0,0.0,-0.003339383052662015,0.09635793417692184,0.0011032995535060763,19588.0,1495.0,1495.0,18725.0,0.8889293670654297,-0.037939175963401794,-0.016265220940113068,0.8092188835144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450879573822021,0.010463013085377866,0.16741075271397826,-0.010241231343722424,-0.001093288417905569,-0.006049551535397768,0.0,-0.0009423866285942495,0.00098242552485317,0.0
79,7,1.0548743375693448e-05,-8.107581379590556e-06,-1.1054879905714188e-05,0.000261620240053162,0.0015932823298498988,-0.0002486975281499326,0.01585693098604679,-0.32050925493240356,0.010777459479868412,0.0,0.0,0.0,0.0,0.0,0.0,-0.001983928494155407,0.0002758002083282918,-0.0,0.0,0.0,0.0,-0.003339383052662015,0.09635793417692184,0.0011032995535060763,19588.0,1495.0,1495.0,18725.0,0.8889293670654297,-0.037939175963401794,-0.016265220940113068,0.8092188835144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450879573822021,0.010517078354902664,0.1675522969922618,-0.0103346558576696,-0.001093288417905569,-0.006049551535397768,0.0,-0.0009423866285942495,0.00098242552485317,0.0
84,5,1.0548743375693448e-05,-8.107581379590556e-06,-1.1054879905714188e-05,0.000261620240053162,0.0015932823298498988,-0.0002486975281499326,0.01585693098604679,-0.32050925493240356,0.010777459479868412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019740655552595854,0.00026215609977953136,-0.0,0.0,0.0,0.0,-0.003339383052662015,0.09635793417692184,0.0011032995535060763,19588.0,1495.0,1495.0,18725.0,0.8889293670654297,-0.037939175963401794,-0.016265220940113068,0.8092188835144043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450878381729126,0.010517078354902664,0.1675522969922618,-0.0103346558576696,-0.0010392023250460625,-0.00601947633549571,0.0,-0.0009423866285942495,0.00098242552485317,0.0
89,5,1.31654305732809e-05,5.26290932612028e-06,-3.4458509617252275e-05,0.00041865056846290827,-0.0009671459556557238,0.0027089568320661783,0.015855135396122932,-0.32048487663269043,0.010810784995555878,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019740655552595854,0.00026215609977953136,-0.0,0.0,0.0,0.0,-0.0035748558584600687,0.09642225503921509,0.0009625354432500899,19629.0,1495.0,1495.0,18683.0,0.8927814960479736,-0.03913649544119835,-0.013750489801168442,0.805431067943573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6450878381729126,0.010483399659439183,0.16737820753469404,-0.010218275832370623,-0.0010392023250460625,-0.00601947633549571,0.0,-0.001983928494155407,0.0002758002083282918,0.0
