timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.017159156501293182,-0.004254166968166828,0.0034694557543843985,0.09875629842281342,-0.092196524143219,-0.15709757804870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0024158747401088476,0.007495783269405365,-0.0,0.0,0.0,0.0,-0.01973610371351242,0.029890624806284904,-0.015016334131360054,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625715255737305,0.06801698435756554,-0.08314676001204753,-0.015570893293615976,-0.06434683501720428,0.015953125432133675,0.0,-0.0,-0.0,0.0
31,26,0.0,0.0,0.0,0.01560743898153305,-0.0037865531630814075,0.00426061823964119,0.09875629842281342,-0.092196524143219,-0.15709757804870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0024158747401088476,0.007495783269405365,-0.0,0.0,0.0,0.0,-0.01973610371351242,0.029890624806284904,-0.015016334131360054,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625715255737305,0.0669040225449972,-0.08001973158000306,-0.015250755752179723,-0.06434683501720428,0.015953125432133675,0.0,-0.0,-0.0,0.0
36,5,0.0,0.0,0.0,0.01560743898153305,-0.0037865531630814075,0.00426061823964119,0.09877385944128036,-0.09309348464012146,-0.1567762792110443,0.0,0.0,0.0,0.0,0.0,0.0,0.0021516717970371246,0.006822193507105112,-0.0,0.0,0.0,0.0,-0.019750481471419334,0.030334707349538803,-0.014924892224371433,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5603389739990234,0.0669040225449972,-0.08001973158000306,-0.015250755752179723,-0.05852789431810379,0.0141995744779706,0.0,-0.0,-0.0,0.0
41,5,0.0,0.0,0.0,0.01560743898153305,-0.0037865531630814075,0.00426061823964119,0.09877385944128036,-0.09309348464012146,-0.1567762792110443,0.0,0.0,0.0,0.0,0.0,0.0,0.0021516717970371246,0.006822193507105112,-0.0,0.0,0.0,0.0,-0.019750481471419334,0.030334707349538803,-0.014924892224371433,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5603389739990234,0.06701148403775686,-0.07864198896242734,-0.014581243510132059,-0.05852789431810379,0.0141995744779706,0.0,-0.0,-0.0,0.0
46,5,0.0,0.0,0.0,0.01560743898153305,-0.0037865531630814075,0.00426061823964119,0.09875427186489105,-0.094393290579319,-0.15621338784694672,0.0,0.0,0.0,0.0,0.0,0.0,0.002154286950826645,0.006830485071986914,-0.0,0.0,0.0,0.0,-0.01922292448580265,0.03280891850590706,-0.014661313965916634,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5560169219970703,0.06701148403775686,-0.07864198896242734,-0.014581243510132059,-0.05852789431810379,0.0141995744779706,0.0,0.0024158747401088476,0.007495783269405365,0.0
60,14,0.0,0.0,0.0,0.01580088958144188,-0.0019001720938831568,0.007621122989803553,0.09873364120721817,-0.09528906643390656,-0.15572261810302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0010810666717588902,0.006915144622325897,-0.0,0.0,0.0,0.0,-0.01927618496119976,0.03320459648966789,-0.014237559400498867,18325.0,22385.0,11800.0,23604.0,0.7735599279403687,1.1728508472442627,0.3050045371055603,1.3089237213134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5560128688812256,0.06381648843966359,-0.07702817021856379,-0.013408493386265038,-0.05925333499908447,0.007125645410269499,0.0,0.0021516717970371246,0.006822193507105112,0.0
67,8,0.0,0.0,0.0,0.01432778686285019,0.0006981384358368814,0.001502610044553876,0.09873364120721817,-0.09528906643390656,-0.15572261810302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0010810666717588902,0.006915144622325897,-0.0,0.0,0.0,0.0,-0.01927618496119976,0.03320459648966789,-0.014237559400498867,18325.0,22385.0,11800.0,23604.0,0.7735599279403687,1.1728508472442627,0.3050045371055603,1.3089237213134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5560128688812256,0.06523738329736554,-0.07538874640778442,-0.012879336969420155,-0.05925333499908447,0.007125645410269499,0.0,0.0021516717970371246,0.006822193507105112,0.0
73,5,0.0,0.0,0.0,0.01432778686285019,0.0006981384358368814,0.001502610044553876,0.09874051064252853,-0.09755098074674606,-0.15444126725196838,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003974667051807046,0.006274770013988018,-0.0,0.0,0.0,0.0,-0.019328836351633072,0.033777203410863876,-0.014325723052024841,18299.0,22391.0,11659.0,23649.0,0.771207869052887,1.1735373735427856,0.2972419261932373,1.3140296936035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5535590648651123,0.06523738329736554,-0.07538874640778442,-0.012879336969420155,-0.05372919887304306,-0.002618019236251712,0.0,0.002154286950826645,0.006830485071986914,0.0
78,6,7.133539475034922e-05,-5.908650564379059e-06,1.2025819160044193e-05,0.01432778686285019,0.0006981384358368814,0.001502610044553876,0.09874051064252853,-0.09755098074674606,-0.15444126725196838,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003974667051807046,0.006274770013988018,-0.0,0.0,0.0,0.0,-0.019328836351633072,0.033777203410863876,-0.014325723052024841,18299.0,22391.0,11659.0,23649.0,0.771207869052887,1.1735373735427856,0.2972419261932373,1.3140296936035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5535590648651123,0.06477886827313892,-0.07551666408961312,-0.012048629315767598,-0.05372919887304306,-0.002618019236251712,0.0,0.002154286950826645,0.006830485071986914,0.0
83,5,7.133539475034922e-05,-5.908650564379059e-06,1.2025819160044193e-05,0.01432778686285019,0.0006981384358368814,0.001502610044553876,0.09874051064252853,-0.09755098074674606,-0.15444126725196838,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003974667051807046,0.006274770013988018,-0.0,0.0,0.0,0.0,-0.019328836351633072,0.033777203410863876,-0.014325723052024841,18299.0,22391.0,11659.0,23649.0,0.771207869052887,1.1735373735427856,0.2972419261932373,1.3140296936035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5535590648651123,0.06477886827313892,-0.07551666408961312,-0.012048629315767598,-0.05372919887304306,-0.002618019236251712,0.0,0.002154286950826645,0.006830485071986914,0.0
