timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0013913311995565891,0.00034310563933104277,-0.0034555429592728615,0.017391186207532883,-0.22271853685379028,0.005546299275010824,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042317615589126945,-0.001320020528510213,-0.0,0.0,0.0,0.0,-0.003459738101810217,0.06682858616113663,0.0005642155883833766,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403230428695679,0.030604236513329944,0.07085287786572696,-0.09380352427074738,0.005217492114752531,-0.00128664611838758,0.0,-0.0,-0.0,0.0
34,29,0.0,0.0,0.0,-0.0014672264223918319,-0.0008344299276359379,-0.00011892625479958951,0.017391186207532883,-0.22271853685379028,0.005546299275010824,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042317615589126945,-0.001320020528510213,-0.0,0.0,0.0,0.0,-0.003459738101810217,0.06682858616113663,0.0005642155883833766,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6403230428695679,0.03107458149214712,0.07132714058125023,-0.09406076448406751,0.005217492114752531,-0.00128664611838758,0.0,-0.0,-0.0,0.0
39,5,0.0,0.0,0.0,-0.0014672264223918319,-0.0008344299276359379,-0.00011892625479958951,0.017385834828019142,-0.22269998490810394,0.005535945761948824,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275396052747965,-0.001389833283610642,-0.0,0.0,0.0,0.0,-0.0035978613886982203,0.06640803068876266,0.0005499015678651631,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6429115533828735,0.03107458149214712,0.07132714058125023,-0.09406076448406751,0.005502099171280861,0.0031291123013943434,0.0,-0.00042317615589126945,-0.001320020528510213,0.0
44,5,0.0,0.0,0.0,-0.0014672264223918319,-0.0008344299276359379,-0.00011892625479958951,0.017385834828019142,-0.22269998490810394,0.005535945761948824,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275396052747965,-0.001389833283610642,-0.0,0.0,0.0,0.0,-0.0035978613886982203,0.06640803068876266,0.0005499015678651631,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6429115533828735,0.030162076930663737,0.07126267275413509,-0.09387283886385352,0.005502099171280861,0.0031291123013943434,0.0,-0.00042317615589126945,-0.001320020528510213,0.0
49,5,0.0,0.0,0.0,-0.0014672264223918319,-0.0008344299276359379,-0.00011892625479958951,0.017395788803696632,-0.2227473258972168,0.0055402722209692,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275396052747965,-0.001389833283610642,-0.0,0.0,0.0,0.0,-0.003571240697056055,0.06649046391248703,0.0006028641946613789,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6429115533828735,0.030162076930663737,0.07126267275413509,-0.09387283886385352,0.005502099171280861,0.0031291123013943434,0.0,-0.00042317615589126945,-0.001320020528510213,0.0
57,9,1.925424840010237e-05,-4.95808581035817e-06,-2.7674650482367724e-05,-0.0014672264223918319,-0.0008344299276359379,-0.00011892625479958951,0.017395788803696632,-0.2227473258972168,0.0055402722209692,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275396052747965,-0.001389833283610642,-0.0,0.0,0.0,0.0,-0.003571240697056055,0.06649046391248703,0.0006028641946613789,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6429115533828735,0.029351264598867395,0.07071264586436954,-0.0934954480524442,0.005502099171280861,0.0031291123013943434,0.0,-0.00042317615589126945,-0.001320020528510213,0.0
64,7,1.529323708382435e-05,-1.1539124898263253e-05,-3.49017973348964e-05,-0.001062211929820478,0.0004559527151286602,0.000819687033072114,0.017395788803696632,-0.2227473258972168,0.0055402722209692,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275396052747965,-0.001389833283610642,-0.0,0.0,0.0,0.0,-0.003571240697056055,0.06649046391248703,0.0006028641946613789,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6429115533828735,0.030170468251174525,0.07099947721793634,-0.0940130766997455,0.005502099171280861,0.0031291123013943434,0.0,-0.00042317615589126945,-0.001320020528510213,0.0
70,5,5.992517799313646e-06,-1.3279258382681292e-05,-3.463009124970995e-05,-0.001062211929820478,0.0004559527151286602,0.000819687033072114,0.01739659160375595,-0.22275854647159576,0.005541000049561262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005842976388521492,-0.000988255487754941,-0.0,0.0,0.0,0.0,-0.0032617454417049885,0.06642547994852066,0.0005921135889366269,17946.0,7384.0,7361.0,17291.0,0.740500807762146,0.10906124114990234,0.10831372439861298,0.685035765171051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373687982559204,0.030495785205426767,0.07121408072125061,-0.0939139103182604,0.003899128409102559,-0.0017733282875269651,0.0,0.0010275396052747965,-0.001389833283610642,0.0
75,5,5.992517799313646e-06,-1.3279258382681292e-05,-3.463009124970995e-05,-0.001062211929820478,0.0004559527151286602,0.000819687033072114,0.01739659160375595,-0.22275854647159576,0.005541000049561262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005842976388521492,-0.000988255487754941,-0.0,0.0,0.0,0.0,-0.0032617454417049885,0.06642547994852066,0.0005921135889366269,17946.0,7384.0,7361.0,17291.0,0.740500807762146,0.10906124114990234,0.10831372439861298,0.685035765171051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373687982559204,0.030495785205426767,0.07121408072125061,-0.0939139103182604,0.003899128409102559,-0.0017733282875269651,0.0,0.0010275396052747965,-0.001389833283610642,0.0
80,5,9.001235412142705e-06,3.2175651085708523e-06,-3.2322783226845786e-05,-6.383863365044817e-05,-0.001797237666323781,5.0997809012187645e-05,0.017392877489328384,-0.22275757789611816,0.005549861118197441,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005874172784388065,-0.001001131720840931,-0.0,0.0,0.0,0.0,-0.0032817081082612276,0.06661678850650787,0.0005581543664447963,17960.0,7350.0,7344.0,17297.0,0.7417197227478027,0.10793197154998779,0.10774987936019897,0.685509979724884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375058889389038,0.03128244493315408,0.0714981444999315,-0.094103013173691,0.003950261510908604,-0.00178294547367841,0.0,0.0010275396052747965,-0.001389833283610642,0.0
