timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0005651277024298906,0.001614538487046957,-0.001265636645257473,-0.0007458362961187959,-0.14192898571491241,0.0009121148032136261,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019879082683473825,-0.0005352437146939337,-0.0,0.0,0.0,0.0,0.00019514310406520963,0.042629990726709366,4.9186604883288965e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6431427001953125,0.02738000424605144,0.22843972770629178,0.18912448919952965,0.002119228942319751,-0.006054519210010767,0.0,-0.0,-0.0,0.0
33,28,0.0,0.0,0.0,-0.00013514953025151044,0.0010911030694842339,-0.00039277630276046693,-0.0007458362961187959,-0.14192898571491241,0.0009121148032136261,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019879082683473825,-0.0005352437146939337,-0.0,0.0,0.0,0.0,0.00019514310406520963,0.042629990726709366,4.9186604883288965e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6431427001953125,0.02692724338534912,0.2282376151965768,0.1889604708023941,0.002119228942319751,-0.006054519210010767,0.0,-0.0,-0.0,0.0
38,5,0.0,0.0,0.0,-0.00013514953025151044,0.0010911030694842339,-0.00039277630276046693,-0.0007399455062113702,-0.14194506406784058,0.0009097383008338511,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013485202798619866,-0.00012848814367316663,-0.0,0.0,0.0,0.0,-0.00023723416961729527,0.042509764432907104,8.050498581724241e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369341611862183,0.02692724338534912,0.2282376151965768,0.1889604708023941,0.0005068107275292277,-0.004091636277735233,0.0,-0.0019879082683473825,-0.0005352437146939337,0.0
43,5,0.0,0.0,0.0,-0.00013514953025151044,0.0010911030694842339,-0.00039277630276046693,-0.0007399455062113702,-0.14194506406784058,0.0009097383008338511,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013485202798619866,-0.00012848814367316663,-0.0,0.0,0.0,0.0,-0.00023723416961729527,0.042509764432907104,8.050498581724241e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369341611862183,0.027364863777729176,0.22800921248234818,0.18833675139540101,0.0005068107275292277,-0.004091636277735233,0.0,-0.0019879082683473825,-0.0005352437146939337,0.0
48,5,0.0,0.0,0.0,-0.00013514953025151044,0.0010911030694842339,-0.00039277630276046693,-0.0007717295084148645,-0.1419724076986313,0.000882684369571507,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013485202798619866,-0.00012848814367316663,-0.0,0.0,0.0,0.0,-0.00023723416961729527,0.042509764432907104,8.050498581724241e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369341611862183,0.027364863777729176,0.22800921248234818,0.18833675139540101,0.0005068107275292277,-0.004091636277735233,0.0,-0.0019879082683473825,-0.0005352437146939337,0.0
63,15,2.046289955615066e-05,8.635433005110826e-06,-8.157798220054246e-06,-0.00013514953025151044,0.0010911030694842339,-0.00039277630276046693,-0.0007717295084148645,-0.1419724076986313,0.000882684369571507,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013329886132851243,-9.994688298320398e-05,-0.0,0.0,0.0,0.0,-9.93567009572871e-05,0.04251819849014282,9.352104098070413e-05,16301.0,10016.0,10097.0,16229.0,0.6053282618522644,0.2140520215034485,0.2178419828414917,0.5997118353843689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367725133895874,0.02739796012022672,0.2271524932800408,0.18798382332155758,0.0003941931645385921,-0.004044111352413893,0.0,-0.0013485202798619866,-0.00012848814367316663,0.0
71,7,-3.101814399997238e-06,2.1782907424494624e-05,8.776698086876422e-05,-0.0018780657555907965,0.0020136930979788303,-0.010355734266340733,-0.0007717295084148645,-0.1419724076986313,0.000882684369571507,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013329886132851243,-9.994688298320398e-05,-0.0,0.0,0.0,0.0,-9.93567009572871e-05,0.04251819849014282,9.352104098070413e-05,16301.0,10016.0,10097.0,16229.0,0.6053282618522644,0.2140520215034485,0.2178419828414917,0.5997118353843689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367725133895874,0.02835967193661958,0.227375531576118,0.18893031524078413,0.0003941931645385921,-0.004044111352413893,0.0,-0.0013485202798619866,-0.00012848814367316663,0.0
76,5,-3.101814399997238e-06,2.1782907424494624e-05,8.776698086876422e-05,-0.0018780657555907965,0.0020136930979788303,-0.010355734266340733,-0.0007914945599623024,-0.14204400777816772,0.0008672200492583215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00242469715885818,-0.0017718671588227153,-0.0,0.0,0.0,0.0,-8.743556827539578e-05,0.04273262619972229,0.00010053961159428582,16322.0,9981.0,10096.0,16229.0,0.6069793701171875,0.21242360770702362,0.21780331432819366,0.5997279286384583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535125970840454,0.02835967193661958,0.227375531576118,0.18893031524078413,0.007059745956212282,-0.00743143679574132,0.0,-0.0013485202798619866,-0.00012848814367316663,0.0
82,6,-1.4391455138706988e-08,-2.0752941054524854e-05,1.1782885422917388e-07,-0.00038073555333539844,0.005909779109060764,0.006375604309141636,-0.0007914945599623024,-0.14204400777816772,0.0008672200492583215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00242469715885818,-0.0017718671588227153,-0.0,0.0,0.0,0.0,-8.743556827539578e-05,0.04273262619972229,0.00010053961159428582,16322.0,9981.0,10096.0,16229.0,0.6069793701171875,0.21242360770702362,0.21780331432819366,0.5997279286384583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535125970840454,0.028315175227158935,0.22896037351996987,0.1882019838575498,0.007059745956212282,-0.00743143679574132,0.0,-0.0013485202798619866,-0.00012848814367316663,0.0
87,5,-1.4391455138706988e-08,-2.0752941054524854e-05,1.1782885422917388e-07,-0.00038073555333539844,0.005909779109060764,0.006375604309141636,-0.0007914945599623024,-0.14204400777816772,0.0008672200492583215,0.0,0.0,0.0,0.0,0.0,0.0,-0.00242469715885818,-0.0017718671588227153,-0.0,0.0,0.0,0.0,-8.743556827539578e-05,0.04273262619972229,0.00010053961159428582,16322.0,9981.0,10096.0,16229.0,0.6069793701171875,0.21242360770702362,0.21780331432819366,0.5997279286384583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535125970840454,0.028315175227158935,0.22896037351996987,0.1882019838575498,0.007059745956212282,-0.00743143679574132,0.0,-0.0013485202798619866,-0.00012848814367316663,0.0
