timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0003758445382118225,-2.953584771603346e-05,-0.002306567272171378,-0.0034014915581792593,-0.10221438854932785,0.009313161484897137,-0.001997099258005619,-0.0005800630315206945,0.003665529191493988,0.0,0.0,0.0,3.666869815788232e-05,0.000358930992661044,-0.0,0.0,0.0,0.0,0.0010600064415484667,0.03065783903002739,0.000841884349938482,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.629583716392517,-0.010791799822490962,0.12018644367915539,-0.004779787668953435,-0.0014094170182943344,0.00011075942893512547,0.0
33,28,0.0,0.0,0.0,0.0014177156845107675,0.000846987939439714,0.001220489270053804,-0.0034014915581792593,-0.10221438854932785,0.009313161484897137,-0.001997099258005619,-0.0005800630315206945,0.003665529191493988,0.0,0.0,0.0,3.666869815788232e-05,0.000358930992661044,-0.0,0.0,0.0,0.0,0.0010600064415484667,0.03065783903002739,0.000841884349938482,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.629583716392517,-0.010335991366606316,0.12058961063913923,-0.005021494215498502,-0.0014094170182943344,0.00011075942893512547,0.0
38,5,0.0,0.0,0.0,0.0009294399060308933,-0.0006396028329618275,-0.00020863715326413512,-0.0033958135172724724,-0.10222643613815308,0.009319868870079517,0.0009029049542732537,0.004492890555411577,0.0009203475783579051,0.0,0.0,0.0,3.666869815788232e-05,0.000358930992661044,-0.0,0.0,0.0,0.0,0.0010439305333420634,0.030841220170259476,0.0009502377361059189,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.629583716392517,-0.00932750850315654,0.1212589583021644,-0.005476648741962612,-0.0014094170182943344,0.00011075942893512547,0.0
43,5,0.0,0.0,0.0,0.0010347671341151,0.0008292793063446879,-0.00034523315844126046,-0.0033958135172724724,-0.10222643613815308,0.009319868870079517,0.0009029049542732537,0.004492890555411577,0.0009203475783579051,0.0,0.0,0.0,3.666869815788232e-05,0.000358930992661044,-0.0,0.0,0.0,0.0,0.0010439305333420634,0.030841220170259476,0.0009502377361059189,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.629583716392517,-0.010776403249589126,0.12048699562073943,-0.005042897759337872,-0.0014094170182943344,0.00011075942893512547,0.0
48,5,0.0,0.0,0.0,-0.0001970924058696255,0.00043523070053197443,-0.00018177337187808007,-0.0034150208812206984,-0.10225224494934082,0.009323916397988796,0.0008380266954191029,0.0050794510170817375,0.0012755976058542728,0.0,0.0,0.0,-0.0005399981164373457,-0.00018810454639606178,-0.0,0.0,0.0,0.0,0.001044958713464439,0.03084591031074524,0.0009839454432949424,15802.0,10528.0,11638.0,15276.0,0.567000150680542,0.23853562772274017,0.29606345295906067,0.5279844403266907,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6306097507476807,-0.011223486093501737,0.12006784531799441,-0.004809648580098349,0.0007390965474769473,-0.0016321151051670313,0.0
56,8,-2.2944957891013473e-05,-5.966550133962301e-07,9.083035365620162e-06,-0.0028322318103164434,0.0002456908696331084,-0.0011626735795289278,-0.0034150208812206984,-0.10225224494934082,0.009323916397988796,0.0008380266954191029,0.0050794510170817375,0.0012755976058542728,0.0,0.0,0.0,-0.0005399981164373457,-0.00018810454639606178,-0.0,0.0,0.0,0.0,0.001044958713464439,0.03084591031074524,0.0009839454432949424,15802.0,10528.0,11638.0,15276.0,0.567000150680542,0.23853562772274017,0.29606345295906067,0.5279844403266907,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6306097507476807,-0.010767352076540481,0.12097715873050029,-0.004905279989799121,0.0007390965474769473,-0.0016321151051670313,0.0
64,8,-2.2944957891013473e-05,-5.966550133962301e-07,9.083035365620162e-06,-0.0028322318103164434,0.0002456908696331084,-0.0011626735795289278,-0.0034150208812206984,-0.10225224494934082,0.009323916397988796,0.0008380266954191029,0.0050794510170817375,0.0012755976058542728,0.0,0.0,0.0,-0.0003014181856997311,-0.0026949732564389706,-0.0,0.0,0.0,0.0,0.001044958713464439,0.03084591031074524,0.0009839454432949424,15802.0,10528.0,11638.0,15276.0,0.567000150680542,0.23853562772274017,0.29606345295906067,0.5279844403266907,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6549595594406128,-0.010767352076540481,0.12097715873050029,-0.004905279989799121,0.010747146792709827,-0.0009246244444511831,0.0
69,5,-1.619310751266312e-05,-6.525756930386706e-07,1.2881846487289295e-05,0.0008266275399364531,-0.000410736829508096,-0.00022349940263666213,-0.003423039335757494,-0.10227860510349274,0.009340406395494938,0.001950905192643404,0.0013809851370751858,0.0012030923971906304,0.0,0.0,0.0,-0.0003014181856997311,-0.0026949732564389706,-0.0,0.0,0.0,0.0,0.0007337531424127519,0.031130027025938034,0.0008891319157555699,15855.0,10609.0,11609.0,15320.0,0.5710543394088745,0.24250370264053345,0.29449349641799927,0.5311853289604187,0.0,0.0,0.0,0.0,15780.0,10556.0,11605.0,15304.0,1.6549595594406128,-0.010332541327096429,0.12076501120427469,-0.005232581561354266,0.010747146792709827,-0.0009246244444511831,0.0
74,5,-6.545059932250297e-06,-9.497045994066866e-07,1.5419645933434367e-05,0.0014884168049320579,-0.00012863926531281322,-0.0003939357993658632,-0.003423039335757494,-0.10227860510349274,0.009340406395494938,0.001950905192643404,0.0013809851370751858,0.0012030923971906304,0.0,0.0,0.0,-0.0003014181856997311,-0.0026949732564389706,-0.0,0.0,0.0,0.0,0.0007337531424127519,0.031130027025938034,0.0008891319157555699,15855.0,10609.0,11609.0,15320.0,0.5710543394088745,0.24250370264053345,0.29449349641799927,0.5311853289604187,0.0,0.0,0.0,0.0,15780.0,10556.0,11605.0,15304.0,1.6549595594406128,-0.009656055265102952,0.120894705650574,-0.005669145131546709,0.010747146792709827,-0.0009246244444511831,0.0
79,5,1.2904130208823972e-08,2.4154333004844375e-06,3.1134240998653695e-05,0.0013823223998770118,-0.00045527226757258177,-0.0020433259196579456,-0.0034050194080919027,-0.10225315392017365,0.009371349588036537,0.001377567183226347,-0.00047928548883646727,0.005860588047653437,0.0,0.0,0.0,0.00015689026622567326,0.0014025515411049128,-0.0,0.0,0.0,0.0,0.0008368710405193269,0.030628176406025887,0.0010828559752553701,15846.0,10512.0,11689.0,15217.0,0.5703390836715698,0.23773548007011414,0.29885098338127136,0.5236841440200806,0.0,0.0,0.0,0.0,15866.0,10595.0,11644.0,15291.0,1.6408435106277466,-0.010109528331661958,0.12092293899105724,-0.005394732729086201,-0.005545462016016245,0.000477168447105214,0.0
