timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0007458936888724566,-0.0006275446503423154,-0.0021579242311418056,0.014055285602807999,-0.273944616317749,0.0004808494122698903,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761983433738351,-0.0007096786866895854,-0.0,0.0,0.0,0.0,-0.002809592057019472,0.08210880309343338,3.244869367335923e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356662511825562,0.08809478523079045,0.4818476063060291,-0.062471382489000325,0.002797101391479373,0.0023532924242317677,0.0,-0.0,-0.0,0.0
34,29,0.0,0.0,0.0,0.0015625242376700044,0.00027911720098927617,-0.003161634085699916,0.014055285602807999,-0.273944616317749,0.0004808494122698903,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761983433738351,-0.0007096786866895854,-0.0,0.0,0.0,0.0,-0.002809592057019472,0.08210880309343338,3.244869367335923e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356662511825562,0.09687076037747,0.48632762100752236,-0.06587845927775986,0.002797101391479373,0.0023532924242317677,0.0,-0.0,-0.0,0.0
39,5,0.0,0.0,0.0,0.0015625242376700044,0.00027911720098927617,-0.003161634085699916,0.014066573232412338,-0.27400296926498413,0.00046381590072996914,0.0,0.0,0.0,0.0,0.0,0.0,0.0007761983433738351,-0.0007096786866895854,-0.0,0.0,0.0,0.0,-0.002681773155927658,0.08211212605237961,-1.3856584700988606e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356662511825562,0.09687076037747,0.48632762100752236,-0.06587845927775986,0.002797101391479373,0.0023532924242317677,0.0,0.0007761983433738351,-0.0007096786866895854,0.0
44,5,0.0,0.0,0.0,-0.004898480139672756,-0.005057440605014563,0.011260473169386387,0.014066573232412338,-0.27400296926498413,0.00046381590072996914,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034392630914226174,0.0014810250140726566,-0.0,0.0,0.0,0.0,-0.002681773155927658,0.08211212605237961,-1.3856584700988606e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418894529342651,0.09431662319169998,0.4794985010292681,-0.06477963440835037,-0.005859465803951025,-0.00104668946005404,0.0,0.0007761983433738351,-0.0007096786866895854,0.0
49,5,0.0,0.0,0.0,-0.004898480139672756,-0.005057440605014563,0.011260473169386387,0.014081457629799843,-0.2740233540534973,0.0004597297520376742,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034392630914226174,0.0014810250140726566,-0.0,0.0,0.0,0.0,-0.0026883119717240334,0.08202970027923584,9.729635348776355e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418894529342651,0.09431662319169998,0.4794985010292681,-0.06477963440835037,-0.005859465803951025,-0.00104668946005404,0.0,0.0007761983433738351,-0.0007096786866895854,0.0
55,5,0.0,0.0,0.0,-0.004898480139672756,-0.005057440605014563,0.011260473169386387,0.014081457629799843,-0.2740233540534973,0.0004597297520376742,0.0,0.0,0.0,0.0,0.0,0.0,0.006029732525348663,-0.004492518026381731,-0.0,0.0,0.0,0.0,-0.0026883119717240334,0.08202970027923584,9.729635348776355e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696915626525879,0.09431662319169998,0.4794985010292681,-0.06477963440835037,0.018369300290942192,0.018965402618050575,0.0,0.0007761983433738351,-0.0007096786866895854,0.0
67,12,-1.257392159459414e-05,3.467995338723995e-05,-4.5485587179427966e-05,-0.004898480139672756,-0.005057440605014563,0.011260473169386387,0.014081457629799843,-0.2740233540534973,0.0004597297520376742,0.0,0.0,0.0,0.0,0.0,0.0,0.006029732525348663,-0.004492518026381731,-0.0,0.0,0.0,0.0,-0.0026883119717240334,0.08202970027923584,9.729635348776355e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696915626525879,0.09554435907830218,0.4780713680554247,-0.06610326459395519,0.018369300290942192,0.018965402618050575,0.0,0.0007761983433738351,-0.0007096786866895854,0.0
72,5,-1.257392159459414e-05,3.467995338723995e-05,-4.5485587179427966e-05,-0.004898480139672756,-0.005057440605014563,0.011260473169386387,0.014058854430913925,-0.27400368452072144,0.00042996142292395234,0.0,0.0,0.0,0.0,0.0,0.0,0.006088636815547943,-0.0045081269927322865,-0.0,0.0,0.0,0.0,-0.002864401089027524,0.08261378109455109,3.948590165236965e-05,18539.0,5210.0,3928.0,18292.0,0.7924917936325073,0.048560284078121185,0.02396932616829872,0.7706448435783386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697411298751831,0.09554435907830218,0.4780713680554247,-0.06610326459395519,0.01843850128352642,0.019156264141201973,0.0,-0.00034392630914226174,0.0014810250140726566,0.0
78,6,-4.307153358240612e-05,5.615234840661287e-05,-0.00015757347864564508,-0.005619105417281389,-0.004599663428962231,0.017954735085368156,0.014058854430913925,-0.27400368452072144,0.00042996142292395234,0.0,0.0,0.0,0.0,0.0,0.0,0.006088636815547943,-0.0045081269927322865,-0.0,0.0,0.0,0.0,-0.002864401089027524,0.08261378109455109,3.948590165236965e-05,18539.0,5210.0,3928.0,18292.0,0.7924917936325073,0.048560284078121185,0.02396932616829872,0.7706448435783386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697411298751831,0.09070458439334385,0.47161873415770345,-0.06363110573782299,0.01843850128352642,0.019156264141201973,0.0,-0.00034392630914226174,0.0014810250140726566,0.0
83,5,-2.9904958864790387e-05,8.851594611769542e-05,-0.0001571505272295326,-0.005619105417281389,-0.004599663428962231,0.017954735085368156,0.014074539765715599,-0.2739497423171997,0.0004225476295687258,0.0,0.0,0.0,0.0,0.0,0.0,0.006088636815547943,-0.0045081269927322865,-0.0,0.0,0.0,0.0,-0.0016258338000625372,0.0810096263885498,-9.028268323163502e-06,18606.0,5856.0,5250.0,18453.0,0.798529326915741,0.06404966861009598,0.049447864294052124,0.7848888039588928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697411298751831,0.09337256079792816,0.4717839725199119,-0.06523613978854645,0.01843850128352642,0.019156264141201973,0.0,0.006029732525348663,-0.004492518026381731,0.0
