timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0011642685858532786,0.0013950933935120702,0.0007393481791950762,-0.016628099605441093,-0.038778312504291534,-0.009924733079969883,0.0016908652614802122,-0.0018657541368156672,0.0008818096248432994,0.0,0.0,0.0,-0.0017165860626846552,0.0011019768426194787,-0.0,0.0,0.0,0.0,0.004953691735863686,0.011551223695278168,-0.0009098458103835583,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6442233324050903,-0.019905617897244314,0.06065222913827811,-0.13860176946265024,-0.004366007167845964,-0.005231600254774094,0.0
28,23,0.0,0.0,0.0,-0.0006354776560328901,-0.001053623273037374,-0.0007702978327870369,-0.016628099605441093,-0.038778312504291534,-0.009924733079969883,0.0016908652614802122,-0.0018657541368156672,0.0008818096248432994,0.0,0.0,0.0,-0.0017165860626846552,0.0011019768426194787,-0.0,0.0,0.0,0.0,0.004953691735863686,0.011551223695278168,-0.0009098458103835583,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6442233324050903,-0.02212162046252883,0.06066525572521185,-0.1380464126028061,-0.004366007167845964,-0.005231600254774094,0.0
33,5,0.0,0.0,0.0,0.0008464399143122137,0.000826045114081353,0.0018031662330031395,-0.016628112643957138,-0.038753919303417206,-0.009909085929393768,0.0007725527975708246,0.002328969072550535,-0.0004622971755452454,0.0,0.0,0.0,-0.0010204012505710125,0.000804303796030581,-0.0,0.0,0.0,0.0,0.004487805534154177,0.011834188364446163,-0.0009291660389862955,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377803087234497,-0.020696757549975322,0.06094041947196252,-0.1381979276843588,-0.003174149664118886,-0.0030976692214608192,0.0
46,13,0.0,0.0,0.0,0.0006497123395092785,-0.00041534737101756036,0.0021867670584470034,-0.016628112643957138,-0.038753919303417206,-0.009909085929393768,0.0007725527975708246,0.002328969072550535,-0.0004622971755452454,0.0,0.0,0.0,-0.0010204012505710125,0.000804303796030581,-0.0,0.0,0.0,0.0,0.004487805534154177,0.011834188364446163,-0.0009291660389862955,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377803087234497,-0.019992652603081175,0.06053128785480862,-0.13848908235626856,-0.003174149664118886,-0.0030976692214608192,0.0
51,5,0.0,0.0,0.0,0.0012998318998143077,0.00011601982259890065,0.0009874292882159352,-0.016615478321909904,-0.038765475153923035,-0.009925255551934242,-0.0027690704446285963,0.0018918687710538507,-3.957104854634963e-05,0.0,0.0,0.0,-0.000143208890222013,0.0012341891415417194,-0.0,0.0,0.0,0.0,0.004450438544154167,0.011933579109609127,-0.0010723122395575047,13713.0,12805.0,12585.0,15036.0,0.42025625705718994,0.363241970539093,0.3500862717628479,0.5106388330459595,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6390225887298584,-0.020446896325278886,0.06067750276200689,-0.13827461964524076,-0.004874369595199823,-0.0004350743256509304,0.0
56,5,0.0,0.0,0.0,-0.0008522967109456658,-0.000656234915368259,-0.0015363245038315654,-0.016615478321909904,-0.038765475153923035,-0.009925255551934242,-0.0027690704446285963,0.0018918687710538507,-3.957104854634963e-05,0.0,0.0,0.0,-0.000143208890222013,0.0012341891415417194,-0.0,0.0,0.0,0.0,0.004450438544154167,0.011933579109609127,-0.0010723122395575047,13713.0,12805.0,12585.0,15036.0,0.42025625705718994,0.363241970539093,0.3500862717628479,0.5106388330459595,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6390225887298584,-0.020689375037672354,0.06074373594571051,-0.13829369363563415,-0.004874369595199823,-0.0004350743256509304,0.0
61,5,1.0147710781893693e-05,-4.379303845780669e-06,-2.9725945296377176e-06,0.000876806618180126,0.0002630225208122283,-0.00025781846488825977,-0.016615478321909904,-0.038765475153923035,-0.009925255551934242,-0.0027690704446285963,0.0018918687710538507,-3.957104854634963e-05,0.0,0.0,0.0,-0.000143208890222013,0.0012341891415417194,-0.0,0.0,0.0,0.0,0.004450438544154167,0.011933579109609127,-0.0010723122395575047,13713.0,12805.0,12585.0,15036.0,0.42025625705718994,0.363241970539093,0.3500862717628479,0.5106388330459595,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6390225887298584,-0.02125170254817174,0.06091912834229878,-0.13807070524111745,-0.004874369595199823,-0.0004350743256509304,0.0
67,5,4.269280452717794e-06,-6.1197761169751175e-06,-4.368396275822306e-06,-0.00035468899295665324,0.00031406566267833114,6.436883268179372e-05,-0.01661224476993084,-0.03877687826752663,-0.009931160137057304,0.0011535058729350567,0.002027794485911727,-0.0039036599919199944,0.0,0.0,0.0,-0.00033336682827211916,0.000848633237183094,-0.0,0.0,0.0,0.0,0.004474294371902943,0.012103415094316006,-0.0010504747042432427,13720.0,12799.0,12568.0,15050.0,0.4206816554069519,0.36285650730133057,0.3490492105484009,0.511635959148407,0.0,0.0,0.0,0.0,13657.0,12784.0,12577.0,15021.0,1.6352263689041138,-0.02073676014180846,0.06104211461992795,-0.13830064760511276,-0.0033438727259635925,-0.001010435982607305,0.0
72,5,-6.65149673295673e-06,-2.449367821100168e-05,-2.723474835875095e-06,-0.0014523689169436693,0.0023304943460971117,-0.00017164304153993726,-0.01661224476993084,-0.03877687826752663,-0.009931160137057304,0.0011535058729350567,0.002027794485911727,-0.0039036599919199944,0.0,0.0,0.0,-0.00033336682827211916,0.000848633237183094,-0.0,0.0,0.0,0.0,0.004474294371902943,0.012103415094316006,-0.0010504747042432427,13720.0,12799.0,12568.0,15050.0,0.4206816554069519,0.36285650730133057,0.3490492105484009,0.511635959148407,0.0,0.0,0.0,0.0,13657.0,12784.0,12577.0,15021.0,1.6352263689041138,-0.020758410821180146,0.06056437006132065,-0.1382777333872763,-0.0033438727259635925,-0.001010435982607305,0.0
77,5,-2.167270940844901e-05,-1.696903200354427e-05,4.9756290536606684e-06,-0.0023834931198507547,2.9240323783596978e-05,-0.0009925496997311711,-0.016614675521850586,-0.03874434903264046,-0.009939353913068771,-0.0022217179648578167,0.0014190406072884798,-0.0014437445206567645,0.0,0.0,0.0,-0.002894570352509618,-0.0013757150154560804,-0.0,0.0,0.0,0.0,0.004706950392574072,0.01177078578621149,-0.0010193799389526248,13676.0,12759.0,12610.0,14998.0,0.41783618927001953,0.36044061183929443,0.35154634714126587,0.5079571604728699,0.0,0.0,0.0,0.0,13649.0,12786.0,12562.0,15040.0,1.6540026664733887,-0.020691256217733805,0.060595747061666566,-0.13853419449179627,0.005482954438775778,-0.008874170482158661,0.0
