timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0008040566463023424,0.0003912869142368436,0.0011058264644816518,-0.002097104676067829,-0.01931256614625454,-0.0068712420761585236,0.001318221096880734,0.002236616797745228,-0.00195255596190691,0.0,0.0,0.0,-0.00048421803512610495,-0.0007654009386897087,-0.0,0.0,0.0,0.0,0.0003060821909457445,0.005695314146578312,-0.0006595846498385072,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6348469257354736,0.05013368516929658,-0.13468588599542186,0.03364647051044208,0.003015212481841445,-0.001467325957491994,0.0
33,28,0.0,0.0,0.0,-0.0005915127112530172,0.000660965102724731,0.0007694130763411522,-0.002097104676067829,-0.01931256614625454,-0.0068712420761585236,0.001318221096880734,0.002236616797745228,-0.00195255596190691,0.0,0.0,0.0,-0.00048421803512610495,-0.0007654009386897087,-0.0,0.0,0.0,0.0,0.0003060821909457445,0.005695314146578312,-0.0006595846498385072,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6348469257354736,0.05031112281012397,-0.13520843283997966,0.03405973099303517,0.003015212481841445,-0.001467325957491994,0.0
38,5,0.0,0.0,0.0,-0.00025842810282483697,-0.00019517235341481864,-0.0012080413289368153,-0.0020850207656621933,-0.01930554397404194,-0.006879867520183325,-0.0012261088704690337,0.00810504425317049,0.0017916288925334811,0.0,0.0,0.0,-0.000817981839645654,-0.0005631005624309182,-0.0,0.0,0.0,0.0,0.0002906443551182747,0.005623977165669203,-0.0005806575645692647,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6347737312316895,0.05020042225064724,-0.13528057932640553,0.03387300165418253,0.0022181726526468992,-0.0024786191061139107,0.0
43,5,0.0,0.0,0.0,0.0012739914236590266,-0.00036530595389194787,0.002551658544689417,-0.0020850207656621933,-0.01930554397404194,-0.006879867520183325,-0.0012261088704690337,0.00810504425317049,0.0017916288925334811,0.0,0.0,0.0,-0.000817981839645654,-0.0005631005624309182,-0.0,0.0,0.0,0.0,0.0002906443551182747,0.005623977165669203,-0.0005806575645692647,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6347737312316895,0.05031124299981399,-0.1349795283152334,0.03370312361793935,0.0022181726526468992,-0.0024786191061139107,0.0
48,5,0.0,0.0,0.0,-0.0004673208459280431,-0.0012919118162244558,-0.0017733352724462748,-0.0020850207656621933,-0.01930554397404194,-0.006879867520183325,-0.0012261088704690337,0.00810504425317049,0.0017916288925334811,0.0,0.0,0.0,0.0004508580022957176,0.0012095012934878469,-0.0,0.0,0.0,0.0,0.0002906443551182747,0.005623977165669203,-0.0005806575645692647,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.63922917842865,0.05039614771633412,-0.1351466741807824,0.0340002919400383,-0.004777467809617519,0.0013698972761631012,0.0
53,5,3.952636689064093e-06,3.152798399241874e-06,5.256449185253587e-06,0.0002873881021514535,-0.0008951005293056369,-0.0013401079922914505,-0.002083756495267153,-0.01932750642299652,-0.006837967783212662,0.0010234813671559095,0.002980597084388137,0.0016772998496890068,0.0,0.0,0.0,0.001113053527660668,0.00027900334680452943,-0.0,0.0,0.0,0.0,0.0002906443551182747,0.005623977165669203,-0.0005806575645692647,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6353769302368164,0.0506815168018375,-0.13493262289795938,0.033897682017904086,-0.0010994586627930403,0.003373978426679969,0.0
58,5,1.907363002828788e-05,1.765073466231115e-05,-1.4550325431628153e-05,0.0019294744124636054,-0.0020977924577891827,0.0018407696625217795,-0.002083756495267153,-0.01932750642299652,-0.006837967783212662,0.0010234813671559095,0.002980597084388137,0.0016772998496890068,0.0,0.0,0.0,0.001113053527660668,0.00027900334680452943,-0.0,0.0,0.0,0.0,0.0002906443551182747,0.005623977165669203,-0.0005806575645692647,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6353769302368164,0.05231498365765451,-0.13501938404674274,0.034419917185537,-0.0010994586627930403,0.003373978426679969,0.0
63,5,2.0300874894019216e-05,1.1923934835067485e-05,-2.26138363359496e-05,0.0009190592099912465,-0.00015190108388196677,0.001703929272480309,-0.002083756495267153,-0.01932750642299652,-0.006837967783212662,0.0010234813671559095,0.002980597084388137,0.0016772998496890068,0.0,0.0,0.0,0.001113053527660668,0.00027900334680452943,-0.0,0.0,0.0,0.0,0.0002715193259064108,0.005634052213281393,-0.0008179177530109882,13600.0,13433.0,12819.0,14245.0,0.4129332900047302,0.4022439122200012,0.3640832304954529,0.4555132985115051,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6353769302368164,0.052424329400644475,-0.13467084939263055,0.03444883455111192,-0.0010994586627930403,0.003373978426679969,0.0
68,5,2.2860029275761917e-05,1.3651646440848708e-05,-2.6526604415266775e-05,0.0006747222505509853,-0.000268085888819769,0.0011511038755998015,-0.0020966380834579468,-0.019315341487526894,-0.006857207044959068,0.0009221592335961759,-0.0016660888213664293,-0.005046685226261616,0.0,0.0,0.0,0.00020954635692760348,0.000902848201803863,-0.0,0.0,0.0,0.0,0.00026373605942353606,0.005587628111243248,-0.0008176778792403638,13591.0,13443.0,12820.0,14244.0,0.4123104512691498,0.40282532572746277,0.36417892575263977,0.45545902848243713,0.0,0.0,0.0,0.0,13606.0,13429.0,12832.0,14231.0,1.6355551481246948,0.05220342888175204,-0.13494354780963735,0.03429141469298947,-0.003558211727067828,0.0006352634518407285,0.0
74,5,2.2757312763133086e-05,2.1209914848441258e-05,-4.639033068087883e-05,0.00025756293325684965,-0.00101422646548599,0.0028440887108445168,-0.0020966380834579468,-0.019315341487526894,-0.006857207044959068,0.0009221592335961759,-0.0016660888213664293,-0.005046685226261616,0.0,0.0,0.0,0.00020954635692760348,0.000902848201803863,-0.0,0.0,0.0,0.0,0.00026373605942353606,0.005587628111243248,-0.0008176778792403638,13591.0,13443.0,12820.0,14244.0,0.4123104512691498,0.40282532572746277,0.36417892575263977,0.45545902848243713,0.0,0.0,0.0,0.0,13606.0,13429.0,12832.0,14231.0,1.6355551481246948,0.05230051296913178,-0.13474791776963038,0.034435117925432704,-0.003558211727067828,0.0006352634518407285,0.0
