timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00151571084279567,0.0005925677251070738,0.0002090768830385059,-0.008471351116895676,-0.12284490466117859,-0.009905852377414703,-0.0013111254666000605,0.005165747832506895,-0.000451824686024338,0.0,0.0,0.0,-0.0007299766293726861,0.0014362967340275645,-0.0,0.0,0.0,0.0,0.0015208913246169686,0.03719969093799591,-0.0009857658296823502,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.642297387123108,0.03560409283190365,-0.015471957805580795,0.009286803544845847,-0.005683915689587593,-0.0022221289109438658,0.0
32,26,0.0,0.0,0.0,-0.002618957543745637,-0.00041820440674200654,-0.0020532975904643536,-0.008471351116895676,-0.12284490466117859,-0.009905852377414703,-0.0013111254666000605,0.005165747832506895,-0.000451824686024338,0.0,0.0,0.0,-0.0007299766293726861,0.0014362967340275645,-0.0,0.0,0.0,0.0,0.0015208913246169686,0.03719969093799591,-0.0009857658296823502,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.642297387123108,0.03513629161220597,-0.015407039262451749,0.009288575827016806,-0.005683915689587593,-0.0022221289109438658,0.0
37,5,0.0,0.0,0.0,0.0005504910368472338,-0.0012321181129664183,-0.0008461663383059204,-0.008468150161206722,-0.12284225970506668,-0.009923448786139488,0.0056161172688007355,-0.00774998776614666,0.0001370671670883894,0.0,0.0,0.0,0.000511941674631089,-0.0024661384522914886,-0.0,0.0,0.0,0.0,0.0015399415278807282,0.037277933210134506,-0.0010104294633492827,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6526880264282227,0.03569701323379299,-0.015983515341597605,0.009527875360575781,0.0098210908472538,0.0015682665398344398,0.0
42,5,0.0,0.0,0.0,0.0005216752761043608,0.0005850440356880426,0.0016417116858065128,-0.008468150161206722,-0.12284225970506668,-0.009923448786139488,0.0056161172688007355,-0.00774998776614666,0.0001370671670883894,0.0,0.0,0.0,0.000511941674631089,-0.0024661384522914886,-0.0,0.0,0.0,0.0,0.0015399415278807282,0.037277933210134506,-0.0010104294633492827,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6526880264282227,0.03615056427739722,-0.016981268597649757,0.009788508622424117,0.0098210908472538,0.0015682665398344398,0.0
47,5,0.0,0.0,0.0,-0.001073962077498436,0.0007592240581288934,-0.0010322938906028867,-0.008461651392281055,-0.12281360477209091,-0.00992840901017189,-0.00142948841676116,0.0007241902640089393,0.0022494837176054716,0.0,0.0,0.0,-0.0007244902080856264,0.000496936496347189,-0.0,0.0,0.0,0.0,0.0017864481778815389,0.0361982136964798,-0.0011313108261674643,15449.0,11155.0,10289.0,16421.0,0.5407074689865112,0.2702818512916565,0.2269458770751953,0.6147528290748596,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633724570274353,0.03551228666030249,-0.015567945726228823,0.00924894344663251,-0.0019562821835279465,-0.002193915192037821,0.0
52,5,2.5929864932550117e-05,-2.307552222191589e-06,-9.902877536660526e-06,0.0026819990016520023,0.0005805958644486964,0.0007754276739433408,-0.008461651392281055,-0.12281360477209091,-0.00992840901017189,-0.00142948841676116,0.0007241902640089393,0.0022494837176054716,0.0,0.0,0.0,-0.0007244902080856264,0.000496936496347189,-0.0,0.0,0.0,0.0,0.0017864481778815389,0.0361982136964798,-0.0011313108261674643,15449.0,11155.0,10289.0,16421.0,0.5407074689865112,0.2702818512916565,0.2269458770751953,0.6147528290748596,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.633724570274353,0.03647377035085478,-0.01631560237780607,0.009670401678263205,-0.0019562821835279465,-0.002193915192037821,0.0
57,5,1.1990757229796145e-05,5.899234452044766e-07,7.238091711769812e-06,-0.0005998933338560164,-0.00011545872257556766,-0.00174674519803375,-0.008461651392281055,-0.12281360477209091,-0.00992840901017189,-0.00142948841676116,0.0007241902640089393,0.0022494837176054716,0.0,0.0,0.0,-0.0007143090479075909,0.0025592991150915623,-0.0,0.0,0.0,0.0,0.0017864481778815389,0.0361982136964798,-0.0011313108261674643,15449.0,11155.0,10289.0,16421.0,0.5407074689865112,0.2702818512916565,0.2269458770751953,0.6147528290748596,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.654003381729126,0.03515359770888894,-0.015570387854629891,0.009391376198866689,-0.010200201533734798,-0.0021899340208619833,0.0
62,5,1.4996229765529279e-05,2.166251078961068e-06,5.935107310506282e-06,0.00012069934018654749,-0.0002353427989874035,-0.0005423399852588773,-0.008479665964841843,-0.12284693866968155,-0.009953811764717102,0.0016218018718063831,0.003953565377742052,-0.009142141789197922,0.0,0.0,0.0,0.00029630528297275305,0.00013639328244607896,-0.0,0.0,0.0,0.0,0.0017864481778815389,0.0361982136964798,-0.0011313108261674643,15449.0,11155.0,10289.0,16421.0,0.5407074689865112,0.2702818512916565,0.2269458770751953,0.6147528290748596,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6285752058029175,0.035617422854994356,-0.015269287443744077,0.009291213574587141,-0.0005352450534701347,0.0008944493602029979,0.0
67,5,1.966205491044093e-05,-3.656315925582021e-07,-5.4905526667425875e-06,0.0006081787869334221,0.00020968879107385874,0.0011541432468220592,-0.008479665964841843,-0.12284693866968155,-0.009953811764717102,0.0016218018718063831,0.003953565377742052,-0.009142141789197922,0.0,0.0,0.0,0.00029630528297275305,0.00013639328244607896,-0.0,0.0,0.0,0.0,0.0017864481778815389,0.0361982136964798,-0.0011313108261674643,15449.0,11155.0,10289.0,16421.0,0.5407074689865112,0.2702818512916565,0.2269458770751953,0.6147528290748596,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6285752058029175,0.035460066883825664,-0.015326584722972467,0.009227859941105256,-0.0005352450534701347,0.0008944493602029979,0.0
72,5,1.9691155102918856e-05,5.80062578592333e-06,-1.7833048332249746e-05,0.0002467634913045913,-0.0006560753681696951,0.0019427567021921277,-0.00846005231142044,-0.12283828109502792,-0.009964480996131897,-0.000689422944560647,0.006094082724303007,0.00120699149556458,0.0,0.0,0.0,0.0008233237895183265,0.000262731482507661,-0.0,0.0,0.0,0.0,0.0017911570612341166,0.0361759215593338,-0.0009894210379570723,15522.0,11048.0,10400.0,16355.0,0.546104371547699,0.264701247215271,0.2323068380355835,0.6095755100250244,0.0,0.0,0.0,0.0,15449.0,11160.0,10293.0,16415.0,1.6330699920654297,0.035891548164830346,-0.01636856443626433,0.009783918808645275,-0.0010338765569031239,0.0024922059383243322,0.0
