timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,5.7862212997861207e-05,0.0008505427977070212,-0.0039030362386256456,-0.0019146284321323037,-0.016026876866817474,-0.008582268841564655,0.00019942913786508143,0.0020036741625517607,-0.0010631716577336192,0.0,0.0,0.0,-0.0010528210550546646,5.509474067366682e-05,-0.0,0.0,0.0,0.0,0.0005612600944004953,0.004898285958915949,-0.0008823302923701704,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6344231367111206,-0.014121962791196674,0.03316036375289143,-0.02002390339635118,-0.00021698330237995833,-0.003189535578712821,0.0
28,23,0.0,0.0,0.0,-0.000742363918107003,-0.0008512784261256456,0.0035191725473850965,-0.0019146284321323037,-0.016026876866817474,-0.008582268841564655,0.00019942913786508143,0.0020036741625517607,-0.0010631716577336192,0.0,0.0,0.0,-0.0010528210550546646,5.509474067366682e-05,-0.0,0.0,0.0,0.0,0.0005612600944004953,0.004898285958915949,-0.0008823302923701704,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6344231367111206,-0.01445607520009325,0.03242041173099347,-0.02004548077146064,-0.00021698330237995833,-0.003189535578712821,0.0
33,5,0.0,0.0,0.0,-0.0008017676300369203,-0.0006579989567399025,0.0007215318619273603,-0.0019146284321323037,-0.016026876866817474,-0.008582268841564655,0.00019942913786508143,0.0020036741625517607,-0.0010631716577336192,0.0,0.0,0.0,0.0008135510142892599,-0.000762543932069093,-0.0,0.0,0.0,0.0,0.0002062028943328187,0.004932291805744171,-0.0009026018087752163,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363011598587036,-0.013311236347522338,0.03291770464276473,-0.020466742027517672,0.0030066287145018578,0.0024674960877746344,0.0
45,12,0.0,0.0,0.0,0.003170240204781294,0.0006869743228890002,-0.004153123125433922,-0.0019146284321323037,-0.016026876866817474,-0.008582268841564655,0.00019942913786508143,0.0020036741625517607,-0.0010631716577336192,0.0,0.0,0.0,0.0008135510142892599,-0.000762543932069093,-0.0,0.0,0.0,0.0,0.0002062028943328187,0.004932291805744171,-0.0009026018087752163,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363011598587036,-0.013178316894221992,0.03328409568476176,-0.020141441277538655,0.0030066287145018578,0.0024674960877746344,0.0
50,5,0.0,0.0,0.0,0.0025299680419266224,-0.0019695612136274576,-0.00029982018168084323,-0.0019044094951823354,-0.016042692586779594,-0.008599568158388138,0.002844518283382058,0.0006620051572099328,6.953715637791902e-05,0.0,0.0,0.0,0.0024028709158301353,0.0023742886260151863,-0.0,0.0,0.0,0.0,0.0002762523072306067,0.004837444052100182,-0.0007851968402974308,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6582978963851929,-0.014864558746803938,0.03250237751829765,-0.019843150442069683,-0.009487380273640156,0.007385854609310627,0.0
55,5,0.0,0.0,0.0,-0.0002423287369310856,0.0012023516464978456,-0.0009997107554227114,-0.0019044094951823354,-0.016042692586779594,-0.008599568158388138,0.002844518283382058,0.0006620051572099328,6.953715637791902e-05,0.0,0.0,0.0,0.0024028709158301353,0.0023742886260151863,-0.0,0.0,0.0,0.0,0.0002762523072306067,0.004837444052100182,-0.0007851968402974308,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6582978963851929,-0.013873260182914899,0.03275695294833344,-0.020000248309769923,-0.009487380273640156,0.007385854609310627,0.0
60,5,-1.2699586477538105e-05,-5.347641490516253e-06,-2.2584408725379035e-05,-0.0016208818415179849,0.0011226576752960682,0.0023102445993572474,-0.0019101349171251059,-0.016044510528445244,-0.008575060404837132,3.979133543907665e-05,0.006083639804273844,0.000521486101206392,0.0,0.0,0.0,0.0024028709158301353,0.0023742886260151863,-0.0,0.0,0.0,0.0,0.0008128199842758477,0.004717910196632147,-0.0008728366228751838,13488.0,13483.0,12915.0,14241.0,0.40572389960289,0.40539297461509705,0.36992695927619934,0.4552573263645172,0.0,0.0,0.0,0.0,13512.0,13456.0,12950.0,14212.0,1.6582978963851929,-0.014194996598200551,0.03276274488904319,-0.020146556032580858,-0.009487380273640156,0.007385854609310627,0.0
65,5,-5.417533884610748e-06,-6.81158553561545e-06,-2.552810838096775e-05,0.00022549355344381183,0.0006247363635338843,0.0012773418566212058,-0.0019083427032455802,-0.016086403280496597,-0.008570019155740738,0.0016816698480397463,0.006427334155887365,-0.0038733547553420067,0.0,0.0,0.0,-0.0013895300216972828,-0.0015501322923228145,-0.0,0.0,0.0,0.0,0.0008181906305253506,0.004701221361756325,-0.0008859640220180154,13462.0,13510.0,12885.0,14266.0,0.40407854318618774,0.4071405529975891,0.3680899143218994,0.45699214935302734,0.0,0.0,0.0,0.0,13574.0,13508.0,12927.0,14448.0,1.6459925174713135,-0.01423224937159713,0.032333322961954805,-0.020144080358326027,0.006148199085146189,-0.004239397123456001,0.0
70,5,-2.3649135982850567e-05,-2.4075932742562145e-05,-4.660312242776854e-06,-0.002097595017403364,0.002321616280823946,-0.0019931986462324858,-0.0019083427032455802,-0.016086403280496597,-0.008570019155740738,0.0016816698480397463,0.006427334155887365,-0.0038733547553420067,0.0,0.0,0.0,-0.0013895300216972828,-0.0015501322923228145,-0.0,0.0,0.0,0.0,0.0008181906305253506,0.004701221361756325,-0.0008859640220180154,13462.0,13510.0,12885.0,14266.0,0.40407854318618774,0.4071405529975891,0.3680899143218994,0.45699214935302734,0.0,0.0,0.0,0.0,13574.0,13508.0,12927.0,14448.0,1.6459925174713135,-0.012983944426940152,0.03356126783509092,-0.02061686090354201,0.006148199085146189,-0.004239397123456001,0.0
75,5,-1.1983241165580694e-05,-3.3363130569341592e-06,-2.2089305275585502e-05,0.000560869462788105,-0.0015601079212501645,0.0012941997265443206,-0.0019083427032455802,-0.016086403280496597,-0.008570019155740738,0.0016816698480397463,0.006427334155887365,-0.0038733547553420067,0.0,0.0,0.0,-0.0013895300216972828,-0.0015501322923228145,-0.0,0.0,0.0,0.0,0.0008181906305253506,0.004701221361756325,-0.0008859640220180154,13462.0,13510.0,12885.0,14266.0,0.40407854318618774,0.4071405529975891,0.3680899143218994,0.45699214935302734,0.0,0.0,0.0,0.0,13574.0,13508.0,12927.0,14448.0,1.6459925174713135,-0.014777159599309914,0.032476149915451155,-0.019710017913669248,0.006148199085146189,-0.004239397123456001,0.0
80,5,-1.4655652194051072e-05,-1.598546441528015e-05,2.116574250976555e-06,-9.63415004662238e-05,0.0008938550599850714,-0.0023870256263762712,-0.0018947483040392399,-0.016101334244012833,-0.008566279895603657,-0.00021708970598410815,-0.00040188193088397384,0.0014040786772966385,0.0,0.0,0.0,0.001915603643283248,0.0005147437914274633,-0.0,0.0,0.0,0.0,0.0012884356547147036,0.0055754948407411575,-0.0007897932664491236,13621.0,13457.0,12997.0,14390.0,0.4142674505710602,0.40372440218925476,0.3749296963214874,0.4653763473033905,0.0,0.0,0.0,0.0,13625.0,13455.0,12994.0,14390.0,1.642500877380371,-0.011961682026959995,0.03356661591668202,-0.020567850374816617,-0.00203726626932621,0.00583202438428998,0.0
86,5,-1.6116760889417492e-05,9.354041026199411e-07,-2.1268435375532135e-05,-0.0002138696872862056,-0.0016729622147977352,0.00185139081440866,-0.0018947483040392399,-0.016101334244012833,-0.008566279895603657,-0.00021708970598410815,-0.00040188193088397384,0.0014040786772966385,0.0,0.0,0.0,0.001915603643283248,0.0005147437914274633,-0.0,0.0,0.0,0.0,0.0012884356547147036,0.0055754948407411575,-0.0007897932664491236,13621.0,13457.0,12997.0,14390.0,0.4142674505710602,0.40372440218925476,0.3749296963214874,0.4653763473033905,0.0,0.0,0.0,0.0,13625.0,13455.0,12994.0,14390.0,1.642500877380371,-0.01428587014187419,0.0331979488918205,-0.020203824450218164,-0.00203726626932621,0.00583202438428998,0.0
91,5,-8.59142073750263e-06,-1.6068586319306633e-06,-1.064502794179134e-05,0.0008174929535016418,-0.0003641133662313223,-0.0005342524964362383,-0.0018845582380890846,-0.016076287254691124,-0.008549331687390804,0.0013196800136938691,-0.003201071871444583,-0.0011072558118030429,0.0,0.0,0.0,0.002061771461740136,-0.00022501134662888944,-0.0,0.0,0.0,0.0,0.00015783493290655315,0.004345380701124668,-0.0008646281785331666,13532.0,13604.0,12926.0,14218.0,0.40855568647384644,0.4131574034690857,0.3705850839614868,0.45369434356689453,0.0,0.0,0.0,0.0,13540.0,13600.0,12929.0,14212.0,1.6429450511932373,-0.01325278548505555,0.032584506307044056,-0.020321251933426515,0.0008907963056117296,0.006278725806623697,0.0
96,5,-7.765633199596778e-06,-1.2133203199482523e-05,-2.029852794294129e-06,0.0004260917194187641,0.001117515959776938,-0.0012475219555199146,-0.0018845582380890846,-0.016076287254691124,-0.008549331687390804,0.0013196800136938691,-0.003201071871444583,-0.0011072558118030429,0.0,0.0,0.0,-0.0014022302348166704,0.0003939516027458012,-0.0,0.0,0.0,0.0,0.00015783493290655315,0.004345380701124668,-0.0008646281785331666,13532.0,13604.0,12926.0,14218.0,0.40855568647384644,0.4131574034690857,0.3705850839614868,0.45369434356689453,0.0,0.0,0.0,0.0,13540.0,13600.0,12929.0,14212.0,1.6380445957183838,-0.013730406969966686,0.03257175845517833,-0.020379032110754678,-0.0015549629461020231,-0.004257487133145332,0.0
101,5,1.8746126215773984e-06,-5.065942787041422e-06,-1.8683045709622093e-05,0.0013272662181407213,-0.00040106484084390104,0.0014993742806836963,-0.0018797240918502212,-0.01605970785021782,-0.008558174595236778,0.0018723281100392342,0.004750772379338741,0.0021782671101391315,0.0,0.0,0.0,-0.0014022302348166704,0.0003939516027458012,-0.0,0.0,0.0,0.0,0.0011268318630754948,0.005040307063609362,-0.0008697864832356572,13527.0,13452.0,12945.0,14298.0,0.4082195460796356,0.40339818596839905,0.3717831075191498,0.45910003781318665,0.0,0.0,0.0,0.0,13519.0,13454.0,12946.0,14302.0,1.6380445957183838,-0.013633137756741295,0.032990894070487,-0.020614010692319426,-0.0015549629461020231,-0.004257487133145332,0.0
106,5,-8.122312465275172e-06,-3.1866554195403296e-07,-1.1430775884946343e-05,-0.0006687244749628007,-0.0007300992147065699,-0.00027052254881709814,-0.0018797240918502212,-0.01605970785021782,-0.008558174595236778,0.0018723281100392342,0.004750772379338741,0.0021782671101391315,0.0,0.0,0.0,-0.0014022302348166704,0.0003939516027458012,-0.0,0.0,0.0,0.0,0.0011268318630754948,0.005040307063609362,-0.0008697864832356572,13527.0,13452.0,12945.0,14298.0,0.4082195460796356,0.40339818596839905,0.3717831075191498,0.45910003781318665,0.0,0.0,0.0,0.0,13519.0,13454.0,12946.0,14302.0,1.6380445957183838,-0.014264707906818193,0.032794738015904774,-0.02032490471020966,-0.0015549629461020231,-0.004257487133145332,0.0
