timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0019795247353613377,-0.0019047633977606893,0.0071260640397667885,-0.008184719830751419,-0.2506202757358551,-0.00217631459236145,0.0008840926457196474,0.0024743240792304277,-0.002795300679281354,0.0,0.0,0.0,0.002330346265807748,0.001862935139797628,-0.0,0.0,0.0,0.0,0.0024372555781155825,0.0752788558602333,-0.00030397658701986074,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.653651475906372,0.009377146369545916,0.2549172006880474,-0.009546539524446616,-0.007423217874020338,0.007142862770706415,0.0
29,23,0.0,0.0,0.0,0.0011470104800537229,-0.0025226909201592207,-0.0007019237382337451,-0.008184719830751419,-0.2506202757358551,-0.00217631459236145,0.0008840926457196474,0.0024743240792304277,-0.002795300679281354,0.0,0.0,0.0,0.002330346265807748,0.001862935139797628,-0.0,0.0,0.0,0.0,0.0024372555781155825,0.0752788558602333,-0.00030397658701986074,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.653651475906372,0.00911245737849928,0.25375032062718733,-0.009631396373213547,-0.007423217874020338,0.007142862770706415,0.0
41,13,0.0,0.0,0.0,0.00019828748190775514,-0.0015991476830095053,-0.0032625810708850622,-0.008179118856787682,-0.2506367266178131,-0.0021849600598216057,-9.202308865496889e-05,0.0006032669916749001,0.0009789420291781425,0.0,0.0,0.0,0.0030858837999403477,0.0010792957618832588,-0.0,0.0,0.0,0.0,0.002472864231094718,0.0752597525715828,-0.00021069240756332874,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6538968086242676,0.010188798360251147,0.2540869073565742,-0.010133064838239872,-0.0043012890964746475,0.009460090659558773,0.0
47,5,0.0,0.0,0.0,-0.00044408280518837273,0.0005020384560339153,-0.0006658319616690278,-0.008179118856787682,-0.2506367266178131,-0.0021849600598216057,-9.202308865496889e-05,0.0006032669916749001,0.0009789420291781425,0.0,0.0,0.0,0.001970165641978383,0.0001879171613836661,-0.0,0.0,0.0,0.0,0.002472864231094718,0.0752597525715828,-0.00021069240756332874,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.642135739326477,0.008755760950106594,0.254903292319603,-0.00967627544391625,-0.000743578071705997,0.005996803753077984,0.0
52,5,0.0,0.0,0.0,0.0008535402012057602,6.682841194560751e-05,0.005408947821706533,-0.008179118856787682,-0.2506367266178131,-0.0021849600598216057,-9.202308865496889e-05,0.0006032669916749001,0.0009789420291781425,0.0,0.0,0.0,0.001970165641978383,0.0001879171613836661,-0.0,0.0,0.0,0.0,0.002472864231094718,0.0752597525715828,-0.00021069240756332874,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.642135739326477,0.009553369755581584,0.2555338153251385,-0.00961779543454937,-0.000743578071705997,0.005996803753077984,0.0
57,5,2.456129095662618e-06,-1.1438019100751262e-05,4.955879194312729e-05,0.0006361515843309462,0.001399293658323586,-0.0037834756076335907,-0.008169015869498253,-0.25064176321029663,-0.0021908811759203672,0.00013635218783747405,0.004392444156110287,-0.00475441524758935,0.0,0.0,0.0,-8.271982369478792e-05,0.0008126979228109121,-0.0,0.0,0.0,0.0,0.003126690397039056,0.07566976547241211,-3.757084778044373e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17912.0,5770.0,6288.0,18383.0,1.6344598531723022,0.009022776103476533,0.2540202281071124,-0.009587653536137794,-0.0032007757108658552,-0.00025060653570108116,0.0
62,5,-1.0016772648668848e-05,-1.6582722309976816e-05,8.138333942042664e-05,-0.0012422875734046102,0.0011770818382501602,-0.0053323362953960896,-0.008158337324857712,-0.2506149411201477,-0.0021635580342262983,0.006180920638144016,-0.00707317003980279,0.003191754687577486,0.0,0.0,0.0,-0.0014789944980293512,-0.001190310693345964,-0.0,0.0,0.0,0.0,0.0034019441809505224,0.07568398863077164,-0.0003033196262549609,17898.0,5743.0,6371.0,18380.0,0.7363651990890503,0.061193645000457764,0.07791221886873245,0.7784257531166077,0.0,0.0,0.0,0.0,17905.0,5835.0,6283.0,18373.0,1.6434285640716553,0.009984501088971079,0.2542680334102081,-0.010097764391557315,0.004713705740869045,-0.004505319986492395,0.0
67,5,1.6376549183405587e-06,-1.9805385818472132e-05,4.347493450040929e-05,0.0009016162366606295,0.0008575523388572037,0.002416074275970459,-0.008158337324857712,-0.2506149411201477,-0.0021635580342262983,0.006180920638144016,-0.00707317003980279,0.003191754687577486,0.0,0.0,0.0,-0.0014789944980293512,-0.001190310693345964,-0.0,0.0,0.0,0.0,0.0034019441809505224,0.07568398863077164,-0.0003033196262549609,17898.0,5743.0,6371.0,18380.0,0.7363651990890503,0.061193645000457764,0.07791221886873245,0.7784257531166077,0.0,0.0,0.0,0.0,17905.0,5835.0,6283.0,18373.0,1.6434285640716553,0.009496018052543898,0.2545515559803068,-0.010123358141051034,0.004713705740869045,-0.004505319986492395,0.0
72,5,3.891202595696086e-06,-9.979059541365132e-06,4.107471977476962e-05,0.0006310722674243152,-0.0008361382642760873,0.0012544554192572832,-0.008158337324857712,-0.2506149411201477,-0.0021635580342262983,0.006180920638144016,-0.00707317003980279,0.003191754687577486,0.0,0.0,0.0,-0.0014789944980293512,-0.001190310693345964,-0.0,0.0,0.0,0.0,0.0034019441809505224,0.07568398863077164,-0.0003033196262549609,17898.0,5743.0,6371.0,18380.0,0.7363651990890503,0.061193645000457764,0.07791221886873245,0.7784257531166077,0.0,0.0,0.0,0.0,17905.0,5835.0,6283.0,18373.0,1.6434285640716553,0.010085918227108961,0.25469248705673264,-0.010425146458574772,0.004713705740869045,-0.004505319986492395,0.0
77,5,-2.113403388648294e-05,-1.7225889678229578e-05,6.791248597437516e-05,-0.0027505995240062475,0.0005351644358597696,-0.0027187494561076164,-0.008150010369718075,-0.250633180141449,-0.002161554293707013,-0.0015654291491955519,0.002176940441131592,-0.00014239642769098282,0.0,0.0,0.0,0.0010156625648960471,0.0006056135171093047,-0.0,0.0,0.0,0.0,0.0030605150386691093,0.07541429996490479,-5.8186185924569145e-05,17907.0,5597.0,6362.0,18283.0,0.737069845199585,0.057587120682001114,0.07766802608966827,0.7698107957839966,0.0,0.0,0.0,0.0,17939.0,5620.0,6490.0,18336.0,1.63632333278656,0.00862353642200098,0.25396388056540203,-0.009564073920495995,-0.00238790106959641,0.0030805408023297787,-0.0
