timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0010322926100343466,-7.185459980973974e-05,-0.0012758789816871285,-0.011623750440776348,-0.005303541198372841,-0.011576295830309391,-0.000861147593241185,-0.004349119029939175,-0.0020839343778789043,0.0,0.0,0.0,8.74623583513312e-05,0.0009665539837442338,-0.0,0.0,0.0,0.0,0.002324179746210575,0.0015813343925401568,-0.0011889325687661767,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6620961427688599,0.0293237597117284,-0.14351858450071076,-0.029993561314831878,-0.0038710972294211388,0.00026945475838147104,0.0
32,27,0.0,0.0,0.0,9.410359052708372e-05,-0.0009914934635162354,-0.0005087125464342535,-0.011623750440776348,-0.005303541198372841,-0.011576295830309391,-0.000861147593241185,-0.004349119029939175,-0.0020839343778789043,0.0,0.0,0.0,8.74623583513312e-05,0.0009665539837442338,-0.0,0.0,0.0,0.0,0.002324179746210575,0.0015813343925401568,-0.0011889325687661767,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6620961427688599,0.029663909466401742,-0.1430845897628916,-0.030185732308532918,-0.0038710972294211388,0.00026945475838147104,0.0
37,5,0.0,0.0,0.0,0.0018377492669969797,0.0015923910541459918,0.002831820398569107,-0.011623731814324856,-0.005296939052641392,-0.011575003154575825,-0.00040747044840827584,-0.0012356425868347287,-0.002534672152251005,0.0,0.0,0.0,0.001206858898513019,8.811089355731383e-05,-0.0,0.0,0.0,0.0,0.002335591008886695,0.0018617151072248816,-0.0011225284542888403,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662096619606018,0.03006680630410278,-0.14401347466801243,-0.02977859607151331,-0.00035288845538161695,0.0037181004881858826,0.0
42,5,0.0,0.0,0.0,0.0002128531050402671,3.638740599853918e-05,5.691340265912004e-05,-0.011623731814324856,-0.005296939052641392,-0.011575003154575825,-0.00040747044840827584,-0.0012356425868347287,-0.002534672152251005,0.0,0.0,0.0,0.001206858898513019,8.811089355731383e-05,-0.0,0.0,0.0,0.0,0.002335591008886695,0.0018617151072248816,-0.0011225284542888403,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662096619606018,0.029401030236260724,-0.1438447021013788,-0.02987696991961162,-0.00035288845538161695,0.0037181004881858826,0.0
56,15,0.0,0.0,0.0,0.0002128531050402671,3.638740599853918e-05,5.691340265912004e-05,-0.011621341109275818,-0.005294996779412031,-0.011610505171120167,0.0007033587899059057,0.001957532949745655,0.0012385519221425056,0.0,0.0,0.0,-4.429165710462257e-05,0.00019930007692892104,-0.0,0.0,0.0,0.0,0.002340182662010193,0.0018624493386596441,-0.0012230455176904798,13152.0,13806.0,13201.0,14364.0,0.3845486640930176,0.4263291358947754,0.38758349418640137,0.4636348485946655,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.662079930305481,0.029401030236260724,-0.1438447021013788,-0.02987696991961162,-0.0007981991511769593,-0.00013645277067553252,0.0
62,5,0.0,0.0,0.0,-0.0018449407070875168,-0.00048454050556756556,-0.0021322655957192183,-0.011621341109275818,-0.005294996779412031,-0.011610505171120167,0.0007033587899059057,0.001957532949745655,0.0012385519221425056,0.0,0.0,0.0,0.00058953050756827,-0.0017266946379095316,-0.0,0.0,0.0,0.0,0.0023322233464568853,0.0019011343829333782,-0.0012405866291373968,13152.0,13806.0,13201.0,14364.0,0.3845486640930176,0.4263291358947754,0.38758349418640137,0.4636348485946655,0.0,0.0,0.0,0.0,13232.0,13731.0,13278.0,14292.0,1.6628249883651733,0.028973927449279596,-0.143270480013467,-0.030289661873651414,0.006918527651578188,0.001817026874050498,0.0
68,7,0.0,0.0,0.0,-0.0006645387038588524,-0.0008687204099260271,0.00039620237657800317,-0.011621341109275818,-0.005294996779412031,-0.011610505171120167,0.0007033587899059057,0.001957532949745655,0.0012385519221425056,0.0,0.0,0.0,0.00058953050756827,-0.0017266946379095316,-0.0,0.0,0.0,0.0,0.0023322233464568853,0.0019011343829333782,-0.0012405866291373968,13152.0,13806.0,13201.0,14364.0,0.3845486640930176,0.4263291358947754,0.38758349418640137,0.4636348485946655,0.0,0.0,0.0,0.0,13232.0,13731.0,13278.0,14292.0,1.6628249883651733,0.02966950255908313,-0.14359354999593404,-0.030176613870150665,0.006918527651578188,0.001817026874050498,0.0
73,5,0.0,0.0,0.0,0.0004930917639285326,-0.0007029381231404841,-0.0001081532973330468,-0.011648423969745636,-0.005304062273353338,-0.011606303043663502,-0.006488028913736343,0.0021965207997709513,-0.003968064207583666,0.0,0.0,0.0,0.00105695566162467,-0.0006219475762918591,-0.0,0.0,0.0,0.0,0.002376542892307043,0.0018658454064279795,-0.0012825431767851114,13110.0,13840.0,13165.0,14403.0,0.3819465935230255,0.42852380871772766,0.38532039523124695,0.46630534529685974,0.0,0.0,0.0,0.0,13136.0,13816.0,13193.0,14377.0,1.6628234386444092,0.02971383260683813,-0.1434736329040602,-0.030314055659778613,0.0024920201394706964,0.003257701639086008,0.0
80,7,1.6377388192267972e-06,-1.0901640052907169e-05,-2.5768267732928507e-05,0.000580390973482281,-1.974253791559022e-06,0.0013423222117125988,-0.011648423969745636,-0.005304062273353338,-0.011606303043663502,-0.006488028913736343,0.0021965207997709513,-0.003968064207583666,0.0,0.0,0.0,0.00105695566162467,-0.0006219475762918591,-0.0,0.0,0.0,0.0,0.002376542892307043,0.0018658454064279795,-0.0012825431767851114,13110.0,13840.0,13165.0,14403.0,0.3819465935230255,0.42852380871772766,0.38532039523124695,0.46630534529685974,0.0,0.0,0.0,0.0,13136.0,13816.0,13193.0,14377.0,1.6628234386444092,0.030355272677114083,-0.14344397673001805,-0.029937914438782246,0.0024920201394706964,0.003257701639086008,0.0
85,5,2.0866853844836442e-07,-2.828007382049691e-06,2.7003643481293693e-06,6.066795322112739e-05,-0.0009696256602182984,-0.0028793069068342447,-0.011648423969745636,-0.005304062273353338,-0.011606303043663502,-0.006488028913736343,0.0021965207997709513,-0.003968064207583666,0.0,0.0,0.0,-1.706486364128068e-05,0.0005454717902466655,-0.0,0.0,0.0,0.0,0.002376542892307043,0.0018658454064279795,-0.0012825431767851114,13110.0,13840.0,13165.0,14403.0,0.3819465935230255,0.42852380871772766,0.38532039523124695,0.46630534529685974,0.0,0.0,0.0,0.0,13136.0,13816.0,13193.0,14377.0,1.6627331972122192,0.02910100135674669,-0.1434748178995217,-0.03027840915286713,-0.0021854795049875975,-5.259372483124025e-05,0.0
