timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,9.51029869611375e-05,0.0011806886177510023,0.00116826593875885,-0.0031979491468518972,-0.07682463526725769,-0.0071396795101463795,0.0014004595577716827,4.413216811371967e-05,0.001712497090920806,0.0,0.0,0.0,-0.00145847094245255,9.036773553816602e-05,-0.0,0.0,0.0,0.0,0.0009378032991662621,0.023060346022248268,-0.0006673223106190562,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377990245819092,-0.0377573523996471,0.07303693836922712,0.11136040345513872,-0.00035663621383719146,-0.004427582491189241,0.0
31,26,0.0,0.0,0.0,0.0034865951165556908,-0.00038215258973650634,0.007249567192047834,-0.0031979491468518972,-0.07682463526725769,-0.0071396795101463795,0.0014004595577716827,4.413216811371967e-05,0.001712497090920806,0.0,0.0,0.0,-0.00145847094245255,9.036773553816602e-05,-0.0,0.0,0.0,0.0,0.0009378032991662621,0.023060346022248268,-0.0006673223106190562,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377990245819092,-0.0373802558203236,0.07235661392188555,0.11164443402883219,-0.00035663621383719146,-0.004427582491189241,0.0
37,5,0.0,0.0,0.0,0.0006365675944834948,0.00047551299212500453,0.0007749304641038179,-0.0031979491468518972,-0.07682463526725769,-0.0071396795101463795,0.0014004595577716827,4.413216811371967e-05,0.001712497090920806,0.0,0.0,0.0,0.0004653723444789648,0.0032660490833222866,-0.0,0.0,0.0,0.0,0.0009378032991662621,0.023060346022248268,-0.0006673223106190562,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6613417863845825,-0.03750494622322893,0.07192716283568591,0.11191644647839949,-0.013074731454253197,0.001433072262443602,0.0
42,5,0.0,0.0,0.0,0.0021724740508943796,0.0008883016416803002,-0.0042009009048342705,-0.0032107392325997353,-0.07680998742580414,-0.007141252979636192,-0.002106867963448167,0.0008200738811865449,-0.001396857900545001,0.0,0.0,0.0,0.0004653723444789648,0.0032660490833222866,-0.0,0.0,0.0,0.0,0.0005582718295045197,0.02309407852590084,-0.0007783614564687014,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6613417863845825,-0.03809342849301512,0.07199984629112409,0.11174858020201732,-0.013074731454253197,0.001433072262443602,0.0
56,14,0.0,0.0,0.0,0.0021724740508943796,0.0008883016416803002,-0.0042009009048342705,-0.0032107392325997353,-0.07680998742580414,-0.007141252979636192,-0.002106867963448167,0.0008200738811865449,-0.001396857900545001,0.0,0.0,0.0,-0.0010894450824707747,0.0020495406351983547,-0.0,0.0,0.0,0.0,0.0005315528833307326,0.02319737710058689,-0.0005810691509395838,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6495975255966187,-0.03809342849301512,0.07199984629112409,0.11174858020201732,-0.008146777749061584,-0.0033311310689896345,0.0
63,7,0.0,0.0,0.0,-0.0016273740911856294,-7.66824305173941e-05,0.004295581020414829,-0.0032124861609190702,-0.07683596014976501,-0.00710512138903141,-0.001460698083974421,0.0023541811387985945,0.0018855483504012227,0.0,0.0,0.0,-0.0010894450824707747,0.0020495406351983547,-0.0,0.0,0.0,0.0,0.0005315528833307326,0.02319737710058689,-0.0005810691509395838,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6495975255966187,-0.03805723819275485,0.07187347551282568,0.11213238883145019,0.006102652754634619,0.00028755911625921726,0.0
68,5,9.46695581660606e-06,-5.852800313732587e-06,-2.2420881578000262e-05,0.0004850850091315806,0.0006716630887240171,0.004408738110214472,-0.0032124861609190702,-0.07683596014976501,-0.00710512138903141,-0.001460698083974421,0.0023541811387985945,0.0018855483504012227,0.0,0.0,0.0,9.44630810408853e-05,-0.0015420926501974463,-0.0,0.0,0.0,0.0,0.0011466840514913201,0.024167107418179512,-0.000724547659046948,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6423150300979614,-0.037006829049777715,0.07227043851532873,0.11169538303575995,0.006102652754634619,0.00028755911625921726,0.0
73,5,-1.5914358300506137e-05,1.1308970897516701e-06,-1.9727573089767247e-05,-0.0028517236933112144,-0.0005693784914910793,0.0014402982778847218,-0.0032124861609190702,-0.07683596014976501,-0.00710512138903141,-0.001460698083974421,0.0023541811387985945,0.0018855483504012227,0.0,0.0,0.0,9.44630810408853e-05,-0.0015420926501974463,-0.0,0.0,0.0,0.0,0.0011466840514913201,0.024167107418179512,-0.000724547659046948,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6423150300979614,-0.03779548968043033,0.07190127206929058,0.11190530538323687,0.006102652754634619,0.00028755911625921726,0.0
78,5,-1.247190357389627e-05,4.331279797042953e-06,-2.7261361537966877e-05,-0.0007275948883034289,-0.0006117972661741078,0.00148017390165478,-0.0032124861609190702,-0.07683596014976501,-0.00710512138903141,-0.001460698083974421,0.0023541811387985945,0.0018855483504012227,0.0,0.0,0.0,0.0006978388410061598,-0.002702695317566395,-0.0,0.0,0.0,0.0,0.0011466840514913201,0.024167107418179512,-0.000724547659046948,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6555137634277344,-0.037935380438094475,0.07161284264470545,0.1119861388532123,0.010781548917293549,0.002141393255442381,0.0
83,5,-1.3035893061896786e-05,9.260804290533997e-06,-4.846458523388719e-06,-0.0003587166720535606,-0.0008362618391402066,-0.002097718883305788,-0.003208007663488388,-0.07684788852930069,-0.007127094082534313,0.000633359479252249,-0.0018691184232011437,0.0016926464159041643,0.0,0.0,0.0,0.0006978388410061598,-0.002702695317566395,-0.0,0.0,0.0,0.0,0.001088339718990028,0.02397247403860092,-0.0007261961582116783,14910.0,12061.0,11584.0,15533.0,0.5016704797744751,0.3196181654930115,0.2931211590766907,0.5469319820404053,0.0,0.0,0.0,0.0,14921.0,12051.0,11563.0,15546.0,1.6555137634277344,-0.03817428513990947,0.07213562843258714,0.11173579374522219,0.010781548917293549,0.002141393255442381,0.0
