timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0005868825828656554,-0.001144165638834238,0.000906723493244499,-0.0011829538270831108,-0.053760264068841934,-0.007607259321957827,-0.003121310845017433,0.004983595106750727,-0.005650321952998638,0.0,0.0,0.0,0.0014124666340649128,0.0005573106463998556,-0.0,0.0,0.0,0.0,0.00024028036568779498,0.016184844076633453,-0.000843005022034049,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.638829231262207,0.04429531253966436,-0.09016136033637744,0.01893116414789826,-0.002200809773057699,0.0042906212620437145,0.0
30,25,0.0,0.0,0.0,0.0005357936024665833,0.002507787896320224,0.002455193782225251,-0.0011829538270831108,-0.053760264068841934,-0.007607259321957827,-0.003121310845017433,0.004983595106750727,-0.005650321952998638,0.0,0.0,0.0,0.0014124666340649128,0.0005573106463998556,-0.0,0.0,0.0,0.0,0.00024028036568779498,0.016184844076633453,-0.000843005022034049,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.638829231262207,0.044274125635214726,-0.09031108863946495,0.019002615398621716,-0.002200809773057699,0.0042906212620437145,0.0
35,5,0.0,0.0,0.0,0.0015976622235029936,0.0014071216573938727,0.00023623107699677348,-0.0012081749737262726,-0.05372493341565132,-0.007643153425306082,-0.003990534693002701,-0.0038371591363102198,-0.0012358131352812052,0.0,0.0,0.0,-0.003071543760597706,0.0005048018065281212,-0.0,0.0,0.0,0.0,0.0005630429368466139,0.01615750789642334,-0.0008115619421005249,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6518023014068604,0.04458365818900201,-0.09025856224915008,0.018844015297793684,-0.002009226009249687,-0.009404204785823822,0.0
40,5,0.0,0.0,0.0,0.0015552127733826637,0.0009966661455109715,-0.0025912532582879066,-0.0012081749737262726,-0.05372493341565132,-0.007643153425306082,-0.003990534693002701,-0.0038371591363102198,-0.0012358131352812052,0.0,0.0,0.0,-0.003071543760597706,0.0005048018065281212,-0.0,0.0,0.0,0.0,0.0005630429368466139,0.01615750789642334,-0.0008115619421005249,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6518023014068604,0.044406596695409674,-0.09000872540191031,0.018797931558407976,-0.002009226009249687,-0.009404204785823822,0.0
45,5,0.0,0.0,0.0,0.002024133922532201,0.0012410577619448304,0.0012372385244816542,-0.0012081749737262726,-0.05372493341565132,-0.007643153425306082,-0.003990534693002701,-0.0038371591363102198,-0.0012358131352812052,0.0,0.0,0.0,-0.001226115389727056,0.0014717308804392815,-0.0,0.0,0.0,0.0,0.0005630429368466139,0.01615750789642334,-0.0008115619421005249,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6445280313491821,0.04439964412893281,-0.08981594601708173,0.01900107285893149,-0.005832048133015633,-0.0037374980747699738,0.0
50,5,0.0,0.0,0.0,0.002024133922532201,0.0012410577619448304,0.0012372385244816542,-0.0012081749737262726,-0.05372493341565132,-0.007643153425306082,-0.003990534693002701,-0.0038371591363102198,-0.0012358131352812052,0.0,0.0,0.0,-0.001226115389727056,0.0014717308804392815,-0.0,0.0,0.0,0.0,0.0005630429368466139,0.01615750789642334,-0.0008115619421005249,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6445280313491821,0.04439964412893281,-0.08981594601708173,0.01900107285893149,-0.005832048133015633,-0.0037374980747699738,0.0
55,5,-1.1471161087683868e-06,5.483237146108877e-06,8.346414688276127e-06,0.0001869370462372899,-0.0001270768843824044,0.0009067957289516926,-0.001236241078004241,-0.05375156179070473,-0.007635494694113731,-0.0031689524184912443,0.0035740574821829796,-0.0019271137425675988,0.0,0.0,0.0,-0.001521823345683515,0.0019092755392193794,-0.0,0.0,0.0,0.0,0.0005935978260822594,0.016397930681705475,-0.0007907066610641778,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649873971939087,0.04437871726914655,-0.08998197774300738,0.018871853602788063,-0.00759050203487277,-0.004653966519981623,0.0
61,6,-1.8890499632107094e-05,2.468105776642915e-05,-9.71303234109655e-06,-0.0014537022216245532,-0.002208782359957695,0.0008640019805170596,-0.001236241078004241,-0.05375156179070473,-0.007635494694113731,-0.0031689524184912443,0.0035740574821829796,-0.0019271137425675988,0.0,0.0,0.0,-0.001521823345683515,0.0019092755392193794,-0.0,0.0,0.0,0.0,0.0005935978260822594,0.016397930681705475,-0.0007907066610641778,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649873971939087,0.04427763354387804,-0.09002373039128429,0.018774187155959125,-0.00759050203487277,-0.004653966519981623,0.0
66,5,-3.553722854121588e-05,3.6363955587148666e-05,-9.375897207064554e-06,-0.0025790883228182793,-0.0022854607086628675,0.0003051445528399199,-0.001236241078004241,-0.05375156179070473,-0.007635494694113731,-0.0031689524184912443,0.0035740574821829796,-0.0019271137425675988,0.0,0.0,0.0,0.002747573424130678,-0.0013946638209745288,-0.0,0.0,0.0,0.0,0.0005935978260822594,0.016397930681705475,-0.0007907066610641778,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467.0,12724.0,12046.0,14943.0,1.6530711650848389,0.04446934971115346,-0.09013984880754239,0.018882228616322373,0.005555347073823214,0.008418765850365162,0.0
71,5,-4.535796324489638e-05,1.9588153008953668e-05,-2.8455468054744415e-05,-0.0022101234644651413,0.0010989122092723846,0.002411606488749385,-0.001236241078004241,-0.05375156179070473,-0.007635494694113731,-0.0031689524184912443,0.0035740574821829796,-0.0019271137425675988,0.0,0.0,0.0,0.002747573424130678,-0.0013946638209745288,-0.0,0.0,0.0,0.0,0.0005935978260822594,0.016397930681705475,-0.0007907066610641778,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14467.0,12724.0,12046.0,14943.0,1.6530711650848389,0.044439861007728246,-0.08968231619549617,0.018680851283896065,0.005555347073823214,0.008418765850365162,0.0
