timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0010227025486528873,-0.0003302288241684437,3.367042154422961e-05,-0.005874450784176588,-0.08394922316074371,-0.012907176278531551,-0.001019204850308597,-0.0005208539078012109,-0.005424685310572386,0.0,0.0,0.0,0.0003952573169954121,0.0009416099055670202,-0.0,0.0,0.0,0.0,0.0011818642960861325,0.02530277706682682,-0.0012358265230432153,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6902767419815063,0.03892758385716977,-0.0723626687314391,0.06172147779260029,-0.0038351346738636494,0.0012383580906316638,0.0
30,24,0.0,0.0,0.0,-0.0011194486869499087,-0.0010810877429321408,-0.001772201736457646,-0.005874450784176588,-0.08394922316074371,-0.012907176278531551,-0.001019204850308597,-0.0005208539078012109,-0.005424685310572386,0.0,0.0,0.0,0.0003952573169954121,0.0009416099055670202,-0.0,0.0,0.0,0.0,0.0011818642960861325,0.02530277706682682,-0.0012358265230432153,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6902767419815063,0.03884201925767107,-0.07247654868783139,0.06181626091972523,-0.0038351346738636494,0.0012383580906316638,0.0
35,5,0.0,0.0,0.0,0.0003901464806403965,0.00018574950809124857,-0.0009056323324330151,-0.00587698956951499,-0.08397020399570465,-0.012927941046655178,-0.00023244212206918746,0.00929537508636713,0.002368399640545249,0.0,0.0,0.0,0.001293639070354402,-0.001030417624861002,-0.0,0.0,0.0,0.0,0.0012543314369395375,0.025514807552099228,-0.0012929990189149976,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.69071626663208,0.038586687948923955,-0.07290081361702223,0.062113959619142664,0.004197932779788971,0.004054078832268715,0.0
40,5,0.0,0.0,0.0,6.972970822971547e-06,0.00040817350964061916,-0.00021804052812512964,-0.00587698956951499,-0.08397020399570465,-0.012927941046655178,-0.00023244212206918746,0.00929537508636713,0.002368399640545249,0.0,0.0,0.0,0.001293639070354402,-0.001030417624861002,-0.0,0.0,0.0,0.0,0.0012543314369395375,0.025514807552099228,-0.0012929990189149976,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.69071626663208,0.038664811200953976,-0.0722013455086963,0.06222289158461027,0.004197932779788971,0.004054078832268715,0.0
53,13,0.0,0.0,0.0,0.0018172168638557196,0.0005970921483822167,-0.0023120203986763954,-0.005868263076990843,-0.08397670090198517,-0.012940916232764721,-0.0003709632146637887,0.005274530034512281,0.0015914588002488017,0.0,0.0,0.0,-0.0004883453948423266,6.417365511879325e-06,-0.0,0.0,0.0,0.0,0.0012539980234578252,0.0254452396184206,-0.0013133519096300006,14891.0,12310.0,11338.0,15922.0,0.5003425478935242,0.33391112089157104,0.27990686893463135,0.5761162042617798,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6909878253936768,0.03787448118082604,-0.07255308150756026,0.06170304175236472,-2.6148640245082788e-05,-0.0015306506538763642,0.0
58,5,6.119040790508734e-06,5.728919404646149e-06,1.0986592258177552e-07,0.0007115105981938541,4.5849086745874956e-05,0.001003206823952496,-0.005864100065082312,-0.08394227921962738,-0.01294319611042738,-0.0023099170066416264,0.000492157181724906,-8.924165740609169e-05,0.0,0.0,0.0,-0.0007143696420826018,0.0016724197193980217,-0.0,0.0,0.0,0.0,0.0012539980234578252,0.0254452396184206,-0.0013133519096300006,14891.0,12310.0,11338.0,15922.0,0.5003425478935242,0.33391112089157104,0.27990686893463135,0.5761162042617798,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6909904479980469,0.038662532135773704,-0.07270746575121546,0.06207481802346208,-0.0068145631812512875,-0.002239095512777567,0.0
63,5,4.391406946524512e-06,7.940557225083467e-06,-7.519186965510016e-06,7.728815398877487e-05,-0.00024705694522708654,0.0013167690485715866,-0.005864100065082312,-0.08394227921962738,-0.01294319611042738,-0.0023099170066416264,0.000492157181724906,-8.924165740609169e-05,0.0,0.0,0.0,0.0003095166466664523,7.705896132392809e-05,-0.0,0.0,0.0,0.0,0.0012559116585180163,0.02548847533762455,-0.0012231864966452122,14917.0,12278.0,11368.0,15901.0,0.5021888017654419,0.3320924937725067,0.281495600938797,0.574499785900116,0.0,0.0,0.0,0.0,14910.0,12286.0,11350.0,15913.0,1.6910358667373657,0.03792093039781907,-0.07315369902825826,0.06201081168677525,-0.0003139986947644502,0.0009701644303277135,0.0
73,10,-1.253606296813814e-05,1.3446204320644028e-05,-1.4782891412323806e-05,-0.0015224687522277236,-0.0004498031339608133,-7.305532562895678e-06,-0.005864100065082312,-0.08394227921962738,-0.01294319611042738,-0.0023099170066416264,0.000492157181724906,-8.924165740609169e-05,0.0,0.0,0.0,0.0003095166466664523,7.705896132392809e-05,-0.0,0.0,0.0,0.0,0.0012559116585180163,0.02548847533762455,-0.0012231864966452122,14917.0,12278.0,11368.0,15901.0,0.5021888017654419,0.3320924937725067,0.281495600938797,0.574499785900116,0.0,0.0,0.0,0.0,14910.0,12286.0,11350.0,15913.0,1.6910358667373657,0.03860536705483211,-0.07278472923676939,0.06193390823707465,-0.0003139986947644502,0.0009701644303277135,0.0
78,5,-1.4507204468827695e-05,1.3375688467931468e-05,3.8993398447928485e-06,-0.0008455244824290276,-0.00017145927995443344,-0.0022447900846600533,-0.005867753177881241,-0.08392663300037384,-0.012930670753121376,0.00045145268086344004,0.004289316479116678,-0.00042753361049108207,0.0,0.0,0.0,0.0002286754606757313,-0.0007978580542840064,-0.0,0.0,0.0,0.0,0.0010742192389443517,0.025248227640986443,-0.0012610899284482002,14906.0,12326.0,11358.0,15891.0,0.5013921856880188,0.3348430395126343,0.2809697985649109,0.573782742023468,0.0,0.0,0.0,0.0,14842.0,12348.0,11392.0,15907.0,1.6907720565795898,0.03823795032988834,-0.07346179372501946,0.06232617081807737,0.0032505926210433245,0.0007166599971242249,0.0
91,13,-1.3766523807134945e-05,2.747704002104001e-06,-1.2421330211509485e-05,0.0001533625618321821,0.0006156963645480573,-0.0006969447713345289,-0.005867753177881241,-0.08392663300037384,-0.012930670753121376,0.00045145268086344004,0.004289316479116678,-0.00042753361049108207,0.0,0.0,0.0,0.0002286754606757313,-0.0007978580542840064,-0.0,0.0,0.0,0.0,0.0010742192389443517,0.025248227640986443,-0.0012610899284482002,14906.0,12326.0,11358.0,15891.0,0.5013921856880188,0.3348430395126343,0.2809697985649109,0.573782742023468,0.0,0.0,0.0,0.0,14842.0,12348.0,11392.0,15907.0,1.6907720565795898,0.0389363057948666,-0.07227142169544024,0.061770180957162905,0.0032505926210433245,0.0007166599971242249,0.0
