timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.002003312110900879,-0.0003813516814261675,0.0014190726215019822,-0.005245796404778957,-0.1409267634153366,0.013687212020158768,0.0016937442123889923,-0.006630951538681984,-0.0013392958790063858,0.0,0.0,0.0,0.0004519404610618949,-0.0018262534867972136,-0.0,0.0,0.0,0.0,0.0017269770614802837,0.04180984944105148,0.001440262421965599,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.707132339477539,-0.002363235225443744,0.1529780842877866,0.020478818506084615,0.007512420415878296,0.001430068863555789,0.0
31,26,0.0,0.0,0.0,0.0010446729138493538,9.086237696465105e-05,-0.002109808148816228,-0.005245796404778957,-0.1409267634153366,0.013687212020158768,0.0016937442123889923,-0.006630951538681984,-0.0013392958790063858,0.0,0.0,0.0,0.0004519404610618949,-0.0018262534867972136,-0.0,0.0,0.0,0.0,0.0017269770614802837,0.04180984944105148,0.001440262421965599,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.707132339477539,-0.0010262308438667815,0.15286988454530018,0.02033100205134369,0.007512420415878296,0.001430068863555789,0.0
36,5,0.0,0.0,0.0,-0.0007328644278459251,0.0011444183764979243,-0.0032934939954429865,-0.005280771758407354,-0.14098547399044037,0.013723435811698437,-0.003267840947955847,5.1097216783091426e-05,0.002592222997918725,0.0,0.0,0.0,-0.00010770837980089709,0.0009525822824798524,-0.0,0.0,0.0,0.0,0.0017639264697209,0.041845690459012985,0.001485983724705875,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7067004442214966,-0.002259100314626594,0.15260670257505526,0.02045565067036158,-0.00391752365976572,-0.0003407339099794626,0.0
41,5,0.0,0.0,0.0,-0.0019365481566637754,-0.0008504766738042235,-0.000978144584223628,-0.005280771758407354,-0.14098547399044037,0.013723435811698437,-0.003267840947955847,5.1097216783091426e-05,0.002592222997918725,0.0,0.0,0.0,-0.00010770837980089709,0.0009525822824798524,-0.0,0.0,0.0,0.0,0.0017639264697209,0.041845690459012985,0.001485983724705875,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7067004442214966,-0.002435223655410539,0.15271231376913172,0.020578125141652897,-0.00391752365976572,-0.0003407339099794626,0.0
53,11,0.0,0.0,0.0,0.0011132749496027827,-0.0004052097792737186,0.0023359712213277817,-0.005280771758407354,-0.14098547399044037,0.013723435811698437,-0.003267840947955847,5.1097216783091426e-05,0.002592222997918725,0.0,0.0,0.0,0.0010077055776491761,-0.001765047898516059,-0.0,0.0,0.0,0.0,0.001773484400473535,0.04170763120055199,0.0014296218287199736,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7074642181396484,-0.002241444654240838,0.15241641609984896,0.02007498755130087,0.007262055762112141,0.0031892876140773296,0.0
58,5,2.2997814141945128e-07,1.1019816156476736e-05,-2.9766408715659054e-06,0.0004729073552880436,-0.0014844619436189532,0.001291585387662053,-0.005307651590555906,-0.14097896218299866,0.01371851284056902,-0.0008570787031203508,-0.002645493019372225,0.005116194020956755,0.0,0.0,0.0,0.0004801220784429461,0.0010146843269467354,-0.0,0.0,0.0,0.0,0.001773484400473535,0.04170763120055199,0.0014296218287199736,16856.0,9487.0,11276.0,16109.0,0.6494067907333374,0.1901848316192627,0.27664777636528015,0.5904610753059387,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7074618339538574,-0.0021363965888864145,0.1526021115351112,0.020445809220185112,-0.004174781031906605,0.0015195367159321904,0.0
63,5,5.3446028687176295e-06,7.3619653448986355e-06,7.087403901095968e-06,0.0008029178716242313,-0.00015484260802622885,-0.0006910512456670403,-0.005307651590555906,-0.14097896218299866,0.01371851284056902,-0.0008570787031203508,-0.002645493019372225,0.005116194020956755,0.0,0.0,0.0,0.0004801220784429461,0.0010146843269467354,-0.0,0.0,0.0,0.0,0.001773484400473535,0.04170763120055199,0.0014296218287199736,16856.0,9487.0,11276.0,16109.0,0.6494067907333374,0.1901848316192627,0.27664777636528015,0.5904610753059387,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7074618339538574,-0.001513719492121941,0.1531429506754547,0.02003111742460054,-0.004174781031906605,0.0015195367159321904,0.0
68,5,1.6950489225564525e-05,1.351529954263242e-05,4.208805421512807e-06,0.0017138735856860876,-0.0008003372349776328,6.901131564518437e-05,-0.005308651365339756,-0.14094524085521698,0.013759056106209755,-0.0018252996960654855,-0.0002454850764479488,-0.0036025468725711107,0.0,0.0,0.0,0.00019628262089099735,0.0007390061509795487,-0.0,0.0,0.0,0.0,0.0016143603716045618,0.04252628609538078,0.0013789971126243472,16810.0,9567.0,11200.0,16163.0,0.6457356214523315,0.19368255138397217,0.2726208567619324,0.5946614146232605,0.0,0.0,0.0,0.0,16828.0,9550.0,11213.0,16146.0,1.7073577642440796,-0.0021829532242437365,0.1529523760805328,0.020674433984052176,-0.00304035609588027,0.0006211763829924166,0.0
73,5,9.896855772240087e-06,2.9379300485743443e-06,5.2555831643985584e-05,-0.00016088665870483965,0.0009491495438851416,-0.005774038378149271,-0.005308651365339756,-0.14094524085521698,0.013759056106209755,-0.0018252996960654855,-0.0002454850764479488,-0.0036025468725711107,0.0,0.0,0.0,0.00019628262089099735,0.0007390061509795487,-0.0,0.0,0.0,0.0,0.0016143603716045618,0.04252628609538078,0.0013789971126243472,16810.0,9567.0,11200.0,16163.0,0.6457356214523315,0.19368255138397217,0.2726208567619324,0.5946614146232605,0.0,0.0,0.0,0.0,16828.0,9550.0,11213.0,16146.0,1.7073577642440796,-0.0015887089347767975,0.15302246509247175,0.02016409151337539,-0.00304035609588027,0.0006211763829924166,0.0
78,5,1.8096123312716372e-05,-5.360678642318817e-06,1.1183392416569404e-05,0.0009195575257763267,0.0013754928950220346,0.0026550772599875927,-0.005294755566865206,-0.1409667730331421,0.013768632896244526,0.0003947000077459961,0.004205511882901192,-0.0020462749525904655,0.0,0.0,0.0,-0.001119014574214816,-0.00013333740935195237,-0.0,0.0,0.0,0.0,0.0017446313286200166,0.04283199831843376,0.001402681809850037,16836.0,9503.0,11221.0,16168.0,0.6478325724601746,0.19088491797447205,0.2737111449241638,0.5950332283973694,0.0,0.0,0.0,0.0,16829.0,9510.0,11197.0,16188.0,1.7082099914550781,-0.0012954009620632586,0.15316973228072958,0.019997492953805544,0.0005488389288075268,-0.0035431161522865295,0.0
