timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,8.458891534246504e-05,0.00361429201439023,0.00033257942413911223,0.027231667190790176,-0.06909611821174622,0.0033111758530139923,0.0015607154928147793,-0.0011362399673089385,-0.0011404423275962472,0.0,0.0,0.0,-0.004398484714329243,7.918658957350999e-05,-0.0,0.0,0.0,0.0,-0.0031769960187375546,0.006918811239302158,0.0002851238241419196,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6624377965927124,0.04047917214605619,0.08685827337312177,-0.07189269892594399,-0.0003172084398102015,-0.013553595170378685,0.0
33,28,0.0,0.0,0.0,-0.001363556133583188,0.003278485033661127,0.0007598468801006675,0.027231667190790176,-0.06909611821174622,0.0033111758530139923,0.0015607154928147793,-0.0011362399673089385,-0.0011404423275962472,0.0,0.0,0.0,-0.004398484714329243,7.918658957350999e-05,-0.0,0.0,0.0,0.0,-0.0031769960187375546,0.006918811239302158,0.0002851238241419196,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6624377965927124,0.04041123462491428,0.08678626049550736,-0.07173067979005295,-0.0003172084398102015,-0.013553595170378685,0.0
38,5,0.0,0.0,0.0,-0.00024193350691348314,-0.0004937383346259594,0.0015852127689868212,0.027255555614829063,-0.06910721212625504,0.0032971363980323076,-0.0004902424989268184,0.00011692156840581447,-0.0002227068762294948,0.0,0.0,0.0,-0.003991382196545601,-0.0012769716558977962,-0.0,0.0,0.0,0.0,-0.0031932303681969643,0.006885834503918886,0.00024980513262562454,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6617844104766846,0.04145187706495545,0.08679973847389445,-0.07219478941046058,0.0051133353263139725,-0.012294318526983261,0.0
43,5,0.0,0.0,0.0,-0.0027048951014876366,0.0007259311387315392,0.002571122022345662,0.027255555614829063,-0.06910721212625504,0.0032971363980323076,-0.0004902424989268184,0.00011692156840581447,-0.0002227068762294948,0.0,0.0,0.0,-0.003991382196545601,-0.0012769716558977962,-0.0,0.0,0.0,0.0,-0.0031932303681969643,0.006885834503918886,0.00024980513262562454,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6617844104766846,0.04098142482980503,0.08610206542535004,-0.07177856899911551,0.0051133353263139725,-0.012294318526983261,0.0
48,5,0.0,0.0,0.0,-0.0005630304804071784,-2.7572685212362558e-05,-0.0002775734174065292,0.027255555614829063,-0.06910721212625504,0.0032971363980323076,-0.0004902424989268184,0.00011692156840581447,-0.0002227068762294948,0.0,0.0,0.0,-0.0008878353401087224,-0.0025447469670325518,-0.0,0.0,0.0,0.0,-0.0031932303681969643,0.006885834503918886,0.00024980513262562454,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6541916131973267,0.04145758332985009,0.08630581903337291,-0.07225344782261625,0.010143356397747993,-0.002722241682931781,0.0
53,5,0.0,0.0,0.0,-0.0005630304804071784,-2.7572685212362558e-05,-0.0002775734174065292,0.027285469695925713,-0.06910298764705658,0.003303737845271826,-0.00019461837655398995,-0.0021299137733876705,-0.005439385771751404,0.0,0.0,0.0,-0.0008878353401087224,-0.0025447469670325518,-0.0,0.0,0.0,0.0,-0.0031265858560800552,0.00674532912671566,0.0003230054280720651,14414.0,13251.0,13059.0,13789.0,0.4670667052268982,0.3907405138015747,0.37876176834106445,0.4252154231071472,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6541916131973267,0.04145758332985009,0.08630581903337291,-0.07225344782261625,0.010143356397747993,-0.002722241682931781,0.0
58,5,1.861807868408505e-05,1.4431449926632922e-05,1.9491795683279634e-05,0.001632573432289064,-0.002674973802641034,-0.0027917465195059776,0.027285469695925713,-0.06910298764705658,0.003303737845271826,-0.00019461837655398995,-0.0021299137733876705,-0.005439385771751404,0.0,0.0,0.0,3.419155837036669e-05,-0.0005370668950490654,-0.0,0.0,0.0,0.0,-0.0031265858560800552,0.00674532912671566,0.0003230054280720651,14414.0,13251.0,13059.0,13789.0,0.4670667052268982,0.3907405138015747,0.37876176834106445,0.4252154231071472,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6314843893051147,0.039882235574381156,0.08642412312352944,-0.07183254551523253,0.0021113643888384104,0.000103397571365349,0.0
64,5,1.830720248108264e-05,-9.787927979232336e-08,6.628115897910902e-06,0.000615724187809974,0.0006735299248248339,0.00042694289004430175,0.02723919413983822,-0.06911391764879227,0.003260657424107194,0.0006143129430711269,-0.004406450316309929,0.0027008128818124533,0.0,0.0,0.0,3.419155837036669e-05,-0.0005370668950490654,-0.0,0.0,0.0,0.0,-0.0031344089657068253,0.006766677834093571,0.00038998559466563165,14399.0,13166.0,13100.0,13731.0,0.4660445749759674,0.3854188024997711,0.38132038712501526,0.4214078485965729,0.0,0.0,0.0,0.0,14389.0,13276.0,13026.0,13823.0,1.6314843893051147,0.04121398077723971,0.0869513754227297,-0.07214058563332573,0.0021113643888384104,0.000103397571365349,0.0
69,5,1.1993725820502732e-05,1.6188279232665082e-06,2.186419442296028e-05,-0.0005113274673931301,6.34071184322238e-05,-0.0016575523186475039,0.027245424687862396,-0.06910087168216705,0.003251472255215049,-0.0010476505849510431,-0.0023564223665744066,-0.0001875135931186378,0.0,0.0,0.0,-7.571340393042192e-05,-0.00047113621258176863,-0.0,0.0,0.0,0.0,-0.0028290231712162495,0.006676242686808109,0.0003073258267249912,14365.0,13204.0,13058.0,13771.0,0.4637047052383423,0.387747585773468,0.37872523069381714,0.4240140914916992,0.0,0.0,0.0,0.0,14360.0,13209.0,13061.0,13769.0,1.6308101415634155,0.04115799762405896,0.08668886303252354,-0.07248688498389076,0.0018514064140617847,-0.00022886782244313508,0.0
79,10,9.67892356129596e-06,-2.1992716938257217e-05,1.3683541055797832e-07,-0.0010609449818730354,0.0027525750920176506,0.0016567764105275273,0.027245424687862396,-0.06910087168216705,0.003251472255215049,-0.0010476505849510431,-0.0023564223665744066,-0.0001875135931186378,0.0,0.0,0.0,-7.571340393042192e-05,-0.00047113621258176863,-0.0,0.0,0.0,0.0,-0.0028290231712162495,0.006676242686808109,0.0003073258267249912,14365.0,13204.0,13058.0,13771.0,0.4637047052383423,0.387747585773468,0.37872523069381714,0.4240140914916992,0.0,0.0,0.0,0.0,14360.0,13209.0,13061.0,13769.0,1.6308101415634155,0.04046340739164947,0.08618503604298083,-0.07178889131537518,0.0018514064140617847,-0.00022886782244313508,0.0
