timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00043752597412094474,-0.0006905161426402628,-0.0019523922819644213,-0.01940503716468811,-0.11609765887260437,0.004886006936430931,0.0022478040773421526,0.005763567052781582,-0.002094629919156432,0.0,0.0,0.0,0.0008549228077754378,0.0004166905418969691,-0.0,0.0,0.0,0.0,0.004057010170072317,0.03497716411948204,0.00038731395034119487,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340665817260742,0.03009482558786211,-0.041787145743904984,0.06883898632470163,-0.0016407223884016275,0.002589435549452901,0.0
40,35,0.0,0.0,0.0,0.0010014601284638047,-0.00288445339538157,0.0041680531576275826,-0.01940503716468811,-0.11609765887260437,0.004886006936430931,0.0022478040773421526,0.005763567052781582,-0.002094629919156432,0.0,0.0,0.0,0.0008549228077754378,0.0004166905418969691,-0.0,0.0,0.0,0.0,0.004057010170072317,0.03497716411948204,0.00038731395034119487,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340665817260742,0.030510985340858495,-0.041455317854496784,0.06928022980679159,-0.0016407223884016275,0.002589435549452901,0.0
45,5,0.0,0.0,0.0,-0.0007945725228637457,0.00034314533695578575,0.0027353812474757433,-0.01940503716468811,-0.11609765887260437,0.004886006936430931,0.0022478040773421526,0.005763567052781582,-0.002094629919156432,0.0,0.0,0.0,0.003522329032421112,0.0009407145553268492,-0.0,0.0,0.0,0.0,0.004057010170072317,0.03497716411948204,0.00038731395034119487,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6567535400390625,0.030478082794314982,-0.04127103989858308,0.06879871598634812,-0.0037554753944277763,0.01081669982522726,0.0
51,5,0.0,0.0,0.0,-0.0009372308850288391,0.0004636018711607903,-0.0005196781712584198,-0.019377345219254494,-0.11616992205381393,0.004883515182882547,0.0030904419254511595,-0.002104999730363488,-0.001290334272198379,0.0,0.0,0.0,0.003522329032421112,0.0009407145553268492,-0.0,0.0,0.0,0.0,0.004035872407257557,0.03502504527568817,0.00047581613762304187,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6567535400390625,0.030126565622199585,-0.04154658873530983,0.06867973352726134,-0.0037554753944277763,0.01081669982522726,0.0
56,5,-3.405596771699493e-06,-2.9575927328551188e-05,-1.0049187949334737e-05,-0.0007835639407858253,0.0037345518358051777,0.000998031347990036,-0.019377345219254494,-0.11616992205381393,0.004883515182882547,0.0030904419254511595,-0.002104999730363488,-0.001290334272198379,0.0,0.0,0.0,-0.0005731681594625115,-0.0008913333876989782,-0.0,0.0,0.0,0.0,0.004035872407257557,0.03502504527568817,0.00047581613762304187,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363866329193115,0.029005570241454955,-0.0417659409413494,0.06866661756723776,0.0035146158188581467,-0.001738507067784667,0.0
61,5,6.079633749322966e-06,-7.84605072112754e-06,9.161954949377105e-06,0.0008248020312748849,-0.0011137642432004213,-0.0019061246421188116,-0.01936090923845768,-0.11613563448190689,0.004913916811347008,0.0011918044183403254,-0.0016218558885157108,0.0033019643742591143,0.0,0.0,0.0,-0.0005731681594625115,-0.0008913333876989782,-0.0,0.0,0.0,0.0,0.004027945455163717,0.034933120012283325,0.0006076295394450426,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6363866329193115,0.03012105325131074,-0.0421757560284281,0.06893421514531924,0.0035146158188581467,-0.001738507067784667,0.0
66,5,7.41345138521865e-06,-4.1694502215250395e-06,9.49695549934404e-06,0.0004899789928458631,-0.0008866977877914906,-0.0008026499417610466,-0.01936090923845768,-0.11613563448190689,0.004913916811347008,0.0011918044183403254,-0.0016218558885157108,0.0033019643742591143,0.0,0.0,0.0,0.0013599105877801776,0.0007912430446594954,-0.0,0.0,0.0,0.0,0.004027945455163717,0.034933120012283325,0.0006076295394450426,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6398059129714966,0.030736387418787765,-0.041419167564740914,0.06872298275829757,-0.003126466879621148,0.004133434966206551,0.0
71,5,1.4009449841978494e-05,1.5756723996673827e-06,9.252347808796912e-06,0.0009875113610178232,-0.0010440938640385866,-0.0002917069650720805,-0.019402747973799706,-0.11613985896110535,0.004891595803201199,-0.005409711506217718,0.002570751588791609,-0.005414679180830717,0.0,0.0,0.0,0.0013599105877801776,0.0007912430446594954,-0.0,0.0,0.0,0.0,0.00461162393912673,0.03515731543302536,0.00036756269400939345,15747.0,10262.0,11397.0,16040.0,0.5629181265830994,0.22566378116607666,0.28303560614585876,0.5851360559463501,0.0,0.0,0.0,0.0,15749.0,10259.0,11399.0,16038.0,1.6398059129714966,0.03079496304755822,-0.041391608622660815,0.06896946986426578,-0.003126466879621148,0.004133434966206551,0.0
76,5,-2.2670365069643594e-06,-3.49246256519109e-05,4.3021351302741095e-05,-0.0015581737970933318,0.003962398506700993,-0.004168963525444269,-0.019413435831665993,-0.11614425480365753,0.004886743612587452,0.003898764494806528,-0.0017274155979976058,0.0030166488140821457,0.0,0.0,0.0,0.0012904376490041614,0.000956291682086885,-0.0,0.0,0.0,0.0,0.0037691222969442606,0.03459992632269859,0.0005400239024311304,15759.0,10184.0,11372.0,15826.0,0.5638046860694885,0.22196319699287415,0.28174832463264465,0.5688704252243042,0.0,0.0,0.0,0.0,15749.0,10259.0,11399.0,16038.0,1.6405264139175415,0.029086270505593644,-0.04137140374815444,0.0684097750239425,-0.003780289785936475,0.003923996351659298,0.0
82,6,1.6874402717803605e-05,-2.4921782824094407e-05,3.48692228726577e-05,0.0016737030819058418,0.00038461797521449625,-0.0006893299287185073,-0.019413435831665993,-0.11614425480365753,0.004886743612587452,0.003898764494806528,-0.0017274155979976058,0.0030166488140821457,0.0,0.0,0.0,0.0012904376490041614,0.000956291682086885,-0.0,0.0,0.0,0.0,0.0037691222969442606,0.03459992632269859,0.0005400239024311304,15759.0,10184.0,11372.0,15826.0,0.5638046860694885,0.22196319699287415,0.28174832463264465,0.5688704252243042,0.0,0.0,0.0,0.0,15749.0,10259.0,11399.0,16038.0,1.6405264139175415,0.029683183544753834,-0.04213356071488653,0.06885376062066267,-0.003780289785936475,0.003923996351659298,0.0
