timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0009216180769726634,-0.0010875131702050567,-0.005090097431093454,-0.004114181734621525,-0.10275088995695114,0.0028946222737431526,0.0004882453940808773,-0.01810789294540882,0.0005850804154761136,0.0,0.0,0.0,0.0013413686538115144,-0.0008744227234274149,-0.0,0.0,0.0,0.0,0.001219850149936974,0.03038628399372101,0.00020249142835382372,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6402473449707031,-0.03647294309919126,0.10525872710278551,0.02006918011326994,0.0034560677595436573,0.004078174475580454,0.0
30,25,0.0,0.0,0.0,-0.0022447591181844473,-0.00041340835741721094,0.002029321389272809,-0.004114181734621525,-0.10275088995695114,0.0028946222737431526,0.0004882453940808773,-0.01810789294540882,0.0005850804154761136,0.0,0.0,0.0,0.0013413686538115144,-0.0008744227234274149,-0.0,0.0,0.0,0.0,0.001219850149936974,0.03038628399372101,0.00020249142835382372,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6402473449707031,-0.037241802517462196,0.10502996338742689,0.020124927625904898,0.0034560677595436573,0.004078174475580454,0.0
35,5,0.0,0.0,0.0,-0.0018965920899063349,-0.0011320250341668725,0.004633864853531122,-0.004114181734621525,-0.10275088995695114,0.0028946222737431526,0.0004882453940808773,-0.01810789294540882,0.0005850804154761136,0.0,0.0,0.0,0.0005072200438007712,-0.0021185751538723707,-0.0,0.0,0.0,0.0,0.001219850149936974,0.03038628399372101,0.00020249142835382372,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6489428281784058,-0.03755048393004212,0.10442056113499948,0.020250559407762613,0.008417846634984016,0.001550281303934753,0.0
40,5,0.0,0.0,0.0,-0.0010713135125115514,-0.0020832743030041456,0.0027882521972060204,-0.0041089775040745735,-0.1025477722287178,0.002921618986874819,-0.001681479043327272,-0.015040956437587738,-0.0029232418164610863,0.0,0.0,0.0,0.0005072200438007712,-0.0021185751538723707,-0.0,0.0,0.0,0.0,0.0016412775730714202,0.0301322303712368,0.0003435986291151494,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6489428281784058,-0.03646851501129291,0.10473630300479213,0.019819570844870352,0.008417846634984016,0.001550281303934753,0.0
50,10,0.0,0.0,0.0,0.00031714371289126575,-0.0018473132513463497,0.0022358933929353952,-0.0040910448879003525,-0.10245921462774277,0.002947284374386072,0.0017900604289025068,-0.014813746325671673,0.0001167173104477115,0.0,0.0,0.0,0.002555074170231819,-0.0010107201524078846,-0.0,0.0,0.0,0.0,0.0016264405567198992,0.030191002413630486,0.00038401290657930076,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649553894996643,-0.03677984675981006,0.10433895129631172,0.019870225917137697,0.004017425701022148,0.007812278810888529,0.0
59,9,-8.99285680588946e-07,-8.748129403102212e-06,1.2386334674374666e-05,1.894320303108543e-05,0.0003108502714894712,-0.0005920028197579086,-0.0040910448879003525,-0.10245921462774277,0.002947284374386072,0.0017900604289025068,-0.014813746325671673,0.0001167173104477115,0.0,0.0,0.0,0.002272215439006686,0.00030006971792317927,-0.0,0.0,0.0,0.0,0.0016264405567198992,0.030191002413630486,0.00038401290657930076,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6448049545288086,-0.03681356124311565,0.10432823732128536,0.020019466368919703,-0.001189288916066289,0.00692742457613349,0.0
64,5,-3.726208160514943e-05,-5.6461030908394605e-06,5.26650546817109e-05,-0.0036823207046836615,-0.0007051110733300447,-0.0013534070458263159,-0.0040617287158966064,-0.10234279185533524,0.002921121893450618,0.0015911561204120517,-0.008325380273163319,-0.0019604351837188005,0.0,0.0,0.0,0.0008470552857033908,-0.0034943753853440285,-0.0,0.0,0.0,0.0,0.0013578254729509354,0.029912063851952553,0.00029018829809501767,15561.0,11030.0,11504.0,15539.0,0.5489987134933472,0.2637935280799866,0.2888193130493164,0.5473312139511108,0.0,0.0,0.0,0.0,15526.0,11083.0,11471.0,15561.0,1.6643118858337402,-0.03773522591457075,0.10409310988366016,0.020232819532365866,0.014013774693012238,0.002613093238323927,0.0
71,7,-3.43177052855026e-05,-1.6214144125115126e-05,3.559688775567338e-05,-0.0011196029372513294,0.0009861205471679568,0.001506817527115345,-0.0040617287158966064,-0.10234279185533524,0.002921121893450618,0.0015911561204120517,-0.008325380273163319,-0.0019604351837188005,0.0,0.0,0.0,0.0008470552857033908,-0.0034943753853440285,-0.0,0.0,0.0,0.0,0.0013578254729509354,0.029912063851952553,0.00029018829809501767,15561.0,11030.0,11504.0,15539.0,0.5489987134933472,0.2637935280799866,0.2888193130493164,0.5473312139511108,0.0,0.0,0.0,0.0,15526.0,11083.0,11471.0,15561.0,1.6643118858337402,-0.03641236846960691,0.10426853482788619,0.019889193567398582,0.014013774693012238,0.002613093238323927,0.0
77,5,-3.907351492671296e-05,-2.5510966224828735e-05,2.8531881980597973e-05,-0.001018538256175816,0.0015100667951628566,0.0014505276922136545,-0.004043073393404484,-0.1022786945104599,0.0028981491923332214,-0.0025486175436526537,-0.006494466681033373,-0.0008439720841124654,0.0,0.0,0.0,-0.0019033337011933327,-0.0010179276578128338,-0.0,0.0,0.0,0.0,0.0013580045197159052,0.029872603714466095,0.0001554565824335441,15536.0,11061.0,11475.0,15563.0,0.5471221804618835,0.2654065787792206,0.28725412487983704,0.5491599440574646,0.0,0.0,0.0,0.0,15582.0,10991.0,11539.0,15519.0,1.644910454750061,-0.03674026279399998,0.10436386001438952,0.019789457421570542,0.0040346900932490826,-0.005803169682621956,-0.0
83,6,-3.356892921146937e-05,-1.0327278232580284e-06,3.922796167898923e-05,0.00031953604775480926,-0.0018356353975832462,-0.0006606288370676339,-0.004043073393404484,-0.1022786945104599,0.0028981491923332214,-0.0025486175436526537,-0.006494466681033373,-0.0008439720841124654,0.0,0.0,0.0,-0.0019033337011933327,-0.0010179276578128338,-0.0,0.0,0.0,0.0,0.0013580045197159052,0.029872603714466095,0.0001554565824335441,15536.0,11061.0,11475.0,15563.0,0.5471221804618835,0.2654065787792206,0.28725412487983704,0.5491599440574646,0.0,0.0,0.0,0.0,15582.0,10991.0,11539.0,15519.0,1.644910454750061,-0.036850675759350304,0.10465268313367963,0.020178917279226948,0.0040346900932490826,-0.005803169682621956,-0.0
