timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0006873626844026148,-0.0017224617768079042,0.004514686297625303,0.007336941547691822,-0.022150397300720215,-0.006985185667872429,-0.00014983129221946,0.00348677858710289,-0.001082298462279141,0.0,0.0,0.0,0.002118905307725072,-0.0006504366174340248,-0.0,0.0,0.0,0.0,-0.0010688068578019738,0.004338509403169155,-0.0006426960462704301,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.644603967666626,-0.011384469056514204,0.026259821447158556,0.057524171814095554,0.002577610081061721,0.006459231488406658,0.0
33,28,0.0,0.0,0.0,-0.0008192335953935981,0.0012875627726316452,-0.004608794581145048,0.007336941547691822,-0.022150397300720215,-0.006985185667872429,-0.00014983129221946,0.00348677858710289,-0.001082298462279141,0.0,0.0,0.0,0.002118905307725072,-0.0006504366174340248,-0.0,0.0,0.0,0.0,-0.0010688068578019738,0.004338509403169155,-0.0006426960462704301,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.644603967666626,-0.013356001091572497,0.025083103658350255,0.057259096390163716,0.002577610081061721,0.006459231488406658,0.0
38,5,0.0,0.0,0.0,-2.1645253582391888e-05,-0.0001904755481518805,0.0001540522207506001,0.007336941547691822,-0.022150397300720215,-0.006985185667872429,-0.00014983129221946,0.00348677858710289,-0.001082298462279141,0.0,0.0,0.0,0.002118905307725072,-0.0006504366174340248,-0.0,0.0,0.0,0.0,-0.0010688068578019738,0.004338509403169155,-0.0006426960462704301,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.644603967666626,-0.013168625651699224,0.026134086205262065,0.05719002510079411,0.002577610081061721,0.006459231488406658,0.0
51,13,0.0,0.0,0.0,-0.0043999431654810905,0.00048347297706641257,-0.0021148077212274075,0.007345164660364389,-0.022163424640893936,-0.006996335927397013,-0.0036237845197319984,0.001610320876352489,-0.0013782457681372762,0.0,0.0,0.0,-0.0005854871706105769,-0.004098738078027964,-0.0,0.0,0.0,0.0,-0.0010305336909368634,0.004313650541007519,-0.0007335893460549414,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6706196069717407,-0.012207246591005774,0.02776852399537342,0.05740752922904631,0.01649978756904602,-0.0018130237003788352,0.0
57,6,0.0,0.0,0.0,0.0016545284306630492,0.0011177477426826954,0.0001237388059962541,0.007345164660364389,-0.022163424640893936,-0.006996335927397013,-0.0036237845197319984,0.001610320876352489,-0.0013782457681372762,0.0,0.0,0.0,-0.0005854871706105769,-0.004098738078027964,-0.0,0.0,0.0,0.0,-0.0010305336909368634,0.004313650541007519,-0.0007335893460549414,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6706196069717407,-0.0131813641358242,0.0245934695152815,0.057218905157193495,0.01649978756904602,-0.0018130237003788352,0.0
62,5,0.0,0.0,0.0,0.0006229940918274224,0.00012565932411234826,0.005859722848981619,0.007345164660364389,-0.022163424640893936,-0.006996335927397013,-0.0036237845197319984,0.001610320876352489,-0.0013782457681372762,0.0,0.0,0.0,-0.0001557542709633708,0.0005939991679042578,-0.0,0.0,0.0,0.0,-0.0010305336909368634,0.004313650541007519,-0.0007335893460549414,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6322153806686401,-0.012867104469237703,0.025214670650258456,0.05740786336427228,-0.0023362278006970882,-0.0004712224763352424,0.0
68,7,-6.655177458014805e-07,9.455005965719465e-06,3.5646877222461626e-05,0.00016933550068642944,-0.0010843368945643306,-0.001933736028149724,0.007345164660364389,-0.022163424640893936,-0.006996335927397013,-0.0036237845197319984,0.001610320876352489,-0.0013782457681372762,0.0,0.0,0.0,-0.0001557542709633708,0.0005939991679042578,-0.0,0.0,0.0,0.0,-0.0010305336909368634,0.004313650541007519,-0.0007335893460549414,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6322153806686401,-0.013012912464269142,0.024763389030145206,0.05743096885246755,-0.0023362278006970882,-0.0004712224763352424,0.0
74,5,-6.636778834945289e-06,1.3870342627342325e-05,5.623201104754116e-06,-0.0006488171056844294,-0.0009635752066969872,0.0028293465729802847,0.007337507791817188,-0.022164778783917427,-0.007045782636851072,0.0024378153029829264,0.0019403109326958656,0.0006361466948874295,0.0,0.0,0.0,0.0012154261348769069,-0.0006257691420614719,-0.0,0.0,0.0,0.0,-0.0010322307934984565,0.004358077887445688,-0.0008116083336062729,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377934217453003,-0.012748686975473204,0.02530441945445779,0.05749705695594775,0.00246958970092237,0.003689742414280772,-0.0
81,7,1.0985694643750321e-05,2.6895844712271355e-05,-7.062010263325647e-05,0.0012082147877663374,-0.0002774312742985785,0.006298169493675232,0.007337507791817188,-0.022164778783917427,-0.007045782636851072,0.0024378153029829264,0.0019403109326958656,0.0006361466948874295,0.0,0.0,0.0,0.0012154261348769069,-0.0006257691420614719,-0.0,0.0,0.0,0.0,-0.0010322307934984565,0.004358077887445688,-0.0008116083336062729,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377934217453003,-0.009779755764929319,0.027465383631460682,0.05804997267843492,0.00246958970092237,0.003689742414280772,-0.0
86,5,1.5509984905293095e-06,5.836522177560255e-05,-0.00011171506048412994,-0.0006488776416517794,-0.003887297585606575,0.007450663018971682,0.007338762748986483,-0.02217603288590908,-0.0070276218466460705,-0.0015267709968611598,3.17013018502621e-06,0.006356891244649887,0.0,0.0,0.0,0.0003912832762580365,0.0011627919739112258,-0.0,0.0,0.0,0.0,-0.001407426199875772,0.004486396908760071,-0.0006416901596821845,13685.0,13522.0,12845.0,13961.0,0.41842174530029297,0.4078787565231323,0.3656620383262634,0.4364975094795227,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.638612985610962,-0.008020231165509577,0.030341714526311816,0.05843549729318059,-0.00459124194458127,0.0011884371051564813,0.0
