timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,1.2874230606030324e-06,0.0002659299352671951,-0.0012594274012371898,0.02801804058253765,-0.0941493809223175,0.003942351788282394,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002541379362810403,1.230335556101636e-06,-0.0,0.0,0.0,0.0,-0.005703106988221407,0.028282489627599716,0.0003558031457941979,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.016835430901542298,-0.06261467871209798,-0.0834838176784513,-4.8278366193699185e-06,-0.0009972372790798545,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
33,28,0.0,0.0,0.0,1.2874230606030324e-06,0.0002659299352671951,-0.0012594274012371898,0.02801804058253765,-0.0941493809223175,0.003942351788282394,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002541379362810403,1.230335556101636e-06,-0.0,0.0,0.0,0.0,-0.005703106988221407,0.028282489627599716,0.0003558031457941979,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.014502845255143214,-0.06262687596230332,-0.08389697166425324,-4.8278366193699185e-06,-0.0009972372790798545,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
38,5,0.0,0.0,0.0,-0.00015063716273289174,-0.002340895589441061,-0.004610358737409115,0.028027502819895744,-0.09416124224662781,0.003960630856454372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002541379362810403,1.230335556101636e-06,-0.0,0.0,0.0,0.0,-0.005658302456140518,0.028284896165132523,0.0004481601936277002,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.015748914250799904,-0.06241942745864349,-0.08372460477782313,-4.8278366193699185e-06,-0.0009972372790798545,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
43,5,0.0,0.0,0.0,-0.00015063716273289174,-0.002340895589441061,-0.004610358737409115,0.028027502819895744,-0.09416124224662781,0.003960630856454372,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002541379362810403,1.230335556101636e-06,-0.0,0.0,0.0,0.0,-0.005658302456140518,0.028284896165132523,0.0004481601936277002,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,-0.015748914250799904,-0.06241942745864349,-0.08372460477782313,-4.8278366193699185e-06,-0.0009972372790798545,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
49,5,1.4046883734408766e-05,2.558195092206006e-06,-1.0633503734425176e-05,0.001625371165573597,-0.001243341714143753,-0.0005681230104528368,0.028032725676894188,-0.0941890999674797,0.003928132820874453,0.0,0.0,0.0,0.0,0.0,0.0,0.0028709841426461935,-0.00014211444067768753,-0.0,0.0,0.0,0.0,-0.005651529412716627,0.028269769623875618,0.00028643105179071426,15819.0,11613.0,11002.0,14930.0,0.5682985186576843,0.294687420129776,0.2623461186885834,0.503127932548523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495864391326904,-0.016319319753369525,-0.06298395691128618,-0.08367007152371443,0.00056488934205845,0.008778358809649944,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
62,13,1.4046883734408766e-05,2.558195092206006e-06,-1.0633503734425176e-05,0.001625371165573597,-0.001243341714143753,-0.0005681230104528368,0.028032725676894188,-0.0941890999674797,0.003928132820874453,0.0,0.0,0.0,0.0,0.0,0.0,0.0015321391401812434,0.0015555412974208593,-0.0,0.0,0.0,0.0,-0.005651529412716627,0.028269769623875618,0.00028643105179071426,15819.0,11613.0,11002.0,14930.0,0.5682985186576843,0.294687420129776,0.2623461186885834,0.503127932548523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646738886833191,-0.016319319753369525,-0.06298395691128618,-0.08367007152371443,-0.0061724488623440266,0.004676610231399536,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
69,7,5.542747658182634e-06,-8.072603122855071e-06,9.280194717575796e-06,0.001625371165573597,-0.001243341714143753,-0.0005681230104528368,0.02802859991788864,-0.09419382363557816,0.003919787239283323,0.0,0.0,0.0,0.0,0.0,0.0,0.001513154711574316,0.0015439428389072418,-0.0,0.0,0.0,0.0,-0.005709658842533827,0.028333812952041626,0.0004520854854490608,15863.0,11558.0,11054.0,14887.0,0.5716605186462402,0.29170796275138855,0.2650279104709625,0.5000636577606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465425491333008,-0.01542486323072016,-0.06255905058156845,-0.08377407884361578,-0.006125695537775755,0.004618112929165363,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
79,10,-7.019093573035207e-07,-1.2686155059782322e-05,-2.2731017452315427e-05,-0.0008194172405637801,0.0013904579682275653,0.0026585685554891825,0.02802859991788864,-0.09419382363557816,0.003919787239283323,0.0,0.0,0.0,0.0,0.0,0.0,0.001513154711574316,0.0015439428389072418,-0.0,0.0,0.0,0.0,-0.005709658842533827,0.028333812952041626,0.0004520854854490608,15863.0,11558.0,11054.0,14887.0,0.5716605186462402,0.29170796275138855,0.2650279104709625,0.5000636577606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465425491333008,-0.01608067371021864,-0.06249959646842459,-0.08389039085387237,-0.006125695537775755,0.004618112929165363,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
84,5,-7.019093573035207e-07,-1.2686155059782322e-05,-2.2731017452315427e-05,-0.0008194172405637801,0.0013904579682275653,0.0026585685554891825,0.02802859991788864,-0.09419382363557816,0.003919787239283323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017357965698465705,-0.0007774290279485285,-0.0,0.0,0.0,0.0,-0.005709658842533827,0.028333812952041626,0.0004520854854490608,15863.0,11558.0,11054.0,14887.0,0.5716605186462402,0.29170796275138855,0.2650279104709625,0.5000636577606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423296928405762,-0.01608067371021864,-0.06249959646842459,-0.08389039085387237,0.0030766089912503958,-0.005284055136144161,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
89,5,5.632891770801507e-06,1.1645362064882647e-05,-2.5568419914634433e-06,-0.0008194172405637801,0.0013904579682275653,0.0026585685554891825,0.02802859991788864,-0.09419382363557816,0.003919787239283323,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017357965698465705,-0.0007774290279485285,-0.0,0.0,0.0,0.0,-0.005709658842533827,0.028333812952041626,0.0004520854854490608,15863.0,11558.0,11054.0,14887.0,0.5716605186462402,0.29170796275138855,0.2650279104709625,0.5000636577606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423296928405762,-0.016612654704436167,-0.06319292421008829,-0.08357174034559522,0.0030766089912503958,-0.005284055136144161,0.0,-0.0002541379362810403,1.230335556101636e-06,0.0
