timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0029237165581434965,-0.003633450483903289,0.00409869197756052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004393835552036762,0.002719685435295105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6730183362960815,-0.05637672419909404,0.12477243921894726,0.0793882367806067,-0.010963937267661095,0.013625439256429672,0.0
41,36,0.0,0.0,0.0,0.0021466577891260386,-0.001372968195937574,-0.00010250152990920469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004393835552036762,0.002719685435295105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6730183362960815,-0.05515065368507391,0.12273308230158184,0.07480273106412219,-0.010963937267661095,0.013625439256429672,0.0
46,5,0.0,0.0,0.0,-0.02601267769932747,0.04828157275915146,-0.08991450816392899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168178032618016,0.002022687578573823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651635766029358,-0.034659469322423336,0.13455152432149547,0.07839067870596353,-0.008049966767430305,0.00514863058924675,0.0
51,5,0.0,0.0,0.0,-0.009736456908285618,0.019751030951738358,-0.03646529093384743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168178032618016,0.002022687578573823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.651635766029358,-0.03395025607467226,0.13480103259963136,0.07792685699976411,-0.008049966767430305,0.00514863058924675,0.0
56,5,0.0,0.0,0.0,-0.009736456908285618,0.019751030951738358,-0.03646529093384743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021667050197720528,-0.00821698922663927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8444819450378418,-0.03395025607467226,0.13480103259963136,0.07792685699976411,0.03651171177625656,-0.07406636327505112,0.0
61,5,0.0,0.0,0.0,-0.0016623152187094092,0.0034869471564888954,-0.004541419446468353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021667050197720528,-0.00821698922663927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8444819450378418,-0.0344188963148418,0.1344934866955973,0.07804479449232277,0.03651171177625656,-0.07406636327505112,0.0
66,5,-1.3664367543242406e-05,-3.2050768368208082e-06,9.678650712885428e-06,-0.002304650144651532,0.0017793880542740226,-0.002978005912154913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004237134009599686,-0.0015538122970610857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6649388074874878,-0.03434606582875151,0.13519214992655876,0.07792354721079187,0.006233681924641132,-0.013076052069664001,0.0
73,6,-1.0829245184140746e-05,-7.3559613156248815e-06,3.0489945856970735e-05,-0.0005412423051893711,0.00042363395914435387,-0.003054257482290268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004237134009599686,-0.0015538122970610857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6649388074874878,-0.0342451688284656,0.13481308181836027,0.07787720146333761,0.006233681924641132,-0.013076052069664001,0.0
78,5,-3.497058423818089e-05,-1.0310000106983352e-05,4.200750117888674e-05,-0.003113457467406988,0.0005239382153376937,-0.00260380981490016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005382358212955296,-0.0005309706903062761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329374313354492,-0.03583627054266037,0.1341788806069769,0.07833320444962037,0.002089257352054119,-0.0016291108913719654,0.0
83,5,-4.972670467395801e-06,-7.873478352848906e-06,-4.520712082012324e-06,0.002354366471990943,-8.280727342935279e-05,0.004541861824691296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005382358212955296,-0.0005309706903062761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6329374313354492,-0.035834285246902686,0.13471156634798837,0.0780627505755771,0.002089257352054119,-0.0016291108913719654,0.0
