timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0012293937616050243,0.0017011442687362432,-0.002906127367168665,-0.005391416605561972,-0.12073792517185211,0.009779980406165123,-0.0005497109959833324,0.0013027321547269821,0.0026287890505045652,0.0,0.0,0.0,-0.0020895323250442743,-0.0011615986004471779,-0.0,0.0,0.0,0.0,0.0010972584132105112,0.036273881793022156,0.0009286468848586082,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6470824480056763,0.038054938392540504,-0.031515294992528475,0.07825836755919793,0.0046102264896035194,-0.006379290949553251,0.0
37,32,0.0,0.0,0.0,0.0026024524122476578,-0.0027909446507692337,0.003469873685389757,-0.005391416605561972,-0.12073792517185211,0.009779980406165123,-0.0005497109959833324,0.0013027321547269821,0.0026287890505045652,0.0,0.0,0.0,-0.0020895323250442743,-0.0011615986004471779,-0.0,0.0,0.0,0.0,0.0010972584132105112,0.036273881793022156,0.0009286468848586082,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6470824480056763,0.04137890549736175,-0.029973942081734546,0.07857838858944537,0.0046102264896035194,-0.006379290949553251,0.0
42,5,0.0,0.0,0.0,-0.0003092485712841153,0.005577669013291597,-0.0022688335739076138,-0.0053816321305930614,-0.1206999197602272,0.009810090065002441,0.0007858921308070421,-0.004253270570188761,0.002160442527383566,0.0,0.0,0.0,-0.006707704626023769,-0.00028608128195628524,-0.0,0.0,0.0,0.0,0.0006533532286994159,0.035756565630435944,0.0009422292932868004,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.682315468788147,0.0382188259648919,-0.03145329460112252,0.07811801300064489,0.0011596821714192629,-0.020916258916258812,0.0
47,5,0.0,0.0,0.0,0.0007638924289494753,0.0029776890296489,0.003302536904811859,-0.0053816321305930614,-0.1206999197602272,0.009810090065002441,0.0007858921308070421,-0.004253270570188761,0.002160442527383566,0.0,0.0,0.0,-0.006707704626023769,-0.00028608128195628524,-0.0,0.0,0.0,0.0,0.0006533532286994159,0.035756565630435944,0.0009422292932868004,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.682315468788147,0.03941338590659845,-0.030914809924989003,0.07823587905702092,0.0011596821714192629,-0.020916258916258812,0.0
52,5,0.0,0.0,0.0,-0.0006198204937390983,0.0011763477232307196,-0.0014782145153731108,-0.005359733942896128,-0.12070711702108383,0.009816176258027554,-0.0018089127261191607,0.0013328511267900467,0.0011397056514397264,0.0,0.0,0.0,-0.001451801392249763,-0.000588429335039109,-0.0,0.0,0.0,0.0,0.0006280074594542384,0.0359220877289772,0.0009631426655687392,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639273762702942,0.039567212699347445,-0.031001942601795292,0.0782660049780608,0.0023243268951773643,-0.0044113039039075375,0.0
63,11,-1.785358472261578e-05,1.405036891810596e-05,4.5371707528829575e-05,-0.0019416168797761202,6.0891696193721145e-05,-0.004546671640127897,-0.005359733942896128,-0.12070711702108383,0.009816176258027554,-0.0018089127261191607,0.0013328511267900467,0.0011397056514397264,0.0,0.0,0.0,-0.001451801392249763,-0.000588429335039109,-0.0,0.0,0.0,0.0,0.0006280074594542384,0.0359220877289772,0.0009631426655687392,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639273762702942,0.037887179550357426,-0.03139534076265874,0.07824810656232765,0.0023243268951773643,-0.0044113039039075375,0.0
68,5,-1.947203782037832e-05,3.29682843585033e-05,2.603656321298331e-05,-0.000970861001405865,-0.002245793119072914,0.0005015486967749894,-0.0053612240590155125,-0.12074293196201324,0.009803013876080513,-0.0015983207849785686,0.001605186378583312,-0.0014771204441785812,0.0,0.0,0.0,-4.9505535571370274e-05,-0.0018607983365654945,-0.0,0.0,0.0,0.0,-0.000247198244323954,0.03618893027305603,0.0009337180526927114,16350.0,10437.0,11304.0,15721.0,0.6092056632041931,0.23408308625221252,0.2780843675136566,0.5609422922134399,0.0,0.0,0.0,0.0,16355.0,10434.0,11303.0,15718.0,1.6457557678222656,0.0396944226686747,-0.031075486458302826,0.07846113596787574,0.007379320450127125,-0.00015101765166036785,0.0
73,5,-3.4968750696862116e-05,2.188115286116954e-05,4.0164733945857733e-05,-0.00224794982932508,0.0004321384185459465,-0.0014947610907256603,-0.005356662441045046,-0.12076479196548462,0.009802774526178837,-0.0020499194506555796,0.0038226251490414143,0.005309258587658405,0.0,0.0,0.0,-0.0004906296380795538,-0.002169353421777487,-0.0,0.0,0.0,0.0,0.0007691073114983737,0.03611085191369057,0.0009946422651410103,16184.0,10071.0,11238.0,15599.0,0.596222996711731,0.2166246920824051,0.2746429741382599,0.5517830848693848,0.0,0.0,0.0,0.0,16355.0,10434.0,11303.0,15718.0,1.6494629383087158,0.0384948036456971,-0.0313274400231568,0.07819755359712192,0.008622325025498867,-0.0015000469284132123,0.0
81,8,-1.9195093045709655e-05,4.964328127243789e-06,2.335560930077918e-05,0.0007140212692320347,0.0027800705283880234,0.0012174214934930205,-0.005356662441045046,-0.12076479196548462,0.009802774526178837,-0.0020499194506555796,0.0038226251490414143,0.005309258587658405,0.0,0.0,0.0,-0.0004906296380795538,-0.002169353421777487,-0.0,0.0,0.0,0.0,0.0007691073114983737,0.03611085191369057,0.0009946422651410103,16184.0,10071.0,11238.0,15599.0,0.596222996711731,0.2166246920824051,0.2746429741382599,0.5517830848693848,0.0,0.0,0.0,0.0,16355.0,10434.0,11303.0,15718.0,1.6494629383087158,0.03841387470407322,-0.03130693539340589,0.07821692260135236,0.008622325025498867,-0.0015000469284132123,0.0
86,5,-1.2708997928712051e-05,1.7218973880517296e-05,7.510544037359068e-06,0.0010639398824423552,-0.0003585292724892497,0.002388376509770751,-0.005356662441045046,-0.12076479196548462,0.009802774526178837,-0.0020499194506555796,0.0038226251490414143,0.005309258587658405,0.0,0.0,0.0,-0.0033900055568665266,0.0006449787179008126,-0.0,0.0,0.0,0.0,0.0007691073114983737,0.03611085191369057,0.0009946422651410103,16184.0,10071.0,11238.0,15599.0,0.596222996711731,0.2166246920824051,0.2746429741382599,0.5517830848693848,0.0,0.0,0.0,0.0,16355.0,10434.0,11303.0,15718.0,1.6547590494155884,0.039432477108517876,-0.031172249253093236,0.0784386147637613,-0.0025717546232044697,-0.010397817939519882,-0.0
