timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0001302100863540545,0.0003264272818341851,-0.002264337847009301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004053236043546349,0.00012437031546141952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6293234825134277,0.047754693408325354,-0.007950725448859473,0.00817597488709118,-0.0004882878274656832,-0.0012241023359820247,0.0,0.0,0.0,0.0
32,27,0.0,0.0,0.0,-0.0002970856730826199,7.82968618295854e-06,-0.001486626686528325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004053236043546349,0.00012437031546141952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6293234825134277,0.04779755364190475,-0.007587084332350251,0.008190475494669799,-0.0004882878274656832,-0.0012241023359820247,0.0,0.0,0.0,0.0
37,5,0.0,0.0,0.0,-0.00018450968491379172,-0.00016969302669167519,-0.0007709083729423583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.72539055510424e-06,-0.000283857953036204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6287709474563599,0.047712798570540574,-0.007447837028055593,0.008045537564882767,0.001114071230404079,-2.9361322958720848e-05,0.0,0.0,0.0,0.0
43,5,0.0,0.0,0.0,0.001990803750231862,-8.656055433675647e-05,0.0017650286899879575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.72539055510424e-06,-0.000283857953036204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6287709474563599,0.047990025844842556,-0.0076870543668075475,0.008238351766865822,-0.0074655138887465,0.0003246020642109215,0.0,0.0,0.0,0.0
48,5,0.0,0.0,0.0,-0.0002520574489608407,0.0001755663106450811,-0.0012153304414823651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010639271204126999,0.0018822496058419347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6460038423538208,0.04756101505541682,-0.007906145014644277,0.008326800806838137,-0.0074655138887465,0.0003246020642109215,0.0,0.0,0.0,0.0
54,6,-4.34960747952573e-06,4.062946572958026e-06,1.6206047803279944e-05,-0.0006227758713066578,-0.00041732710087671876,-0.0024308578576892614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242650513537228,-0.0005994188832119107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6334645748138428,0.04721459933448345,-0.00801965655077092,0.008383171071511182,0.002359347650781274,0.0015873369993641973,0.0,0.0,0.0,0.0
59,5,3.372171931914636e-06,-3.966781605413416e-06,-1.7054042018571636e-06,0.0006775031797587872,0.0007966365665197372,0.0011770310811698437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242650513537228,-0.0005994188832119107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6334645748138428,0.04775864874825687,-0.008029098289145864,0.00815795063123549,0.002359347650781274,0.0015873369993641973,0.0,0.0,0.0,0.0
64,5,-6.842387847427744e-07,-6.483669949375326e-06,-7.812721378286369e-06,-0.0002157680137315765,0.0006206812104210258,0.0012036905391141772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242650513537228,-0.0005994188832119107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6334645748138428,0.047404906408891355,-0.00810053176882043,0.008255591831515585,0.002359347650781274,0.0015873369993641973,0.0,0.0,0.0,0.0
69,5,-3.1032361675897846e-06,-9.342339239992725e-07,-2.8364080208120868e-05,-0.0003765868896152824,-0.00041765981586650014,0.0029476392082870007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007809713133610785,-0.00020664744079113007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6325299739837646,0.0477914073379996,-0.007729803371578435,0.008161779729085477,0.0008129109628498554,-0.0023632231168448925,0.0,0.0,0.0,0.0
76,6,-7.992460268724244e-06,-3.842999376502121e-06,-1.6372190657421015e-05,-0.0010775193804875016,-0.0002690703549887985,-0.002139509655535221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003255341434851289,-0.0010354288388043642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371492147445679,0.047929049852766505,-0.007630094842372386,0.008095909907664857,0.0040847016498446465,0.0009878553682938218,0.0,0.0,0.0,0.0
