timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0004725432372651994,0.00011538834223756567,0.0013718537520617247,-0.005004548002034426,-0.10251814126968384,0.004113378468900919,-7.862802158342674e-05,0.0012204732047393918,-0.0019798038993030787,0.0,0.0,0.0,-0.00014315653243102133,0.0004509697901085019,-0.0,0.0,0.0,0.0,0.0009560106554999948,0.030928360298275948,0.0003886721679009497,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6306977272033691,0.043710047251788495,-0.052765591625766814,0.04562999972050447,-0.0017720371251925826,-0.00043270629248581827,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
35,30,0.0,0.0,0.0,-0.0005735532031394541,-0.00036274181911721826,0.0004749314393848181,-0.005004548002034426,-0.10251814126968384,0.004113378468900919,-7.862802158342674e-05,0.0012204732047393918,-0.0019798038993030787,0.0,0.0,0.0,-0.00014315653243102133,0.0004509697901085019,-0.0,0.0,0.0,0.0,0.0009560106554999948,0.030928360298275948,0.0003886721679009497,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6306977272033691,0.04335851033692186,-0.05261429171606941,0.04540894574402331,-0.0017720371251925826,-0.00043270629248581827,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
41,5,0.0,0.0,0.0,0.0005156100960448384,0.0009243501699529588,0.0036055620294064283,-0.005004548002034426,-0.10251814126968384,0.004113378468900919,-7.862802158342674e-05,0.0012204732047393918,-0.0019798038993030787,0.0,0.0,0.0,-0.001142717432230711,0.0004903210210613906,-0.0,0.0,0.0,0.0,0.0009560106554999948,0.030928360298275948,0.0003886721679009497,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365171670913696,0.04332866461071985,-0.05274216485499528,0.04563139598448826,-0.0019335378892719746,-0.003466313239187002,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
46,5,0.0,0.0,0.0,-0.0006718116346746683,-0.00010156755161006004,-0.0007566430140286684,-0.00500503508374095,-0.10256718099117279,0.004093779716640711,-0.0017649485962465405,0.0011521303094923496,0.00013343655155040324,0.0,0.0,0.0,-0.001142717432230711,0.0004903210210613906,-0.0,0.0,0.0,0.0,0.000962085323408246,0.03094761073589325,0.00040246755816042423,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365171670913696,0.043334589743050884,-0.052798757805530235,0.04555489298512311,-0.0019335378892719746,-0.003466313239187002,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
51,5,-9.589064120518742e-07,-3.5600462524598697e-06,4.659824298869353e-06,-0.00019914530275855213,0.00026515257195569575,-0.0008568039629608393,-0.00500503508374095,-0.10256718099117279,0.004093779716640711,-0.0017649485962465405,0.0011521303094923496,0.00013343655155040324,0.0,0.0,0.0,-0.00033575756242498755,-0.00019157574570272118,-0.0,0.0,0.0,0.0,0.000962085323408246,0.03094761073589325,0.00040246755816042423,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.629172682762146,0.04337891047712325,-0.05276284474905816,0.04559910591845619,0.0007520721992477775,-0.0010139148216694593,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
62,11,1.3876460798201151e-06,-1.3584226508100983e-05,-3.957824446843006e-06,0.00014693108096253127,0.0006025424809195101,0.0002743292134255171,-0.00500503508374095,-0.10256718099117279,0.004093779716640711,-0.0017649485962465405,0.0011521303094923496,0.00013343655155040324,0.0,0.0,0.0,-0.00033575756242498755,-0.00019157574570272118,-0.0,0.0,0.0,0.0,0.000962085323408246,0.03094761073589325,0.00040246755816042423,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.629172682762146,0.04314428549842179,-0.05292531832621601,0.045522286527633335,0.0007520721992477775,-0.0010139148216694593,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
67,5,-1.7590062952876906e-06,-6.752754302397079e-07,-1.1703611562552396e-05,-0.00031882585608400404,-0.001308057107962668,0.0010392260737717152,-0.005011805798858404,-0.10254348814487457,0.004129020031541586,-0.0017738055903464556,-0.0003107445954810828,0.002131514251232147,0.0,0.0,0.0,-0.0007715424872003496,0.00014202961756382138,-0.0,0.0,0.0,0.0,0.0009827015455812216,0.03089512325823307,0.000520801346283406,15680.0,10830.0,11407.0,15460.0,0.5578809380531311,0.2535640299320221,0.2836019694805145,0.5414701700210571,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6322616338729858,0.04321296511292461,-0.05230673073053816,0.04540774706220052,-0.0005586250917986035,-0.0023343076463788748,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
72,5,-7.515416200476466e-06,-7.171195193222957e-07,-9.36465585255064e-06,-0.0008182995370589197,-0.0005182015593163669,0.00013501584180630744,-0.005011805798858404,-0.10254348814487457,0.004129020031541586,-0.0017738055903464556,-0.0003107445954810828,0.002131514251232147,0.0,0.0,0.0,0.0006396220996975899,-0.0007890501292422414,-0.0,0.0,0.0,0.0,0.0009827015455812216,0.03089512325823307,0.000520801346283406,15680.0,10830.0,11407.0,15460.0,0.5578809380531311,0.2535640299320221,0.2836019694805145,0.5414701700210571,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6356924772262573,0.043462790551802875,-0.05252901061560666,0.0453463228545715,0.0031099829357117414,0.001939249224960804,0.0,-0.00014315653243102133,0.0004509697901085019,0.0
77,5,-3.8082193896116223e-06,-2.0438169485714752e-06,-9.324577149527613e-06,0.00011754382285289466,-4.8076919483719394e-05,4.91968312417157e-05,-0.005011302884668112,-0.10253950953483582,0.0041366638615727425,-0.002239841502159834,0.005245623644441366,-0.0018644005758687854,0.0,0.0,0.0,0.0006396220996975899,-0.0007890501292422414,-0.0,0.0,0.0,0.0,0.0007750616641715169,0.03095296211540699,0.00041764951311051846,15653.0,10871.0,11358.0,15495.0,0.5558078289031982,0.2556605339050293,0.2809508442878723,0.5440979599952698,0.0,0.0,0.0,0.0,15623.0,10815.0,11372.0,15454.0,1.6356924772262573,0.04317449330569154,-0.05262382165762422,0.04561047200707077,0.0031099829357117414,0.001939249224960804,0.0,-0.001142717432230711,0.0004903210210613906,0.0
83,5,2.9174013889132766e-06,-4.393069502839353e-06,2.761789573924034e-06,0.0008540920098312199,0.0002626795321702957,-0.0014306852826848626,-0.005011302884668112,-0.10253950953483582,0.0041366638615727425,-0.002239841502159834,0.005245623644441366,-0.0018644005758687854,0.0,0.0,0.0,0.0006396220996975899,-0.0007890501292422414,-0.0,0.0,0.0,0.0,0.0007750616641715169,0.03095296211540699,0.00041764951311051846,15653.0,10871.0,11358.0,15495.0,0.5558078289031982,0.2556605339050293,0.2809508442878723,0.5440979599952698,0.0,0.0,0.0,0.0,15623.0,10815.0,11372.0,15454.0,1.6356924772262573,0.0431025442038811,-0.053141439291522555,0.045641863086288266,0.0031099829357117414,0.001939249224960804,0.0,-0.001142717432230711,0.0004903210210613906,0.0
88,5,2.1793769064970547e-06,-2.641783339640824e-06,1.6630865502520464e-05,0.00025307387113571167,-0.00010508251580176875,-0.0022365632466971874,-0.005011302884668112,-0.10253950953483582,0.0041366638615727425,-0.002239841502159834,0.005245623644441366,-0.0018644005758687854,0.0,0.0,0.0,-0.00033305425313301384,0.0008170729852281511,-0.0,0.0,0.0,0.0,0.0009235519682988524,0.030818767845630646,0.00046366453170776367,15649.0,10782.0,11408.0,15424.0,0.5555390119552612,0.251138299703598,0.2836286127567291,0.5388667583465576,0.0,0.0,0.0,0.0,15623.0,10815.0,11372.0,15454.0,1.634901523590088,0.04312594536289553,-0.052836085809513454,0.04532482228723952,-0.0032188761979341507,-0.0010092880111187696,0.0,-0.00033575756242498755,-0.00019157574570272118,0.0
93,5,7.3777064244495705e-06,-3.314592959213769e-06,-3.770832961436099e-07,0.0007250290946103632,3.870413638651371e-05,0.0011463285190984607,-0.005011302884668112,-0.10253950953483582,0.0041366638615727425,-0.002239841502159834,0.005245623644441366,-0.0018644005758687854,0.0,0.0,0.0,-0.00033305425313301384,0.0008170729852281511,-0.0,0.0,0.0,0.0,0.0009235519682988524,0.030818767845630646,0.00046366453170776367,15649.0,10782.0,11408.0,15424.0,0.5555390119552612,0.251138299703598,0.2836286127567291,0.5388667583465576,0.0,0.0,0.0,0.0,15623.0,10815.0,11372.0,15454.0,1.634901523590088,0.04347129397502547,-0.05229464092228632,0.04549757702895139,-0.0032188761979341507,-0.0010092880111187696,0.0,-0.00033575756242498755,-0.00019157574570272118,0.0
98,5,1.5795165381859988e-05,-1.497393623139942e-05,-7.787527465552557e-06,0.0013001066399738193,0.001414602855220437,0.0013477846514433622,-0.005011302884668112,-0.10253950953483582,0.0041366638615727425,-0.002239841502159834,0.005245623644441366,-0.0018644005758687854,0.0,0.0,0.0,-5.399470683187246e-05,0.0007011611596681178,-0.0,0.0,0.0,0.0,0.0009235519682988524,0.030818767845630646,0.00046366453170776367,15649.0,10782.0,11408.0,15424.0,0.5555390119552612,0.251138299703598,0.2836286127567291,0.5388667583465576,0.0,0.0,0.0,0.0,15623.0,10815.0,11372.0,15454.0,1.633249282836914,0.04336355796338433,-0.05276886049844562,0.04564386109683022,-0.0027594477869570255,-0.00016346026677638292,0.0,-0.00033575756242498755,-0.00019157574570272118,0.0
103,5,1.2680292456934694e-05,-1.3885896805732045e-05,-8.697102202859242e-06,0.00014625802577938884,0.0004352764517534524,0.0006482628523372114,-0.005011982750147581,-0.10258032381534576,0.004146088846027851,-0.002138249110430479,-0.0037289573810994625,-6.504597695311531e-05,0.0,0.0,0.0,-0.0005653449334204197,0.00015734545013401657,-0.0,0.0,0.0,0.0,0.0008637759601697326,0.03088122233748436,0.0004479631606955081,15617.0,10854.0,11435.0,15475.0,0.5531689524650574,0.2548014521598816,0.2850891351699829,0.5426328778266907,0.0,0.0,0.0,0.0,15617.0,10871.0,11330.0,15494.0,1.6306791305541992,0.04313360654312745,-0.05313160119865914,0.045815821453294096,-0.000618264835793525,-0.0017087971791625023,0.0,-0.0007715424872003496,0.00014202961756382138,0.0
