timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.004730445332825184,0.0013131375890225172,0.003394821658730507,-0.004168144427239895,-0.0968610942363739,0.008304301649332047,0.001043248106725514,-0.002346077235415578,-0.001831958070397377,0.0,0.0,0.0,-0.0015855943784117699,0.004393818322569132,-0.0,0.0,0.0,0.0,0.0012570794206112623,0.029060503467917442,0.0006549113895744085,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6754876375198364,0.01997730030580553,0.12247721350944829,-0.09847813181507752,-0.01773916929960251,-0.004924266133457422,0.0
29,24,0.0,0.0,0.0,-0.0024911556392908096,-0.0021238941699266434,-0.0005364114767871797,-0.004168144427239895,-0.0968610942363739,0.008304301649332047,0.001043248106725514,-0.002346077235415578,-0.001831958070397377,0.0,0.0,0.0,-0.0015855943784117699,0.004393818322569132,-0.0,0.0,0.0,0.0,0.0012570794206112623,0.029060503467917442,0.0006549113895744085,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6754876375198364,0.01783203920612027,0.1206635748884237,-0.09763087709202029,-0.01773916929960251,-0.004924266133457422,0.0
34,5,0.0,0.0,0.0,-0.002623574109748006,0.0015018474077805877,0.0016212628688663244,-0.004168887622654438,-0.09684498608112335,0.008307765237987041,-1.4369948985404335e-05,-0.0002758751797955483,0.0017332861898466945,0.0,0.0,0.0,0.0025900928303599358,-0.0023369044065475464,-0.0,0.0,0.0,0.0,0.0007314454996958375,0.030391912907361984,0.0008788760169409215,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6589800119400024,0.017390070300185516,0.12087071738003648,-0.0974317182118836,0.009341834113001823,0.0079646036028862,0.0
39,5,0.0,0.0,0.0,0.002275163773447275,0.0022366291377693415,0.004583363886922598,-0.004168887622654438,-0.09684498608112335,0.008307765237987041,-1.4369948985404335e-05,-0.0002758751797955483,0.0017332861898466945,0.0,0.0,0.0,0.0025900928303599358,-0.0023369044065475464,-0.0,0.0,0.0,0.0,0.0007314454996958375,0.030391912907361984,0.0008788760169409215,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6589800119400024,0.017981490134990036,0.12105625303054665,-0.09814873172033735,0.009341834113001823,0.0079646036028862,0.0
44,5,-1.4599771930079442e-05,5.418291493697325e-06,6.75386399962008e-05,-0.0008419071091338992,0.00024445660528726876,-0.006271291524171829,-0.004168887622654438,-0.09684498608112335,0.008307765237987041,-1.4369948985404335e-05,-0.0002758751797955483,0.0017332861898466945,0.0,0.0,0.0,-0.0027289576828479767,0.0021353699266910553,-0.0,0.0,0.0,0.0,0.0007314454996958375,0.030391912907361984,0.0008788760169409215,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.658138632774353,0.01801737603921808,0.12109625475626681,-0.09756247781497293,-0.008531863801181316,-0.008387358859181404,0.0
49,5,3.858335912809707e-05,1.8372524209553376e-05,9.337915798823815e-06,0.0060452125035226345,-0.0014567251782864332,0.004475570749491453,-0.004168887622654438,-0.09684498608112335,0.008307765237987041,-1.4369948985404335e-05,-0.0002758751797955483,0.0017332861898466945,0.0,0.0,0.0,-0.0027289576828479767,0.0021353699266910553,-0.0,0.0,0.0,0.0,0.0007314454996958375,0.030391912907361984,0.0008788760169409215,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.658138632774353,0.018353488093232825,0.12190009541094272,-0.09795465650215092,-0.008531863801181316,-0.008387358859181404,0.0
54,5,3.2710275263525546e-05,3.358026879141107e-05,6.468006176874042e-05,0.0017133151413872838,-0.002407619496807456,-0.0048508294858038425,-0.0041489871218800545,-0.09681358933448792,0.008315886370837688,0.0017540062544867396,-0.002384314313530922,0.0008981901337392628,0.0,0.0,0.0,0.0017769171390682459,0.005621396470814943,-0.0,0.0,0.0,0.0,0.0020717300940304995,0.028369115665555,0.0008432033355347812,15649.0,10881.0,11991.0,15325.0,0.5555665493011475,0.2561681866645813,0.3156662583351135,0.5315790176391602,0.0,0.0,0.0,0.0,15648.0,10897.0,11979.0,15325.0,1.6892688274383545,0.018660569108958774,0.12119558839192253,-0.09759199606310162,-0.02288188971579075,0.0055638328194618225,-0.0
59,5,5.384726591728395e-06,2.230580685136374e-05,0.00013410543033387512,-0.0025937396567314863,0.00038988771848380566,-0.010271375998854637,-0.0041489871218800545,-0.09681358933448792,0.008315886370837688,0.0017540062544867396,-0.002384314313530922,0.0008981901337392628,0.0,0.0,0.0,0.0017769171390682459,0.005621396470814943,-0.0,0.0,0.0,0.0,0.0020717300940304995,0.028369115665555,0.0008432033355347812,15649.0,10881.0,11991.0,15325.0,0.5555665493011475,0.2561681866645813,0.3156662583351135,0.5315790176391602,0.0,0.0,0.0,0.0,15648.0,10897.0,11979.0,15325.0,1.6892688274383545,0.01878656852114038,0.12084210178703617,-0.09690515099815245,-0.02288188971579075,0.0055638328194618225,-0.0
64,5,4.225489101372659e-05,1.8420842025079764e-05,2.8115904569858685e-05,0.003386923810467124,0.0006221507210284472,0.008610192686319351,-0.00414169579744339,-0.09680038690567017,0.008300180546939373,-0.0016895390581339598,0.0027468581683933735,-0.0007938071503303945,0.0,0.0,0.0,-0.00043729550088755786,-0.0024355403147637844,-0.0,0.0,0.0,0.0,0.002050099428743124,0.028353141620755196,0.0007533191237598658,15798.0,10923.0,11716.0,15341.0,0.5667386054992676,0.25827550888061523,0.30036550760269165,0.5327590107917786,0.0,0.0,0.0,0.0,15656.0,10895.0,11992.0,15308.0,1.6522647142410278,0.01811429219033731,0.12136852598960754,-0.09770856856019598,0.009696753695607185,-0.001339254667982459,0.0
70,5,3.4967000829055905e-05,2.045846258624806e-06,1.9990637156297453e-05,0.0004802229523193091,0.0022138599306344986,0.00441910931840539,-0.00414169579744339,-0.09680038690567017,0.008300180546939373,-0.0016895390581339598,0.0027468581683933735,-0.0007938071503303945,0.0,0.0,0.0,-0.00043729550088755786,-0.0024355403147637844,-0.0,0.0,0.0,0.0,0.002050099428743124,0.028353141620755196,0.0007533191237598658,15798.0,10923.0,11716.0,15341.0,0.5667386054992676,0.25827550888061523,0.30036550760269165,0.5327590107917786,0.0,0.0,0.0,0.0,15656.0,10895.0,11992.0,15308.0,1.6522647142410278,0.017766680388018624,0.121689236228502,-0.09795921698339151,0.009696753695607185,-0.001339254667982459,0.0
75,5,2.129567747033434e-06,1.5843006622162648e-05,1.1662760698527563e-05,-0.0037484029307961464,-0.0007701154099777341,0.0027669889386743307,-0.004147501662373543,-0.0968492180109024,0.00829748809337616,-0.0005803816602565348,0.006920428480952978,-0.0014975634403526783,0.0,0.0,0.0,-0.0027126509230583906,0.0005017273942939937,-0.0,0.0,0.0,0.0,0.0004140152013860643,0.029856396839022636,0.0008212885004468262,15911.0,10840.0,11879.0,15581.0,0.575317919254303,0.25407636165618896,0.3093723654747009,0.5505021810531616,0.0,0.0,0.0,0.0,15833.0,10872.0,11751.0,15314.0,1.6488572359085083,0.018151197384454316,0.12088909793774417,-0.09737853326414359,-0.0019934307783842087,-0.00829057302325964,-0.0
80,5,-8.29792861622991e-06,2.7231802960159257e-05,-1.0597066648188047e-05,-0.0027506607584655285,-0.0016747016925364733,0.003777974983677268,-0.004147501662373543,-0.0968492180109024,0.00829748809337616,-0.0005803816602565348,0.006920428480952978,-0.0014975634403526783,0.0,0.0,0.0,-0.0027126509230583906,0.0005017273942939937,-0.0,0.0,0.0,0.0,0.0004140152013860643,0.029856396839022636,0.0008212885004468262,15911.0,10840.0,11879.0,15581.0,0.575317919254303,0.25407636165618896,0.3093723654747009,0.5505021810531616,0.0,0.0,0.0,0.0,15833.0,10872.0,11751.0,15314.0,1.6488572359085083,0.01815054034083848,0.12121313169424637,-0.09759970580296554,-0.0019934307783842087,-0.00829057302325964,-0.0
85,5,8.843700925353914e-06,2.8748219847329892e-05,7.276581072801491e-06,0.0009567312081344426,-0.0008518507238477468,-0.0006336478400044143,-0.004147976171225309,-0.09684321284294128,0.008292493410408497,-0.0033609748352319,0.004513561259955168,-0.0026893059257417917,0.0,0.0,0.0,0.0020913684275001287,-0.0025920425541698933,-0.0,0.0,0.0,0.0,0.0017859091749414802,0.030710836872458458,0.0008043383131735027,15650.0,10967.0,11849.0,15282.0,0.5555933713912964,0.2605441212654114,0.30770671367645264,0.5284205675125122,0.0,0.0,0.0,0.0,15709.0,10880.0,11892.0,15248.0,1.6587564945220947,0.017961293903067464,0.12149524995195736,-0.09751853081257285,0.010360369458794594,0.00643015094101429,0.0
90,5,1.0406340152258053e-05,1.6480940757901408e-05,3.9143647882156074e-05,0.0005702091730199754,0.001131333177909255,-0.004077507182955742,-0.004147976171225309,-0.09684321284294128,0.008292493410408497,-0.0033609748352319,0.004513561259955168,-0.0026893059257417917,0.0,0.0,0.0,0.0020913684275001287,-0.0025920425541698933,-0.0,0.0,0.0,0.0,0.0017859091749414802,0.030710836872458458,0.0008043383131735027,15650.0,10967.0,11849.0,15282.0,0.5555933713912964,0.2605441212654114,0.30770671367645264,0.5284205675125122,0.0,0.0,0.0,0.0,15709.0,10880.0,11892.0,15248.0,1.6587564945220947,0.018451316258906853,0.12062038123034534,-0.09750178456786539,0.010360369458794594,0.00643015094101429,0.0
95,5,5.449219770525815e-06,3.339014438097365e-05,6.7281631345395e-05,-0.00036677074967883527,-0.0015765710268169641,-0.005007560830563307,-0.004147976171225309,-0.09684321284294128,0.008292493410408497,-0.0033609748352319,0.004513561259955168,-0.0026893059257417917,0.0,0.0,0.0,-0.0013669689651578665,0.0005561583093367517,-0.0,0.0,0.0,0.0,0.0017859091749414802,0.030710836872458458,0.0008043383131735027,15650.0,10967.0,11849.0,15282.0,0.5555933713912964,0.2605441212654114,0.30770671367645264,0.5284205675125122,0.0,0.0,0.0,0.0,15709.0,10880.0,11892.0,15248.0,1.63848876953125,0.01922050641385652,0.12107281348272758,-0.09718204673838869,-0.0021958029828965664,-0.004151551518589258,0.0
100,5,2.2844309569336474e-05,4.964615072822198e-06,4.465373058337718e-05,0.0019407024374231696,0.0027804351411759853,0.0007123238174244761,-0.004174995701760054,-0.09688333421945572,0.008308101445436478,-0.00034557009348645806,0.004278290085494518,-0.0003475762205198407,0.0,0.0,0.0,-0.0013669689651578665,0.0005561583093367517,-0.0,0.0,0.0,0.0,0.00047097771312110126,0.02939259074628353,0.0009415522217750549,15688.0,10908.0,11882.0,15259.0,0.5584242939949036,0.2575254738330841,0.30953434109687805,0.5267806649208069,0.0,0.0,0.0,0.0,15770.0,10883.0,11720.0,15268.0,1.63848876953125,0.018340124381857947,0.12203964949197517,-0.09840925116276182,-0.0021958029828965664,-0.004151551518589258,0.0
105,5,3.428685886319727e-05,2.0713794583571143e-05,2.9077396902721375e-05,0.0021493867971003056,-0.0007777274586260319,0.0021540895104408264,-0.004177872557193041,-0.09689529985189438,0.008327369578182697,-0.004274550825357437,0.0033341359812766314,9.347862942377105e-05,0.0,0.0,0.0,-0.003379077184945345,0.0018505870830267668,-0.0,0.0,0.0,0.0,0.0008722926140762866,0.02943580411374569,0.0008705349173396826,15735.0,10752.0,11745.0,15234.0,0.5619925856590271,0.24964040517807007,0.30193692445755005,0.5249188542366028,0.0,0.0,0.0,0.0,15754.0,10890.0,11708.0,15288.0,1.6603004932403564,0.017864809146607125,0.1211252907735543,-0.09795741325501084,-0.007403641473501921,-0.010399006307125092,-0.0
110,5,3.471783202257939e-05,1.32414552354021e-05,2.6249805159750395e-05,0.0009114716667681932,0.0005855896160937846,0.0012009467463940382,-0.004177872557193041,-0.09689529985189438,0.008327369578182697,-0.004274550825357437,0.0033341359812766314,9.347862942377105e-05,0.0,0.0,0.0,-0.003379077184945345,0.0018505870830267668,-0.0,0.0,0.0,0.0,0.0008722926140762866,0.02943580411374569,0.0008705349173396826,15735.0,10752.0,11745.0,15234.0,0.5619925856590271,0.24964040517807007,0.30193692445755005,0.5249188542366028,0.0,0.0,0.0,0.0,15754.0,10890.0,11708.0,15288.0,1.6603004932403564,0.01818241530557816,0.12098044364856379,-0.0975385138645702,-0.007403641473501921,-0.010399006307125092,-0.0
115,5,4.484369492274709e-05,6.829685844422784e-06,7.784468834870495e-06,0.0015796921215951443,0.0010036482708528638,0.0026962191332131624,-0.004177872557193041,-0.09689529985189438,0.008327369578182697,-0.004274550825357437,0.0033341359812766314,9.347862942377105e-05,0.0,0.0,0.0,-0.0006995460717007518,0.0009149809484370053,-0.0,0.0,0.0,0.0,0.0008722926140762866,0.02943580411374569,0.0008705349173396826,15735.0,10752.0,11745.0,15234.0,0.5619925856590271,0.24964040517807007,0.30193692445755005,0.5249188542366028,0.0,0.0,0.0,0.0,15754.0,10890.0,11708.0,15288.0,1.637108564376831,0.01845321394061985,0.1213509183828971,-0.09796180247604655,-0.0036094519309699535,-0.0021227668039500713,-0.0
120,5,5.061556657892652e-05,3.371162847543019e-06,-3.234721953049302e-05,0.001324501703493297,0.0008164820610545576,0.005894290283322334,-0.004182804375886917,-0.09701324254274368,0.008331837132573128,0.003995630424469709,0.0033524436876177788,-3.407422991585918e-05,0.0,0.0,0.0,-0.0006995460717007518,0.0009149809484370053,-0.0,0.0,0.0,0.0,0.00023782510834280401,0.030061988160014153,0.0008481922559440136,15870.0,10881.0,11725.0,15319.0,0.5721728205680847,0.2561754882335663,0.3008318841457367,0.5311203002929688,0.0,0.0,0.0,0.0,15744.0,10743.0,11717.0,15251.0,1.637108564376831,0.017975408294893802,0.1217834622579075,-0.09829258765012096,-0.0036094519309699535,-0.0021227668039500713,-0.0
126,5,6.789061444578692e-05,1.891248939500656e-05,-7.562104292446747e-05,0.0026028063148260117,-0.001538366312161088,0.007550574839115143,-0.004182804375886917,-0.09701324254274368,0.008331837132573128,0.003995630424469709,0.0033524436876177788,-3.407422991585918e-05,0.0,0.0,0.0,-0.0009996619774028659,0.0013257035752758384,-0.0,0.0,0.0,0.0,0.00023782510834280401,0.030061988160014153,0.0008481922559440136,15870.0,10881.0,11725.0,15319.0,0.5721728205680847,0.2561754882335663,0.3008318841457367,0.5311203002929688,0.0,0.0,0.0,0.0,15744.0,10743.0,11717.0,15251.0,1.6421939134597778,0.01837170589232721,0.12173997781483613,-0.0981566141998375,-0.00524592911824584,-0.0030428883619606495,0.0
131,5,-2.0935212887707166e-05,3.440848377067596e-05,7.358264701906592e-05,-0.00961797684431076,-0.002474866108968854,-0.014884212985634804,-0.004182804375886917,-0.09701324254274368,0.008331837132573128,0.003995630424469709,0.0033524436876177788,-3.407422991585918e-05,0.0,0.0,0.0,-0.0009996619774028659,0.0013257035752758384,-0.0,0.0,0.0,0.0,0.00025402705068700016,0.02976333722472191,0.0008752042194828391,15870.0,10881.0,11725.0,15319.0,0.5721728205680847,0.2561754882335663,0.3008318841457367,0.5311203002929688,0.0,0.0,0.0,0.0,15843.0,10922.0,11729.0,15315.0,1.6421939134597778,0.018103779688841463,0.12104735013508539,-0.09713003484364852,-0.00524592911824584,-0.0030428883619606495,0.0
136,5,2.5493857265246334e-06,2.3014516045805067e-05,2.2213147531147115e-05,-0.0010290389182046056,0.0003773299395106733,0.00021065480541437864,-0.004166911821812391,-0.09699462354183197,0.008340150117874146,0.0015695813344791532,0.00047007770626805723,0.001359378220513463,0.0,0.0,0.0,-0.0004245300078764558,-0.0009747042786329985,-0.0,0.0,0.0,0.0,0.0009594461880624294,0.02962184138596058,0.0007745008915662766,15704.0,10825.0,11685.0,15311.0,0.5596314072608948,0.25332871079444885,0.29866334795951843,0.530570387840271,0.0,0.0,0.0,0.0,15738.0,10708.0,11763.0,15227.0,1.6367474794387817,0.01959441862977055,0.12149002434435706,-0.09776509524768924,0.003844203194603324,-0.0012879488058388233,-0.0
143,7,1.8051936422125436e-05,-1.0907876202281841e-07,4.152535439061467e-06,0.0014486905420199037,0.002925763139501214,0.0022515354212373495,-0.004166911821812391,-0.09699462354183197,0.008340150117874146,0.0015695813344791532,0.00047007770626805723,0.001359378220513463,0.0,0.0,0.0,-0.0004245300078764558,-0.0009747042786329985,-0.0,0.0,0.0,0.0,0.0009594461880624294,0.02962184138596058,0.0007745008915662766,15704.0,10825.0,11685.0,15311.0,0.5596314072608948,0.25332871079444885,0.29866334795951843,0.530570387840271,0.0,0.0,0.0,0.0,15738.0,10708.0,11763.0,15227.0,1.6367474794387817,0.018020818983483133,0.12079395596090335,-0.09796390701912572,0.003844203194603324,-0.0012879488058388233,-0.0
