timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.000862913322634995,0.0010367892682552338,-2.4199177914852044e-06,-0.013687721453607082,-0.13451513648033142,0.003977355547249317,-0.002764704404398799,-0.0014533590292558074,0.0023293227422982454,0.0,0.0,0.0,-0.0012794112553820014,0.0008191127562895417,-0.0,0.0,0.0,0.0,0.0034060468897223473,0.04031411185860634,0.0005632919492200017,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6394692659378052,-0.008934824344675081,0.14001589369638953,-0.05197004685011959,-0.0032359249889850616,-0.0038879597559571266,0.0
29,24,0.0,0.0,0.0,-0.0009119003661908209,-0.00019205651187803596,0.001999017084017396,-0.013687721453607082,-0.13451513648033142,0.003977355547249317,-0.002764704404398799,-0.0014533590292558074,0.0023293227422982454,0.0,0.0,0.0,-0.0012794112553820014,0.0008191127562895417,-0.0,0.0,0.0,0.0,0.0034060468897223473,0.04031411185860634,0.0005632919492200017,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6394692659378052,-0.010624967762103858,0.13979393878114915,-0.05073080150028909,-0.0032359249889850616,-0.0038879597559571266,0.0
35,5,0.0,0.0,0.0,8.433646871708333e-05,-0.00042751975706778467,0.0007321133743971586,-0.01367948018014431,-0.13443121314048767,0.003974956925958395,0.0013121610973030329,-0.014216484501957893,0.0028291302733123302,0.0,0.0,0.0,0.00023761445481795818,-0.0008678564336150885,-0.0,0.0,0.0,0.0,0.00341956689953804,0.040005508810281754,0.00036778388312086463,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635230302810669,-0.010294830127279575,0.1397753993003834,-0.05143994791512682,0.003419626271352172,0.0007202119450084865,0.0
40,5,0.0,0.0,0.0,0.001354334643110633,0.0014076402876526117,-0.0002061011764453724,-0.01367948018014431,-0.13443121314048767,0.003974956925958395,0.0013121610973030329,-0.014216484501957893,0.0028291302733123302,0.0,0.0,0.0,0.00023761445481795818,-0.0008678564336150885,-0.0,0.0,0.0,0.0,0.00341956689953804,0.040005508810281754,0.00036778388312086463,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635230302810669,-0.008927574521135968,0.1403424521762176,-0.05191977058194396,0.003419626271352172,0.0007202119450084865,0.0
45,5,0.0,0.0,0.0,-0.0002331353898625821,-0.0019577422644943,-0.002454951172694564,-0.013675265945494175,-0.13438576459884644,0.00399941299110651,0.00010727969493018463,-0.0029945664573460817,-0.0006024945760145783,0.0,0.0,0.0,-0.001730568939819932,0.0012807967141270638,-0.0,0.0,0.0,0.0,0.0031202775426208973,0.040446966886520386,0.0003613955050241202,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6456061601638794,-0.009799679904809547,0.13976539776469768,-0.051560386692929956,-0.0050787548534572124,-0.005278651136904955,0.0
50,5,0.0,0.0,0.0,0.0005904822028242052,-9.040129953064024e-05,-0.002288007875904441,-0.013675265945494175,-0.13438576459884644,0.00399941299110651,0.00010727969493018463,-0.0029945664573460817,-0.0006024945760145783,0.0,0.0,0.0,-0.001730568939819932,0.0012807967141270638,-0.0,0.0,0.0,0.0,0.0031202775426208973,0.040446966886520386,0.0003613955050241202,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6456061601638794,-0.010748774118190828,0.1395478361292756,-0.051183528131247956,-0.0050787548534572124,-0.005278651136904955,0.0
55,5,1.337205230811378e-05,1.0684983863029629e-05,-2.690903602342587e-05,0.0018408391624689102,-0.0013183585833758116,0.002313881181180477,-0.013682558201253414,-0.13440115749835968,0.00402439758181572,7.228153117466718e-05,0.0020478731021285057,0.0009066593484021723,0.0,0.0,0.0,-0.001730568939819932,0.0012807967141270638,-0.0,0.0,0.0,0.0,0.0035082369577139616,0.04008683189749718,0.0003670889709610492,16145.0,9702.0,10767.0,16182.0,0.593248724937439,0.19972747564315796,0.25038883090019226,0.5961042642593384,0.0,0.0,0.0,0.0,16113.0,9761.0,10738.0,16199.0,1.6490126848220825,-0.009861214876495324,0.14001669654439283,-0.05106526393786962,-0.006976739969104528,0.005002649500966072,0.0
60,5,-7.052011824271176e-06,-7.5875086622545496e-06,-2.405176383035723e-05,-0.001714552054181695,0.0016653556376695633,0.0005826797569170594,-0.013682558201253414,-0.13440115749835968,0.00402439758181572,7.228153117466718e-05,0.0020478731021285057,0.0009066593484021723,0.0,0.0,0.0,0.001636695466004312,0.0017558096442371607,-0.0,0.0,0.0,0.0,0.0035082369577139616,0.04008683189749718,0.0003670889709610492,16145.0,9702.0,10767.0,16182.0,0.593248724937439,0.19972747564315796,0.25038883090019226,0.5961042642593384,0.0,0.0,0.0,0.0,16113.0,9761.0,10738.0,16199.0,1.6490126848220825,-0.010225970573413729,0.14003017519734587,-0.05127918993387068,-0.006976739969104528,0.005002649500966072,0.0
65,5,-1.1880884812853765e-05,-1.0121742889168672e-05,-2.7198857424082235e-05,-0.0012652856530621648,0.0009702504030428827,0.0006107231602072716,-0.013687887229025364,-0.13439853489398956,0.004024675581604242,-0.0015770532190799713,-0.003091961843892932,-0.003643705742433667,0.0,0.0,0.0,-0.0012136020231992006,-0.001215579453855753,-0.0,0.0,0.0,0.0,0.0035082369577139616,0.04008683189749718,0.0003670889709610492,16023.0,9786.0,10760.0,16204.0,0.5838541984558105,0.20349933207035065,0.2500615119934082,0.5978152751922607,0.0,0.0,0.0,0.0,16046.0,9752.0,10807.0,16171.0,1.642195224761963,-0.010400997721587249,0.13983231833524384,-0.05099241980864726,0.004810160957276821,-0.0036941065918654203,0.0
72,7,-1.4899005691404454e-05,-1.6919093468459323e-05,-3.219229984097183e-05,-0.0011124348966404796,0.00045093364315107465,-0.00016237360250670463,-0.013687887229025364,-0.13439853489398956,0.004024675581604242,-0.0015770532190799713,-0.003091961843892932,-0.003643705742433667,0.0,0.0,0.0,-0.0012136020231992006,-0.001215579453855753,-0.0,0.0,0.0,0.0,0.0035082369577139616,0.04008683189749718,0.0003670889709610492,16023.0,9786.0,10760.0,16204.0,0.5838541984558105,0.20349933207035065,0.2500615119934082,0.5978152751922607,0.0,0.0,0.0,0.0,16046.0,9752.0,10807.0,16171.0,1.642195224761963,-0.010275861976626641,0.13975955868500148,-0.05112271620223895,0.004810160957276821,-0.0036941065918654203,0.0
