timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0007274531526491046,0.0021186070516705513,-0.002528772223740816,-0.003612991189584136,-0.11451549082994461,0.011386032216250896,0.0018862426513805985,-0.0004975570482201874,-0.000856455066241324,0.0,0.0,0.0,-0.002585084643214941,0.000682789133861661,-0.0,0.0,0.0,0.0,0.00019763418822549284,0.034552112221717834,0.001104721799492836,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6580562591552734,0.026859571104231296,-0.06106366831346739,-0.01618473749866567,-0.0027279492933303118,-0.007944776676595211,0.0
46,41,0.0,0.0,0.0,0.014650668017566204,-0.0028839195147156715,-0.011224580928683281,-0.003612991189584136,-0.11451549082994461,0.011386032216250896,0.0018862426513805985,-0.0004975570482201874,-0.000856455066241324,0.0,0.0,0.0,-0.002585084643214941,0.000682789133861661,-0.0,0.0,0.0,0.0,0.00019763418822549284,0.034552112221717834,0.001104721799492836,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6580562591552734,0.023046266400871897,-0.04417568068519035,-0.013202533057101496,-0.0027279492933303118,-0.007944776676595211,0.0
51,5,0.0,0.0,0.0,0.014497199095785618,-0.005698919761925936,-0.009050696156919003,-0.003612991189584136,-0.11451549082994461,0.011386032216250896,0.0018862426513805985,-0.0004975570482201874,-0.000856455066241324,0.0,0.0,0.0,-0.002585084643214941,0.000682789133861661,-0.0,0.0,0.0,0.0,0.00019763418822549284,0.034552112221717834,0.001104721799492836,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6580562591552734,0.022344006850517687,-0.03980906723452476,-0.013151794294619774,-0.0027279492933303118,-0.007944776676595211,0.0
56,5,0.0,0.0,0.0,0.013749385252594948,-0.0010856878943741322,-0.003899021539837122,-0.003612991189584136,-0.11451549082994461,0.011386032216250896,0.0018862426513805985,-0.0004975570482201874,-0.000856455066241324,0.0,0.0,0.0,0.006471635308116674,0.012664190493524075,-0.0,0.0,0.0,0.0,0.00021855741215404123,0.03457971662282944,0.0011730745900422335,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.781585693359375,0.019854919433267594,-0.036862761684935325,-0.013776728240676136,-0.05436449497938156,0.02137094922363758,0.0
61,5,0.0,0.0,0.0,0.013749385252594948,-0.0010856878943741322,-0.003899021539837122,-0.003612991189584136,-0.11451549082994461,0.011386032216250896,0.0018862426513805985,-0.0004975570482201874,-0.000856455066241324,0.0,0.0,0.0,0.006471635308116674,0.012664190493524075,-0.0,0.0,0.0,0.0,0.00021855741215404123,0.03457971662282944,0.0011730745900422335,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.781585693359375,0.019854919433267594,-0.036862761684935325,-0.013776728240676136,-0.05436449497938156,0.02137094922363758,0.0
66,5,0.0,0.0,0.0,0.013749385252594948,-0.0010856878943741322,-0.003899021539837122,-0.003612991189584136,-0.11451549082994461,0.011386032216250896,0.0018862426513805985,-0.0004975570482201874,-0.000856455066241324,0.0,0.0,0.0,0.0012451624497771263,0.012130305171012878,-0.0,0.0,0.0,0.0,0.00021855741215404123,0.03457971662282944,0.0011730745900422335,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.764013409614563,0.019854919433267594,-0.036862761684935325,-0.013776728240676136,-0.05156019330024719,0.004071329720318317,0.0
75,9,-0.0004783307376783341,-0.00012011295621050522,-0.0003111007099505514,-0.028551358729600906,0.010743760503828526,0.01804952323436737,-0.003631036030128598,-0.11455169320106506,0.01137453131377697,-0.00020303386554587632,-0.006255664397031069,-0.0029285261407494545,0.0,0.0,0.0,0.0012451624497771263,0.012130305171012878,-0.0,0.0,0.0,0.0,0.00021833916252944618,0.03457297012209892,0.0010190283646807075,16179.0,10380.0,11407.0,15538.0,0.5958421230316162,0.23132285475730896,0.2835874855518341,0.5473038554191589,0.0,0.0,0.0,0.0,16218.0,10319.0,11463.0,15496.0,1.764013409614563,0.0268887510571129,-0.06229590058638257,-0.017468553230388942,-0.05156019330024719,0.004071329720318317,0.0
84,9,-0.000452588516054675,-0.0001370563404634595,-0.00032272227690555155,-0.0024844857398420572,0.004250081721693277,0.0042818025685846806,-0.003631036030128598,-0.11455169320106506,0.01137453131377697,-0.00020303386554587632,-0.006255664397031069,-0.0029285261407494545,0.0,0.0,0.0,0.0012451624497771263,0.012130305171012878,-0.0,0.0,0.0,0.0,0.00021833916252944618,0.03457297012209892,0.0010190283646807075,16179.0,10380.0,11407.0,15538.0,0.5958421230316162,0.23132285475730896,0.2835874855518341,0.5473038554191589,0.0,0.0,0.0,0.0,16218.0,10319.0,11463.0,15496.0,1.764013409614563,0.026928339169895905,-0.061664992950902775,-0.016392746466289142,-0.05156019330024719,0.004071329720318317,0.0
89,5,-0.00046545860823243856,-6.404391751857474e-05,-0.0002517829998396337,-0.0025382060557603836,-0.007061457727104425,-0.006799994967877865,-0.0036340574733912945,-0.11451879143714905,0.01135681290179491,-0.002152368426322937,-0.0014857982750982046,-0.002578489249572158,0.0,0.0,0.0,0.008275804109871387,-0.002943718573078513,-0.0,0.0,0.0,0.0,0.0009761451510712504,0.038034047931432724,0.0010307643096894026,16682.0,10520.0,11676.0,16134.0,0.6353923678398132,0.23812410235404968,0.29813632369041443,0.5923605561256409,0.0,0.0,0.0,0.0,16717.0,10463.0,11726.0,16097.0,1.70328950881958,0.028737664933445234,-0.06253794457043349,-0.01603435934152396,0.0120815085247159,0.026127520948648453,0.0
97,8,-0.0004706285835709423,-0.00010146474232897162,-0.00028356167604215443,-0.0016356778796762228,0.0016659159446135163,0.0010934447636827826,-0.0036340574733912945,-0.11451879143714905,0.01135681290179491,-0.002152368426322937,-0.0014857982750982046,-0.002578489249572158,0.0,0.0,0.0,0.008275804109871387,-0.002943718573078513,-0.0,0.0,0.0,0.0,0.0009761451510712504,0.038034047931432724,0.0010307643096894026,16682.0,10520.0,11676.0,16134.0,0.6353923678398132,0.23812410235404968,0.29813632369041443,0.5923605561256409,0.0,0.0,0.0,0.0,16717.0,10463.0,11726.0,16097.0,1.70328950881958,0.02712883302139981,-0.0617088687892635,-0.016819756951274075,0.0120815085247159,0.026127520948648453,0.0
