timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0016093016602098942,0.0007723793387413025,-0.00022441330656874925,-0.0021114428527653217,-0.035435955971479416,-0.006041125860065222,-0.0021264972165226936,-0.0021100137382745743,-0.0012975940480828285,0.0,0.0,0.0,-0.0009505582274869084,-0.0015234999591484666,-0.0,0.0,0.0,0.0,0.0004196993832010776,0.01051349751651287,-0.0005692669656127691,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.643897533416748,0.03650838409073089,-0.10953992294476454,-0.057628551283800254,0.006034881342202425,-0.0028964225202798843,0.0
33,28,0.0,0.0,0.0,0.0003588904219213873,-0.00026053900364786386,-0.0019489247351884842,-0.0021114428527653217,-0.035435955971479416,-0.006041125860065222,-0.0021264972165226936,-0.0021100137382745743,-0.0012975940480828285,0.0,0.0,0.0,-0.0009505582274869084,-0.0015234999591484666,-0.0,0.0,0.0,0.0,0.0004196993832010776,0.01051349751651287,-0.0005692669656127691,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.643897533416748,0.03651614216831915,-0.10899412715359456,-0.057803147915117786,0.006034881342202425,-0.0028964225202798843,0.0
38,5,0.0,0.0,0.0,0.000247569871135056,-7.277891563717276e-05,0.00352343893609941,-0.0021114428527653217,-0.035435955971479416,-0.006041125860065222,-0.0021264972165226936,-0.0021100137382745743,-0.0012975940480828285,0.0,0.0,0.0,0.00032332437695004046,0.00034259751555509865,-0.0,0.0,0.0,0.0,0.0004196993832010776,0.01051349751651287,-0.0005692669656127691,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.630260705947876,0.036696291756654405,-0.10919493807139993,-0.05757594530950269,-0.0013458391185849905,0.00097702129278332,0.0
43,5,0.0,0.0,0.0,-0.0002543885784689337,-0.0003657402121461928,0.0022537431214004755,-0.0021055256947875023,-0.03541696071624756,-0.006063783075660467,3.760225808946416e-05,-0.005672080907970667,-0.0030525652691721916,0.0,0.0,0.0,0.0004538715002126992,-0.00024283678794745356,-0.0,0.0,0.0,0.0,0.0001870102423708886,0.010096213780343533,-0.0006637167534790933,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6302813291549683,0.03663400248373302,-0.10924276134848972,-0.05787600033794891,0.0009539571474306285,0.0013715258101001382,0.0
54,11,0.0,0.0,0.0,-0.0005734804435633123,0.0014374013990163803,0.0031562368385493755,-0.0021055256947875023,-0.03541696071624756,-0.006063783075660467,3.760225808946416e-05,-0.005672080907970667,-0.0030525652691721916,0.0,0.0,0.0,0.0004538715002126992,-0.00024283678794745356,-0.0,0.0,0.0,0.0,0.00020878644136246294,0.01018944475799799,-0.0006241147057153285,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6302813291549683,0.03628771924755513,-0.10969929333465933,-0.05752815758912439,0.0009539571474306285,0.0013715258101001382,0.0
59,5,0.0,0.0,0.0,-0.0018272345187142491,-0.00046381339780054986,-0.0013189095770940185,-0.0021055256947875023,-0.03541696071624756,-0.006063783075660467,3.760225808946416e-05,-0.005672080907970667,-0.0030525652691721916,0.0,0.0,0.0,0.0004538715002126992,-0.00024283678794745356,-0.0,0.0,0.0,0.0,0.00020878644136246294,0.01018944475799799,-0.0006241147057153285,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6302813291549683,0.03639107339842722,-0.10952310210652988,-0.0576809647523583,0.0009539571474306285,0.0013715258101001382,0.0
64,5,4.1420362322242e-06,2.7379708171793027e-06,2.147814302588813e-05,-0.00023384943779092282,-0.0005140818539075553,-0.003104940988123417,-0.0020921940449625254,-0.035415906459093094,-0.00606412161141634,-0.0006702958489768207,0.0020539218094199896,-0.0007998015498742461,0.0,0.0,0.0,0.0005704571376554668,-0.0017287449445575476,-0.0,0.0,0.0,0.0,0.0004583228437695652,0.01066590752452612,-0.0006245049880817533,13996.0,12955.0,12510.0,14507.0,0.4388166069984436,0.3723684549331665,0.3456316590309143,0.47344398498535156,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6449134349822998,0.0363946129402591,-0.10930026965255948,-0.057795099052172366,0.006852129474282265,0.001739300205372274,0.0
69,5,1.154078017862048e-05,-6.914279765624087e-06,2.539906063248054e-06,0.0007943094824440777,0.0009526372887194157,0.001030612038448453,-0.0020921940449625254,-0.035415906459093094,-0.00606412161141634,-0.0006702958489768207,0.0020539218094199896,-0.0007998015498742461,0.0,0.0,0.0,0.0005704571376554668,-0.0017287449445575476,-0.0,0.0,0.0,0.0,0.0004583228437695652,0.01066590752452612,-0.0006245049880817533,13996.0,12955.0,12510.0,14507.0,0.4388166069984436,0.3723684549331665,0.3456316590309143,0.47344398498535156,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6449134349822998,0.036641578987923244,-0.10953304445346199,-0.057671827215215424,0.006852129474282265,0.001739300205372274,0.0
75,5,1.15364809971652e-05,3.9504752749053296e-06,5.1641545724123716e-05,0.0003172078577335924,-0.0009227156406268477,-0.0054799518547952175,-0.002111881971359253,-0.035416264086961746,-0.006033503916114569,-0.0005493062199093401,-0.003596886759623885,0.00406587915495038,0.0,0.0,0.0,-0.0011887509608641267,0.0007704978925175965,-0.0,0.0,0.0,0.0,0.0005191435921005905,0.010563124902546406,-0.0006337295053526759,14036.0,12901.0,12592.0,14446.0,0.4415265619754791,0.3690865933895111,0.35044965147972107,0.46921852231025696,0.0,0.0,0.0,0.0,13999.0,12944.0,12554.0,14476.0,1.638555645942688,0.03636307341525302,-0.10941652107670284,-0.05771997616400808,-0.0030421752016991377,-0.0036104426253587008,-0.0
80,5,3.4243967093061656e-05,-1.8729740531853167e-06,1.4970538359193597e-05,0.0028517814353108406,0.0003297276562079787,0.002208540216088295,-0.002111881971359253,-0.035416264086961746,-0.006033503916114569,-0.0005493062199093401,-0.003596886759623885,0.00406587915495038,0.0,0.0,0.0,-0.0011887509608641267,0.0007704978925175965,-0.0,0.0,0.0,0.0,0.0005191435921005905,0.010563124902546406,-0.0006337295053526759,14036.0,12901.0,12592.0,14446.0,0.4415265619754791,0.3690865933895111,0.35044965147972107,0.46921852231025696,0.0,0.0,0.0,0.0,13999.0,12944.0,12554.0,14476.0,1.638555645942688,0.03661635072969568,-0.10918655765885868,-0.057714113677762746,-0.0030421752016991377,-0.0036104426253587008,-0.0
85,5,3.689374716486782e-05,4.42735108663328e-06,1.4065864888834767e-05,0.0014586860779672861,-0.00062414794228971,0.0009919769363477826,-0.0021138545125722885,-0.03543560579419136,-0.006041383370757103,-0.003913454711437225,0.00820962619036436,0.0024342602118849754,0.0,0.0,0.0,-0.0004063369706273079,0.0027282172814011574,-0.0,0.0,0.0,0.0,0.0005993946688249707,0.010321884416043758,-0.0005925786681473255,14035.0,13012.0,12630.0,14528.0,0.44142964482307434,0.3758566081523895,0.35274645686149597,0.47488072514533997,0.0,0.0,0.0,0.0,13962.0,12984.0,12497.0,14526.0,1.6554104089736938,0.03666720491468135,-0.109294430261123,-0.057503732193372646,-0.010882682166993618,-0.0012468107743188739,-0.0
90,5,2.815785410348326e-05,8.09802168078022e-06,2.8382150048855692e-05,-0.0004648325266316533,-0.0006901396554894745,-0.0013211634941399097,-0.0021138545125722885,-0.03543560579419136,-0.006041383370757103,-0.003913454711437225,0.00820962619036436,0.0024342602118849754,0.0,0.0,0.0,-0.0004063369706273079,0.0027282172814011574,-0.0,0.0,0.0,0.0,0.0005993946688249707,0.010321884416043758,-0.0005925786681473255,14035.0,13012.0,12630.0,14528.0,0.44142964482307434,0.3758566081523895,0.35274645686149597,0.47488072514533997,0.0,0.0,0.0,0.0,13962.0,12984.0,12497.0,14526.0,1.6554104089736938,0.03656594219164762,-0.10902056678766035,-0.05776241901494789,-0.010882682166993618,-0.0012468107743188739,-0.0
