timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.001804595929570496,-0.00104880693834275,-0.005514869932085276,-0.06374455243349075,-0.18588794767856598,-0.005342242773622274,-0.000286192080238834,-0.0028757823165506124,-0.002666664542630315,0.0,0.0,0.0,0.00128835195209831,-0.0017052025068551302,-0.0,0.0,0.0,0.0,0.013008595444262028,0.03680704906582832,-0.000582945765927434,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6469634771347046,-0.02031747229013552,0.19604815785175378,-0.12685140145517856,0.006767234764993191,0.003933025989681482,0.0
32,27,0.0,0.0,0.0,0.0009320491808466613,-0.0002672468253877014,-0.0013140109367668629,-0.06374455243349075,-0.18588794767856598,-0.005342242773622274,-0.000286192080238834,-0.0028757823165506124,-0.002666664542630315,0.0,0.0,0.0,0.00128835195209831,-0.0017052025068551302,-0.0,0.0,0.0,0.0,0.013008595444262028,0.03680704906582832,-0.000582945765927434,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6469634771347046,-0.020022136190680228,0.1962741154109227,-0.12689564323620686,0.006767234764993191,0.003933025989681482,0.0
37,5,0.0,0.0,0.0,0.001308316015638411,0.0014105874579399824,-0.0025440058670938015,-0.06374899297952652,-0.18588809669017792,-0.005332880187779665,0.0014185267500579357,0.0012998636811971664,0.004030949901789427,0.0,0.0,0.0,0.000330563256284222,0.0008868242148309946,-0.0,0.0,0.0,0.0,0.01300336979329586,0.036859046667814255,-0.00045185675844550133,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6356136798858643,-0.019745727700747485,0.19655428473488923,-0.1270843347212896,-0.0034951844718307257,0.001002175617031753,0.0
42,5,0.0,0.0,0.0,0.0008655291167087853,0.003067757235839963,0.0039448305033147335,-0.06374899297952652,-0.18588809669017792,-0.005332880187779665,0.0014185267500579357,0.0012998636811971664,0.004030949901789427,0.0,0.0,0.0,0.000330563256284222,0.0008868242148309946,-0.0,0.0,0.0,0.0,0.01300336979329586,0.036859046667814255,-0.00045185675844550133,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6356136798858643,-0.020059504510348863,0.19699008365619003,-0.12751518459921884,-0.0034951844718307257,0.001002175617031753,0.0
47,5,0.0,0.0,0.0,0.0007318637217395008,-0.0012710250448435545,-0.0020454099867492914,-0.06374899297952652,-0.18588809669017792,-0.005332880187779665,0.0014185267500579357,0.0012998636811971664,0.004030949901789427,0.0,0.0,0.0,0.000330563256284222,0.0008868242148309946,-0.0,0.0,0.0,0.0,0.01300336979329586,0.036859046667814255,-0.00045185675844550133,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6356136798858643,-0.0204288521671803,0.19631487171627957,-0.1269407047144201,-0.0034951844718307257,0.001002175617031753,0.0
52,5,-2.739756200753618e-05,2.3244621843332425e-05,3.794452641159296e-05,-0.0029949620366096497,-0.0032977645751088858,-0.005371507257223129,-0.06374899297952652,-0.18588809669017792,-0.005332880187779665,0.0014185267500579357,0.0012998636811971664,0.004030949901789427,0.0,0.0,0.0,0.0015673177549615502,0.0006942086620256305,-0.0,0.0,0.0,0.0,0.01300336979329586,0.036859046667814255,-0.00045185675844550133,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6406657695770264,-0.01918713208541697,0.1964453818000381,-0.1267511428381809,-0.0027444888837635517,0.004766344092786312,0.0
57,5,-3.134646249236539e-05,-5.625662652164465e-06,1.5606123270117678e-05,-0.0016718527767807245,0.002145328326150775,0.0005320055643096566,-0.06373162567615509,-0.18585562705993652,-0.005333627574145794,0.0030059630516916513,0.0011052244808524847,0.0030366319697350264,0.0,0.0,0.0,0.0015673177549615502,0.0006942086620256305,-0.0,0.0,0.0,0.0,0.01297941617667675,0.036828767508268356,-0.0005717326421290636,15039.0,9634.0,11368.0,16821.0,0.5108799338340759,0.19668564200401306,0.28149622678756714,0.6465519070625305,0.0,0.0,0.0,0.0,15086.0,9550.0,11432.0,16782.0,1.6406657695770264,-0.01964888219577216,0.19664201395384653,-0.12709412211425458,-0.0027444888837635517,0.004766344092786312,0.0
63,5,-1.7924987332662567e-05,-4.286753210180905e-06,-1.5151760635490064e-05,0.0009418358677066863,0.0006974621210247278,0.003903748467564583,-0.06373162567615509,-0.18585562705993652,-0.005333627574145794,0.0030059630516916513,0.0011052244808524847,0.0030366319697350264,0.0,0.0,0.0,-0.0026346382219344378,-0.0016166033456102014,-0.0,0.0,0.0,0.0,0.01297941617667675,0.036828767508268356,-0.0005717326421290636,15039.0,9634.0,11368.0,16821.0,0.5108799338340759,0.19668564200401306,0.28149622678756714,0.6465519070625305,0.0,0.0,0.0,0.0,15086.0,9550.0,11432.0,16782.0,1.6537299156188965,-0.020160527437414335,0.19661715737765256,-0.12703005759306374,0.006441963370889425,-0.008075942285358906,-0.0
68,5,-3.7976755265844986e-05,8.7519192675245e-06,9.171758392767515e-06,-0.0020294776186347008,-0.0012856557732447982,-0.0013573230244219303,-0.06372345238924026,-0.18588203191757202,-0.005298932082951069,-0.0023646510671824217,-8.455290662823245e-05,-0.0009963769698515534,0.0,0.0,0.0,0.0015914513496682048,-0.001965923700481653,-0.0,0.0,0.0,0.0,0.013113848865032196,0.03743669018149376,-0.0005786878173239529,15029.0,9641.0,11354.0,16835.0,0.5101612210273743,0.19699087738990784,0.2807510495185852,0.6477105021476746,0.0,0.0,0.0,0.0,15035.0,9633.0,11362.0,16829.0,1.6507067680358887,-0.01961539995916924,0.19659658879713832,-0.12675438308058268,0.007819656282663345,0.004869355820119381,0.0
74,6,-1.0870082405745052e-05,2.594541911093984e-06,-2.0262794350855984e-05,0.002441009506583214,0.0002246229414595291,0.002989217173308134,-0.06372345238924026,-0.18588203191757202,-0.005298932082951069,-0.0023646510671824217,-8.455290662823245e-05,-0.0009963769698515534,0.0,0.0,0.0,0.0015914513496682048,-0.001965923700481653,-0.0,0.0,0.0,0.0,0.013113848865032196,0.03743669018149376,-0.0005786878173239529,15029.0,9641.0,11354.0,16835.0,0.5101612210273743,0.19699087738990784,0.2807510495185852,0.6477105021476746,0.0,0.0,0.0,0.0,15035.0,9633.0,11362.0,16829.0,1.6507067680358887,-0.01959169764238151,0.1966267572465396,-0.12706025453791978,0.007819656282663345,0.004869355820119381,0.0
79,5,-1.953419769051834e-06,1.3620164281746838e-05,-4.1699826397234574e-05,0.002046403242275119,-0.001233225455507636,0.003768130438402295,-0.06372614204883575,-0.18589191138744354,-0.005297829397022724,-0.0056940726935863495,0.008192907087504864,-0.003958207089453936,0.0,0.0,0.0,0.0015914513496682048,-0.001965923700481653,-0.0,0.0,0.0,0.0,0.013090374879539013,0.03739273175597191,-0.0005027015577070415,15126.0,9798.0,11474.0,16805.0,0.5171549916267395,0.20405147969722748,0.28720492124557495,0.6453185677528381,0.0,0.0,0.0,0.0,15018.0,9666.0,11367.0,16885.0,1.6507067680358887,-0.019740267793510118,0.1971022051088353,-0.12729249465253695,0.007819656282663345,0.004869355820119381,0.0
