timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00019932819122914225,0.00022661624825559556,0.0015482084127143025,-0.007994284853339195,-0.1267232596874237,-0.007085115183144808,0.0026761172339320183,-0.0015019671991467476,-0.0034888479858636856,0.0,0.0,0.0,-0.00028147592092864215,-0.00019044762302655727,-0.0,0.0,0.0,0.0,0.0015915067633613944,0.03803827986121178,-0.000764531665481627,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6288179159164429,0.03213891702963382,-0.020799391740872225,0.049063740934564226,0.0007474807207472622,-0.0008498109527863562,0.0
32,27,0.0,0.0,0.0,-2.2671807528240606e-05,-0.0007796850404702127,-0.0011052275076508522,-0.007994284853339195,-0.1267232596874237,-0.007085115183144808,0.0026761172339320183,-0.0015019671991467476,-0.0034888479858636856,0.0,0.0,0.0,-0.00028147592092864215,-0.00019044762302655727,-0.0,0.0,0.0,0.0,0.0015915067633613944,0.03803827986121178,-0.000764531665481627,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6288179159164429,0.032178603072691006,-0.020558212364664395,0.049099174627739724,0.0007474807207472622,-0.0008498109527863562,0.0
37,5,0.0,0.0,0.0,0.00020524789579212666,0.0007963348762132227,-0.0002541641006246209,-0.007991129532456398,-0.1266988068819046,-0.007108908612281084,-0.0032119390089064837,0.0068287355825304985,0.002363329753279686,0.0,0.0,0.0,0.0009655472822487354,-2.1597188606392592e-05,-0.0,0.0,0.0,0.0,0.001601654221303761,0.038140635937452316,-0.0006651956937275827,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6336857080459595,0.03190988524432704,-0.01995231969386104,0.04853976441983597,8.501928095938638e-05,0.002923819003626704,0.0
49,12,0.0,0.0,0.0,4.782151881954633e-05,0.0014718335587531328,0.0007492591394111514,-0.008012977428734303,-0.12669721245765686,-0.007110904902219772,0.0015657874755561352,-0.0006659505888819695,0.0042258272878825665,0.0,0.0,0.0,-0.0009859061101451516,0.00019546783005353063,-0.0,0.0,0.0,0.0,0.0015443130396306515,0.03796645253896713,-0.0007415465661324561,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6341164112091064,0.03179565305869245,-0.020260198170595715,0.04866021658273182,-0.000769679609220475,-0.0029862558003515005,0.0
54,5,0.0,0.0,0.0,4.782151881954633e-05,0.0014718335587531328,0.0007492591394111514,-0.008012977428734303,-0.12669721245765686,-0.007110904902219772,0.0015657874755561352,-0.0006659505888819695,0.0042258272878825665,0.0,0.0,0.0,-0.0009859061101451516,0.00019546783005353063,-0.0,0.0,0.0,0.0,0.0015443130396306515,0.03796645253896713,-0.0007415465661324561,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6341164112091064,0.03179565305869245,-0.020260198170595715,0.04866021658273182,-0.000769679609220475,-0.0029862558003515005,0.0
59,5,0.0,0.0,0.0,-0.00020936172222718596,-0.0008780998177826405,-0.00047522547538392246,-0.008012977428734303,-0.12669721245765686,-0.007110904902219772,0.0015657874755561352,-0.0006659505888819695,0.0042258272878825665,0.0,0.0,0.0,-0.0018148707458749413,4.535940024652518e-05,-0.0,0.0,0.0,0.0,0.0015443130396306515,0.03796645253896713,-0.0007415465661324561,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15704.0,10588.0,10307.0,16230.0,1.6407263278961182,0.03204382973835514,-0.020501721747743964,0.048970818299045156,-0.00017933070193976164,-0.005519375670701265,0.0
64,5,6.72835710702202e-07,-1.663888582470463e-07,-2.30160712817451e-05,-3.004399559358717e-06,-0.000331273244228214,0.0025718382094055414,-0.008015522733330727,-0.1267062872648239,-0.007096805609762669,-0.0001687048061285168,0.002389417728409171,0.0006001448491588235,0.0,0.0,0.0,0.00041109000449068844,-1.9267338302597636e-06,-0.0,0.0,0.0,0.0,0.0015577791491523385,0.038025710731744766,-0.0007522185915149748,15649.0,10669.0,10211.0,16291.0,0.555507242679596,0.245512455701828,0.2232479751110077,0.6045501828193665,0.0,0.0,0.0,0.0,15669.0,10640.0,10239.0,16274.0,1.6291157007217407,0.03189358607873338,-0.020443873848773348,0.04906303601226272,7.56354711484164e-06,0.0012413589283823967,0.0
70,5,7.254609954543412e-06,-4.654897566069849e-06,-2.765165118034929e-05,0.000788611127063632,0.0004061117651872337,0.001585005084052682,-0.008015522733330727,-0.1267062872648239,-0.007096805609762669,-0.0001687048061285168,0.002389417728409171,0.0006001448491588235,0.0,0.0,0.0,0.00041109000449068844,-1.9267338302597636e-06,-0.0,0.0,0.0,0.0,0.0015577791491523385,0.038025710731744766,-0.0007522185915149748,15649.0,10669.0,10211.0,16291.0,0.555507242679596,0.245512455701828,0.2232479751110077,0.6045501828193665,0.0,0.0,0.0,0.0,15669.0,10640.0,10239.0,16274.0,1.6291157007217407,0.03198281938069211,-0.020375949005866048,0.0487134025175079,7.56354711484164e-06,0.0012413589283823967,0.0
75,5,3.6628575799113605e-06,1.1075004522353993e-06,-1.8683433154365048e-05,-0.00011556582467164844,-0.0005290430854074657,-0.0004421843041200191,-0.008015522733330727,-0.1267062872648239,-0.007096805609762669,-0.0001687048061285168,0.002389417728409171,0.0006001448491588235,0.0,0.0,0.0,0.0006581453490070999,-0.0001051225553965196,-0.0,0.0,0.0,0.0,0.0015577791491523385,0.038025710731744766,-0.0007522185915149748,15649.0,10669.0,10211.0,16291.0,0.555507242679596,0.245512455701828,0.2232479751110077,0.6045501828193665,0.0,0.0,0.0,0.0,15669.0,10640.0,10239.0,16274.0,1.6312634944915771,0.03201770820410395,-0.020419814795511283,0.048833698860674776,0.0004132109461352229,0.001990006072446704,0.0
80,5,7.645149707968812e-06,-8.793354936642572e-06,-1.5646390238543972e-05,0.0004316487174946815,0.0009764854330569506,-0.0005413188482634723,-0.008043008856475353,-0.1266990303993225,-0.00708756223320961,-0.004117242526262999,0.007016617339104414,-0.0008477407973259687,0.0,0.0,0.0,0.0006581453490070999,-0.0001051225553965196,-0.0,0.0,0.0,0.0,0.0014448427828028798,0.03827408328652382,-0.000695923576131463,15658.0,10649.0,10257.0,16329.0,0.556236982345581,0.2445017248392105,0.22543840110301971,0.6075085997581482,0.0,0.0,0.0,0.0,15655.0,10662.0,10240.0,16334.0,1.6312634944915771,0.03219821568674639,-0.0204942216881515,0.04889014059989902,0.0004132109461352229,0.001990006072446704,0.0
