timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0005956728709861636,-0.00013086924445815384,-0.0009824391454458237,-0.006223982200026512,-0.048708442598581314,-0.005918511189520359,0.002216680208221078,0.003143692621961236,-0.00048341203364543617,0.0,0.0,0.0,0.0001622379058972001,-0.0005680404137820005,-0.0,0.0,0.0,0.0,0.001219798345118761,0.014477432705461979,-0.000676281691994518,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.631954312324524,0.02026718543997164,-0.10581815170556491,-0.14414376257770448,0.002233773237094283,0.0004907596739940345,0.0
29,23,0.0,0.0,0.0,0.0005803329404443502,0.00042848510202020407,0.0016261432319879532,-0.006223982200026512,-0.048708442598581314,-0.005918511189520359,0.002216680208221078,0.003143692621961236,-0.00048341203364543617,0.0,0.0,0.0,0.0001622379058972001,-0.0005680404137820005,-0.0,0.0,0.0,0.0,0.001219798345118761,0.014477432705461979,-0.000676281691994518,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.631954312324524,0.02027376716675159,-0.10616871306163349,-0.14376518097467936,0.002233773237094283,0.0004907596739940345,0.0
34,5,0.0,0.0,0.0,0.0004622932756319642,-0.000639861507806927,-9.656080510467291e-05,-0.006209747400134802,-0.048705220222473145,-0.005927063059061766,0.0032870538998395205,-0.0006243068492040038,-0.0035571816843003035,0.0,0.0,0.0,-0.0005308216786943376,0.0005530276102945209,-0.0,0.0,0.0,0.0,0.0012562985066324472,0.014472226612269878,-0.0006141344201751053,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6330889463424683,0.02018718053337855,-0.10634823715260938,-0.14392716403858535,-0.0021762484684586525,-0.0016068191034719348,0.0
39,5,0.0,0.0,0.0,-0.00010174683848163113,-0.00041861183126457036,0.0006361071136780083,-0.006209747400134802,-0.048705220222473145,-0.005927063059061766,0.0032870538998395205,-0.0006243068492040038,-0.0035571816843003035,0.0,0.0,0.0,-0.0005308216786943376,0.0005530276102945209,-0.0,0.0,0.0,0.0,0.0012562985066324472,0.014472226612269878,-0.0006141344201751053,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6330889463424683,0.020697009048014126,-0.10608844891285343,-0.1438267060533285,-0.0021762484684586525,-0.0016068191034719348,0.0
54,15,2.5980325517593883e-06,3.232433527955436e-06,-3.1684237910667434e-05,-6.731416215188801e-05,-0.0002336725447094068,0.0018598593305796385,-0.00621449202299118,-0.048689279705286026,-0.005971129518002272,-0.0008275722502730787,0.000839133164845407,-0.00019756474648602307,0.0,0.0,0.0,0.0002961978316307068,-6.0685484640998766e-05,-0.0,0.0,0.0,0.0,0.0012562985066324472,0.014472226612269878,-0.0006141344201751053,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.020401131452677357,-0.10579786359252259,-0.1440115210651289,0.00023812983999960124,0.0008940617553889751,0.0
59,5,-2.3709626475465484e-06,4.168953182670521e-06,-2.6739553504739888e-05,-0.0006232050945982337,-0.00020585139282047749,0.00015058192366268486,-0.00621449202299118,-0.048689279705286026,-0.005971129518002272,-0.0008275722502730787,0.000839133164845407,-0.00019756474648602307,0.0,0.0,0.0,0.0002961978316307068,-6.0685484640998766e-05,-0.0,0.0,0.0,0.0,0.001145626651123166,0.014813635498285294,-0.0006723103579133749,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,0.02046760777016135,-0.1060146530836288,-0.14371295486537763,0.00023812983999960124,0.0008940617553889751,0.0
64,5,-2.1715369769026438e-07,-5.929306098551024e-06,-1.6625725038466044e-05,9.175035302178003e-06,0.0011294506257399917,-0.0011534268269315362,-0.0062284646555781364,-0.04867434874176979,-0.005983168724924326,-0.00046692421892657876,0.0065222736448049545,-0.0011233605910092592,0.0,0.0,0.0,-0.0014063161797821522,8.418191100645345e-06,-0.0,0.0,0.0,0.0,0.001101006055250764,0.014814930967986584,-0.0006324153509922326,14244.0,12609.0,12251.0,14825.0,0.4554651081562042,0.3514728248119354,0.3305085599422455,0.49564245343208313,0.0,0.0,0.0,0.0,14263.0,12581.0,12252.0,14829.0,1.6373279094696045,0.020273298190574197,-0.10613697467456454,-0.14389555003018872,-3.321283293189481e-05,-0.0042680250480771065,0.0
69,5,-4.7538424041704275e-06,-5.584939572145231e-06,-2.653719548106892e-06,-0.0005407325807027519,0.00041045621037483215,-0.0021380113903433084,-0.0062284646555781364,-0.04867434874176979,-0.005983168724924326,-0.00046692421892657876,0.0065222736448049545,-0.0011233605910092592,0.0,0.0,0.0,-0.0014063161797821522,8.418191100645345e-06,-0.0,0.0,0.0,0.0,0.001101006055250764,0.014814930967986584,-0.0006324153509922326,14244.0,12609.0,12251.0,14825.0,0.4554651081562042,0.3514728248119354,0.3305085599422455,0.49564245343208313,0.0,0.0,0.0,0.0,14263.0,12581.0,12252.0,14829.0,1.6373279094696045,0.020610070940433267,-0.10595430282875698,-0.14384334725270936,-3.321283293189481e-05,-0.0042680250480771065,0.0
74,5,-1.2783544889316545e-06,-1.5499943401664495e-05,5.569104359892663e-06,0.00020076548389624804,0.001353982836008072,-0.0018419433617964387,-0.0062284646555781364,-0.04867434874176979,-0.005983168724924326,-0.00046692421892657876,0.0065222736448049545,-0.0011233605910092592,0.0,0.0,0.0,-0.0005187357892282307,-0.0005220428574830294,-0.0,0.0,0.0,0.0,0.001101006055250764,0.014814930967986584,-0.0006324153509922326,14244.0,12609.0,12251.0,14825.0,0.4554651081562042,0.3514728248119354,0.3305085599422455,0.49564245343208313,0.0,0.0,0.0,0.0,14263.0,12581.0,12252.0,14829.0,1.632763385772705,0.02036073247008311,-0.10609124809800609,-0.14386014302639458,0.0020539092365652323,-0.0015699216164648533,0.0
80,5,4.607751634466695e-06,-3.773553316932521e-06,8.626167982583866e-06,0.0007866389350965619,-0.0008655735873617232,-0.0011036249343305826,-0.0062227738089859486,-0.048702992498874664,-0.005987332668155432,0.0013085755053907633,0.0004524920950643718,4.194100256427191e-05,0.0,0.0,0.0,-0.0005187357892282307,-0.0005220428574830294,-0.0,0.0,0.0,0.0,0.001249253866262734,0.014560368843376637,-0.000595797086134553,14191.0,12607.0,12245.0,14816.0,0.45188578963279724,0.3513682186603546,0.3301873505115509,0.49501869082450867,0.0,0.0,0.0,0.0,14266.0,12585.0,12273.0,14806.0,1.632763385772705,0.02026698938436685,-0.1060956710291145,-0.14412230835392176,0.0020539092365652323,-0.0015699216164648533,0.0
85,5,5.496413905348163e-06,-3.615543164414703e-06,1.56050573423272e-05,0.00042129502980969846,-0.0003651906445156783,-0.0012789167230948806,-0.0062227738089859486,-0.048702992498874664,-0.005987332668155432,0.0013085755053907633,0.0004524920950643718,4.194100256427191e-05,0.0,0.0,0.0,-0.0005187357892282307,-0.0005220428574830294,-0.0,0.0,0.0,0.0,0.001249253866262734,0.014560368843376637,-0.000595797086134553,14191.0,12607.0,12245.0,14816.0,0.45188578963279724,0.3513682186603546,0.3301873505115509,0.49501869082450867,0.0,0.0,0.0,0.0,14266.0,12585.0,12273.0,14806.0,1.632763385772705,0.02043274185962649,-0.1058861023689402,-0.14383993517782268,0.0020539092365652323,-0.0015699216164648533,0.0
90,5,1.0412337360321544e-05,1.5904133761068806e-06,6.3854886320768856e-06,0.0007584288250654936,-0.0007707910262979567,0.0005947815370745957,-0.006211716681718826,-0.04870382323861122,-0.006006723735481501,0.00234378594905138,-0.003298381343483925,-0.0005712665151804686,0.0,0.0,0.0,0.00044628712930716574,0.00040956682641990483,-0.0,0.0,0.0,0.0,0.0009911961387842894,0.014536004513502121,-0.0006660146755166352,14239.0,12672.0,12265.0,14825.0,0.455159455537796,0.35522696375846863,0.33131489157676697,0.4956265985965729,0.0,0.0,0.0,0.0,14170.0,12626.0,12199.0,14858.0,1.6314491033554077,0.02035143544756469,-0.10596988765721393,-0.14411446711398054,-0.0016100900247693062,0.0013495731400325894,0.0
95,5,1.8037926565739326e-05,-8.056159686020692e-07,-2.0289469830458984e-05,0.0012184421066194773,-2.079289515677374e-05,0.003438907442614436,-0.006211716681718826,-0.04870382323861122,-0.006006723735481501,0.00234378594905138,-0.003298381343483925,-0.0005712665151804686,0.0,0.0,0.0,0.00044628712930716574,0.00040956682641990483,-0.0,0.0,0.0,0.0,0.0009911961387842894,0.014536004513502121,-0.0006660146755166352,14239.0,12672.0,12265.0,14825.0,0.455159455537796,0.35522696375846863,0.33131489157676697,0.4956265985965729,0.0,0.0,0.0,0.0,14170.0,12626.0,12199.0,14858.0,1.6314491033554077,0.020379672537302662,-0.10601331897738209,-0.1438336715220256,-0.0016100900247693062,0.0013495731400325894,0.0
100,5,8.931237061915454e-06,7.949231985548977e-06,-2.6523577616899274e-05,-0.0006054257974028587,-0.0010588988661766052,0.0021236559841781855,-0.00620462978258729,-0.04869123548269272,-0.005996223539113998,-0.002158468123525381,0.0015933101531118155,-0.00537176663056016,0.0,0.0,0.0,2.4213202777900733e-05,0.0011824853718280792,-0.0,0.0,0.0,0.0,0.0011641691671684384,0.014471291564404964,-0.0007000118494033813,14180.0,12671.0,12234.0,14843.0,0.4511147439479828,0.35519441962242126,0.3295462429523468,0.4969079792499542,0.0,0.0,0.0,0.0,14170.0,12683.0,12215.0,14858.0,1.638413667678833,0.020379273517118362,-0.10598712528097501,-0.14391676031677922,-0.004668433219194412,7.353335240622982e-05,0.0
105,5,3.9096391901694005e-07,1.4660017200185393e-07,-2.2036652808310464e-05,-0.0012670031283050776,0.000512756232637912,0.0003110314137302339,-0.00620462978258729,-0.04869123548269272,-0.005996223539113998,-0.002158468123525381,0.0015933101531118155,-0.00537176663056016,0.0,0.0,0.0,2.4213202777900733e-05,0.0011824853718280792,-0.0,0.0,0.0,0.0,0.0011641691671684384,0.014471291564404964,-0.0007000118494033813,14180.0,12671.0,12234.0,14843.0,0.4511147439479828,0.35519441962242126,0.3295462429523468,0.4969079792499542,0.0,0.0,0.0,0.0,14170.0,12683.0,12215.0,14858.0,1.638413667678833,0.02092927124966254,-0.10602741533247838,-0.14372321027527885,-0.004668433219194412,7.353335240622982e-05,0.0
110,5,-8.412406714342069e-06,-1.3708063306694385e-06,-6.09543076279806e-06,-0.0015632057329639792,0.00038719127769581974,-0.001788533991202712,-0.006213557440787554,-0.04872259870171547,-0.006039936561137438,-0.0010922109941020608,0.00807735975831747,-0.0015027951449155807,0.0,0.0,0.0,-0.0006324173882603645,-0.0012020007707178593,-0.0,0.0,0.0,0.0,0.0013556551421061158,0.01493336632847786,-0.000547167903278023,14290.0,12578.0,12270.0,14866.0,0.4586229920387268,0.34962689876556396,0.3315856456756592,0.49857813119888306,0.0,0.0,0.0,0.0,14211.0,12607.0,12231.0,14851.0,1.6396445035934448,0.020663546297642,-0.10608060536990795,-0.14384626572782278,0.004749043378978968,-0.0019220381509512663,0.0
115,5,-1.0013904102379456e-05,-7.67359415476676e-06,-9.723254152049776e-06,-0.0008174619870260358,0.0009112110128626227,-0.00028007483342662454,-0.006213557440787554,-0.04872259870171547,-0.006039936561137438,-0.0010922109941020608,0.00807735975831747,-0.0015027951449155807,0.0,0.0,0.0,-0.0006324173882603645,-0.0012020007707178593,-0.0,0.0,0.0,0.0,0.0013556551421061158,0.01493336632847786,-0.000547167903278023,14290.0,12578.0,12270.0,14866.0,0.4586229920387268,0.34962689876556396,0.3315856456756592,0.49857813119888306,0.0,0.0,0.0,0.0,14211.0,12607.0,12231.0,14851.0,1.6396445035934448,0.020788142464029925,-0.10570076812536845,-0.14382900824311717,0.004749043378978968,-0.0019220381509512663,0.0
120,5,-6.242069957806962e-06,-8.109614100249019e-06,-7.82886581873754e-06,0.00012563531345222145,0.0004168068408034742,-0.0003393565129954368,-0.0062307026237249374,-0.04874918609857559,-0.0060514891520142555,-0.001925106393173337,0.001038326765410602,0.0009561605984345078,0.0,0.0,0.0,-0.0011390983127057552,-0.0007904235972091556,-0.0,0.0,0.0,0.0,0.0012953663244843483,0.015102066099643707,-0.0006210999563336372,14274.0,12594.0,12268.0,14870.0,0.45750221610069275,0.35059455037117004,0.3314962089061737,0.4988206923007965,0.0,0.0,0.0,0.0,14252.0,12624.0,12229.0,14898.0,1.6383863687515259,0.02030209876545838,-0.10586665622958212,-0.14407327296713984,0.003120525972917676,-0.0034592815209180117,0.0
