timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0008166870102286339,-0.0024837011005729437,-0.0012635192833840847,0.005239568185061216,-0.1546936333179474,-0.000588162976782769,0.0,0.0,0.0,0.0,0.0,0.0,0.0030411072075366974,0.0007692110375501215,-0.0,0.0,0.0,0.0,-0.0011059165699407458,0.0464678592979908,-6.442394806072116e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523100137710571,0.01858278262957074,0.34192462084168246,0.18441360528447637,-0.003062576288357377,0.009313879534602165,0.0,0.0,0.0,0.0
28,23,0.0,0.0,0.0,0.0008166870102286339,-0.0024837011005729437,-0.0012635192833840847,0.005239568185061216,-0.1546936333179474,-0.000588162976782769,0.0,0.0,0.0,0.0,0.0,0.0,0.0030411072075366974,0.0007692110375501215,-0.0,0.0,0.0,0.0,-0.0011059165699407458,0.0464678592979908,-6.442394806072116e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523100137710571,0.017759146273514454,0.346270065314356,0.18756292698868499,-0.003062576288357377,0.009313879534602165,0.0,0.0,0.0,0.0
38,10,0.0,0.0,0.0,0.017047522589564323,0.00032035066396929324,-0.036625053733587265,0.0052262963727116585,-0.15469759702682495,-0.000603271764703095,0.0,0.0,0.0,0.0,0.0,0.0,0.0030411072075366974,0.0007692110375501215,-0.0,0.0,0.0,0.0,-0.0004221631388645619,0.046654921025037766,-0.00011686322250170633,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6523100137710571,0.02698985812593529,0.36383560759514616,0.18313190513351052,-0.06392820924520493,-0.0012013149680569768,0.0,0.0030411072075366974,0.0007692110375501215,0.0
47,9,0.0,0.0,0.0,0.017047522589564323,0.00032035066396929324,-0.036625053733587265,0.0052262963727116585,-0.15469759702682495,-0.000603271764703095,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003608616243582219,0.014772322960197926,-0.0,0.0,0.0,0.0,-0.0004221631388645619,0.046654921025037766,-0.00011686322250170633,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7960054874420166,0.01812497257864774,0.34090518113868323,0.18465997423020042,-0.06392820924520493,-0.0012013149680569768,0.0,0.0030411072075366974,0.0007692110375501215,0.0
52,5,0.0,0.0,0.0,0.017047522589564323,0.00032035066396929324,-0.036625053733587265,0.005206804722547531,-0.1546885073184967,-0.0006419881246984005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003608616243582219,0.014772322960197926,-0.0,0.0,0.0,0.0,-0.00044613052159547806,0.046737123280763626,-7.865692168707028e-05,16573.0,9780.0,9658.0,16546.0,0.6267313957214355,0.20322805643081665,0.19773337244987488,0.6246172189712524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7960054874420166,0.01812497257864774,0.34090518113868323,0.18465997423020042,-0.06392820924520493,-0.0012013149680569768,0.0,0.0030411072075366974,0.0007692110375501215,0.0
58,7,0.0,0.0,0.0,0.022260524332523346,0.0045817578211426735,-0.037478383630514145,0.005206804722547531,-0.1546885073184967,-0.0006419881246984005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003608616243582219,0.014772322960197926,-0.0,0.0,0.0,0.0,-0.00044613052159547806,0.046737123280763626,-7.865692168707028e-05,16573.0,9780.0,9658.0,16546.0,0.6267313957214355,0.20322805643081665,0.19773337244987488,0.6246172189712524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7960054874420166,0.01752239044810694,0.35149596876619865,0.18779243800167045,-0.06392820924520493,-0.0012013149680569768,0.0,0.0030411072075366974,0.0007692110375501215,0.0
63,5,0.0,0.0,0.0,0.022260524332523346,0.0045817578211426735,-0.037478383630514145,0.005199297331273556,-0.15468351542949677,-0.0006622735527344048,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003608616243582219,0.014772322960197926,-0.0,0.0,0.0,0.0,-0.0011713304556906223,0.050877682864665985,5.87157228437718e-05,17316.0,10163.0,10014.0,17158.0,0.6870867013931274,0.22094066441059113,0.2139558047056198,0.674022376537323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7960054874420166,0.040903295978517676,0.391929446933532,0.17800734035195373,-0.06392820924520493,-0.0012013149680569768,0.0,-0.0003608616243582219,0.014772322960197926,0.0
68,5,0.0,0.0,0.0,0.022260524332523346,0.0045817578211426735,-0.037478383630514145,0.005199297331273556,-0.15468351542949677,-0.0006622735527344048,0.0,0.0,0.0,0.0,0.0,0.0,-0.005007494240999222,0.01871577836573124,-0.0,0.0,0.0,0.0,-0.0011713304556906223,0.050877682864665985,5.87157228437718e-05,17316.0,10163.0,10014.0,17158.0,0.6870867013931274,0.22094066441059113,0.2139558047056198,0.674022376537323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511332273483276,0.040903295978517676,0.391929446933532,0.17800734035195373,-0.0834769681096077,-0.01718159206211567,0.0,-0.0003608616243582219,0.014772322960197926,0.0
73,5,-0.0003165661764796823,6.32189548923634e-05,-0.0006410552305169404,-0.029083730652928352,-0.005753571167588234,0.06193527206778526,0.005199297331273556,-0.15468351542949677,-0.0006622735527344048,0.0,0.0,0.0,0.0,0.0,0.0,-0.005007494240999222,0.01871577836573124,-0.0,0.0,0.0,0.0,-0.0011713304556906223,0.050877682864665985,5.87157228437718e-05,17316.0,10163.0,10014.0,17158.0,0.6870867013931274,0.22094066441059113,0.2139558047056198,0.674022376537323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511332273483276,0.02498727099853486,0.35567124112470166,0.18233847552598645,-0.0834769681096077,-0.01718159206211567,0.0,-0.0003608616243582219,0.014772322960197926,0.0
78,5,-0.0003165661764796823,6.32189548923634e-05,-0.0006410552305169404,-0.029083730652928352,-0.005753571167588234,0.06193527206778526,0.005208338610827923,-0.15463726222515106,-0.0006404576706700027,0.0,0.0,0.0,0.0,0.0,0.0,-0.005007494240999222,0.01871577836573124,-0.0,0.0,0.0,0.0,-0.0011087453458458185,0.05102682486176491,-4.3677235225914046e-05,17299.0,10183.0,9977.0,17183.0,0.685725748538971,0.221896231174469,0.21225175261497498,0.6761317849159241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8511332273483276,0.02498727099853486,0.35567124112470166,0.18233847552598645,-0.0834769681096077,-0.01718159206211567,0.0,-0.0003608616243582219,0.014772322960197926,0.0
