timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0002612526877783239,-0.001653223647736013,-0.0002961730060633272,-0.019558407366275787,-0.0617082342505455,0.007743529975414276,-0.00041512472671456635,-0.0009707216522656381,0.00018486288900021464,0.0,0.0,0.0,0.002036002930253744,-0.0002474939392413944,-0.0,0.0,0.0,0.0,0.004333100281655788,0.012275062501430511,0.0007160973036661744,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6427687406539917,-0.02576191191266383,0.08443852222083206,-0.001533488740669276,0.0009796975646167994,0.006199588533490896,0.0
34,29,0.0,0.0,0.0,-0.0007724256138317287,0.00017866422422230244,-0.0011751878773793578,-0.019558407366275787,-0.0617082342505455,0.007743529975414276,-0.00041512472671456635,-0.0009707216522656381,0.00018486288900021464,0.0,0.0,0.0,0.002036002930253744,-0.0002474939392413944,-0.0,0.0,0.0,0.0,0.004333100281655788,0.012275062501430511,0.0007160973036661744,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6427687406539917,-0.025408100663639056,0.08414729946111967,-0.0014835767306993805,0.0009796975646167994,0.006199588533490896,0.0
40,5,0.0,0.0,0.0,0.001239000353962183,0.0016992028104141355,0.00032857211772352457,-0.019558407366275787,-0.0617082342505455,0.007743529975414276,-0.00041512472671456635,-0.0009707216522656381,0.00018486288900021464,0.0,0.0,0.0,0.002036002930253744,-0.0002474939392413944,-0.0,0.0,0.0,0.0,0.004333100281655788,0.012275062501430511,0.0007160973036661744,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6427687406539917,-0.025082032607462106,0.08426775718386872,-0.0015439818248875056,0.0009796975646167994,0.006199588533490896,0.0
45,5,0.0,0.0,0.0,-0.00099166517611593,-0.000321550527587533,0.00015241561050061136,-0.01954364776611328,-0.061704810708761215,0.007776816375553608,0.0009569196845404804,-1.3587300600192975e-05,0.0034231289755553007,0.0,0.0,0.0,-0.0020870952866971493,0.0011706461664289236,-0.0,0.0,0.0,0.0,0.0043047587387263775,0.012288215570151806,0.0009033821406774223,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6471236944198608,-0.025968904202375152,0.08410784578959629,-0.0014421015338430532,-0.004646251443773508,-0.006372010335326195,0.0
53,8,0.0,0.0,0.0,-0.00099166517611593,-0.000321550527587533,0.00015241561050061136,-0.01954364776611328,-0.061704810708761215,0.007776816375553608,0.0009569196845404804,-1.3587300600192975e-05,0.0034231289755553007,0.0,0.0,0.0,-0.0020870952866971493,0.0011706461664289236,-0.0,0.0,0.0,0.0,0.0043047587387263775,0.012288215570151806,0.0009033821406774223,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6471236944198608,-0.025968904202375152,0.08410784578959629,-0.0014421015338430532,-0.004646251443773508,-0.006372010335326195,0.0
64,11,0.0,0.0,0.0,0.00018542245379649103,0.0007868886459618807,0.003115888452157378,-0.019526949152350426,-0.061723701655864716,0.007767834700644016,0.00384855130687356,0.001167781068943441,-0.0034673979971557856,0.0,0.0,0.0,-0.0009742956608533859,0.00017660237790551037,-0.0,0.0,0.0,0.0,0.0043175783939659595,0.01232323981821537,0.0006804731674492359,14383.0,12056.0,13241.0,14434.0,0.46496087312698364,0.31932592391967773,0.3900843858718872,0.4683975577354431,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6339747905731201,-0.02496070913810035,0.08414172271587729,-0.0018095272751202714,-0.0006953342235647142,-0.0029508324805647135,0.0
73,9,0.0,0.0,0.0,0.00219721719622612,-0.00032531790202483535,0.0010153244948014617,-0.019526949152350426,-0.061723701655864716,0.007767834700644016,0.00384855130687356,0.001167781068943441,-0.0034673979971557856,0.0,0.0,0.0,-0.0009742956608533859,0.00017660237790551037,-0.0,0.0,0.0,0.0,0.0043175783939659595,0.01232323981821537,0.0006804731674492359,14383.0,12056.0,13241.0,14434.0,0.46496087312698364,0.31932592391967773,0.3900843858718872,0.4683975577354431,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6339747905731201,-0.02561226447973117,0.08379411041785732,-0.0014448639993800965,-0.0006953342235647142,-0.0029508324805647135,0.0
78,5,-4.650104983738856e-06,-1.5126631296880078e-05,1.9287477698526345e-05,0.00032087427098304033,0.0016850685933604836,-0.0019083674997091293,-0.019526949152350426,-0.061723701655864716,0.007767834700644016,0.00384855130687356,0.001167781068943441,-0.0034673979971557856,0.0,0.0,0.0,-0.0009742956608533859,0.00017660237790551037,-0.0,0.0,0.0,0.0,0.0043175783939659595,0.01232323981821537,0.0006804731674492359,14383.0,12056.0,13241.0,14434.0,0.46496087312698364,0.31932592391967773,0.3900843858718872,0.4683975577354431,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6339747905731201,-0.025971381889875442,0.08380002446835697,-0.0011587527863079344,-0.0006953342235647142,-0.0029508324805647135,0.0
83,5,-5.7130237109959126e-06,-3.1692092306911945e-05,4.351017560111359e-05,7.994570978553384e-07,0.0026618828997015953,-0.0036700705531984568,-0.019549734890460968,-0.06173842027783394,0.007768269162625074,-0.0005737656611017883,-0.002864448819309473,0.0010061828652396798,0.0,0.0,0.0,-0.002101753605529666,0.00029739626916125417,-0.0,0.0,0.0,0.0,0.0043485527858138084,0.012306781485676765,0.0008067769813351333,14425.0,11998.0,13294.0,14391.0,0.46781861782073975,0.316078245639801,0.3934262990951538,0.4654455780982971,0.0,0.0,0.0,0.0,14391.0,12047.0,13249.0,14425.0,1.643399953842163,-0.02511727368256759,0.08446540861230895,-0.0016282395416430107,-0.0011776866158470511,-0.006402256432920694,0.0
88,5,-9.826185305428226e-06,-1.3349626897252165e-05,3.5328797821421176e-05,-0.0004932595766149461,-0.0011363427620381117,-0.0004862631030846387,-0.019549734890460968,-0.06173842027783394,0.007768269162625074,-0.0005737656611017883,-0.002864448819309473,0.0010061828652396798,0.0,0.0,0.0,-0.002101753605529666,0.00029739626916125417,-0.0,0.0,0.0,0.0,0.0043485527858138084,0.012306781485676765,0.0008067769813351333,14425.0,11998.0,13294.0,14391.0,0.46781861782073975,0.316078245639801,0.3934262990951538,0.4654455780982971,0.0,0.0,0.0,0.0,14391.0,12047.0,13249.0,14425.0,1.643399953842163,-0.02573130296465019,0.08392726026674475,-0.0016823344865290054,-0.0011776866158470511,-0.006402256432920694,0.0
