timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.0024385321885347366,-0.001312295556999743,-0.003511535469442606,0.007891444489359856,-0.22068583965301514,-0.00281860982067883,0.0,0.0,0.0,0.0,0.0,0.0,0.001605285215191543,0.002294596517458558,-0.0,0.0,0.0,0.0,-0.0016000439645722508,0.06619353592395782,-0.00032592075876891613,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538742780685425,0.03165771574600281,0.3156145608953352,0.08688888344036014,-0.00914449617266655,0.0049211084842681885,0.0,0.0,0.0,0.0
26,21,0.0,0.0,0.0,0.0008607021300122142,-0.0030440185219049454,-0.0024746214039623737,0.007891444489359856,-0.22068583965301514,-0.00281860982067883,0.0,0.0,0.0,0.0,0.0,0.0,0.001605285215191543,0.002294596517458558,-0.0,0.0,0.0,0.0,-0.0016000439645722508,0.06619353592395782,-0.00032592075876891613,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538742780685425,0.030402055176327325,0.31678378986291206,0.0877143542487387,-0.00914449617266655,0.0049211084842681885,0.0,0.0,0.0,0.0
46,20,0.0,0.0,0.0,-0.0009736280189827085,-0.00022336294932756573,0.0011356481118127704,0.00787658616900444,-0.22075125575065613,-0.002822296693921089,0.0,0.0,0.0,0.0,0.0,0.0,0.003714686492457986,0.0008079520775936544,-0.0,0.0,0.0,0.0,-0.0015995108988136053,0.06631096452474594,-0.0003643376985564828,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578669548034668,0.029145426076674728,0.31672963639163193,0.08812930369657015,-0.0032276329584419727,0.011415069922804832,0.0,-0.0,-0.0,0.0
51,5,0.0,0.0,0.0,-0.0009736280189827085,-0.00022336294932756573,0.0011356481118127704,0.00787658616900444,-0.22075125575065613,-0.002822296693921089,0.0,0.0,0.0,0.0,0.0,0.0,0.0002762319927569479,-0.0009262167732231319,-0.0,0.0,0.0,0.0,-0.0012310121674090624,0.06680617481470108,-0.0002293581492267549,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359117031097412,0.029145426076674728,0.31672963639163193,0.08812930369657015,0.003651105100288987,0.0008376110345125198,0.0,0.001605285215191543,0.002294596517458558,0.0
57,6,0.0,0.0,0.0,0.0014780493220314384,-0.0008544449810869992,-0.0035578415263444185,0.00787658616900444,-0.22075125575065613,-0.002822296693921089,0.0,0.0,0.0,0.0,0.0,0.0,0.0002762319927569479,-0.0009262167732231319,-0.0,0.0,0.0,0.0,-0.0012310121674090624,0.06680617481470108,-0.0002293581492267549,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359117031097412,0.027361057515230682,0.3170166338720697,0.08846323413777264,0.003651105100288987,0.0008376110345125198,0.0,0.001605285215191543,0.002294596517458558,0.0
62,5,0.0,0.0,0.0,0.0014780493220314384,-0.0008544449810869992,-0.0035578415263444185,0.007881499826908112,-0.22073329985141754,-0.0028495737351477146,0.0,0.0,0.0,0.0,0.0,0.0,0.0002762319927569479,-0.0009262167732231319,-0.0,0.0,0.0,0.0,-0.001267544343136251,0.06695672869682312,-0.00023221240553539246,17650.0,7781.0,6973.0,17709.0,0.7151826024055481,0.12266997247934341,0.09581861644983292,0.7202030420303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359117031097412,0.027361057515230682,0.3170166338720697,0.08846323413777264,0.003651105100288987,0.0008376110345125198,0.0,0.001605285215191543,0.002294596517458558,0.0
67,5,-1.0073056728288066e-05,-2.268415119033307e-05,-2.6807600079337135e-05,0.0014780493220314384,-0.0008544449810869992,-0.0035578415263444185,0.007881499826908112,-0.22073329985141754,-0.0028495737351477146,0.0,0.0,0.0,0.0,0.0,0.0,0.0010520608630031347,0.001399917877279222,-0.0,0.0,0.0,0.0,-0.001267544343136251,0.06695672869682312,-0.00023221240553539246,17650.0,7781.0,6973.0,17709.0,0.7151826024055481,0.12266997247934341,0.09581861644983292,0.7202030420303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6431078910827637,0.028869681726446408,0.316713231593099,0.08795180567754415,-0.0055426848120987415,0.003204168751835823,0.0,0.001605285215191543,0.002294596517458558,0.0
72,5,-6.947174551896751e-05,-5.3690935601480305e-05,-0.00010149546142201871,0.0014780493220314384,-0.0008544449810869992,-0.0035578415263444185,0.007882395759224892,-0.2206992357969284,-0.002867766423150897,0.0,0.0,0.0,0.0,0.0,0.0,0.0010520608630031347,0.001399917877279222,-0.0,0.0,0.0,0.0,-0.0014854400651529431,0.06613285839557648,-0.00023758746101520956,17589.0,7883.0,7044.0,17748.0,0.7099950909614563,0.1263217180967331,0.0980277732014656,0.7235223650932312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6431078910827637,0.03419081438680772,0.31552306063451496,0.08593124691646277,-0.0055426848120987415,0.003204168751835823,0.0,0.0002762319927569479,-0.0009262167732231319,0.0
77,5,-6.947174551896751e-05,-5.3690935601480305e-05,-0.00010149546142201871,0.0014780493220314384,-0.0008544449810869992,-0.0035578415263444185,0.007882395759224892,-0.2206992357969284,-0.002867766423150897,0.0,0.0,0.0,0.0,0.0,0.0,0.0009557934827171266,0.0013043790822848678,-0.0,0.0,0.0,0.0,-0.0014854400651529431,0.06613285839557648,-0.00023758746101520956,17589.0,7883.0,7044.0,17748.0,0.7099950909614563,0.1263217180967331,0.0980277732014656,0.7235223650932312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418123245239258,0.03419081438680772,0.31552306063451496,0.08593124691646277,-0.0051603470928967,0.0029086805880069733,0.0,0.0002762319927569479,-0.0009262167732231319,0.0
82,5,-3.130718687316403e-05,-2.227821278211195e-05,-4.998532676836476e-05,0.0051709674298763275,-0.004111304879188538,-0.007604352664202452,0.007866819389164448,-0.2206854224205017,-0.0028550580609589815,0.0,0.0,0.0,0.0,0.0,0.0,0.0009557934827171266,0.0013043790822848678,-0.0,0.0,0.0,0.0,-0.0013616029173135757,0.0667891576886177,-0.00036859107785858214,17592.0,7723.0,6966.0,17583.0,0.7102287411689758,0.12064206600189209,0.09558221697807312,0.7094587087631226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418123245239258,0.03162922941368071,0.3161759871444814,0.08721550975878352,-0.0051603470928967,0.0029086805880069733,0.0,0.0010520608630031347,0.001399917877279222,0.0
87,5,-3.130718687316403e-05,-2.227821278211195e-05,-4.998532676836476e-05,0.0051709674298763275,-0.004111304879188538,-0.007604352664202452,0.007844462059438229,-0.22069917619228363,-0.002873240737244487,0.0,0.0,0.0,0.0,0.0,0.0,0.0048767817206680775,0.004713860806077719,-0.0,0.0,0.0,0.0,-0.0013616029173135757,0.0667891576886177,-0.00036859107785858214,17601.0,7765.0,6856.0,17681.0,0.7109909057617188,0.12213331460952759,0.09219838678836823,0.7177852988243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691987156867981,0.03162922941368071,0.3161759871444814,0.08721550975878352,-0.019218476489186287,0.015294519253075123,0.0,0.0010520608630031347,0.001399917877279222,0.0
98,11,-4.852084748563357e-05,-3.2751580874901265e-05,-8.18054104456678e-05,0.0051709674298763275,-0.004111304879188538,-0.007604352664202452,0.007844462059438229,-0.22069917619228363,-0.002873240737244487,0.0,0.0,0.0,0.0,0.0,0.0,0.0048767817206680775,0.004713860806077719,-0.0,0.0,0.0,0.0,-0.0013616029173135757,0.0667891576886177,-0.00036859107785858214,17601.0,7765.0,6856.0,17681.0,0.7109909057617188,0.12213331460952759,0.09219838678836823,0.7177852988243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691987156867981,0.03158791442264997,0.3163422122311813,0.08707774036739646,-0.019218476489186287,0.015294519253075123,0.0,0.0010520608630031347,0.001399917877279222,0.0
103,5,-5.8077257563127205e-05,-2.3716725991107523e-05,-6.447879422921687e-05,0.0051709674298763275,-0.004111304879188538,-0.007604352664202452,0.007857773452997208,-0.22071115672588348,-0.0028528033290058374,0.0,0.0,0.0,0.0,0.0,0.0,0.0048767817206680775,0.004713860806077719,-0.0,0.0,0.0,0.0,-0.0005981727736070752,0.06789588928222656,-0.0003294514608569443,17647.0,7661.0,6930.0,17636.0,0.7149181962013245,0.11847738921642303,0.09446972608566284,0.713947057723999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691987156867981,0.030720193744026274,0.31629979715395157,0.08741048381599448,-0.019218476489186287,0.015294519253075123,0.0,0.0048768059350550175,0.004713886883109808,0.0
108,5,-5.8077257563127205e-05,-2.3716725991107523e-05,-6.447879422921687e-05,0.0051709674298763275,-0.004111304879188538,-0.007604352664202452,0.007857773452997208,-0.22071115672588348,-0.0028528033290058374,0.0,0.0,0.0,0.0,0.0,0.0,0.004875159356743097,0.004678586032241583,-0.0,0.0,0.0,0.0,-0.0005981727736070752,0.06789588928222656,-0.0003294514608569443,17647.0,7661.0,6930.0,17636.0,0.7149181962013245,0.11847738921642303,0.09446972608566284,0.713947057723999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691665530204773,0.030720193744026274,0.31629979715395157,0.08741048381599448,-0.01907103694975376,0.015286524780094624,0.0,0.0048768059350550175,0.004713886883109808,0.0
113,5,-3.8218793633859605e-05,-9.101710020331666e-06,-6.643665983574465e-05,0.004451402463018894,-0.0033983238972723484,-0.0028067976236343384,0.007855602540075779,-0.22069977223873138,-0.0028524158988147974,0.0,0.0,0.0,0.0,0.0,0.0,0.004875159356743097,0.004678586032241583,-0.0,0.0,0.0,0.0,-0.0005835675401613116,0.06813442707061768,-0.00024998848675750196,17806.0,7781.0,7225.0,17906.0,0.7284090518951416,0.12269327044487,0.10383431613445282,0.737050473690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691665530204773,0.030272063460115073,0.31600719585144926,0.08740818818760758,-0.01907103694975376,0.015286524780094624,0.0,0.0048767817206680775,0.004713860806077719,0.0
118,5,-3.8218793633859605e-05,-9.101710020331666e-06,-6.643665983574465e-05,0.004451402463018894,-0.0033983238972723484,-0.0028067976236343384,0.007855602540075779,-0.22069977223873138,-0.0028524158988147974,0.0,0.0,0.0,0.0,0.0,0.0,0.004071555566042662,0.004066793713718653,-0.0,0.0,0.0,0.0,-0.0005835675401613116,0.06813442707061768,-0.00024998848675750196,17806.0,7781.0,7225.0,17906.0,0.7284090518951416,0.12269327044487,0.10383431613445282,0.737050473690033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819157600402832,0.030272063460115073,0.31600719585144926,0.08740818818760758,-0.016481757164001465,0.012693196535110474,0.0,0.0048767817206680775,0.004713860806077719,0.0
