timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.00010777292482089251,-0.0011101646814495325,-0.0003757502418011427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013719432754442096,-0.00010245077282888815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370962858200073,0.04361289792368667,-0.02476566703194761,0.0258462337245137,0.00040414847899228334,0.004163117613643408,0.0,0.0,0.0,0.0
41,36,0.0,0.0,0.0,0.0011340914061293006,0.0002305011876160279,0.0025869847740978003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013719432754442096,-0.00010245077282888815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370962858200073,0.043399080425456614,-0.02495837043983922,0.025491246651555218,0.00040414847899228334,0.004163117613643408,0.0,0.0,0.0,0.0
46,5,0.0,0.0,0.0,-0.00023751100525259972,-0.0008674310520291328,0.0009293030598200858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002847796131391078,0.0010778057621791959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637521505355835,0.04321233666257265,-0.025073262521271053,0.025719604934676434,-0.004252842627465725,-0.0008643794571980834,0.0,0.0,0.0,0.0
51,5,0.0,0.0,0.0,-0.0005585367325693369,-0.0007211806951090693,0.0011925871949642897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002847796131391078,0.0010778057621791959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637521505355835,0.043284966234221144,-0.024956652063971595,0.025499928052239645,-0.004252842627465725,-0.0008643794571980834,0.0,0.0,0.0,0.0
56,5,-1.3532071534427814e-06,-7.10591393726645e-06,1.3078001757094171e-05,-0.0003857995616272092,0.0005642374162562191,-0.0010923253139480948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008923623245209455,-0.0005316252936609089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635029911994934,0.04369782675527419,-0.025157737347366815,0.025571422684992202,0.0020945128053426743,0.0027044275775551796,0.0,0.0,0.0,0.0
61,5,-6.681552349618869e-06,-3.863092388201039e-06,2.0259285520296544e-05,-0.0007937212358228862,-0.00016344364848919213,-0.0012986842775717378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008923623245209455,-0.0005316252936609089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635029911994934,0.04367260771017684,-0.024446718172081747,0.025515166400523176,0.0020945128053426743,0.0027044275775551796,0.0,0.0,0.0,0.0
66,5,7.146632583499013e-07,-1.0522950105951168e-05,1.58631937665632e-05,0.0005700573674403131,0.0007338054710999131,8.057400009420235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019533729937393218,-0.0007652555359527469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340806484222412,0.043498321042206974,-0.024783902166298867,0.025511692678383505,0.003013226669281721,0.0005916531663388014,0.0,0.0,0.0,0.0
71,5,-4.816858563572168e-06,-1.5147647900448646e-05,7.352496140811127e-06,-0.00043575966265052557,0.000848485971800983,0.0010245066368952394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019533729937393218,-0.0007652555359527469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6340806484222412,0.04407490118177386,-0.024826246101386708,0.02576762349988656,0.003013226669281721,0.0005916531663388014,0.0,0.0,0.0,0.0
76,5,-2.229540314147016e-06,-2.368431887589395e-05,2.0518004021141678e-05,0.00013617431977763772,0.001363794901408255,-0.0011700583854690194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010769638465717435,-0.00042132893577218056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356877088546753,0.043567773179658355,-0.024821380849093244,0.02573999726459752,0.00166063173674047,-0.0032652008812874556,-0.0,0.0,0.0,0.0
81,5,5.156431143404916e-06,-1.0877271961362567e-05,2.6328227249905467e-05,0.0009407863253727555,-0.0009913276880979538,-0.0011652499670162797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010769638465717435,-0.00042132893577218056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356877088546753,0.043548934175321435,-0.024932962999500017,0.025725639173416928,0.00166063173674047,-0.0032652008812874556,-0.0,0.0,0.0,0.0
87,5,4.36799291492207e-06,-1.1176927728229202e-05,2.1749898223788477e-05,0.0002817019703797996,-0.0003605723613873124,8.329931733896956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001203504391014576,0.0009001421858556569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6395858526229858,0.04360868940830198,-0.025091653012917364,0.025804534494320727,-0.0035562869161367416,0.0036575491540133953,0.0,0.0,0.0,0.0
92,5,7.071781965350965e-06,-1.5912244634819217e-05,1.969746699614916e-05,0.0004371354589238763,0.0004240091366227716,0.0002796116459649056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001203504391014576,0.0009001421858556569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6395858526229858,0.043685651968547366,-0.024888689675242694,0.025694706427026818,-0.0035562869161367416,0.0036575491540133953,0.0,0.0,0.0,0.0
97,5,7.071781965350965e-06,-1.5912244634819217e-05,1.969746699614916e-05,0.0004371354589238763,0.0004240091366227716,0.0002796116459649056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005545475869439542,0.0004266878531780094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321874856948853,0.043685651968547366,-0.024888689675242694,0.025694706427026818,-0.0016781552694737911,-0.0016777119599282742,-0.0,0.0,0.0,0.0
102,5,1.5250096112140454e-05,-1.5212431208055932e-05,-8.973031981440727e-06,0.0013244060100987554,0.00036942787119187415,0.00328151136636734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005545475869439542,0.0004266878531780094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6321874856948853,0.04344760704545505,-0.02494477285796022,0.02591399356038401,-0.0016781552694737911,-0.0016777119599282742,-0.0,0.0,0.0,0.0
107,5,3.1182205475488445e-06,-1.8997248844243586e-05,-8.057663762883749e-07,-0.000926062639337033,0.0006019491702318192,0.0003325327124912292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048332082224078476,0.0012780004180967808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640014410018921,0.04342337609872909,-0.024994701578786582,0.025768701569657722,-0.005050453823059797,-0.0014692364493384957,0.0,0.0,0.0,0.0
112,5,6.622215664719988e-07,-4.654853455576813e-06,7.759490472381003e-06,-0.0006651449366472661,-0.001480307662859559,-0.0008948177564889193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048332082224078476,0.0012780004180967808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640014410018921,0.04347505959044536,-0.02512910368935267,0.025792104687022404,-0.005050453823059797,-0.0014692364493384957,0.0,0.0,0.0,0.0
117,5,4.789406830241205e-06,-1.0754270078905392e-05,1.2313428669585846e-05,0.00022920427727513015,0.00013980692892801017,-0.0009043996687978506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019334894022904336,0.0002257493615616113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628625512123108,0.04375284421741225,-0.024979974604980054,0.025706453068533273,-0.0008859304944053292,-0.0005836756317876279,0.0,0.0,0.0,0.0
