timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0005410203593783081,0.001275919727049768,-0.001631743274629116,0.025959383696317673,-0.18426628410816193,-0.002982094418257475,0.0,0.0,0.0,0.0,0.0,0.0,-0.001574140740558505,-0.0005134411621838808,-0.0,0.0,0.0,0.0,-0.005485523957759142,0.0551571398973465,-0.00028231035685166717,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398451328277588,-0.01925768666913199,0.031232235183450828,-0.008499875838866973,0.002028826391324401,-0.004784699063748121,0.0,-0.001574140740558505,-0.0005134411621838808,0.0
34,29,0.0,0.0,0.0,-0.0020770139526575804,0.003988244570791721,0.0011923247948288918,0.025959383696317673,-0.18426628410816193,-0.002982094418257475,0.0,0.0,0.0,0.0,0.0,0.0,-0.001574140740558505,-0.0005134411621838808,-0.0,0.0,0.0,0.0,-0.005485523957759142,0.0551571398973465,-0.00028231035685166717,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398451328277588,-0.019725148921895457,0.030752956584087762,-0.008320765011452801,0.002028826391324401,-0.004784699063748121,0.0,-0.001574140740558505,-0.0005134411621838808,0.0
39,5,0.0,0.0,0.0,-0.0020770139526575804,0.003988244570791721,0.0011923247948288918,0.02595033124089241,-0.18426451086997986,-0.002987875137478113,0.0,0.0,0.0,0.0,0.0,0.0,-0.004827739670872688,-0.0019340174039825797,-0.0,0.0,0.0,0.0,-0.005524577107280493,0.05516132712364197,-0.0001933157618623227,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713358163833618,-0.019725148921895457,0.030752956584087762,-0.008320765011452801,0.007788802497088909,-0.014955917373299599,0.0,-0.001574140740558505,-0.0005134411621838808,0.0
44,5,0.0,0.0,0.0,-0.0020770139526575804,0.003988244570791721,0.0011923247948288918,0.02595033124089241,-0.18426451086997986,-0.002987875137478113,0.0,0.0,0.0,0.0,0.0,0.0,-0.004827739670872688,-0.0019340174039825797,-0.0,0.0,0.0,0.0,-0.005524577107280493,0.05516132712364197,-0.0001933157618623227,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713358163833618,-0.020378735600118672,0.030925023637619346,-0.008310648914297213,0.007788802497088909,-0.014955917373299599,0.0,-0.001574140740558505,-0.0005134411621838808,0.0
49,5,0.0,0.0,0.0,-0.0020770139526575804,0.003988244570791721,0.0011923247948288918,0.0259717870503664,-0.18432067334651947,-0.0029934607446193695,0.0,0.0,0.0,0.0,0.0,0.0,-0.004827739670872688,-0.0019340174039825797,-0.0,0.0,0.0,0.0,-0.006162444595247507,0.054784368723630905,-0.00035092682810500264,17314.0,9756.0,8136.0,16822.0,0.6869449019432068,0.20216675102710724,0.1355278342962265,0.6466963291168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713358163833618,-0.020378735600118672,0.030925023637619346,-0.008310648914297213,0.007788802497088909,-0.014955917373299599,0.0,-0.004827739670872688,-0.0019340174039825797,0.0
67,18,0.0,0.0,0.0,0.0006370054325088859,0.0005903972778469324,0.0001317682326771319,0.02597290277481079,-0.18434098362922668,-0.002995986957103014,0.0,0.0,0.0,0.0,0.0,0.0,-0.000730734143871814,0.0006064777844585478,-0.0,0.0,0.0,0.0,-0.006198902614414692,0.054883118718862534,-0.00036093220114707947,17278.0,9822.0,8038.0,16867.0,0.6839619874954224,0.2051289975643158,0.1319018006324768,0.6503430008888245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345858573913574,-0.019774163912103956,0.030878808520071497,-0.008445988006670882,-0.0023887704592198133,-0.0022139898501336575,0.0,-0.004827739670872688,-0.0019340174039825797,0.0
75,8,0.0,0.0,0.0,0.0006370054325088859,0.0005903972778469324,0.0001317682326771319,0.02597290277481079,-0.18434098362922668,-0.002995986957103014,0.0,0.0,0.0,0.0,0.0,0.0,-0.000730734143871814,0.0006064777844585478,-0.0,0.0,0.0,0.0,-0.006198902614414692,0.054883118718862534,-0.00036093220114707947,17278.0,9822.0,8038.0,16867.0,0.6839619874954224,0.2051289975643158,0.1319018006324768,0.6503430008888245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345858573913574,-0.019379215115613215,0.03084169376083545,-0.008505821680604864,-0.0023887704592198133,-0.0022139898501336575,0.0,-0.004827739670872688,-0.0019340174039825797,0.0
80,5,0.0,0.0,0.0,0.0006370054325088859,0.0005903972778469324,0.0001317682326771319,0.026003558188676834,-0.184378981590271,-0.002972920425236225,0.0,0.0,0.0,0.0,0.0,0.0,-0.000730734143871814,0.0006064777844585478,-0.0,0.0,0.0,0.0,-0.005345004610717297,0.055739063769578934,-0.0001865531667135656,17225.0,9343.0,7893.0,16795.0,0.6795510053634644,0.18391382694244385,0.12665316462516785,0.644467830657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345858573913574,-0.019379215115613215,0.03084169376083545,-0.008505821680604864,-0.0023887704592198133,-0.0022139898501336575,0.0,-0.000730734143871814,0.0006064777844585478,0.0
85,5,-4.595867721945979e-06,-2.1220546841504984e-05,2.285464461238007e-06,-0.00029670193907804787,0.0027826244477182627,-0.0002215484419139102,0.026003558188676834,-0.184378981590271,-0.002972920425236225,0.0,0.0,0.0,0.0,0.0,0.0,-0.000730734143871814,0.0006064777844585478,-0.0,0.0,0.0,0.0,-0.005345004610717297,0.055739063769578934,-0.0001865531667135656,17225.0,9343.0,7893.0,16795.0,0.6795510053634644,0.18391382694244385,0.12665316462516785,0.644467830657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345858573913574,-0.021086081945371545,0.030918267838912987,-0.008313983656594892,-0.0023887704592198133,-0.0022139898501336575,0.0,-0.000730734143871814,0.0006064777844585478,0.0
90,5,-4.595867721945979e-06,-2.1220546841504984e-05,2.285464461238007e-06,-0.00029670193907804787,0.0027826244477182627,-0.0002215484419139102,0.026003558188676834,-0.184378981590271,-0.002972920425236225,0.0,0.0,0.0,0.0,0.0,0.0,-0.000730734143871814,0.0006064777844585478,-0.0,0.0,0.0,0.0,-0.005345004610717297,0.055739063769578934,-0.0001865531667135656,17225.0,9343.0,7893.0,16795.0,0.6795510053634644,0.18391382694244385,0.12665316462516785,0.644467830657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345858573913574,-0.021086081945371545,0.030918267838912987,-0.008313983656594892,-0.0023887704592198133,-0.0022139898501336575,0.0,-0.000730734143871814,0.0006064777844585478,0.0
