timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.004918841645121574,0.006531678605824709,0.011072630062699318,0.00695034908130765,0.005006591323763132,-0.0014229234075173736,0.0029651152435690165,-0.0029916749335825443,-0.0001777475408744067,0.0,0.0,0.0,-0.007735587656497955,0.004481202457100153,-0.0,0.0,0.0,0.0,-0.0020686876960098743,-0.001369637786410749,-0.0002599112631287426,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7082918882369995,0.026326232332716294,0.024752908438683614,-0.08617465216022362,-0.018445655703544617,-0.02449379488825798,0.0
29,24,0.0,0.0,0.0,-0.0004614607023540884,0.0013798591680824757,0.007221709471195936,0.00695034908130765,0.005006591323763132,-0.0014229234075173736,0.0029651152435690165,-0.0029916749335825443,-0.0001777475408744067,0.0,0.0,0.0,-0.007735587656497955,0.004481202457100153,-0.0,0.0,0.0,0.0,-0.0020686876960098743,-0.001369637786410749,-0.0002599112631287426,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7082918882369995,0.022205534304075205,0.025672966706228102,-0.08811183932191244,-0.018445655703544617,-0.02449379488825798,0.0
34,5,0.0,0.0,0.0,0.050155144184827805,0.00862840749323368,0.08692244440317154,0.006966611836105585,0.004976649768650532,-0.0014439539518207312,8.639848965685815e-05,0.002383501036092639,-0.001160618383437395,0.0,0.0,0.0,-0.0017016457859426737,-0.0004377498698886484,-0.0,0.0,0.0,0.0,-0.004298408981412649,-0.00021591086988337338,-0.00020086890435777605,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6405470371246338,-0.004083064378808773,0.022843857734185503,-0.09877534324951998,0.0017304776702076197,-0.0051744719967246056,0.0
39,5,0.0,0.0,0.0,0.019752778112888336,0.0035523539409041405,0.03414584696292877,0.006966611836105585,0.004976649768650532,-0.0014439539518207312,8.639848965685815e-05,0.002383501036092639,-0.001160618383437395,0.0,0.0,0.0,-0.0017016457859426737,-0.0004377498698886484,-0.0,0.0,0.0,0.0,-0.004298408981412649,-0.00021591086988337338,-0.00020086890435777605,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6405470371246338,-0.0034953465362770933,0.022908995958327235,-0.0989835446417006,0.0017304776702076197,-0.0051744719967246056,0.0
44,5,0.0,0.0,0.0,0.019752778112888336,0.0035523539409041405,0.03414584696292877,0.006938099395483732,0.004972940776497126,-0.0014578945701941848,0.0002846640709321946,-0.001170731382444501,-0.002193720079958439,0.0,0.0,0.0,-0.003937107045203447,0.016840992495417595,-0.0,0.0,0.0,0.0,-0.004328243900090456,-0.0002669877139851451,-0.00014272450061980635,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.825424075126648,-0.0034953465362770933,0.022908995958327235,-0.0989835446417006,-0.07407291978597641,-0.013321327045559883,0.0
57,13,3.787135938182473e-05,2.695162038435228e-05,-4.6384124289033934e-05,0.004199354909360409,-0.0021767159923911095,0.005843355320394039,0.006938099395483732,0.004972940776497126,-0.0014578945701941848,0.0002846640709321946,-0.001170731382444501,-0.002193720079958439,0.0,0.0,0.0,-0.003937107045203447,0.016840992495417595,-0.0,0.0,0.0,0.0,-0.004328243900090456,-0.0002669877139851451,-0.00014272450061980635,14019.0,14180.0,13507.0,13552.0,0.44037675857543945,0.4511793255805969,0.40691518783569336,0.4098206162452698,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.825424075126648,-0.004952514157696344,0.02270239111683706,-0.09882150915583088,-0.015956005081534386,0.008311012759804726,0.0
62,5,9.459745342610404e-05,5.185081681702286e-05,-0.00016259163385257125,0.008486872538924217,-0.003858590265735984,0.01628224365413189,0.006938099395483732,0.004972940776497126,-0.0014578945701941848,0.0002846640709321946,-0.001170731382444501,-0.002193720079958439,0.0,0.0,0.0,0.002677914686501026,0.003954807296395302,-0.0,0.0,0.0,0.0,-0.004328243900090456,-0.0002669877139851451,-0.00014272450061980635,14019.0,14180.0,13507.0,13552.0,0.44037675857543945,0.4511793255805969,0.40691518783569336,0.4098206162452698,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6743628978729248,-0.0043619474499001975,0.023034648906728888,-0.09948383887277033,-0.015956005081534386,0.008311012759804726,0.0
67,5,0.0001264032325707376,9.681118535809219e-05,-0.00029424717649817467,0.007211442105472088,-0.006938680075109005,0.022311562672257423,0.006923535373061895,0.004985969513654709,-0.0014600189169868827,-0.002367822453379631,-0.008154529146850109,0.0003723597910720855,0.0,0.0,0.0,0.008286144584417343,0.006658734288066626,-0.0,0.0,0.0,0.0,-0.004372034687548876,-0.00038545450661331415,-4.7906418330967426e-05,14056.0,14144.0,13540.0,13519.0,0.4428275227546692,0.44873958826065063,0.4090268015861511,0.40769797563552856,0.0,0.0,0.0,0.0,14015.0,14185.0,13509.0,13550.0,1.7288633584976196,-0.005431437615116355,0.021951437826930792,-0.0992301443827325,-0.027738701552152634,0.026552945375442505,0.0
73,5,0.00018265827384311706,0.00016707516624592245,-0.00045528492773883045,0.009635182097554207,-0.011207150295376778,0.02824915386736393,0.006923535373061895,0.004985969513654709,-0.0014600189169868827,-0.002367822453379631,-0.008154529146850109,0.0003723597910720855,0.0,0.0,0.0,0.008286144584417343,0.006658734288066626,-0.0,0.0,0.0,0.0,-0.004372034687548876,-0.00038545450661331415,-4.7906418330967426e-05,14056.0,14144.0,13540.0,13519.0,0.4428275227546692,0.44873958826065063,0.4090268015861511,0.40769797563552856,0.0,0.0,0.0,0.0,14015.0,14185.0,13509.0,13550.0,1.7288633584976196,-0.005848860137477942,0.02161639386591445,-0.09905076224184363,-0.027738701552152634,0.026552945375442505,0.0
78,5,0.00022111214639153332,0.00023186716134659946,-0.0006402750732377172,0.008468538522720337,-0.012257898226380348,0.033498480916023254,0.006923535373061895,0.004985969513654709,-0.0014600189169868827,-0.002367822453379631,-0.008154529146850109,0.0003723597910720855,0.0,0.0,0.0,0.008286144584417343,0.006658734288066626,-0.0,0.0,0.0,0.0,-0.004372034687548876,-0.00038545450661331415,-4.7906418330967426e-05,14056.0,14144.0,13540.0,13519.0,0.4428275227546692,0.44873958826065063,0.4090268015861511,0.40769797563552856,0.0,0.0,0.0,0.0,14015.0,14185.0,13509.0,13550.0,1.7288633584976196,-0.006823948029334636,0.020644761996176975,-0.0986007004093852,-0.027738701552152634,0.026552945375442505,0.0
