timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0011816334445029497,0.0014509973116219044,0.001722832559607923,-0.005627025850117207,-0.012118663638830185,-0.035143449902534485,0.004156582988798618,0.00575227290391922,0.0005919623072259128,0.0,0.0,0.0,-0.0013771798694506288,0.0008627077331766486,-0.0,0.0,0.0,0.0,0.0010794042609632015,0.003769387025386095,-0.003558211959898472,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1315665245056152,0.04083552359476719,-0.1365908675027731,0.006776635954691382,-0.004431125242263079,-0.005441240034997463,0.0
32,27,0.0,0.0,0.0,-0.001187673187814653,-0.0014676208375021815,-0.0010528014972805977,-0.005627025850117207,-0.012118663638830185,-0.035143449902534485,0.004156582988798618,0.00575227290391922,0.0005919623072259128,0.0,0.0,0.0,-0.0013771798694506288,0.0008627077331766486,-0.0,0.0,0.0,0.0,0.0010794042609632015,0.003769387025386095,-0.003558211959898472,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1315665245056152,0.04053851285754529,-0.13681677018998617,0.007102313031152298,-0.004431125242263079,-0.005441240034997463,0.0
37,5,0.0,0.0,0.0,0.000689117528963834,0.0009609893895685673,0.0029948558658361435,-0.0056250570341944695,-0.012101897038519382,-0.03512024134397507,-0.006020724773406982,0.005209038965404034,-0.0027053747326135635,0.0,0.0,0.0,0.0013929576380178332,-0.0008671173709444702,-0.0,0.0,0.0,0.0,0.0011867134599015117,0.0036326206754893064,-0.00351973925717175,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1315667629241943,0.04053851591292683,-0.13645908356009345,0.006903218690138217,0.00445377454161644,0.00550357811152935,0.0
42,5,0.0,0.0,0.0,-0.0007453105063177645,0.00014590731007046998,-0.0026830118149518967,-0.0056250570341944695,-0.012101897038519382,-0.03512024134397507,-0.006020724773406982,0.005209038965404034,-0.0027053747326135635,0.0,0.0,0.0,0.0013929576380178332,-0.0008671173709444702,-0.0,0.0,0.0,0.0,0.0011867134599015117,0.0036326206754893064,-0.00351973925717175,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1315667629241943,0.04047944815689,-0.13691775022067873,0.0070949804426837975,0.00445377454161644,0.00550357811152935,0.0
57,15,0.0,0.0,0.0,0.0008755137678235769,0.0009794352808967233,-0.0012220607604831457,-0.005653494503349066,-0.012133182026445866,-0.03515549749135971,0.004168265499174595,0.0018155431607738137,-0.0010128121357411146,0.0,0.0,0.0,-0.00013851260882802308,-0.0005442596739158034,-0.0,0.0,0.0,0.0,0.0008255830616690218,0.003965397365391254,-0.0036055014934390783,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14335.0,16193.0,13907.0,16739.0,2.1311326026916504,0.040235969104081594,-0.13661847999057117,0.007044420158354771,0.002794914413243532,-0.00054715242004022,0.0
62,5,-3.167211389154545e-06,2.07379594030499e-06,-2.0885303456452675e-05,-0.0002996492839884013,0.0001862542558228597,0.0019964720122516155,-0.005653494503349066,-0.012133182026445866,-0.03515549749135971,0.004168265499174595,0.0018155431607738137,-0.0010128121357411146,0.0,0.0,0.0,-0.00013851260882802308,-0.0005442596739158034,-0.0,0.0,0.0,0.0,0.0008255830616690218,0.003965397365391254,-0.0036055014934390783,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14335.0,16193.0,13907.0,16739.0,2.1311326026916504,0.04076466284254787,-0.1362715649600297,0.006737124243550124,0.002794914413243532,-0.00054715242004022,0.0
67,5,-4.02779323849245e-06,1.8670823919819668e-05,-1.4824032405158505e-05,-0.00022312955115921795,-0.0019171416060999036,7.123624527594075e-05,-0.00563855329528451,-0.012136146426200867,-0.035138677805662155,0.003011042485013604,-0.001191508723422885,0.0019657474476844072,0.0,0.0,0.0,0.0018454232485964894,-0.00016720456187613308,-0.0,0.0,0.0,0.0,0.0007914611487649381,0.003896460635587573,-0.0034859206061810255,14330.0,16201.0,13907.0,16735.0,0.4613247513771057,0.597573459148407,0.4329679608345032,0.6397003531455994,0.0,0.0,0.0,0.0,14335.0,16193.0,13907.0,16739.0,2.131791353225708,0.040918818465296554,-0.1367924000297017,0.006784104286329192,0.0008589027565903962,0.0072920359671115875,0.0
72,5,-6.9190650719974656e-06,1.3561372725234833e-05,-1.0221462616755161e-05,-0.0004362044273875654,-0.00015372253255918622,-0.0005238138837739825,-0.00563855329528451,-0.012136146426200867,-0.035138677805662155,0.003011042485013604,-0.001191508723422885,0.0019657474476844072,0.0,0.0,0.0,0.0018454232485964894,-0.00016720456187613308,-0.0,0.0,0.0,0.0,0.0007914611487649381,0.003896460635587573,-0.0034859206061810255,14330.0,16201.0,13907.0,16735.0,0.4613247513771057,0.597573459148407,0.4329679608345032,0.6397003531455994,0.0,0.0,0.0,0.0,14335.0,16193.0,13907.0,16739.0,2.131791353225708,0.040369397869386335,-0.13691482784012046,0.00698271228647781,0.0008589027565903962,0.0072920359671115875,0.0
77,5,-4.315701517043635e-06,1.092643833544571e-05,-2.4210747142205946e-05,0.00013792187382932752,0.0002547030453570187,0.001469188486225903,-0.005608589854091406,-0.012123356573283672,-0.03515395149588585,0.0017094960203394294,-0.00038323213811963797,-0.0045586093328893185,0.0,0.0,0.0,-0.000226518590352498,9.607346873963252e-05,-0.0,0.0,0.0,0.0,0.0007941076182760298,0.003911321982741356,-0.0035615316592156887,14281.0,16243.0,13854.0,16780.0,0.4580055773258209,0.6008309125900269,0.4294644892215729,0.6432656049728394,0.0,0.0,0.0,0.0,14277.0,16243.0,13857.0,16782.0,2.1314752101898193,0.040712019057447896,-0.13630015971342654,0.006967048552859256,-0.0004934414755553007,-0.0008949374314397573,0.0
82,5,-1.4911267953721108e-06,2.0585906895576045e-05,-9.486421731708106e-06,0.0003941176983062178,-0.001057254965417087,-0.0011792435543611646,-0.005608589854091406,-0.012123356573283672,-0.03515395149588585,0.0017094960203394294,-0.00038323213811963797,-0.0045586093328893185,0.0,0.0,0.0,-0.000226518590352498,9.607346873963252e-05,-0.0,0.0,0.0,0.0,0.0007941076182760298,0.003911321982741356,-0.0035615316592156887,14281.0,16243.0,13854.0,16780.0,0.4580055773258209,0.6008309125900269,0.4294644892215729,0.6432656049728394,0.0,0.0,0.0,0.0,14277.0,16243.0,13857.0,16782.0,2.1314752101898193,0.04037515742369205,-0.1368766566457342,0.0070178878063883185,-0.0004934414755553007,-0.0008949374314397573,0.0
