timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0012947755167260766,-0.0017186946934089065,-0.00039086173637770116,-0.013381211087107658,-0.013147630728781223,0.0025317517574876547,-0.0015431275824084878,0.00047203616122715175,0.0005107413162477314,0.0,0.0,0.0,0.0021104018669575453,0.0012229763669893146,-0.0,0.0,0.0,0.0,0.0015483296010643244,0.0014315644511952996,0.00012917233107145876,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.647619366645813,0.004588377882454044,0.040231329809624024,-0.0809731888249789,-0.0048554083332419395,0.006445105187594891,0.0
33,28,0.0,0.0,0.0,-0.0027197531890124083,0.002602302236482501,0.0009302838006988168,-0.013381211087107658,-0.013147630728781223,0.0025317517574876547,-0.0015431275824084878,0.00047203616122715175,0.0005107413162477314,0.0,0.0,0.0,0.0021104018669575453,0.0012229763669893146,-0.0,0.0,0.0,0.0,0.0015483296010643244,0.0014315644511952996,0.00012917233107145876,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.647619366645813,0.0033394024353407582,0.040960616656006865,-0.08120639811166579,-0.0048554083332419395,0.006445105187594891,0.0
38,5,0.0,0.0,0.0,0.0002226279175374657,-0.0014142172876745462,0.0006631919532082975,-0.013381211087107658,-0.013147630728781223,0.0025317517574876547,-0.0015431275824084878,0.00047203616122715175,0.0005107413162477314,0.0,0.0,0.0,-0.0031640578527003527,-0.0025437483564019203,-0.0,0.0,0.0,0.0,0.0015483296010643244,0.0014315644511952996,0.00012917233107145876,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6639388799667358,0.004031821589848598,0.040342034932605436,-0.08149154142116452,0.010199074633419514,-0.009758633561432362,0.0
43,5,0.0,0.0,0.0,-0.00028436322463676333,-0.0003103776543866843,-0.0028986490797251463,-0.013371586799621582,-0.013121102005243301,0.002518043154850602,-0.0029148580506443977,-0.0012786737643182278,-0.004932113457471132,0.0,0.0,0.0,-0.0031640578527003527,-0.0025437483564019203,-0.0,0.0,0.0,0.0,0.0015486294869333506,0.0014341521309688687,0.00014952880155760795,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6639388799667358,0.0036281441141391333,0.04001161660471864,-0.08115548937419716,0.010199074633419514,-0.009758633561432362,0.0
48,5,0.0,0.0,0.0,0.0021563486661762,-0.002632158575579524,0.0016810205997899175,-0.013371586799621582,-0.013121102005243301,0.002518043154850602,-0.0029148580506443977,-0.0012786737643182278,-0.004932113457471132,0.0,0.0,0.0,0.00038522749673575163,-0.000271491939201951,-0.0,0.0,0.0,0.0,0.0015486294869333506,0.0014341521309688687,0.00014952880155760795,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6300312280654907,0.0038140131943681034,0.040849402867731685,-0.08115076800038128,0.0010663621360436082,0.0011639161966741085,0.0
53,5,1.6559353070988436e-06,-1.0529238352319226e-05,-5.159529791853856e-06,0.0010612517362460494,0.0002106452448060736,0.001291551860049367,-0.013382643461227417,-0.013121155090630054,0.002466614358127117,-0.0001014801164274104,0.005836803000420332,-0.005538697820156813,0.0,0.0,0.0,0.00038522749673575163,-0.000271491939201951,-0.0,0.0,0.0,0.0,0.00102147925645113,0.001061274902895093,0.00035546437720768154,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6300312280654907,0.003799364254951087,0.04061228750828122,-0.08107885623771197,0.0010663621360436082,0.0011639161966741085,0.0
59,5,1.6559353070988436e-06,-1.0529238352319226e-05,-5.159529791853856e-06,0.0010612517362460494,0.0002106452448060736,0.001291551860049367,-0.013382643461227417,-0.013121155090630054,0.002466614358127117,-0.0001014801164274104,0.005836803000420332,-0.005538697820156813,0.0,0.0,0.0,-0.00027946062618866563,0.0010113292373716831,-0.0,0.0,0.0,0.0,0.00102147925645113,0.001061274902895093,0.00035546437720768154,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6368117332458496,0.003799364254951087,0.04061228750828122,-0.08107885623771197,-0.003988807555288076,-0.0008478673407807946,0.0
64,5,2.1660016500391066e-06,1.78764628344652e-06,-9.758936357684433e-06,-0.001507698092609644,-0.0003025283804163337,0.0006359899416565895,-0.01338112074881792,-0.013165940530598164,0.0024651808198541403,0.003421060275286436,-0.0035660581197589636,0.0022929913830012083,0.0,0.0,0.0,-0.00027946062618866563,0.0010113292373716831,-0.0,0.0,0.0,0.0,0.0010221140692010522,0.0010595092317089438,0.0002494798682164401,13780.0,13376.0,13767.0,13663.0,0.4245980381965637,0.3985711336135864,0.42376065254211426,0.41700905561447144,0.0,0.0,0.0,0.0,13757.0,13400.0,13744.0,13686.0,1.6368117332458496,0.0034610962687373773,0.04048953183413931,-0.08076974624065479,-0.003988807555288076,-0.0008478673407807946,0.0
69,5,-2.3532379600510467e-06,-4.969274414179381e-06,-3.3266387617914006e-06,-0.0011453879997134209,0.0006898191059008241,-0.000517479726113379,-0.01338112074881792,-0.013165940530598164,0.0024651808198541403,0.003421060275286436,-0.0035660581197589636,0.0022929913830012083,0.0,0.0,0.0,0.0003761152329389006,-0.001426503760740161,-0.0,0.0,0.0,0.0,0.0010221140692010522,0.0010595092317089438,0.0002494798682164401,13780.0,13376.0,13767.0,13663.0,0.4245980381965637,0.3985711336135864,0.42376065254211426,0.41700905561447144,0.0,0.0,0.0,0.0,13757.0,13400.0,13744.0,13686.0,1.6413604021072388,0.003922343901148717,0.040932787406653084,-0.08092162238392903,0.005641941446810961,0.0011442828690633178,0.0
74,5,-6.592342288058717e-06,-3.5445133107714355e-05,2.455092362652067e-05,-0.0009668476996012032,0.003933030646294355,-0.0035522994585335255,-0.01338112074881792,-0.013165940530598164,0.0024651808198541403,0.003421060275286436,-0.0035660581197589636,0.0022929913830012083,0.0,0.0,0.0,0.0003761152329389006,-0.001426503760740161,-0.0,0.0,0.0,0.0,0.0010221140692010522,0.0010595092317089438,0.0002494798682164401,13780.0,13376.0,13767.0,13663.0,0.4245980381965637,0.3985711336135864,0.42376065254211426,0.41700905561447144,0.0,0.0,0.0,0.0,13757.0,13400.0,13744.0,13686.0,1.6413604021072388,0.004171124518235175,0.04010263326346775,-0.08127051908855178,0.005641941446810961,0.0011442828690633178,0.0
