timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0002818938228301704,-0.0007629570318385959,0.0016731754876673222,-0.005344117060303688,-0.04747142642736435,-0.033627767115831375,0.003095668740570545,0.0028059205505996943,-0.0006453159730881453,0.0,0.0,0.0,0.0007338895811699331,-0.00020858012430835515,-0.0,0.0,0.0,0.0,0.0012079151347279549,0.014179597608745098,-0.0034819492138922215,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1032559871673584,0.04070953697227681,-0.10113690110424066,-0.01952215062117856,0.0010571018792688847,0.002861088840290904,0.0,0.0,0.0,0.0
48,43,0.0,0.0,0.0,-0.000606242916546762,0.000383304082788527,-0.0014503459678962827,-0.005344117060303688,-0.04747142642736435,-0.033627767115831375,0.003095668740570545,0.0028059205505996943,-0.0006453159730881453,0.0,0.0,0.0,0.0007338895811699331,-0.00020858012430835515,-0.0,0.0,0.0,0.0,0.0012079151347279549,0.014179597608745098,-0.0034819492138922215,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1032559871673584,0.03897357625559508,-0.10173792027005535,-0.01990680558754429,0.0010571018792688847,0.002861088840290904,0.0,0.0,0.0,0.0
53,5,0.0,0.0,0.0,-0.0012370503973215818,0.0015302107203751802,0.0007616180810146034,-0.005331455729901791,-0.04745953157544136,-0.03365355357527733,4.323772736825049e-05,-0.0029289524536579847,-0.00428616302087903,0.0,0.0,0.0,0.0007338895811699331,-0.00020858012430835515,-0.0,0.0,0.0,0.0,0.0012182504869997501,0.014183657243847847,-0.003479809034615755,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1032559871673584,0.03848917225085195,-0.10232544007795641,-0.019632553856093613,0.004638939164578915,-0.005738290026783943,0.0,0.0,0.0,0.0
58,5,0.0,0.0,0.0,-0.001127800322137773,-0.0002691666013561189,0.000794963794760406,-0.005331455729901791,-0.04745953157544136,-0.03365355357527733,4.323772736825049e-05,-0.0029289524536579847,-0.00428616302087903,0.0,0.0,0.0,-0.0014715725556015968,-0.0009151130798272789,-0.0,0.0,0.0,0.0,0.0012182504869997501,0.014183657243847847,-0.003479809034615755,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1037423610687256,0.0384614309010298,-0.10251826188734502,-0.019835749534073632,0.004638939164578915,-0.005738290026783943,0.0,0.0,0.0,0.0
66,8,0.0,0.0,0.0,-0.0002574412210378796,2.6452446036273614e-05,0.00012889347271993756,-0.005331455729901791,-0.04745953157544136,-0.03365355357527733,4.323772736825049e-05,-0.0029289524536579847,-0.00428616302087903,0.0,0.0,0.0,0.00025885217473842204,-0.0008342949440702796,-0.0,0.0,0.0,0.0,0.0012182504869997501,0.014183657243847847,-0.003479809034615755,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.1037399768829346,0.037915142840295686,-0.10248147826079086,-0.019745559302793557,0.00422925129532814,0.0010093747405335307,0.0,0.0,0.0,0.0
71,5,0.0,0.0,0.0,0.0005155719118192792,-0.0047592646442353725,0.001101324800401926,-0.005357726011425257,-0.04737652465701103,-0.03373245894908905,-0.0037318686954677105,0.004375835414975882,-0.005250184331089258,0.0,0.0,0.0,0.00025885217473842204,-0.0008342949440702796,-0.0,0.0,0.0,0.0,0.0012036212719976902,0.014209057204425335,-0.0034927281085401773,14854.0,15486.0,13064.0,17267.0,0.4977244436740875,0.543444812297821,0.3790654242038727,0.6830212473869324,0.0,0.0,0.0,0.0,14869.0,15473.0,13076.0,17257.0,2.1037399768829346,0.04036123923412,-0.10099645049010997,-0.019578175145103276,0.00422925129532814,0.0010093747405335307,0.0,0.0,0.0,0.0
76,5,8.563684787077364e-06,-9.490958291280549e-06,6.5332451413269155e-06,0.0012338709784671664,-0.0007647908059880137,-0.0003434595128055662,-0.005357726011425257,-0.04737652465701103,-0.03373245894908905,-0.0037318686954677105,0.004375835414975882,-0.005250184331089258,0.0,0.0,0.0,0.004573655314743519,0.00038112839683890343,-0.0,0.0,0.0,0.0,0.0012036212719976902,0.014209057204425335,-0.0034927281085401773,14854.0,15486.0,13064.0,17267.0,0.4977244436740875,0.543444812297821,0.3790654242038727,0.6830212473869324,0.0,0.0,0.0,0.0,14869.0,15473.0,13076.0,17257.0,2.105241060256958,0.04036848389518982,-0.10107936772365782,-0.019426070029466013,-0.0019333946984261274,0.017847241833806038,0.0,0.0,0.0,0.0
81,5,1.5833616998861544e-05,-1.226443509949604e-05,3.229465437470935e-05,0.0013659403193742037,2.6900912416749634e-05,-0.003228752873837948,-0.005336680915206671,-0.0474129356443882,-0.033789634704589844,0.000566089351195842,8.929449541028589e-05,0.002441622782498598,0.0,0.0,0.0,-4.3126263335580006e-05,0.0010263797594234347,-0.0,0.0,0.0,0.0,0.0019927145913243294,0.014435771852731705,-0.003478267230093479,14864.0,15400.0,13146.0,17297.0,0.49838802218437195,0.5371139049530029,0.38416725397109985,0.6855717897415161,0.0,0.0,0.0,0.0,14862.0,15489.0,13095.0,17241.0,2.1063432693481445,0.041097108145278345,-0.10068371166958638,-0.01949801354016043,-0.00520941661670804,-0.00016837574366945773,0.0,0.0,0.0,0.0
88,8,1.6866344594745897e-05,-2.338598460482899e-05,3.507626024656929e-05,-0.00023389255511574447,0.0005700000911019742,-0.0014789823908358812,-0.005336680915206671,-0.0474129356443882,-0.033789634704589844,0.000566089351195842,8.929449541028589e-05,0.002441622782498598,0.0,0.0,0.0,-4.3126263335580006e-05,0.0010263797594234347,-0.0,0.0,0.0,0.0,0.0019927145913243294,0.014435771852731705,-0.003478267230093479,14864.0,15400.0,13146.0,17297.0,0.49838802218437195,0.5371139049530029,0.38416725397109985,0.6855717897415161,0.0,0.0,0.0,0.0,14862.0,15489.0,13095.0,17241.0,2.1063432693481445,0.04030140413126397,-0.10080628429903493,-0.019266359517649947,-0.00520941661670804,-0.00016837574366945773,0.0,0.0,0.0,0.0
93,5,1.6770418369560502e-05,-2.5672692572697997e-05,1.7652379028731957e-05,-0.00010506808030186221,0.0005024050478823483,0.0014992729993537068,-0.005350250750780106,-0.047415439039468765,-0.033826712518930435,0.0006241030641831458,0.0011162833543494344,-0.002663134131580591,0.0,0.0,0.0,-0.0005187683855183423,-5.9434511058498174e-05,-0.0,0.0,0.0,0.0,0.0010588294826447964,0.01454476173967123,-0.0034248807933181524,14927.0,15456.0,13072.0,17263.0,0.502848207950592,0.5411717295646667,0.37959611415863037,0.6827272772789001,0.0,0.0,0.0,0.0,14866.0,15398.0,13153.0,17293.0,2.1062912940979004,0.040464702981375014,-0.10113699820596009,-0.01913171448292004,0.0003016538976226002,-0.0020253516267985106,-0.0,0.0,0.0,0.0
