timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0033904598094522953,0.005091650877147913,-0.0057586729526519775,-0.004413051530718803,-0.19340316951274872,0.006061529740691185,0.0013844901695847511,0.0009916232666000724,-0.0023679661098867655,0.0,0.0,0.0,-0.0061038522981107235,-0.0031265439465641975,-0.0,0.0,0.0,0.0,0.0012966194190084934,0.05809596925973892,0.000559692329261452,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6876493692398071,0.0032162251566039456,0.19015612476143318,-0.038019863682030704,0.012714223936200142,-0.019093690440058708,0.0
27,22,0.0,0.0,0.0,0.0008893189369700849,-0.0015496461419388652,0.0035709640942513943,-0.004413051530718803,-0.19340316951274872,0.006061529740691185,0.0013844901695847511,0.0009916232666000724,-0.0023679661098867655,0.0,0.0,0.0,-0.0061038522981107235,-0.0031265439465641975,-0.0,0.0,0.0,0.0,0.0012966194190084934,0.05809596925973892,0.000559692329261452,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6876493692398071,0.002560947826198954,0.18972773969410409,-0.0376191345501035,0.012714223936200142,-0.019093690440058708,0.0
32,5,0.0,0.0,0.0,0.0020801404025405645,0.0010359969455748796,0.004671340808272362,-0.004413051530718803,-0.19340316951274872,0.006061529740691185,0.0013844901695847511,0.0009916232666000724,-0.0023679661098867655,0.0,0.0,0.0,-0.0012707653222605586,0.0019627120345830917,-0.0,0.0,0.0,0.0,0.0012966194190084934,0.05809596925973892,0.000559692329261452,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649362325668335,0.002367485434227245,0.18971124912280343,-0.037659945122554946,-0.007800526451319456,-0.0038849886041134596,0.0
37,5,0.0,0.0,0.0,0.0020801404025405645,0.0010359969455748796,0.004671340808272362,-0.004413051530718803,-0.19340316951274872,0.006061529740691185,0.0013844901695847511,0.0009916232666000724,-0.0023679661098867655,0.0,0.0,0.0,-0.0012707653222605586,0.0019627120345830917,-0.0,0.0,0.0,0.0,0.0012966194190084934,0.05809596925973892,0.000559692329261452,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.649362325668335,0.002367485434227245,0.18971124912280343,-0.037659945122554946,-0.007800526451319456,-0.0038849886041134596,0.0
42,5,0.0,0.0,0.0,-0.0023337812162935734,0.0013224080903455615,-0.003620254108682275,-0.004413051530718803,-0.19340316951274872,0.006061529740691185,0.0013844901695847511,0.0009916232666000724,-0.0023679661098867655,0.0,0.0,0.0,-0.0016185158165171742,-0.0021971960086375475,-0.0,0.0,0.0,0.0,0.0012966194190084934,0.05809596925973892,0.000559692329261452,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6529953479766846,0.0029923394435676805,0.19027444090836299,-0.038097704430452774,0.008751679211854935,-0.004959030542522669,0.0
47,5,0.0,0.0,0.0,0.0007170128519646823,-0.00013223169662524015,-0.002541285241022706,-0.004413051530718803,-0.19340316951274872,0.006061529740691185,0.0013844901695847511,0.0009916232666000724,-0.0023679661098867655,0.0,0.0,0.0,-0.0016185158165171742,-0.0021971960086375475,-0.0,0.0,0.0,0.0,0.0012966194190084934,0.05809596925973892,0.000559692329261452,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6529953479766846,0.0027326175369254612,0.18977334569356347,-0.03768772759776527,0.008751679211854935,-0.004959030542522669,0.0
52,5,-1.9005521608050913e-05,-1.816002281884721e-06,1.695488390396349e-05,-0.0019938575569540262,0.0001650275953579694,-0.003051100065931678,-0.004393231123685837,-0.19339564442634583,0.00607375567778945,0.0012809160398319364,-0.003144378773868084,0.004305907059460878,0.0,0.0,0.0,-0.0016185158165171742,-0.0021971960086375475,-0.0,0.0,0.0,0.0,-0.000573482655454427,0.05702592805027962,0.0007566561689600348,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17350.0,7881.0,8919.0,17073.0,1.6529953479766846,0.002847423669776093,0.18992048634504985,-0.037741842258481845,0.008751679211854935,-0.004959030542522669,0.0
57,5,1.3378942639974412e-05,-1.050057221618772e-06,-7.948570782900788e-06,0.0030885927844792604,-2.590237454569433e-05,0.0017679744632914662,-0.004393231123685837,-0.19339564442634583,0.00607375567778945,0.0012809160398319364,-0.003144378773868084,0.004305907059460878,0.0,0.0,0.0,-0.00020606764883268625,-0.0019110845169052482,-0.0,0.0,0.0,0.0,-0.000573482655454427,0.05702592805027962,0.0007566561689600348,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17350.0,7881.0,8919.0,17073.0,1.6463690996170044,0.003027246542291192,0.18975082139009192,-0.037847773285694566,0.007581562735140324,-0.0006288478616625071,0.0
62,5,3.565376755432226e-05,5.6632829910086e-06,-6.461817974923179e-05,0.003908416256308556,-0.0008159617427736521,0.007507542613893747,-0.004394125193357468,-0.19337816536426544,0.006072189658880234,0.0017033470794558525,-0.003812741721048951,-0.004110777750611305,0.0,0.0,0.0,-0.00020606764883268625,-0.0019110845169052482,-0.0,0.0,0.0,0.0,0.0008909259340725839,0.058569587767124176,0.0005729219410568476,17324.0,7963.0,8849.0,17099.0,0.687754213809967,0.12918835878372192,0.16322225332260132,0.6691974997520447,0.0,0.0,0.0,0.0,17350.0,7881.0,8919.0,17073.0,1.6463690996170044,0.0026006480605562385,0.1900331334887851,-0.03758888778629666,0.007581562735140324,-0.0006288478616625071,0.0
67,5,3.37318197125569e-05,1.5549814634141512e-05,-4.74730804853607e-05,0.0013327328488230705,-0.001512768561951816,0.0009456053958274424,-0.004394125193357468,-0.19337816536426544,0.006072189658880234,0.0017033470794558525,-0.003812741721048951,-0.004110777750611305,0.0,0.0,0.0,0.0010004963260143995,0.0036980907898396254,-0.0,0.0,0.0,0.0,0.0008909259340725839,0.058569587767124176,0.0005729219410568476,17324.0,7963.0,8849.0,17099.0,0.687754213809967,0.12918835878372192,0.16322225332260132,0.6691974997520447,0.0,0.0,0.0,0.0,17350.0,7881.0,8919.0,17073.0,1.6667773723602295,0.0029145823077223764,0.18987629998938707,-0.037600325498191624,-0.014852714724838734,0.003091017948463559,0.0
72,5,3.062948599108495e-05,2.8735903470078483e-05,-9.526394569547847e-05,0.00016081308422144502,-0.002187438076362014,0.006113145966082811,-0.004401135724037886,-0.19335360825061798,0.006079407874494791,-0.00028615398332476616,0.0010793389519676566,-0.000436520844232291,0.0,0.0,0.0,0.0010004963260143995,0.0036980907898396254,-0.0,0.0,0.0,0.0,0.0008604297763668001,0.05743079259991646,0.0006431216606870294,17302.0,8073.0,9039.0,17021.0,0.6859254240989685,0.1332157403230667,0.17102749645709991,0.6628267168998718,0.0,0.0,0.0,0.0,17274.0,8145.0,9019.0,17027.0,1.6667773723602295,0.002530079981559629,0.1902162221161395,-0.03703957537378171,-0.014852714724838734,0.003091017948463559,0.0
77,5,3.237708006054163e-05,5.405819320003502e-05,-0.0001708675263216719,0.00027403634157963097,-0.003913649823516607,0.011517687700688839,-0.004401135724037886,-0.19335360825061798,0.006079407874494791,-0.00028615398332476616,0.0010793389519676566,-0.000436520844232291,0.0,0.0,0.0,0.0010004963260143995,0.0036980907898396254,-0.0,0.0,0.0,0.0,0.0008604297763668001,0.05743079259991646,0.0006431216606870294,17302.0,8073.0,9039.0,17021.0,0.6859254240989685,0.1332157403230667,0.17102749645709991,0.6628267168998718,0.0,0.0,0.0,0.0,17274.0,8145.0,9019.0,17027.0,1.6667773723602295,0.001490640012539396,0.19036778491015896,-0.03620922369271827,-0.014852714724838734,0.003091017948463559,0.0
