timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.00011194861144758761,0.0006934618577361107,4.133418406127021e-05,-0.006413436960428953,-0.018166175112128258,-0.005302182398736477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008591851219534874,0.00010669390758266672,-0.0,0.0,0.0,0.0,0.0061394027434289455,0.005410395096987486,-0.0005791951552964747,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6328964233398438,0.045049037874325765,0.015786365677138717,-0.0540182658013049,-0.00041980730020441115,-0.002600481966510415,0.0,0.0,0.0,0.0
31,26,0.0,0.0,0.0,0.00020340480841696262,0.0004014490114059299,-0.0006069284863770008,-0.006413436960428953,-0.018166175112128258,-0.005302182398736477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008591851219534874,0.00010669390758266672,-0.0,0.0,0.0,0.0,0.0061394027434289455,0.005410395096987486,-0.0005791951552964747,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6328964233398438,0.04448507188808638,0.01577430912247118,-0.05368056522196814,-0.00041980730020441115,-0.002600481966510415,0.0,0.0,0.0,0.0
36,5,0.0,0.0,0.0,-0.00027046597097069025,-1.579100171511527e-05,0.0017095182556658983,-0.006437190808355808,-0.018174730241298676,-0.005304030608385801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004981708480045199,0.00019416269788052887,-0.0,0.0,0.0,0.0,0.006176983471959829,0.005568800959736109,-0.00044128435547463596,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6303273439407349,0.046425580051213985,0.015181237236118012,-0.05398240527706645,-0.0007627680315636098,-0.00150543381460011,0.0,-0.0,-0.0,0.0
42,6,0.0,0.0,0.0,0.00013557517377194017,0.0003220154903829098,-0.0035872713197022676,-0.006437190808355808,-0.018174730241298676,-0.005304030608385801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004981708480045199,0.00019416269788052887,-0.0,0.0,0.0,0.0,0.006176983471959829,0.005568800959736109,-0.00044128435547463596,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6303273439407349,0.04674756550958106,0.015526375808000894,-0.0538029728389285,-0.0007627680315636098,-0.00150543381460011,0.0,-0.0,-0.0,0.0
50,8,2.2206355424714275e-05,4.353031727077905e-06,-1.4479038327408489e-05,0.0027189927641302347,-0.0003935576241929084,0.00030257608159445226,-0.006437190808355808,-0.018174730241298676,-0.005304030608385801,0.0,0.0,0.0,0.0,0.0,0.0,0.0004892062279395759,0.0025889889802783728,-0.0,0.0,0.0,0.0,0.005350696854293346,0.005531955510377884,-0.0005747921532019973,13337.0,12982.0,13280.0,14460.0,0.3961152136325836,0.37404510378837585,0.3925139009952545,0.47022220492362976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6539877653121948,0.04531090743283584,0.01571669318452019,-0.05364597483609627,-0.010318435728549957,0.0014997980324551463,0.0,-0.0008591851219534874,0.00010669390758266672,0.0
60,11,-9.129628892878827e-07,1.0350338925491087e-05,-1.767183857737109e-05,-0.0019997856579720974,-8.742638601688668e-05,-0.0004193193162791431,-0.006443922873586416,-0.01818385347723961,-0.005310889333486557,0.0,0.0,0.0,0.0,0.0,0.0,0.0001261237484868616,-0.0018918601563200355,-0.0,0.0,0.0,0.0,0.005478783044964075,0.0054658506996929646,-0.0005500928964465857,13360.0,12930.0,13323.0,14445.0,0.39759430289268494,0.37085965275764465,0.3952377140522003,0.46920475363731384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646116018295288,0.04489932978874443,0.015750243520432503,-0.053907676279261685,0.0075041428208351135,0.0003848272608593106,0.0,-0.0008591851219534874,0.00010669390758266672,0.0
69,9,-1.012238317343872e-05,4.725014150608331e-06,-4.195724159217207e-06,-0.0019050446571782231,0.0006400684942491353,-0.0017848615534603596,-0.006443922873586416,-0.01818385347723961,-0.005310889333486557,0.0,0.0,0.0,0.0,0.0,0.0,0.0001261237484868616,-0.0018918601563200355,-0.0,0.0,0.0,0.0,0.005478783044964075,0.0054658506996929646,-0.0005500928964465857,13360.0,12930.0,13323.0,14445.0,0.39759430289268494,0.37085965275764465,0.3952377140522003,0.46920475363731384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646116018295288,0.044465959476271376,0.015864252813397355,-0.053704008406566486,0.0075041428208351135,0.0003848272608593106,0.0,-0.0008591851219534874,0.00010669390758266672,0.0
74,5,-1.0090387831951375e-06,7.493639259337215e-06,-2.6364319637650624e-05,0.0003315834328532219,-7.620765245519578e-05,0.0019462867639958858,-0.006443922873586416,-0.01818385347723961,-0.005310889333486557,0.0,0.0,0.0,0.0,0.0,0.0,0.0001261237484868616,-0.0018918601563200355,-0.0,0.0,0.0,0.0,0.005478783044964075,0.0054658506996929646,-0.0005500928964465857,13360.0,12930.0,13323.0,14445.0,0.39759430289268494,0.37085965275764465,0.3952377140522003,0.46920475363731384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646116018295288,0.0445342890138551,0.015508397147775395,-0.05365885227935515,0.0075041428208351135,0.0003848272608593106,0.0,-0.0008591851219534874,0.00010669390758266672,0.0
79,5,-2.1378373276093043e-06,1.4679891137348022e-05,-2.1148096493561752e-05,-2.8224494599271566e-06,-0.0008928333409130573,0.0001525680418126285,-0.006435899995267391,-0.018226679414510727,-0.005283815320581198,0.0,0.0,0.0,0.0,0.0,0.0,0.00010830633254954591,0.00031533651053905487,-0.0,0.0,0.0,0.0,0.005970487836748362,0.00562927545979619,-0.0004734585527330637,13311.0,12894.0,13312.0,14480.0,0.39451104402542114,0.3686293363571167,0.3945438265800476,0.4716184139251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6292216777801514,0.04463435330057991,0.01585552245747051,-0.05349905199153173,-0.001237959135323763,0.00032707140780985355,0.0,-0.00039985059993341565,0.00012949643132742494,0.0
84,5,-4.007685220130952e-06,4.004898073617369e-06,-2.386452615610324e-05,-0.00022551075380761176,0.0009238658822141588,0.00038699875585734844,-0.006431225687265396,-0.018282851204276085,-0.00530561339110136,0.0,0.0,0.0,0.0,0.0,0.0,0.00010830633254954591,0.00031533651053905487,-0.0,0.0,0.0,0.0,0.006737673655152321,0.006488204002380371,-0.0005825620610266924,13386.0,12906.0,13388.0,14688.0,0.3992181420326233,0.36935633420944214,0.3993866443634033,0.4860266447067261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6292216777801514,0.04516901429306718,0.015343281778378862,-0.0537774752610433,-0.001237959135323763,0.00032707140780985355,0.0,0.0004892062279395759,0.0025889889802783728,0.0
