timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.001803992548957467,-0.0015493907267227769,0.004203842952847481,-0.01441807858645916,-0.08385732024908066,0.014142416417598724,-0.0024918722920119762,0.008581925183534622,-0.0018524079350754619,0.0,0.0,0.0,0.0018264241516590118,0.001635808846913278,-0.0,0.0,0.0,0.0,0.004331906326115131,0.02531193569302559,0.001366249518468976,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162575721740723,-0.05944186710886704,0.07660598731500612,0.16538553203451462,-0.0067649721167981625,0.005810215137898922,0.0
31,26,0.0,0.0,0.0,-0.0013461271300911903,0.0017985954182222486,-0.0011795166647061706,-0.01441807858645916,-0.08385732024908066,0.014142416417598724,-0.0024918722920119762,0.008581925183534622,-0.0018524079350754619,0.0,0.0,0.0,0.0018264241516590118,0.001635808846913278,-0.0,0.0,0.0,0.0,0.004331906326115131,0.02531193569302559,0.001366249518468976,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162575721740723,-0.06023091393600575,0.07610086073102744,0.1654306199580409,-0.0067649721167981625,0.005810215137898922,0.0
36,5,0.0,0.0,0.0,0.0008322161738760769,0.00020546467567328364,0.0005480674444697797,-0.01441807858645916,-0.08385732024908066,0.014142416417598724,-0.0024918722920119762,0.008581925183534622,-0.0018524079350754619,0.0,0.0,0.0,-0.0021201877389103174,-0.0012206301325932145,-0.0,0.0,0.0,0.0,0.004331906326115131,0.02531193569302559,0.001366249518468976,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162575721740723,-0.06030850554017612,0.0758815482244657,0.16578769753942735,0.005047976970672607,-0.006744732614606619,0.0
41,5,0.0,0.0,0.0,-0.00014062723494134843,0.00042712147114798427,0.001706382492557168,-0.01441807858645916,-0.08385732024908066,0.014142416417598724,-0.0024918722920119762,0.008581925183534622,-0.0018524079350754619,0.0,0.0,0.0,-0.0021201877389103174,-0.0012206301325932145,-0.0,0.0,0.0,0.0,0.004311135970056057,0.02527221292257309,0.0012706442503258586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162575721740723,-0.05981801490365051,0.07671268022138204,0.16532434215062225,0.005047976970672607,-0.006744732614606619,0.0
53,12,0.0,0.0,0.0,-0.00014062723494134843,0.00042712147114798427,0.001706382492557168,-0.01441807858645916,-0.08385732024908066,0.014142416417598724,-0.0024918722920119762,0.008581925183534622,-0.0018524079350754619,0.0,0.0,0.0,-0.0005034924251958728,-0.0001275168760912493,-0.0,0.0,0.0,0.0,0.004311135970056057,0.02527221292257309,0.0012706442503258586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162526845932007,-0.05981801490365051,0.07671268022138204,0.16532434215062225,0.0005273521528579295,-0.0016017055604606867,0.0
58,5,-7.470909622497857e-06,1.5928934544717777e-06,5.383629468269646e-05,-0.0009262028033845127,0.0013119805371388793,-0.004139052238315344,-0.01441807858645916,-0.08385732024908066,0.014142416417598724,-0.0024918722920119762,0.008581925183534622,-0.0018524079350754619,0.0,0.0,0.0,-0.0005034924251958728,-0.0001275168760912493,-0.0,0.0,0.0,0.0,0.004311135970056057,0.02527221292257309,0.0012706442503258586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162526845932007,-0.0607769884808269,0.07619782776821757,0.1655543984444722,0.0005273521528579295,-0.0016017055604606867,0.0
64,5,-5.568566393776564e-06,1.7811842099035857e-06,4.481811265577562e-05,-0.0001421999477315694,0.0005021973047405481,-0.0005734388250857592,-0.01441727951169014,-0.0838947594165802,0.01414401363581419,0.0021104570478200912,0.002180857351049781,-0.0058546666987240314,0.0,0.0,0.0,-0.0015438107075169683,-0.0008497969247400761,-0.0,0.0,0.0,0.0,0.004311135970056057,0.02527221292257309,0.0012706442503258586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162550687789917,-0.060676437259766874,0.07605563001781337,0.16559361737499095,0.003514376701787114,-0.004911160562187433,0.0
69,6,-6.108495654189028e-06,-7.374207143584499e-06,4.8914822400547564e-05,-0.00012167148088337854,0.0012995259603485465,-0.0007209807517938316,-0.01441727951169014,-0.0838947594165802,0.01414401363581419,0.0021104570478200912,0.002180857351049781,-0.0058546666987240314,0.0,0.0,0.0,-0.0015438107075169683,-0.0008497969247400761,-0.0,0.0,0.0,0.0,0.004311135970056057,0.02527221292257309,0.0012706442503258586,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162550687789917,-0.06088840526814684,0.07607226641454312,0.16522834945563278,0.003514376701787114,-0.004911160562187433,0.0
74,5,4.201310730422847e-06,4.057672413182445e-06,3.2119449315359816e-05,0.0011885081185027957,-0.0008520152186974883,0.0017270524986088276,-0.014412903226912022,-0.08388280868530273,0.014138806611299515,0.001682469854131341,0.00015122855256777257,-0.0007875364390201867,0.0,0.0,0.0,-0.0015446111792698503,-0.00011846137931570411,-0.0,0.0,0.0,0.0,0.004361653700470924,0.02528306283056736,0.001461806590668857,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7162879705429077,-0.06008722302400259,0.07632608869577323,0.1653394392316912,0.0004899122868664563,-0.004913800861686468,0.0
79,5,8.084279215836432e-06,1.7325306544080377e-05,3.844903039862402e-05,0.0009413594962097704,-0.001932922168634832,-6.872858648421243e-05,-0.014412903226912022,-0.08388280868530273,0.014138806611299515,0.001682469854131341,0.00015122855256777257,-0.0007875364390201867,0.0,0.0,0.0,0.0023086012806743383,0.0008643834153190255,-0.0,0.0,0.0,0.0,0.004361653700470924,0.02528306283056736,0.001461806590668857,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.716181993484497,-0.059391977960126054,0.07758239107592031,0.16487754515250586,-0.0035745424684137106,0.0073437876999378204,0.0
85,6,1.5220915884128772e-05,2.5975159587687813e-05,-1.0851850674953312e-05,0.00123294023796916,-0.0018111512763425708,0.00588861433789134,-0.014367252588272095,-0.08388539403676987,0.014166823588311672,0.0028702272102236748,0.004494653549045324,0.0029585608281195164,0.0,0.0,0.0,0.0023086012806743383,0.0008643834153190255,-0.0,0.0,0.0,0.0,0.004269742406904697,0.025248516350984573,0.001458115060813725,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.716181993484497,-0.05938382830178197,0.07696052228082048,0.16510192689360584,-0.0035745424684137106,0.0073437876999378204,0.0
90,5,1.7776740151020931e-06,2.39867003983818e-05,1.90397313417634e-05,-0.0011200129520148039,-0.00048584540490992367,-0.0012315441854298115,-0.014367252588272095,-0.08388539403676987,0.014166823588311672,0.0028702272102236748,0.004494653549045324,0.0029585608281195164,0.0,0.0,0.0,0.0023086012806743383,0.0008643834153190255,-0.0,0.0,0.0,0.0,0.004269742406904697,0.025248516350984573,0.001458115060813725,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.716181993484497,-0.05949395720440275,0.0767245494649914,0.16522576286632343,-0.0035745424684137106,0.0073437876999378204,0.0
95,5,-7.085866400302621e-06,2.3485577912651934e-05,7.180895045166835e-05,-0.0015116300201043487,-0.0001342034520348534,-0.006824924144893885,-0.014367252588272095,-0.08388539403676987,0.014166823588311672,0.0028702272102236748,0.004494653549045324,0.0029585608281195164,0.0,0.0,0.0,0.0006140430923551321,-0.0010129333240911365,-0.0,0.0,0.0,0.0,0.004269742406904697,0.025248516350984573,0.001458115060813725,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167651653289795,-0.060619829271560725,0.07695410715250714,0.16506601418926048,0.004190284293144941,0.0019539715722203255,0.0
100,5,-1.368562243442284e-05,1.2873971172666643e-05,9.588518150849268e-05,-0.0013966227415949106,0.0012197113828733563,-0.005619117524474859,-0.014373763464391232,-0.08389647305011749,0.014160079881548882,0.0007366937934421003,0.0006162974750623107,-0.00041005227831192315,0.0,0.0,0.0,0.0006140430923551321,-0.0010129333240911365,-0.0,0.0,0.0,0.0,0.004317636601626873,0.025171848013997078,0.0014142777072265744,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7167651653289795,-0.060582290886548144,0.07688073239303335,0.165163291640274,0.004190284293144941,0.0019539715722203255,0.0
105,5,-1.3056474017503206e-05,1.663380317040719e-05,8.296524174511433e-05,-0.00048315126332454383,3.67048050975427e-05,-0.0006972536211833358,-0.014373763464391232,-0.08389647305011749,0.014160079881548882,0.0007366937934421003,0.0006162974750623107,-0.00041005227831192315,0.0,0.0,0.0,-0.0014151822542771697,-0.0012843566946685314,-0.0,0.0,0.0,0.0,0.004317636601626873,0.025171848013997078,0.0014142777072265744,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7166258096694946,-0.060572956811504854,0.07678254942745605,0.1650440331227108,0.005312667228281498,-0.0045029413886368275,0.0
110,5,-9.730846613820177e-06,2.2505464585265145e-05,6.316872168099508e-05,0.00020581479475367814,-0.0006899175932630897,0.0020966811571270227,-0.01438059564679861,-0.08386263996362686,0.01414685882627964,-0.0032793276477605104,-0.0006621457869186997,-0.003692636964842677,0.0,0.0,0.0,-0.0014151822542771697,-0.0012843566946685314,-0.0,0.0,0.0,0.0,0.004307786002755165,0.0254056453704834,0.0014597730478271842,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7166258096694946,-0.05958546585821503,0.07791534745096852,0.1645659636352214,0.005312667228281498,-0.0045029413886368275,0.0
