timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0005395464249886572,8.677937148604542e-05,-0.002133981790393591,-0.0017870505107566714,-0.05534490570425987,0.04363822191953659,0.0033938605338335037,-0.0011381276417523623,0.00563758285716176,0.0,0.0,0.0,-7.683526928303763e-05,-0.0003674764884635806,-0.0,0.0,0.0,0.0,0.0003598986368160695,0.01651918701827526,0.004327849950641394,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.2849600315093994,0.04256524629949487,-0.10379401727063832,0.04663334086551909,0.002023298991844058,-0.00032542264671064913,0.0
32,27,0.0,0.0,0.0,0.000339718593750149,-5.357534973882139e-05,-0.0008619182044640183,-0.0017870505107566714,-0.05534490570425987,0.04363822191953659,0.0033938605338335037,-0.0011381276417523623,0.00563758285716176,0.0,0.0,0.0,-7.683526928303763e-05,-0.0003674764884635806,-0.0,0.0,0.0,0.0,0.0003598986368160695,0.01651918701827526,0.004327849950641394,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.2849600315093994,0.04273561559928235,-0.10370459549534787,0.04663032465693487,0.002023298991844058,-0.00032542264671064913,0.0
37,5,0.0,0.0,0.0,0.0002688192471396178,0.0010683601722121239,0.0018057291163131595,-0.0017870505107566714,-0.05534490570425987,0.04363822191953659,0.0033938605338335037,-0.0011381276417523623,0.00563758285716176,0.0,0.0,0.0,4.742644159705378e-05,0.00023132975911721587,-0.0,0.0,0.0,0.0,0.0003598986368160695,0.01651918701827526,0.004327849950641394,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.285426139831543,0.04307798668070826,-0.10364197163255963,0.04639837368243662,-0.001273944741114974,0.0002009075542446226,0.0
43,5,0.0,0.0,0.0,-0.0005853549228049815,-0.00023257431166712195,-0.0015815262449905276,-0.0017915938515216112,-0.055328141897916794,0.0436636358499527,-0.0011041752295568585,0.002496312139555812,-0.0020725808572024107,0.0,0.0,0.0,0.00020584110461641103,-0.00039851650944910944,-0.0,0.0,0.0,0.0,0.00035917555214837193,0.016505707055330276,0.00442762766033411,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.285874366760254,0.04273331018879602,-0.10353267092451704,0.046401509551651475,0.0021950809750705957,0.0008721536723896861,0.0
52,9,0.0,0.0,0.0,-0.0008901885594241321,-0.00037692126352339983,-0.0016073343576863408,-0.0017915938515216112,-0.055328141897916794,0.0436636358499527,-0.0011041752295568585,0.002496312139555812,-0.0020725808572024107,0.0,0.0,0.0,0.00020584110461641103,-0.00039851650944910944,-0.0,0.0,0.0,0.0,0.00035917555214837193,0.016505707055330276,0.00442762766033411,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.285874366760254,0.042951185261522175,-0.10379402447859641,0.04650883784817559,0.0021950809750705957,0.0008721536723896861,0.0
57,5,5.025123755331151e-06,1.1376911288607516e-06,-2.214843152614776e-05,0.0002469393948558718,-0.0002872914483305067,0.002014877973124385,-0.0017915938515216112,-0.055328141897916794,0.0436636358499527,-0.0011041752295568585,0.002496312139555812,-0.0020725808572024107,0.0,0.0,0.0,0.00020584110461641103,-0.00039851650944910944,-0.0,0.0,0.0,0.0,0.00035917555214837193,0.016505707055330276,0.00442762766033411,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.285874366760254,0.04317362820788953,-0.10351615239798585,0.046434008734772075,0.0021950809750705957,0.0008721536723896861,0.0
62,5,1.8882352605942287e-06,4.922701009490993e-06,-5.699072062270716e-06,-0.0002776508335955441,-0.0005691177793778479,-0.0011679718736559153,-0.0017994213849306107,-0.055360689759254456,0.04370977357029915,-0.0015343250706791878,0.011126703582704067,0.0033236336894333363,0.0,0.0,0.0,0.0002557465631980449,0.00017314014257863164,-0.0,0.0,0.0,0.0,0.0003916120622307062,0.01693137176334858,0.0044488259591162205,18135.0,13119.0,16316.0,15434.0,0.7568981647491455,0.3824550211429596,0.6065038442611694,0.5395691394805908,0.0,0.0,0.0,0.0,18103.0,13173.0,16318.0,15418.0,2.285874128341675,0.042722117188505625,-0.10395490892551193,0.04665726358023164,-0.0009536785073578358,0.0010836041765287519,0.0
70,8,-5.725771188735962e-06,1.3996291272633243e-06,-9.511489338365209e-07,-0.0008380927029065788,0.0005074493237771094,-0.0009649037383496761,-0.0017994213849306107,-0.055360689759254456,0.04370977357029915,-0.0015343250706791878,0.011126703582704067,0.0033236336894333363,0.0,0.0,0.0,-0.00044714260729961097,-0.0005760960630141199,-0.0,0.0,0.0,0.0,0.0003916120622307062,0.01693137176334858,0.0044488259591162205,18135.0,13119.0,16316.0,15434.0,0.7568981647491455,0.3824550211429596,0.6065038442611694,0.5395691394805908,0.0,0.0,0.0,0.0,18103.0,13173.0,16318.0,15418.0,2.2866880893707275,0.042909431215822365,-0.10366725034695452,0.046403063547474525,0.0031743417493999004,-0.0018952281679958105,0.0
75,5,2.820817371684825e-06,-8.535060942449491e-07,-7.609190106450114e-06,0.0006903535686433315,0.0004733559617307037,0.0004130034358240664,-0.0017917371587827802,-0.05542870983481407,0.04374898970127106,0.004095791839063168,0.008432461880147457,0.004955404903739691,0.0,0.0,0.0,-0.00044714260729961097,-0.0005760960630141199,-0.0,0.0,0.0,0.0,0.0003214845492038876,0.01690908521413803,0.004479092545807362,18153.0,13104.0,16330.0,15410.0,0.7584537267684937,0.38153672218322754,0.607621431350708,0.5378142595291138,0.0,0.0,0.0,0.0,18182.0,13063.0,16371.0,15367.0,2.2866880893707275,0.04291203513105852,-0.10360869494933606,0.046517975466461324,0.0031743417493999004,-0.0018952281679958105,0.0
80,5,5.862608304596506e-06,-8.133297910717374e-07,-1.3331576155906077e-05,0.000641156337223947,0.0001845212245825678,0.0008518877439200878,-0.0017917371587827802,-0.05542870983481407,0.04374898970127106,0.004095791839063168,0.008432461880147457,0.004955404903739691,0.0,0.0,0.0,-0.00044714260729961097,-0.0005760960630141199,-0.0,0.0,0.0,0.0,0.0003214845492038876,0.01690908521413803,0.004479092545807362,18153.0,13104.0,16330.0,15410.0,0.7584537267684937,0.38153672218322754,0.607621431350708,0.5378142595291138,0.0,0.0,0.0,0.0,18182.0,13063.0,16371.0,15367.0,2.2866880893707275,0.042906974827207164,-0.10363834911847107,0.04649836323932209,0.0031743417493999004,-0.0018952281679958105,0.0
