timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0011179123539477587,0.0001899471681099385,-0.000621933548245579,-0.003737276652827859,-0.09086369723081589,0.0027300009969621897,-0.00023518064699601382,0.0012415056116878986,-0.003964869771152735,0.0,0.0,0.0,-0.00023470993619412184,0.0010625836439430714,-0.0,0.0,0.0,0.0,0.0006669292924925685,0.027596475556492805,0.000301374529954046,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637284278869629,0.04118454873209937,-0.05290739215834589,-0.04195529723602937,-0.004192171152681112,-0.0007123018731363118,0.0
33,28,0.0,0.0,0.0,-0.0008115018135868013,2.8939904950675555e-05,-0.0010393771808594465,-0.003737276652827859,-0.09086369723081589,0.0027300009969621897,-0.00023518064699601382,0.0012415056116878986,-0.003964869771152735,0.0,0.0,0.0,-0.00023470993619412184,0.0010625836439430714,-0.0,0.0,0.0,0.0,0.0006669292924925685,0.027596475556492805,0.000301374529954046,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.637284278869629,0.0412175731661431,-0.052788699770898194,-0.04190978337204719,-0.004192171152681112,-0.0007123018731363118,0.0
38,5,0.0,0.0,0.0,-0.0003181234351359308,-0.0009110372047871351,-0.0041161575354635715,-0.0037370123900473118,-0.09083880484104156,0.002696296898648143,0.0007800197345204651,-0.0012106822105124593,-0.0017392178997397423,0.0,0.0,0.0,-3.58314900950063e-05,-0.0007728833588771522,-0.0,0.0,0.0,0.0,0.0006996407173573971,0.02750997617840767,0.00023489011800847948,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.634010910987854,0.04139125224626706,-0.05299964453798128,-0.041903377894108605,0.0030431319028139114,-0.00010852464038180187,0.0
43,5,0.0,0.0,0.0,0.0030441326089203358,0.000797706947196275,-0.001191276009194553,-0.0037370123900473118,-0.09083880484104156,0.002696296898648143,0.0007800197345204651,-0.0012106822105124593,-0.0017392178997397423,0.0,0.0,0.0,-3.58314900950063e-05,-0.0007728833588771522,-0.0,0.0,0.0,0.0,0.0006996407173573971,0.02750997617840767,0.00023489011800847948,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.634010910987854,0.04151720006218901,-0.05315460386866548,-0.04178028171906696,0.0030431319028139114,-0.00010852464038180187,0.0
61,17,0.0,0.0,0.0,0.0014783581718802452,-5.1131515647284687e-05,-0.005427565425634384,-0.003756989259272814,-0.09085241705179214,0.0027069104835391045,-0.0029862504452466965,0.004412231966853142,0.0013048606924712658,0.0,0.0,0.0,-0.0009735567728057504,0.0028578457422554493,-0.0,0.0,0.0,0.0,0.0007581165991723537,0.027614250779151917,0.00031243619741871953,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.65769624710083,0.041039891304168206,-0.053193967897869884,-0.041518399891804975,-0.011415497399866581,-0.0029914011247456074,0.0
66,5,1.4126695532468148e-05,2.34001981880283e-06,-2.512136234145146e-05,0.00018047307094093412,-0.000581511587370187,0.00242410134524107,-0.0037309869658201933,-0.09089374542236328,0.0027186141815036535,0.0038147566374391317,0.004627079237252474,-0.0032408912666141987,0.0,0.0,0.0,0.0007251148927025497,0.00019186137069482356,-0.0,0.0,0.0,0.0,0.0006772680208086967,0.027115538716316223,0.00027346532442606986,15364.0,11277.0,11592.0,15293.0,0.5344550609588623,0.27670690417289734,0.29359135031700134,0.5292576551437378,0.0,0.0,0.0,0.0,15399.0,11218.0,11647.0,15260.0,1.6320430040359497,0.04146382049506544,-0.052844762729362185,-0.0419042904451301,-0.0007545202970504761,0.0021935468539595604,0.0
73,8,-2.954129558929708e-05,1.4189919966156594e-05,-6.862902228021994e-05,-0.0037510835099965334,-0.0008457335643470287,0.005791156552731991,-0.0037309869658201933,-0.09089374542236328,0.0027186141815036535,0.0038147566374391317,0.004627079237252474,-0.0032408912666141987,0.0,0.0,0.0,0.0007251148927025497,0.00019186137069482356,-0.0,0.0,0.0,0.0,0.0006772680208086967,0.027115538716316223,0.00027346532442606986,15364.0,11277.0,11592.0,15293.0,0.5344550609588623,0.27670690417289734,0.29359135031700134,0.5292576551437378,0.0,0.0,0.0,0.0,15399.0,11218.0,11647.0,15260.0,1.6320430040359497,0.041228394411468854,-0.053233355333488164,-0.04176524836545745,-0.0007545202970504761,0.0021935468539595604,0.0
78,5,-3.383735383977182e-05,4.064750555698993e-06,-8.780797361396253e-05,-0.002015960169956088,0.0008767269318923354,0.004617936909198761,-0.0037309869658201933,-0.09089374542236328,0.0027186141815036535,0.0038147566374391317,0.004627079237252474,-0.0032408912666141987,0.0,0.0,0.0,0.0007251148927025497,0.00019186137069482356,-0.0,0.0,0.0,0.0,0.0006772680208086967,0.027115538716316223,0.00027346532442606986,15364.0,11277.0,11592.0,15293.0,0.5344550609588623,0.27670690417289734,0.29359135031700134,0.5292576551437378,0.0,0.0,0.0,0.0,15399.0,11218.0,11647.0,15260.0,1.6320430040359497,0.04052904626834122,-0.05305223241071466,-0.041846039677560086,-0.0007545202970504761,0.0021935468539595604,0.0
84,5,-3.996966916020028e-05,9.328893611382227e-06,-7.538805220974609e-05,-0.0015422622673213482,-0.0002810064179357141,0.0003567840903997421,-0.0037187125999480486,-0.09089003503322601,0.0027106364723294973,-0.0032503094989806414,-0.004711256828159094,0.003555313451215625,0.0,0.0,0.0,-0.0010686229215934873,-0.001949983648955822,-0.0,0.0,0.0,0.0,0.0005753778386861086,0.028134465217590332,0.00019066742970608175,15388.0,11229.0,11662.0,15251.0,0.5362107157707214,0.27417492866516113,0.29741501808166504,0.5262102484703064,0.0,0.0,0.0,0.0,15410.0,11196.0,11698.0,15227.0,1.648528814315796,0.04110186545707751,-0.053059659490564855,-0.042143931335706285,0.007746024988591671,-0.0032653475645929575,0.0
89,5,-3.914396438631229e-05,3.886410922859795e-06,-5.201300518820062e-05,-0.0005178201827220619,0.0005406953277997673,-0.002662292215973139,-0.0037187125999480486,-0.09089003503322601,0.0027106364723294973,-0.0032503094989806414,-0.004711256828159094,0.003555313451215625,0.0,0.0,0.0,-0.0010686229215934873,-0.001949983648955822,-0.0,0.0,0.0,0.0,0.0005753778386861086,0.028134465217590332,0.00019066742970608175,15388.0,11229.0,11662.0,15251.0,0.5362107157707214,0.27417492866516113,0.29741501808166504,0.5262102484703064,0.0,0.0,0.0,0.0,15410.0,11196.0,11698.0,15227.0,1.648528814315796,0.041231188946038555,-0.05274980564239827,-0.04180731837793433,0.007746024988591671,-0.0032653475645929575,0.0
94,5,-1.62705600814661e-05,4.140556939091766e-06,-5.3846499213250354e-05,0.002537680556997657,0.00018578063463792205,-0.0008448973530903459,-0.003725681221112609,-0.09084652364253998,0.0027203590143471956,0.002194848144426942,0.001975961262360215,-0.0013193979393690825,0.0,0.0,0.0,-0.0006624931120313704,-0.0005479992250911891,-0.0,0.0,0.0,0.0,0.0008550933562219143,0.027452146634459496,0.0002158309507649392,15366.0,11226.0,11575.0,15314.0,0.5346201062202454,0.2740108370780945,0.29262518882751465,0.5307868719100952,0.0,0.0,0.0,0.0,15530.0,11291.0,11631.0,15411.0,1.633742332458496,0.04160414356320458,-0.053277314685973645,-0.041864087851645485,0.0021573235280811787,-0.0020061961840838194,0.0
100,6,-6.999572633503703e-06,-2.1615571768052178e-06,-2.3711130779702216e-05,0.002127590589225292,0.0008305659866891801,-0.003954203333705664,-0.003725681221112609,-0.09084652364253998,0.0027203590143471956,0.002194848144426942,0.001975961262360215,-0.0013193979393690825,0.0,0.0,0.0,-0.0006624931120313704,-0.0005479992250911891,-0.0,0.0,0.0,0.0,0.0008550933562219143,0.027452146634459496,0.0002158309507649392,15366.0,11226.0,11575.0,15314.0,0.5346201062202454,0.2740108370780945,0.29262518882751465,0.5307868719100952,0.0,0.0,0.0,0.0,15530.0,11291.0,11631.0,15411.0,1.633742332458496,0.04148685383440917,-0.05288204982184893,-0.04174245330564493,0.0021573235280811787,-0.0020061961840838194,0.0
105,5,-2.010268872254528e-06,-3.3627050015638815e-06,-2.3259761292138137e-05,0.0014497527154162526,0.00047636410454288125,-0.0016358455177396536,-0.0036999243311583996,-0.09084340929985046,0.00275201047770679,0.003074881387874484,-0.0034372147638350725,0.0058822608552873135,0.0,0.0,0.0,-0.0010229645995423198,0.00199833232909441,-0.0,0.0,0.0,0.0,0.0004974344628863037,0.026705486699938774,0.00045621092431247234,15475.0,11290.0,11787.0,15224.0,0.5426468849182129,0.27738872170448303,0.30429497361183167,0.5241982936859131,0.0,0.0,0.0,0.0,15440.0,11339.0,11729.0,15269.0,1.6488720178604126,0.041438827373314016,-0.05307910072294169,-0.04188322895328851,-0.007939736358821392,-0.003126482479274273,0.0
110,5,4.871932560490677e-06,9.198499810736394e-07,-1.5179663932940457e-05,0.0014057651860639453,-0.0003233609604649246,-0.0016239499673247337,-0.0036999243311583996,-0.09084340929985046,0.00275201047770679,0.003074881387874484,-0.0034372147638350725,0.0058822608552873135,0.0,0.0,0.0,-0.0010229645995423198,0.00199833232909441,-0.0,0.0,0.0,0.0,0.0004974344628863037,0.026705486699938774,0.00045621092431247234,15475.0,11290.0,11787.0,15224.0,0.5426468849182129,0.27738872170448303,0.30429497361183167,0.5241982936859131,0.0,0.0,0.0,0.0,15440.0,11339.0,11729.0,15269.0,1.6488720178604126,0.04096803713508936,-0.053185151200712114,-0.04180412344693619,-0.007939736358821392,-0.003126482479274273,0.0
115,5,1.967724529094994e-06,1.0740211109805387e-05,-1.942354538186919e-05,0.00021380114776547998,-0.0013077877229079604,-0.00014031426690053195,-0.0036873002536594868,-0.09084255248308182,0.002774782944470644,-0.0007376697612926364,-0.00140928674954921,0.0023053523618727922,0.0,0.0,0.0,0.0004004567163065076,0.0013403014745563269,-0.0,0.0,0.0,0.0,0.0005011456669308245,0.027898037806153297,0.0002337981277378276,15430.0,11192.0,11666.0,15229.0,0.5393235087394714,0.27221694588661194,0.29761025309562683,0.5245916247367859,0.0,0.0,0.0,0.0,15373.0,11272.0,11587.0,15288.0,1.6404924392700195,0.04122937005314902,-0.05288802993303216,-0.042086793265123594,-0.005298201460391283,0.0012176944874227047,0.0
120,5,-4.356016233941773e-06,9.623886398912873e-06,-3.072233812417835e-05,-0.0006733284099027514,-0.00038915619370527565,0.0012997295707464218,-0.0036873002536594868,-0.09084255248308182,0.002774782944470644,-0.0007376697612926364,-0.00140928674954921,0.0023053523618727922,0.0,0.0,0.0,0.0004004567163065076,0.0013403014745563269,-0.0,0.0,0.0,0.0,0.0005011456669308245,0.027898037806153297,0.0002337981277378276,15430.0,11192.0,11666.0,15229.0,0.5393235087394714,0.27221694588661194,0.29761025309562683,0.5245916247367859,0.0,0.0,0.0,0.0,15373.0,11272.0,11587.0,15288.0,1.6404924392700195,0.04100083210537232,-0.05283317116091361,-0.04183503971667209,-0.005298201460391283,0.0012176944874227047,0.0
125,5,-1.2087803042959422e-05,1.1910758075828198e-05,-4.988738146494143e-05,-0.0011971457861363888,-0.0004300870932638645,0.0028196966741234064,-0.0036840802058577538,-0.09080348908901215,0.0027573895640671253,0.001807348569855094,-0.004266704898327589,-0.0003678547509480268,0.0,0.0,0.0,0.0004993927432224154,-0.0006475155241787434,-0.0,0.0,0.0,0.0,0.0007945638499222696,0.027849547564983368,0.00023944047279655933,15421.0,11243.0,11565.0,15370.0,0.5386291146278381,0.2748901844024658,0.29207688570022583,0.5348962545394897,0.0,0.0,0.0,0.0,15499.0,11250.0,11622.0,15359.0,1.633791208267212,0.0415955548275462,-0.05249594635644461,-0.04165959577173916,0.0025491684209555387,0.0015123324701562524,0.0
130,5,-2.7490004868013784e-05,1.2418689038895536e-05,-3.206237670383416e-05,-0.0023271224927157164,-0.00023298655287362635,-0.0010111216688528657,-0.0036840802058577538,-0.09080348908901215,0.0027573895640671253,0.001807348569855094,-0.004266704898327589,-0.0003678547509480268,0.0,0.0,0.0,0.0004993927432224154,-0.0006475155241787434,-0.0,0.0,0.0,0.0,0.0007945638499222696,0.027849547564983368,0.00023944047279655933,15421.0,11243.0,11565.0,15370.0,0.5386291146278381,0.2748901844024658,0.29207688570022583,0.5348962545394897,0.0,0.0,0.0,0.0,15499.0,11250.0,11622.0,15359.0,1.633791208267212,0.0411169318065675,-0.052735559513361216,-0.04182871023499541,0.0025491684209555387,0.0015123324701562524,0.0
135,5,-2.4635221052449197e-05,1.2729114132525865e-05,-4.2123003368033096e-05,-0.0005882750265300274,-0.00013044555089436471,0.000802826602011919,-0.003691913792863488,-0.09080473333597183,0.00276049948297441,0.004633445758372545,0.0036649280227720737,-0.003656834363937378,0.0,0.0,0.0,0.00030805316055193543,-0.002233093371614814,-0.0,0.0,0.0,0.0,0.0008691302500665188,0.02732846327126026,0.0003188601112924516,15391.0,11206.0,11632.0,15286.0,0.5363920331001282,0.2729431986808777,0.2957245707511902,0.5287314057350159,0.0,0.0,0.0,0.0,15424.0,11247.0,11562.0,15366.0,1.6499391794204712,0.04136715589461782,-0.05295070888444392,-0.04180732062859429,0.008878229185938835,0.000942111189942807,0.0
142,7,-2.4599952666903846e-05,-2.7605980790212925e-07,-4.3367850594222546e-05,-5.2196570322848856e-05,0.0005060550174675882,-0.0010022117057815194,-0.003691913792863488,-0.09080473333597183,0.00276049948297441,0.004633445758372545,0.0036649280227720737,-0.003656834363937378,0.0,0.0,0.0,0.00018487054330762476,-0.0005954262451268733,-0.0,0.0,0.0,0.0,0.0008691302500665188,0.02732846327126026,0.0003188601112924516,15391.0,11206.0,11632.0,15286.0,0.5363920331001282,0.2729431986808777,0.2957245707511902,0.5287314057350159,0.0,0.0,0.0,0.0,15424.0,11247.0,11562.0,15366.0,1.632282018661499,0.040945456631804884,-0.05308806968390215,-0.041682091920341405,0.00234193610958755,0.0005593342939391732,0.0
148,5,-7.208736406028038e-06,-6.578438274118525e-07,-4.6645473048556596e-05,0.0020660674199461937,0.0002482360869180411,-7.569866284029558e-06,-0.0036663690116256475,-0.09083229303359985,0.0027254456654191017,-0.0015990434912964702,-0.00631704181432724,0.0018559913150966167,0.0,0.0,0.0,0.00018487054330762476,-0.0005954262451268733,-0.0,0.0,0.0,0.0,0.0008183355676010251,0.026604637503623962,0.0001989388547372073,15389.0,11369.0,11737.0,15311.0,0.5362860560417175,0.2815876603126526,0.3015320301055908,0.5305333733558655,0.0,0.0,0.0,0.0,15366.0,11241.0,11599.0,15310.0,1.632282018661499,0.04140309815254123,-0.05282708525304146,-0.042074476154741386,0.00234193610958755,0.0005593342939391732,0.0
153,5,-8.679563507030252e-06,3.406173391340417e-06,-4.171963519183919e-05,0.0006499277078546584,-0.00038838761975057423,-0.0005941286217421293,-0.0036663690116256475,-0.09083229303359985,0.0027254456654191017,-0.0015990434912964702,-0.00631704181432724,0.0018559913150966167,0.0,0.0,0.0,0.00018487054330762476,-0.0005954262451268733,-0.0,0.0,0.0,0.0,0.0008183355676010251,0.026604637503623962,0.0001989388547372073,15389.0,11369.0,11737.0,15311.0,0.5362860560417175,0.2815876603126526,0.3015320301055908,0.5305333733558655,0.0,0.0,0.0,0.0,15366.0,11241.0,11599.0,15310.0,1.632282018661499,0.04141619296264943,-0.05276910158887242,-0.04182524286927592,0.00234193610958755,0.0005593342939391732,0.0
