timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-2.0837229385506362e-05,0.0011988437036052346,0.0016243638237938285,-0.001924762618727982,-0.08752378821372986,-0.013310552574694157,0.00015024197637103498,0.004189739935100079,-0.0010381749598309398,0.0,0.0,0.0,-0.0014278210001066327,-1.9090090063400567e-05,-0.0,0.0,0.0,0.0,0.000599483260884881,0.02634541690349579,-0.0013182562543079257,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6986808776855469,-0.029893031800912555,0.09256572162617932,0.0063599496232226915,7.813960837665945e-05,-0.004495664034038782,0.0
31,26,0.0,0.0,0.0,0.0008087019086815417,-0.00042979023419320583,-0.0018977968720719218,-0.001924762618727982,-0.08752378821372986,-0.013310552574694157,0.00015024197637103498,0.004189739935100079,-0.0010381749598309398,0.0,0.0,0.0,-0.0014278210001066327,-1.9090090063400567e-05,-0.0,0.0,0.0,0.0,0.000599483260884881,0.02634541690349579,-0.0013182562543079257,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6986808776855469,-0.030310330517946973,0.09247457360973764,0.0066133048040106,7.813960837665945e-05,-0.004495664034038782,0.0
36,5,0.0,0.0,0.0,-0.0008034159545786679,-0.00022644642740488052,-6.194146408233792e-05,-0.001924762618727982,-0.08752378821372986,-0.013310552574694157,0.00015024197637103498,0.004189739935100079,-0.0010381749598309398,0.0,0.0,0.0,0.0005118498811498284,0.0007408516248688102,-0.0,0.0,0.0,0.0,0.000599483260884881,0.02634541690349579,-0.0013182562543079257,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6987782716751099,-0.029898950365440123,0.09263403272791083,0.006517850088196431,-0.0030326321721076965,0.001611713320016861,0.0
41,5,0.0,0.0,0.0,5.752293873229064e-05,0.0012203071964904666,0.0004480464558582753,-0.001939372275955975,-0.08751022815704346,-0.013315712101757526,-0.00440624775364995,0.002362394006922841,-0.004121023695915937,0.0,0.0,0.0,0.0005118498811498284,0.0007408516248688102,-0.0,0.0,0.0,0.0,0.00014430641022045165,0.026321612298488617,-0.0014494439819827676,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6987782716751099,-0.029782205284348814,0.09256908448513301,0.006194379709212441,-0.0030326321721076965,0.001611713320016861,0.0
53,12,-9.553711606713478e-06,1.3427715202851687e-05,-1.432089902664302e-05,-0.0011234362609684467,-0.0011232029646635056,0.0018977264408022165,-0.0019517081091180444,-0.08752061426639557,-0.013345301151275635,0.0058283256366848946,0.002231493592262268,-0.001543276128359139,0.0,0.0,0.0,-0.0014532068744301796,5.269338726066053e-05,-0.0,0.0,0.0,0.0,0.00014430641022045165,0.026321612298488617,-0.0014494439819827676,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6988879442214966,-0.030489030544757,0.09210917173977429,0.0067278583612474735,-0.000215711013879627,-0.004576152190566063,0.0
58,5,-7.298563559743343e-06,1.5360774341388606e-05,-2.39819291891763e-05,-0.0006441929144784808,-7.932903827168047e-05,0.0013177068904042244,-0.0019517081091180444,-0.08752061426639557,-0.013345301151275635,0.0058283256366848946,0.002231493592262268,-0.001543276128359139,0.0,0.0,0.0,-0.0014532068744301796,5.269338726066053e-05,-0.0,0.0,0.0,0.0,0.00014430641022045165,0.026321612298488617,-0.0014494439819827676,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6988879442214966,-0.031095070760204818,0.09240305142071975,0.006917574049753158,-0.000215711013879627,-0.004576152190566063,0.0
63,5,-2.1857213141629472e-05,1.6355637853848748e-05,-9.298390068579465e-06,-0.002004715148359537,-0.00015111522225197405,-0.0012349419994279742,-0.001933745457790792,-0.0874897837638855,-0.013347898609936237,0.00021919998107478023,-0.00032272483804263175,-0.002578558400273323,0.0,0.0,0.0,0.00012127077206969261,-0.0005996994441375136,-0.0,0.0,0.0,0.0,0.0007762043969705701,0.026489382609725,-0.0013452718267217278,14995.0,12331.0,11217.0,16004.0,0.5077099800109863,0.3351389765739441,0.2735360264778137,0.5823933482170105,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6995093822479248,-0.03166918999900173,0.09202985397489298,0.006925338368902445,0.0024558911100029945,0.0003820219135377556,0.0
68,5,-1.9140932636219077e-05,7.503723736590473e-06,-5.435818820842542e-06,-0.00047593226190656424,0.00100178353022784,-0.0009574854047968984,-0.001933745457790792,-0.0874897837638855,-0.013347898609936237,0.00021919998107478023,-0.00032272483804263175,-0.002578558400273323,0.0,0.0,0.0,0.00012127077206969261,-0.0005996994441375136,-0.0,0.0,0.0,0.0,0.0007762043969705701,0.026489382609725,-0.0013452718267217278,14995.0,12331.0,11217.0,16004.0,0.5077099800109863,0.3351389765739441,0.2735360264778137,0.5823933482170105,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6995093822479248,-0.030032656511053763,0.0928018083032704,0.006665849410934262,0.0024558911100029945,0.0003820219135377556,0.0
73,5,-1.6838266674312763e-05,-1.1812537650257582e-06,1.6593703549006023e-05,8.594690734753385e-05,0.0014429106377065182,-0.0030265366658568382,-0.0019341054139658809,-0.08751212060451508,-0.013351294212043285,-0.0020755266305059195,0.008708002977073193,-0.004983942024409771,0.0,0.0,0.0,-0.0011793755693361163,-0.0004615285142790526,-0.0,0.0,0.0,0.0,0.00017597227997612208,0.026332296431064606,-0.001422869972884655,15015.0,12394.0,11133.0,15996.0,0.5091373920440674,0.3388010859489441,0.269135057926178,0.5818142890930176,0.0,0.0,0.0,0.0,15017.0,12391.0,11148.0,15986.0,1.6995651721954346,-0.030094969257737775,0.09240453331078168,0.006615063301550801,0.0018901136936619878,-0.0037153377197682858,0.0
78,5,1.0713095434766728e-05,4.956757493346231e-07,1.533030444988981e-05,0.0033405423164367676,0.0003759327228181064,-0.0010590067831799388,-0.0019341054139658809,-0.08751212060451508,-0.013351294212043285,-0.0020755266305059195,0.008708002977073193,-0.004983942024409771,0.0,0.0,0.0,-0.0011793755693361163,-0.0004615285142790526,-0.0,0.0,0.0,0.0,0.00017597227997612208,0.026332296431064606,-0.001422869972884655,15015.0,12394.0,11133.0,15996.0,0.5091373920440674,0.3388010859489441,0.269135057926178,0.5818142890930176,0.0,0.0,0.0,0.0,15017.0,12391.0,11148.0,15986.0,1.6995651721954346,-0.029422659560778976,0.09263541794443567,0.006173833096803895,0.0018901136936619878,-0.0037153377197682858,0.0
