timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0003409494529478252,-0.00041948017315007746,-0.0022463775239884853,-0.00685556186363101,-0.17682604491710663,0.0038007167167961597,-0.001833684858866036,-0.0011138248955830932,0.002698721131309867,0.0,0.0,0.0,0.0005202522152103484,-0.00032527389703318477,-0.0,0.0,0.0,0.0,0.0014131179777905345,0.052959974855184555,0.0004002191126346588,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.631248950958252,0.04304661802156363,0.030712683653516943,0.05181630807754211,0.0012785604922100902,0.0015730506274849176,0.0
34,29,0.0,0.0,0.0,0.001223147613927722,-0.0006294819177128375,-0.0008288001990877092,-0.00685556186363101,-0.17682604491710663,0.0038007167167961597,-0.001833684858866036,-0.0011138248955830932,0.002698721131309867,0.0,0.0,0.0,0.0005202522152103484,-0.00032527389703318477,-0.0,0.0,0.0,0.0,0.0014131179777905345,0.052959974855184555,0.0004002191126346588,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.631248950958252,0.042497743169290586,0.031024810419925993,0.05183553101064033,-0.00458680372685194,0.0023605572059750557,0.0
39,5,0.0,0.0,0.0,-0.0007204137509688735,-0.0006754816276952624,0.00032198330154642463,-0.006869054865092039,-0.17690075933933258,0.003793558105826378,0.0003571959096007049,0.008589237928390503,-0.0030778420623391867,0.0,0.0,0.0,0.0007766601047478616,0.0011608694912865758,-0.0,0.0,0.0,0.0,0.0014581310097128153,0.05309366062283516,0.00033289933344349265,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639740228652954,0.042799243928352174,0.030899674089774648,0.05179470313429248,-0.00458680372685194,0.0023605572059750557,0.0
44,5,0.0,0.0,0.0,0.002024020766839385,0.000221782160224393,0.0039054024964571,-0.006869054865092039,-0.17690075933933258,0.003793558105826378,0.0003571959096007049,0.008589237928390503,-0.0030778420623391867,0.0,0.0,0.0,0.0007766601047478616,0.0011608694912865758,-0.0,0.0,0.0,0.0,0.0014581310097128153,0.05309366062283516,0.00033289933344349265,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.639740228652954,0.04347934335495296,0.031242747780442403,0.051454282192083,-0.007590077817440033,-0.0008316831081174314,0.0
49,5,0.0,0.0,0.0,0.0004952264716848731,-0.0008242524927482009,-0.00011523849389050156,-0.006873526610434055,-0.1769045889377594,0.0037996754981577396,0.0013246892485767603,-0.0075766416266560555,0.0031390790827572346,0.0,0.0,0.0,-0.00027252238942310214,0.0019131432054564357,-0.0,0.0,0.0,0.0,0.001476845471188426,0.052803829312324524,0.0005420024390332401,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6464446783065796,0.04232984942548941,0.030891214110587952,0.05182983830941305,-0.007590077817440033,-0.0008316831081174314,0.0
56,7,-1.0642326742527075e-05,-7.303679467440816e-06,-1.4631520571128931e-05,-5.7593846577219665e-05,-0.0002842617395799607,-1.5153952517721336e-05,-0.006873526610434055,-0.1769045889377594,0.0037996754981577396,0.0013246892485767603,-0.0075766416266560555,0.0031390790827572346,0.0,0.0,0.0,0.001019586343318224,0.0004712206427939236,-0.0,0.0,0.0,0.0,0.001476845471188426,0.052803829312324524,0.0005420024390332401,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6355323791503906,0.0423379700193764,0.031133445488543778,0.05162041857596446,-0.0018570992397144437,0.0030909469351172447,0.0
69,13,-1.4830980035185348e-05,-4.003319190815091e-06,2.8170594305265695e-05,-0.0009875614196062088,-0.0004655068914871663,-0.004168163053691387,-0.0068481191992759705,-0.1769150346517563,0.003778330981731415,-0.0014747141394764185,-0.0017004606779664755,-0.003833647118881345,0.0,0.0,0.0,0.00033980217995122075,-6.99588781571947e-05,-0.0,0.0,0.0,0.0,0.0015005237655714154,0.05346664786338806,0.000309182854834944,16904.0,8605.0,9263.0,16894.0,0.6532899737358093,0.153462752699852,0.18048150837421417,0.6525059938430786,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.628628134727478,0.042587645496820384,0.030852379477246034,0.05173569728189519,0.00027454696828499436,0.0010257856920361519,0.0
74,5,-1.3996423149365e-05,-1.308668106503319e-05,-5.700032943423139e-07,-0.00029487782740034163,0.000903800711967051,0.0017816065810620785,-0.0068481191992759705,-0.1769150346517563,0.003778330981731415,-0.0014747141394764185,-0.0017004606779664755,-0.003833647118881345,0.0,0.0,0.0,-0.0011416538618505,-0.00030011284979991615,-0.0,0.0,0.0,0.0,0.001299186609685421,0.05362338945269585,0.00045530463103204966,16904.0,8605.0,9263.0,16894.0,0.6532899737358093,0.153462752699852,0.18048150837421417,0.6525059938430786,0.0,0.0,0.0,0.0,16933.0,8535.0,9346.0,16855.0,1.63567316532135,0.04271009320648701,0.031102804984222375,0.05178293842822135,0.0011828583665192127,-0.0034613008610904217,0.0
79,5,-1.1857641766255256e-05,-1.6263304132735357e-05,9.839235644903965e-06,0.000138702685944736,0.0007427149685099721,-0.0005364660755731165,-0.0068481191992759705,-0.1769150346517563,0.003778330981731415,-0.0014747141394764185,-0.0017004606779664755,-0.003833647118881345,0.0,0.0,0.0,-0.0011416538618505,-0.00030011284979991615,-0.0,0.0,0.0,0.0,0.001299186609685421,0.05362338945269585,0.00045530463103204966,16904.0,8605.0,9263.0,16894.0,0.6532899737358093,0.153462752699852,0.18048150837421417,0.6525059938430786,0.0,0.0,0.0,0.0,16933.0,8535.0,9346.0,16855.0,1.63567316532135,0.042397465382647374,0.031039528343903684,0.05190055975541693,0.0011828583665192127,-0.0034613008610904217,0.0
84,5,-1.9748769773286767e-05,-1.5850022464292124e-05,5.957066150585888e-06,-0.0008914543432183564,0.00024749228032305837,0.0002512739156372845,-0.006822193041443825,-0.17692340910434723,0.0038294228725135326,0.0007932474836707115,0.001303153345361352,0.0023233548272401094,0.0,0.0,0.0,-0.0003349457401782274,-0.0008758532349020243,-0.0,0.0,0.0,0.0,0.00156091817189008,0.053332749754190445,0.0004495000757742673,16935.0,8478.0,9351.0,16825.0,0.6558439135551453,0.14848434925079346,0.18426284193992615,0.6469413042068481,0.0,0.0,0.0,0.0,16969.0,8602.0,9293.0,16898.0,1.6355104446411133,0.04230200881505235,0.030778442542326596,0.0519063765222808,0.003451727330684662,-0.0010153980692848563,0.0
