timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.002989688888192177,-0.0033237047027796507,-0.005293730180710554,-0.006446464918553829,-0.1391003131866455,0.0031069351825863123,0.003977217245846987,-0.003987478092312813,-0.0006932047544978559,0.0,0.0,0.0,0.004023951943963766,-0.0027842933777719736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710693836212158,0.04484281897711353,-0.009542715017057854,0.07796145801632955,0.01121133379638195,0.012463892810046673,0.0,0.0,0.0,0.0
33,28,0.0,0.0,0.0,-0.0022784259635955095,-0.0015199464978650212,-0.0018015875248238444,-0.006429140921682119,-0.13910634815692902,0.0030937721021473408,-0.002747353632003069,0.00503554055467248,-0.0013569558504968882,0.0,0.0,0.0,0.004023951943963766,-0.0027842933777719736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710693836212158,0.04338391452769138,-0.01065356121546835,0.07774360463765466,0.01121133379638195,0.012463892810046673,0.0,0.0,0.0,0.0
38,5,0.0,0.0,0.0,-0.001835371134802699,-0.0009921739110723138,-0.0018694207537919283,-0.006429140921682119,-0.13910634815692902,0.0030937721021473408,-0.002747353632003069,0.00503554055467248,-0.0013569558504968882,0.0,0.0,0.0,0.0018596429144963622,-0.0021443390287458897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535674333572388,0.04318810087913329,-0.011450855532342536,0.07790724750552916,0.008544097654521465,0.00569979939609766,0.0,0.0,0.0,0.0
43,5,0.0,0.0,0.0,-0.0022323662415146828,-0.0015257326886057854,5.745048952121579e-07,-0.006429140921682119,-0.13910634815692902,0.0030937721021473408,-0.002747353632003069,0.00503554055467248,-0.0013569558504968882,0.0,0.0,0.0,0.0018596429144963622,-0.0021443390287458897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6535674333572388,0.042971906563504046,-0.011173563243134059,0.0777064950469064,0.008544097654521465,0.00569979939609766,0.0,0.0,0.0,0.0
48,5,9.359498108096886e-06,-9.603276339475997e-06,-2.1692458176403306e-05,0.00023019325453788042,0.000542100053280592,0.002603324828669429,-0.006426490843296051,-0.1391330361366272,0.003117598593235016,0.0018144081113860011,0.002991697285324335,0.003202068619430065,0.0,0.0,0.0,0.0018671216676011682,-0.002101439516991377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532137393951416,0.043410302100911825,-0.011237023549496367,0.0780078491843283,0.008371373638510704,0.0057214973494410515,0.0,0.0,0.0,0.0
53,5,3.106690428467118e-06,-1.0492492947378196e-05,7.311770332307788e-06,-0.0006582595524378121,0.0003235461190342903,-0.002439177595078945,-0.006426490843296051,-0.1391330361366272,0.003117598593235016,0.0018144081113860011,0.002991697285324335,0.003202068619430065,0.0,0.0,0.0,0.0018671216676011682,-0.002101439516991377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532137393951416,0.04313309537378453,-0.011414383555969894,0.07785556263841356,0.008371373638510704,0.0057214973494410515,0.0,0.0,0.0,0.0
58,5,6.188393854245078e-06,-1.109735148929758e-05,8.832978892314713e-06,0.00010650059266481549,0.00020200137805659324,-0.0011582160368561745,-0.006420094985514879,-0.1391534060239792,0.0031122940126806498,-0.0030792236793786287,0.00266638258472085,0.001428037416189909,0.0,0.0,0.0,-0.0004198571259621531,-0.000622884719632566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332411766052246,0.04311302561050439,-0.011190052919496516,0.0779178758072862,0.0024513755924999714,-0.0012710434384644032,0.0,0.0,0.0,0.0
63,5,5.260690613795305e-06,-1.532362512079999e-05,8.481125405523926e-06,-6.872416997794062e-05,0.0005879533709958196,-0.00042106403270736337,-0.006420094985514879,-0.1391534060239792,0.0031122940126806498,-0.0030792236793786287,0.00266638258472085,0.001428037416189909,0.0,0.0,0.0,-0.0004198571259621531,-0.000622884719632566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6332411766052246,0.04384562146868158,-0.010609737637694983,0.07788596436189732,0.0024513755924999714,-0.0012710434384644032,0.0,0.0,0.0,0.0
68,5,1.3847591617377475e-05,-6.831945029261988e-06,2.2845286366646178e-05,0.0010029383702203631,-0.0007838202291168272,-0.0018921250011771917,-0.006419407203793526,-0.13922983407974243,0.003150692442432046,-0.00447608670219779,-0.0029404591768980026,-0.0004460032214410603,0.0,0.0,0.0,0.0009552323026582599,0.0009717262000776827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6387982368469238,0.04311902986604706,-0.010904775728613265,0.07776401200541991,-0.0038372583221644163,0.002901635831221938,0.0,0.0,0.0,0.0
77,8,2.804504765663296e-05,-5.722863079427043e-06,1.2204658560222015e-05,0.001534643699415028,-0.00024152307014446706,0.0006630906136706471,-0.006419407203793526,-0.13922983407974243,0.003150692442432046,-0.00447608670219779,-0.0029404591768980026,-0.0004460032214410603,0.0,0.0,0.0,0.0009552323026582599,0.0009717262000776827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6387982368469238,0.04324521342208565,-0.011118625487153536,0.0777747384131376,-0.0038372583221644163,0.002901635831221938,0.0,0.0,0.0,0.0
