timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,0.001987605122849345,0.00021771974570583552,-0.001141251064836979,-0.00580095499753952,-0.13558319211006165,-0.006297805812209845,0.0004009017429780215,-0.002502857707440853,3.61688835255336e-05,0.0,0.0,0.0,-0.00026759097818285227,0.0018791466718539596,-0.0,0.0,0.0,0.0,0.001114086713641882,0.04121897742152214,-0.0006809579790569842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6460729837417603,0.038184920588529236,-0.019294052206992346,0.02831850526473568,-0.007453519385308027,-0.0008164490573108196,0.0,-0.00026759097818285227,0.0018791466718539596,0.0
34,28,0.0,0.0,0.0,-0.002312562894076109,0.0004108963767066598,0.001262584002688527,-0.00580095499753952,-0.13558319211006165,-0.006297805812209845,0.0004009017429780215,-0.002502857707440853,3.61688835255336e-05,0.0,0.0,0.0,-0.00026759097818285227,0.0018791466718539596,-0.0,0.0,0.0,0.0,0.001114086713641882,0.04121897742152214,-0.0006809579790569842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6460729837417603,0.03806761095551999,-0.019014872240581977,0.028605732660997724,0.008672110736370087,-0.0015408614417538047,0.0,-0.00026759097818285227,0.0018791466718539596,0.0
39,5,0.0,0.0,0.0,-0.001019217655993998,0.0007373442640528083,0.0025149944704025984,-0.005796699319034815,-0.13556912541389465,-0.006288525182753801,0.003663924289867282,-0.0027793247718364,0.0024696909822523594,0.0,0.0,0.0,-0.0005039327661506832,-0.0021816787775605917,-0.0,0.0,0.0,0.0,0.0010841202456504107,0.041222892701625824,-0.0005494601791724563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496145725250244,0.037968394634229054,-0.019455658703961647,0.028579819360733654,0.008672110736370087,-0.0015408614417538047,0.0,-0.00026759097818285227,0.0018791466718539596,0.0
44,5,0.0,0.0,0.0,-0.001019217655993998,0.0007373442640528083,0.0025149944704025984,-0.005796699319034815,-0.13556912541389465,-0.006288525182753801,0.003663924289867282,-0.0027793247718364,0.0024696909822523594,0.0,0.0,0.0,-0.0005039327661506832,-0.0021816787775605917,-0.0,0.0,0.0,0.0,0.0010841202456504107,0.041222892701625824,-0.0005494601791724563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6496145725250244,0.037968394634229054,-0.019455658703961647,0.028579819360733654,0.008672110736370087,-0.0015408614417538047,0.0,-0.00026759097818285227,0.0018791466718539596,0.0
49,5,0.0,0.0,0.0,-0.001019217655993998,0.0007373442640528083,0.0025149944704025984,-0.005796699319034815,-0.13556912541389465,-0.006288525182753801,0.003663924289867282,-0.0027793247718364,0.0024696909822523594,0.0,0.0,0.0,-0.0009104053024202585,-0.0009680285584181547,-0.0,0.0,0.0,0.0,0.0010812031105160713,0.04002220928668976,-0.0005692472914233804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638545036315918,0.03807625352292315,-0.019165699278475876,0.02835690255004407,0.0038220661226660013,-0.0027650410775095224,0.0,-0.0005039327661506832,-0.0021816787775605917,0.0
54,5,1.8535576600697823e-05,-1.3947607158115716e-06,1.3333238712220918e-05,0.0011664802441373467,0.00017626209591981024,-0.000623278901912272,-0.005796699319034815,-0.13556912541389465,-0.006288525182753801,0.003663924289867282,-0.0027793247718364,0.0024696909822523594,0.0,0.0,0.0,-0.0009104053024202585,-0.0009680285584181547,-0.0,0.0,0.0,0.0,0.0010812031105160713,0.04002220928668976,-0.0005692472914233804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638545036315918,0.037826726645829735,-0.01979606982066558,0.02876159827630983,0.0038220661226660013,-0.0027650410775095224,0.0,-0.0005039327661506832,-0.0021816787775605917,0.0
59,5,2.1998353986418806e-05,-5.323597633832833e-06,2.7922187655349262e-05,0.0011664802441373467,0.00017626209591981024,-0.000623278901912272,-0.0058161430060863495,-0.13555988669395447,-0.0062757027335464954,0.0015139994211494923,-0.0013754403917118907,-0.00031124730594456196,0.0,0.0,0.0,-0.00022022939810995013,0.001134090474806726,-0.0,0.0,0.0,0.0,0.0009822029387578368,0.04041149839758873,-0.0006001549190841615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380261182785034,0.037814829737970915,-0.019426294271121303,0.028555574400148647,-0.00447631161659956,-0.0006686589331366122,0.0,-0.0009104053024202585,-0.0009680285584181547,0.0
64,5,2.2336094843922183e-05,-7.449315489793662e-06,4.4005486415699124e-05,0.0005071209743618965,0.0003255909832660109,-0.0021793076302856207,-0.0058161430060863495,-0.13555988669395447,-0.0062757027335464954,0.0015139994211494923,-0.0013754403917118907,-0.00031124730594456196,0.0,0.0,0.0,-0.00022022939810995013,0.001134090474806726,-0.0,0.0,0.0,0.0,0.0009822029387578368,0.04041149839758873,-0.0006001549190841615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380261182785034,0.03782491970915971,-0.01952801857394309,0.028430325795113495,-0.00447631161659956,-0.0006686589331366122,0.0,-0.0009104053024202585,-0.0009680285584181547,0.0
69,5,1.8822862330125645e-05,-1.2056736522936262e-05,2.2959337002248503e-05,-0.00021873950026929379,0.0006831269129179418,0.001653814921155572,-0.005783278960734606,-0.13551296293735504,-0.006296532228589058,-0.0016371209640055895,0.0011538523249328136,0.00021591568656731397,0.0,0.0,0.0,-0.00041711964877322316,0.0005147881456650794,-0.0,0.0,0.0,0.0,0.0011276010191068053,0.0410461500287056,-0.0006696932832710445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632222294807434,0.03760834837880349,-0.019547959767438713,0.02863345136063195,-0.0020246952772140503,-0.0012619683984667063,0.0,-0.00022022939810995013,0.001134090474806726,0.0
74,5,1.7296582882408984e-05,-5.825266725878464e-06,1.3446612683765125e-05,-0.00021873950026929379,0.0006831269129179418,0.001653814921155572,-0.005783278960734606,-0.13551296293735504,-0.006296532228589058,-0.0016371209640055895,0.0011538523249328136,0.00021591568656731397,0.0,0.0,0.0,-0.00041711964877322316,0.0005147881456650794,-0.0,0.0,0.0,0.0,0.0011276010191068053,0.0410461500287056,-0.0006696932832710445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632222294807434,0.037949523188986846,-0.019760403473335807,0.028781506827161994,-0.0020246952772140503,-0.0012619683984667063,0.0,-0.00022022939810995013,0.001134090474806726,0.0
