timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0012023934395983815,-0.00029676640406250954,-8.084038199740462e-06,-0.012684873305261135,-0.016889795660972595,0.00042374973418191075,-0.0008920904365368187,0.0015379599062725902,-0.00562647869810462,0.0,0.0,0.0,0.00036646428634412587,-0.0011421424569562078,-0.0,0.0,0.0,0.0,0.002610181923955679,0.0048609767109155655,-8.385302498936653e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6383466720581055,0.015081144263262071,-0.12726237766639578,-0.14479782625669696,0.004508975427597761,0.0011128740152344108,0.0
36,31,0.0,0.0,0.0,-0.0002916596713475883,0.0008683201740495861,-0.00013496782048605382,-0.012684873305261135,-0.016889795660972595,0.00042374973418191075,-0.0008920904365368187,0.0015379599062725902,-0.00562647869810462,0.0,0.0,0.0,0.00036646428634412587,-0.0011421424569562078,-0.0,0.0,0.0,0.0,0.002610181923955679,0.0048609767109155655,-8.385302498936653e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6383466720581055,0.014843762293127042,-0.12757521496506904,-0.14481246552895288,0.004508975427597761,0.0011128740152344108,0.0
41,5,0.0,0.0,0.0,-0.0008562230505049229,0.0003094729327131063,0.0006044289912097156,-0.01266280747950077,-0.016884101554751396,0.0004235894593875855,0.0014767935499548912,0.0007923172088339925,-0.002383118262514472,0.0,0.0,0.0,-0.00038293449324555695,-0.0008149771601893008,-0.0,0.0,0.0,0.0,0.0025956775061786175,0.004809376318007708,4.389930472825654e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635011911392212,0.01504961077132784,-0.1271129316242065,-0.1450527478413736,0.0032108365558087826,-0.0011605235049501061,0.0
47,6,0.0,0.0,0.0,-0.0008651826647110283,0.00048633990809321404,7.0579294515482616e-06,-0.01266280747950077,-0.016884101554751396,0.0004235894593875855,0.0014767935499548912,0.0007923172088339925,-0.002383118262514472,0.0,0.0,0.0,-0.00038293449324555695,-0.0008149771601893008,-0.0,0.0,0.0,0.0,0.0025956775061786175,0.004809376318007708,4.389930472825654e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635011911392212,0.01526901767560131,-0.12720767294159072,-0.1448356877235311,0.0032108365558087826,-0.0011605235049501061,0.0
52,5,0.0,0.0,0.0,-0.0007165466668084264,-0.001180558349005878,-0.00027323683025315404,-0.012685864232480526,-0.016877440735697746,0.0004164698766544461,0.00015557912411168218,-0.0016775957774370909,-0.0003105546929873526,0.0,0.0,0.0,-0.00038293449324555695,-0.0008149771601893008,-0.0,0.0,0.0,0.0,0.002647393150255084,0.0047700414434075356,4.666767563321628e-05,13719.0,13013.0,13402.0,14037.0,0.4206165671348572,0.3759195804595947,0.4002525806427002,0.44155794382095337,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.635011911392212,0.015089120991779961,-0.12679561613588916,-0.1450173501194652,0.0032108365558087826,-0.0011605235049501061,0.0
62,10,0.0,0.0,0.0,-0.0007165466668084264,-0.001180558349005878,-0.00027323683025315404,-0.012685864232480526,-0.016877440735697746,0.0004164698766544461,0.00015557912411168218,-0.0016775957774370909,-0.0003105546929873526,0.0,0.0,0.0,0.0014565346064046025,-0.0006800403352826834,-0.0,0.0,0.0,0.0,0.002647393150255084,0.0047700414434075356,4.666767563321628e-05,13719.0,13013.0,13402.0,14037.0,0.4206165671348572,0.3759195804595947,0.4002525806427002,0.44155794382095337,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6397954225540161,0.015089120991779961,-0.12679561613588916,-0.1450173501194652,0.0026870500296354294,0.004427094012498856,0.0
67,5,6.886198207212146e-06,5.551864433073206e-06,-2.3009282813291065e-05,0.0010426124790683389,0.00035640023997984827,0.003395483363419771,-0.012685864232480526,-0.016877440735697746,0.0004164698766544461,0.00015557912411168218,-0.0016775957774370909,-0.0003105546929873526,0.0,0.0,0.0,-0.00043038823059760034,0.0010007725795730948,-0.0,0.0,0.0,0.0,0.002647393150255084,0.0047700414434075356,4.666767563321628e-05,13719.0,13013.0,13402.0,14037.0,0.4206165671348572,0.3759195804595947,0.4002525806427002,0.44155794382095337,0.0,0.0,0.0,0.0,13722.0,13015.0,13408.0,14027.0,1.6370290517807007,0.015120886793673644,-0.12719469963025493,-0.1447168402762288,-0.003947694785892963,-0.001305946265347302,0.0
74,7,4.589797299558995e-06,-4.7974563130992465e-06,-1.599403731233906e-05,-0.00036894468939863145,0.0001362760813208297,-0.00047821810585446656,-0.012685864232480526,-0.016877440735697746,0.0004164698766544461,0.00015557912411168218,-0.0016775957774370909,-0.0003105546929873526,0.0,0.0,0.0,-0.00043038823059760034,0.0010007725795730948,-0.0,0.0,0.0,0.0,0.002647393150255084,0.0047700414434075356,4.666767563321628e-05,13719.0,13013.0,13402.0,14037.0,0.4206165671348572,0.3759195804595947,0.4002525806427002,0.44155794382095337,0.0,0.0,0.0,0.0,13722.0,13015.0,13408.0,14027.0,1.6370290517807007,0.015577446596410596,-0.127025171121891,-0.14508926697399852,-0.003947694785892963,-0.001305946265347302,0.0
79,5,1.2760258869093377e-05,-4.343307409726549e-06,-3.958039087592624e-06,0.0008328775293193758,1.251883041675228e-08,-0.0016356069827452302,-0.012680089101195335,-0.016866998746991158,0.0004189370956737548,-0.0010066714603453875,0.006649089977145195,-0.0018437753897160292,0.0,0.0,0.0,-0.00043038823059760034,0.0010007725795730948,-0.0,0.0,0.0,0.0,0.002431926317512989,0.004933902062475681,3.609002669691108e-05,13717.0,13016.0,13383.0,14054.0,0.42046087980270386,0.37614011764526367,0.3990713953971863,0.44267427921295166,0.0,0.0,0.0,0.0,13721.0,13004.0,13349.0,14043.0,1.6370290517807007,0.015149107583474722,-0.127150689259452,-0.14508107269311507,-0.003947694785892963,-0.001305946265347302,0.0
84,5,1.3742645023739897e-05,-2.8296055916143814e-06,-1.0458405768076773e-06,0.0004510372818913311,-0.0001816391886677593,-0.001003706594929099,-0.012670942582190037,-0.016904087737202644,0.0004128422006033361,0.0009256676421500742,0.005217103287577629,0.0010523033561185002,0.0,0.0,0.0,-7.89929890743224e-06,0.0008108837646432221,-0.0,0.0,0.0,0.0,0.0028750519268214703,0.004838510416448116,0.00012733640323858708,13730.0,12978.0,13423.0,14060.0,0.4213062822818756,0.3737604320049286,0.4015975296497345,0.4431311786174774,0.0,0.0,0.0,0.0,13754.0,12970.0,13391.0,14002.0,1.6344138383865356,0.015028560159913733,-0.12727150636538875,-0.14485445406444422,-0.0031935409642755985,-2.3930906536406837e-05,0.0
