timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.03350836783647537,0.001437770202755928,0.00169303675647825,0.01757020689547062,-0.12438340485095978,-4.512337181949988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014886914286762476,-0.0266917422413826,-0.0,0.0,0.0,0.0,-0.0037682782858610153,0.02793903648853302,0.00019826205971185118,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953924536705017,0.02697386470350339,-0.04977977356054665,-0.05344288904908609,0.1256563812494278,-0.00539163826033473,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
40,34,0.0,0.0,0.0,-0.02290675975382328,-0.0008216403657570481,-0.0018554253038018942,0.01757020689547062,-0.12438340485095978,-4.512337181949988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014886914286762476,-0.0266917422413826,-0.0,0.0,0.0,0.0,-0.0037682782858610153,0.02793903648853302,0.00019826205971185118,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953924536705017,0.024239740558858698,-0.051702853234324844,-0.05423761225356944,0.1256563812494278,-0.00539163826033473,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
45,5,0.0,0.0,0.0,-0.019082650542259216,-0.001151924836449325,0.0015349537134170532,0.01757020689547062,-0.12438340485095978,-4.512337181949988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008970772032625973,-0.01923956535756588,-0.0,0.0,0.0,0.0,-0.0037682782858610153,0.02793903648853302,0.00019826205971185118,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8529971837997437,0.023816237415517458,-0.052006279240755925,-0.054217038382331766,0.08590035140514374,0.003081151284277439,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
50,5,0.0,0.0,0.0,-0.019082650542259216,-0.001151924836449325,0.0015349537134170532,0.017533086240291595,-0.12379789352416992,-1.3154132830095477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008970772032625973,-0.01923956535756588,-0.0,0.0,0.0,0.0,-0.003778682090342045,0.027595404535531998,0.00023749115644022822,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8529971837997437,0.023816237415517458,-0.052006279240755925,-0.054217038382331766,0.08590035140514374,0.003081151284277439,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
55,5,0.0,0.0,0.0,-0.017458854243159294,-0.0004035321471747011,-0.001647580647841096,0.017533086240291595,-0.12379789352416992,-1.3154132830095477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001283191959373653,-0.01635242998600006,-0.0,0.0,0.0,0.0,-0.003778682090342045,0.027595404535531998,0.00023749115644022822,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8161656856536865,0.023646258801756397,-0.05348509163171021,-0.05374920901446721,0.07155993580818176,0.004319718107581139,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
60,5,0.0,0.0,0.0,-0.017458854243159294,-0.0004035321471747011,-0.001647580647841096,0.01750987209379673,-0.12279658764600754,5.9886235248995945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004535427433438599,-0.015094856731593609,-0.0,0.0,0.0,0.0,-0.003784372005611658,0.02721823938190937,7.774162804707885e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000420331954956,0.023646258801756397,-0.05348509163171021,-0.05374920901446721,0.06547070294618607,0.001513245515525341,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
70,11,-3.3835935028037056e-05,9.674587090557907e-06,-1.4953483514545951e-05,-0.017458854243159294,-0.0004035321471747011,-0.001647580647841096,0.01750987209379673,-0.12279658764600754,5.9886235248995945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004535427433438599,-0.015094856731593609,-0.0,0.0,0.0,0.0,-0.003784372005611658,0.02721823938190937,7.774162804707885e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000420331954956,0.02424065516526446,-0.05368160777843789,-0.05462665717962802,0.06547070294618607,0.001513245515525341,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
76,6,-9.644264355301857e-05,2.7421789127402008e-05,8.458478077955078e-06,-0.014496346935629845,-0.00229107728227973,-0.0034684676211327314,0.01750987209379673,-0.12279658764600754,5.9886235248995945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00046937353909015656,-0.01513369008898735,-0.0,0.0,0.0,0.0,-0.003784372005611658,0.02721823938190937,7.774162804707885e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800530195236206,0.022085681371987107,-0.05455590274912336,-0.05471874676292047,0.06565692275762558,0.0015664896927773952,0.0,-0.0014886914286762476,-0.0266917422413826,0.0
81,5,-9.644264355301857e-05,2.7421789127402008e-05,8.458478077955078e-06,-0.014496346935629845,-0.00229107728227973,-0.0034684676211327314,0.01750987209379673,-0.12279658764600754,5.9886235248995945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002658490091562271,-0.012840432114899158,-0.0,0.0,0.0,0.0,-0.0032594087533652782,0.029038215056061745,-0.00010478704643901438,16318.0,12549.0,11972.0,16022.0,0.6067017316818237,0.34789517521858215,0.31461963057518005,0.5837806463241577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7741588354110718,0.022085681371987107,-0.05455590274912336,-0.05471874676292047,0.05489218980073929,0.008742489852011204,0.0,0.0008970772032625973,-0.01923956535756588,0.0
88,7,-0.00011047990847146139,4.6135595766827464e-05,4.1962164686992764e-05,-0.014496346935629845,-0.00229107728227973,-0.0034684676211327314,0.01750987209379673,-0.12279658764600754,5.9886235248995945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002658490091562271,-0.012840432114899158,-0.0,0.0,0.0,0.0,-0.0032594087533652782,0.029038215056061745,-0.00010478704643901438,16318.0,12549.0,11972.0,16022.0,0.6067017316818237,0.34789517521858215,0.31461963057518005,0.5837806463241577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7741588354110718,0.023704421903778503,-0.05424981293939207,-0.05453399255309596,0.05489218980073929,0.008742489852011204,0.0,0.0008970772032625973,-0.01923956535756588,0.0
