timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0003803988511208445,9.664479148341343e-05,0.0007364780176430941,-0.006152797490358353,-0.07907896488904953,0.008007154799997807,-0.00298773730173707,-0.004337965976446867,-0.00039607108919881284,0.0,0.0,0.0,-0.00011997271940344945,-0.0003632452280726284,-0.0,0.0,0.0,0.0,0.0012439633719623089,0.023664124310016632,0.0007872098358348012,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6297413110733032,0.05208800799810562,-0.0706670299378974,0.05896525005527124,0.0014264957280829549,-0.0003624179807957262,0.0
36,31,0.0,0.0,0.0,0.0009619544725865126,0.0005848145228810608,0.001636489643715322,-0.006152797490358353,-0.07907896488904953,0.008007154799997807,-0.00298773730173707,-0.004337965976446867,-0.00039607108919881284,0.0,0.0,0.0,-0.00011997271940344945,-0.0003632452280726284,-0.0,0.0,0.0,0.0,0.0012439633719623089,0.023664124310016632,0.0007872098358348012,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6297413110733032,0.0522882458721871,-0.0706762737338567,0.05870209151661858,0.0014264957280829549,-0.0003624179807957262,0.0
41,5,0.0,0.0,0.0,-0.0009627523832023144,-0.00023506871366407722,0.001615325454622507,-0.006155108101665974,-0.07906051725149155,0.008003778755664825,0.0009267693385481834,-0.0020188316702842712,0.0027618822641670704,0.0,0.0,0.0,0.00029072273173369467,-0.0009159155888482928,-0.0,0.0,0.0,0.0,0.001202506828121841,0.02357495203614235,0.0008113118237815797,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6358314752578735,0.05224486343569206,-0.07059482974903178,0.059028940897178334,0.003610321320593357,0.0008815077017061412,0.0
46,5,0.0,0.0,0.0,0.0003636408946476877,0.0015545095084235072,0.0016632353654131293,-0.006155108101665974,-0.07906051725149155,0.008003778755664825,0.0009267693385481834,-0.0020188316702842712,0.0027618822641670704,0.0,0.0,0.0,0.00029072273173369467,-0.0009159155888482928,-0.0,0.0,0.0,0.0,0.001202506828121841,0.02357495203614235,0.0008113118237815797,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6358314752578735,0.052136726047915805,-0.07054737989624645,0.058788332388978924,0.003610321320593357,0.0008815077017061412,0.0
51,5,0.0,0.0,0.0,-6.686356937279925e-05,-0.001127448515035212,-0.0032427548430860043,-0.006155108101665974,-0.07906051725149155,0.008003778755664825,0.0009267693385481834,-0.0020188316702842712,0.0027618822641670704,0.0,0.0,0.0,0.00029072273173369467,-0.0009159155888482928,-0.0,0.0,0.0,0.0,0.001202506828121841,0.02357495203614235,0.0008113118237815797,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6358314752578735,0.051760528677233235,-0.07107793867752135,0.059070672994362194,0.003610321320593357,0.0008815077017061412,0.0
64,13,-7.57397128836601e-06,-2.83120289168437e-06,1.7862339518615045e-05,-0.0010308698983862996,0.0002605629269964993,-0.0021542366594076157,-0.006143681704998016,-0.0790957361459732,0.008037195540964603,0.0037037853617221117,0.003252144204452634,0.001073541003279388,0.0,0.0,0.0,0.001393181155435741,-6.355610094033182e-05,-0.0,0.0,0.0,0.0,0.0011505263391882181,0.023711854591965675,0.0008855511550791562,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6372390985488892,0.05182160416972108,-0.07089112107732749,0.0589589041851826,0.003907445352524519,-0.0009926925413310528,0.0
70,5,-4.700317276729038e-06,-6.403856332326541e-06,-4.6792192733846605e-06,-6.750943430233747e-05,0.0005329435807652771,0.0018432923825457692,-0.006140334531664848,-0.07906220108270645,0.008018945343792439,-0.00227172183804214,-0.004854031838476658,-0.0014509926550090313,0.0,0.0,0.0,-0.000672603608109057,-7.09903470124118e-05,-0.0,0.0,0.0,0.0,0.0012090734671801329,0.023458153009414673,0.0007835720898583531,15275.0,11270.0,12157.0,14891.0,0.5279715657234192,0.27632632851600647,0.3250955641269684,0.500347912311554,0.0,0.0,0.0,0.0,15276.0,11271.0,12136.0,14907.0,1.6313188076019287,0.05207408488166052,-0.07130490635134108,0.0590515135226507,0.0002790550934150815,-0.002033791970461607,0.0
75,6,-6.634036708419444e-06,-1.7352381291857455e-06,-2.261474037368316e-06,-0.00025905013899318874,-0.0003470567462500185,0.0004471875145100057,-0.006140334531664848,-0.07906220108270645,0.008018945343792439,-0.00227172183804214,-0.004854031838476658,-0.0014509926550090313,0.0,0.0,0.0,-0.000672603608109057,-7.09903470124118e-05,-0.0,0.0,0.0,0.0,0.0012090734671801329,0.023458153009414673,0.0007835720898583531,15275.0,11270.0,12157.0,14891.0,0.5279715657234192,0.27632632851600647,0.3250955641269684,0.500347912311554,0.0,0.0,0.0,0.0,15276.0,11271.0,12136.0,14907.0,1.6313188076019287,0.052103724598265885,-0.07078714037069558,0.059129314184573976,0.0002790550934150815,-0.002033791970461607,0.0
80,5,1.3524433484235487e-07,-1.1693216947605833e-05,-1.5463432646356523e-05,0.0007086936966516078,0.0010561347007751465,0.0017631100490689278,-0.0061315554194152355,-0.07903913408517838,0.008015486411750317,-0.004040504340082407,-0.005702456459403038,0.002931529190391302,0.0,0.0,0.0,-0.000672603608109057,-7.09903470124118e-05,-0.0,0.0,0.0,0.0,0.0015161270275712013,0.023738021031022072,0.0008915430516935885,15340.0,11205.0,12245.0,14907.0,0.5326735377311707,0.2729150652885437,0.3301824927330017,0.5014680624008179,0.0,0.0,0.0,0.0,15302.0,11226.0,12180.0,14878.0,1.6313188076019287,0.05204860070177146,-0.0705221407355182,0.0587416496154798,0.0002790550934150815,-0.002033791970461607,0.0
85,5,1.7480848555351258e-06,-1.144661018770421e-05,-1.0012960956373718e-05,0.00047701832954771817,0.00039286116953007877,5.1187409553676844e-05,-0.006159917917102575,-0.07901650667190552,0.008051413111388683,0.0013556752819567919,0.005354759749025106,-0.0027780679520219564,0.0,0.0,0.0,-0.0005077982787042856,0.00045726620010100305,-0.0,0.0,0.0,0.0,0.001175407785922289,0.0235280878841877,0.0007818567682988942,15300.0,11312.0,12166.0,14925.0,0.5297790169715881,0.2785169780254364,0.3256177604198456,0.502772331237793,0.0,0.0,0.0,0.0,15323.0,11233.0,12222.0,14923.0,1.6321665048599243,0.052490349573752954,-0.07065729134888235,0.05902295065496687,-0.0017983963480219245,-0.001536258147098124,0.0
91,5,9.78682055574609e-06,-4.938067377224797e-06,-1.0630426913849078e-05,0.0011554555967450142,-0.0006238807109184563,9.457084524910897e-05,-0.006159917917102575,-0.07901650667190552,0.008051413111388683,0.0013556752819567919,0.005354759749025106,-0.0027780679520219564,0.0,0.0,0.0,-0.0005077982787042856,0.00045726620010100305,-0.0,0.0,0.0,0.0,0.001175407785922289,0.0235280878841877,0.0007818567682988942,15300.0,11312.0,12166.0,14925.0,0.5297790169715881,0.2785169780254364,0.3256177604198456,0.502772331237793,0.0,0.0,0.0,0.0,15323.0,11233.0,12222.0,14923.0,1.6321665048599243,0.05212029576467343,-0.07091217456828854,0.05902129252546008,-0.0017983963480219245,-0.001536258147098124,0.0
96,5,1.0169846973440144e-05,-6.7975561250932515e-06,-3.135837459922186e-06,0.0005081454291939735,-2.6413637897348963e-05,-0.0008615223341621459,-0.006159917917102575,-0.07901650667190552,0.008051413111388683,0.0013556752819567919,0.005354759749025106,-0.0027780679520219564,0.0,0.0,0.0,-0.0005077982787042856,0.00045726620010100305,-0.0,0.0,0.0,0.0,0.001175407785922289,0.0235280878841877,0.0007818567682988942,15300.0,11312.0,12166.0,14925.0,0.5297790169715881,0.2785169780254364,0.3256177604198456,0.502772331237793,0.0,0.0,0.0,0.0,15323.0,11233.0,12222.0,14923.0,1.6321665048599243,0.052664740297572114,-0.07028916780939887,0.05869775097570838,-0.0017983963480219245,-0.001536258147098124,0.0
