timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0006839048000983894,0.001058007124811411,-0.0035145438741892576,-0.01505268830806017,0.019942332059144974,0.0022772238589823246,0.002163567813113332,-0.0033448110334575176,-0.0007609683088958263,0.0,0.0,0.0,-0.0013063157675787807,0.0006495491834357381,-0.0,0.0,0.0,0.0,0.001482978230342269,-0.0020329707767814398,0.00022406426433008164,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6385639905929565,-0.004617205742835645,-0.0069913981551839805,0.05978121284673999,-0.002564643044024706,-0.003967526834458113,0.0
33,28,0.0,0.0,0.0,-0.0007136958884075284,-0.002131473971530795,0.0005545399617403746,-0.01505268830806017,0.019942332059144974,0.0022772238589823246,0.002163567813113332,-0.0033448110334575176,-0.0007609683088958263,0.0,0.0,0.0,-0.0013063157675787807,0.0006495491834357381,-0.0,0.0,0.0,0.0,0.001482978230342269,-0.0020329707767814398,0.00022406426433008164,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6385639905929565,-0.004535388681082492,-0.007123765379531006,0.05959571675091823,0.002676359610632062,0.007993027567863464,0.0
45,12,0.0,0.0,0.0,0.0015379164833575487,-0.0016438121674582362,0.0022594572510570288,-0.015052692033350468,0.019981196150183678,0.0022743509616702795,-0.0016266442835330963,-0.003271662862971425,0.0025447194930166006,0.0,0.0,0.0,0.0020172209478914738,0.0014517477247864008,-0.0,0.0,0.0,0.0,0.0013763089664280415,-0.0019301309948787093,0.00022021529730409384,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.648625373840332,-0.004283969523238878,-0.006762608994252581,0.05939549043500415,-0.005767186637967825,0.006164295598864555,0.0
55,10,0.0,0.0,0.0,0.0013447448145598173,0.0013275869423523545,-0.0021126754581928253,-0.015052692033350468,0.019981196150183678,0.0022743509616702795,-0.0016266442835330963,-0.003271662862971425,0.0025447194930166006,0.0,0.0,0.0,0.0020172209478914738,0.0014517477247864008,-0.0,0.0,0.0,0.0,0.0013763089664280415,-0.0019301309948787093,0.00022021529730409384,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.648625373840332,-0.0044010935565371384,-0.006655958108527268,0.059496086812101744,-0.005767186637967825,0.006164295598864555,0.0
60,5,0.0,0.0,0.0,0.0007888397085480392,0.0006653981399722397,-0.0020692211110144854,-0.015067164786159992,0.019955523312091827,0.0022855184506624937,-0.0014942513080313802,0.00419385451823473,-0.004654316231608391,0.0,0.0,0.0,-0.0016327917110174894,0.0012722272658720613,-0.0,0.0,0.0,0.0,0.0017714230343699455,-0.0020219211000949144,0.000191891856957227,13381.0,13555.0,13902.0,13508.0,0.39892518520355225,0.41004401445388794,0.43262165784835815,0.40700221061706543,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6449596881866455,-0.0044581809901971725,-0.00678074999242297,0.059630187335971814,-0.005042793229222298,-0.004978450946509838,0.0
66,7,0.0,0.0,0.0,-0.0015165767399594188,0.0013787749921903014,-0.0016518826596438885,-0.015067164786159992,0.019955523312091827,0.0022855184506624937,-0.0014942513080313802,0.00419385451823473,-0.004654316231608391,0.0,0.0,0.0,-0.0016327917110174894,0.0012722272658720613,-0.0,0.0,0.0,0.0,0.0017714230343699455,-0.0020219211000949144,0.000191891856957227,13381.0,13555.0,13902.0,13508.0,0.39892518520355225,0.41004401445388794,0.43262165784835815,0.40700221061706543,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6449596881866455,-0.00507360846125598,-0.006833975138619886,0.059534388036255284,-0.005042793229222298,-0.004978450946509838,0.0
71,5,-1.430316569894785e-05,-7.3879518822650425e-06,4.068405360158067e-06,-0.0017322226194664836,0.001382670714519918,-0.0012582665076479316,-0.0150445606559515,0.019955750554800034,0.0022680717520415783,0.0019825599156320095,0.0025256830267608166,-0.00243952265009284,0.0,0.0,0.0,-0.0016940763453021646,-0.0014333789004012942,-0.0,0.0,0.0,0.0,0.001704343012534082,-0.0018279468640685081,0.00017913075862452388,13407.0,13540.0,13890.0,13511.0,0.400593638420105,0.40902912616729736,0.4318166971206665,0.4071859121322632,0.0,0.0,0.0,0.0,13409.0,13539.0,13897.0,13503.0,1.6465826034545898,-0.004424847797327717,-0.006665010505250711,0.05949268257463784,0.00568716274574399,-0.005170406308025122,0.0
78,6,-1.430316569894785e-05,-7.3879518822650425e-06,4.068405360158067e-06,-0.0017322226194664836,0.001382670714519918,-0.0012582665076479316,-0.0150445606559515,0.019955750554800034,0.0022680717520415783,0.0019825599156320095,0.0025256830267608166,-0.00243952265009284,0.0,0.0,0.0,-0.0016940763453021646,-0.0014333789004012942,-0.0,0.0,0.0,0.0,0.001704343012534082,-0.0018279468640685081,0.00017913075862452388,13407.0,13540.0,13890.0,13511.0,0.400593638420105,0.40902912616729736,0.4318166971206665,0.4071859121322632,0.0,0.0,0.0,0.0,13409.0,13539.0,13897.0,13503.0,1.6465826034545898,-0.004424847797327717,-0.006665010505250711,0.05949268257463784,0.00568716274574399,-0.005170406308025122,0.0
83,5,-1.2224068996147253e-05,1.1296768207103014e-05,-2.6885045372182503e-05,0.00044403408537618816,-0.0012116646394133568,0.0020963188726454973,-0.015034149400889874,0.02000722847878933,0.00225935154594481,-0.0017146331956610084,-0.0024868410546332598,0.0010477399919182062,0.0,0.0,0.0,-0.0017101848497986794,-0.001655098982155323,-0.0,0.0,0.0,0.0,0.0013461445923894644,-0.0019143355311825871,0.0002848004223778844,13456.0,13510.0,13903.0,13421.0,0.4036867320537567,0.40713009238243103,0.4326944649219513,0.40144839882850647,0.0,0.0,0.0,0.0,13409.0,13539.0,13897.0,13503.0,1.6485083103179932,-0.004709674424449401,-0.007033997935428992,0.05942190528636983,0.00657455250620842,-0.005225674714893103,0.0
88,5,-9.11318238649983e-06,2.500183109077625e-05,-5.763223089161329e-05,0.0005509199691005051,-0.0021292734891176224,0.00452819000929594,-0.015034149400889874,0.02000722847878933,0.00225935154594481,-0.0017146331956610084,-0.0024868410546332598,0.0010477399919182062,0.0,0.0,0.0,-0.0017101848497986794,-0.001655098982155323,-0.0,0.0,0.0,0.0,0.0013461445923894644,-0.0019143355311825871,0.0002848004223778844,13456.0,13510.0,13903.0,13421.0,0.4036867320537567,0.40713009238243103,0.4326944649219513,0.40144839882850647,0.0,0.0,0.0,0.0,13409.0,13539.0,13897.0,13503.0,1.6485083103179932,-0.004629888195360496,-0.007112496438120404,0.05962683179964088,0.00657455250620842,-0.005225674714893103,0.0
93,5,-6.843648407084402e-06,2.005815622396767e-05,-5.277301897876896e-05,0.000492712075356394,-0.00025846835342235863,0.0012281702365726233,-0.015038290992379189,0.020014416426420212,0.0022863319609314203,0.0002918474201578647,0.0022648463491350412,0.005821071565151215,0.0,0.0,0.0,0.002658297074958682,0.0005074753426015377,-0.0,0.0,0.0,0.0,0.0013415501452982426,-0.0021302795503288507,0.0001861927012214437,13485.0,13496.0,13962.0,13371.0,0.4055000841617584,0.4062327444553375,0.4365854561328888,0.3982643187046051,0.0,0.0,0.0,0.0,13476.0,13503.0,13952.0,13382.0,1.6484296321868896,-0.004743720621236171,-0.007089413797641591,0.05960841495114024,-0.002015745500102639,0.008122347295284271,0.0
98,5,2.203753865614999e-06,3.67321954399813e-05,-4.403133425512351e-05,0.0012827730970457196,-0.002104271901771426,-0.000557734165340662,-0.015038290992379189,0.020014416426420212,0.0022863319609314203,0.0002918474201578647,0.0022648463491350412,0.005821071565151215,0.0,0.0,0.0,0.002658297074958682,0.0005074753426015377,-0.0,0.0,0.0,0.0,0.0013415501452982426,-0.0021302795503288507,0.0001861927012214437,13485.0,13496.0,13962.0,13371.0,0.4055000841617584,0.4062327444553375,0.4365854561328888,0.3982643187046051,0.0,0.0,0.0,0.0,13476.0,13503.0,13952.0,13382.0,1.6484296321868896,-0.00504367906081303,-0.007024878484295853,0.059683562921718974,-0.002015745500102639,0.008122347295284271,0.0
103,5,4.065402663400164e-06,2.3429702196153812e-05,-4.2169638618361205e-05,0.0007365071214735508,0.000754590320866555,-0.0004464968806132674,-0.015040519647300243,0.019984552636742592,0.002291780663654208,0.0035042467061430216,0.00663168728351593,0.000602160464040935,0.0,0.0,0.0,0.0026442077942192554,0.0012119871098548174,-0.0,0.0,0.0,0.0,0.0013415501452982426,-0.0021302795503288507,0.0001861927012214437,13426.0,13556.0,13899.0,13436.0,0.40174394845962524,0.4100644588470459,0.43237996101379395,0.40239423513412476,0.0,0.0,0.0,0.0,13440.0,13542.0,13910.0,13423.0,1.6512736082077026,-0.0045637536459855015,-0.00706494454251859,0.059643468646596795,-0.004822445567697287,0.008093236945569515,0.0
108,5,2.030110863415757e-06,1.7488750017946586e-05,-3.569143154891208e-05,5.0367816584184766e-05,0.001014750450849533,-0.00095598358893767,-0.015040519647300243,0.019984552636742592,0.002291780663654208,0.0035042467061430216,0.00663168728351593,0.000602160464040935,0.0,0.0,0.0,0.0026442077942192554,0.0012119871098548174,-0.0,0.0,0.0,0.0,0.0013415501452982426,-0.0021302795503288507,0.0001861927012214437,13426.0,13556.0,13899.0,13436.0,0.40174394845962524,0.4100644588470459,0.43237996101379395,0.40239423513412476,0.0,0.0,0.0,0.0,13440.0,13542.0,13910.0,13423.0,1.6512736082077026,-0.004922321844156388,-0.006996545365851895,0.05984584782386599,-0.004822445567697287,0.008093236945569515,0.0
