timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0021899717394262552,0.00017168679914902896,-0.0013058866607025266,-0.016549304127693176,-0.08721061795949936,0.003290668362751603,0.0010500968201085925,0.003019658150151372,0.0020678224973380566,0.0,0.0,0.0,-0.00021075760014355183,0.0020679584704339504,-0.0,0.0,0.0,0.0,0.001640062895603478,0.008770761080086231,0.0003220561193302274,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6480727195739746,-0.013491393430663013,0.11241022994805772,-0.014300332413348974,-0.008212394081056118,-0.000643825507722795,0.0
30,25,0.0,0.0,0.0,-0.0019234322244301438,0.00045718852197751403,0.00041302386671304703,-0.016549304127693176,-0.08721061795949936,0.003290668362751603,0.0010500968201085925,0.003019658150151372,0.0020678224973380566,0.0,0.0,0.0,-0.00021075760014355183,0.0020679584704339504,-0.0,0.0,0.0,0.0,0.001640062895603478,0.008770761080086231,0.0003220561193302274,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6480727195739746,-0.014300306119504324,0.1121084133994298,-0.01419260318409286,-0.008212394081056118,-0.000643825507722795,0.0
35,5,0.0,0.0,0.0,-0.0025200608652085066,0.0021360672544687986,0.0001217265089508146,-0.016549304127693176,-0.08721061795949936,0.003290668362751603,0.0010500968201085925,0.003019658150151372,0.0020678224973380566,0.0,0.0,0.0,-0.0005619906587526202,-0.001818727352656424,-0.0,0.0,0.0,0.0,0.001640062895603478,0.008770761080086231,0.0003220561193302274,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6458450555801392,-0.012769125391919644,0.11251714416491268,-0.01445850602500971,0.007212870754301548,-0.0017144569428637624,0.0
40,5,0.0,0.0,0.0,-0.001425041351467371,-0.0008996400283649564,-0.0003638913622125983,-0.01653355360031128,-0.08723802864551544,0.003288858337327838,0.0014703477500006557,0.0032102237455546856,0.0024012180510908365,0.0,0.0,0.0,-0.0005619906587526202,-0.001818727352656424,-0.0,0.0,0.0,0.0,0.0016134711913764477,0.00890516210347414,0.00028614827897399664,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6458450555801392,-0.013560699179420621,0.11249341926666802,-0.014354490294335984,0.007212870754301548,-0.0017144569428637624,0.0
45,5,0.0,0.0,0.0,-0.001425041351467371,-0.0008996400283649564,-0.0003638913622125983,-0.01650703139603138,-0.08722169697284698,0.0033146722707897425,0.0019291725475341082,-0.0030751831363886595,0.0004249766643624753,0.0,0.0,0.0,0.001107859192416072,-0.0013498954940587282,-0.0,0.0,0.0,0.0,0.0016221008263528347,0.00894236657768488,0.00024113889958243817,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6428847312927246,-0.013560699179420621,0.11249341926666802,-0.014354490294335984,0.005343905184417963,0.003373650135472417,0.0
50,5,0.0,0.0,0.0,-0.001425041351467371,-0.0008996400283649564,-0.0003638913622125983,-0.01650703139603138,-0.08722169697284698,0.0033146722707897425,0.0019291725475341082,-0.0030751831363886595,0.0004249766643624753,0.0,0.0,0.0,0.001107859192416072,-0.0013498954940587282,-0.0,0.0,0.0,0.0,0.0016221008263528347,0.00894236657768488,0.00024113889958243817,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6428847312927246,-0.013560699179420621,0.11249341926666802,-0.014354490294335984,0.005343905184417963,0.003373650135472417,0.0
55,5,-1.1622589681792306e-06,-1.6365804356155422e-07,2.9207731131464243e-05,-0.0012514747213572264,0.001787168555893004,-0.005675395019352436,-0.01651044934988022,-0.08726207911968231,0.0032986633013933897,0.0036152901593595743,-0.0016062762588262558,-0.0024103831965476274,0.0,0.0,0.0,0.001107859192416072,-0.0013498954940587282,-0.0,0.0,0.0,0.0,0.001603349344804883,0.00856345146894455,0.00037523420178331435,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14203.0,12695.0,13223.0,14127.0,1.6428847312927246,-0.013954776621795716,0.11275111500426156,-0.014306615363779966,0.005343905184417963,0.003373650135472417,0.0
60,5,2.012181175814476e-05,1.452417200198397e-05,-8.081085070443805e-06,0.0020534987561404705,-0.001047672238200903,0.0022044999059289694,-0.01651044934988022,-0.08726207911968231,0.0032986633013933897,0.0036152901593595743,-0.0016062762588262558,-0.0024103831965476274,0.0,0.0,0.0,0.0013110917061567307,0.001965227071195841,-0.0,0.0,0.0,0.0,0.001603349344804883,0.00856345146894455,0.00037523420178331435,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14203.0,12695.0,13223.0,14127.0,1.6495393514633179,-0.016468527588613564,0.11194433982599289,-0.013942668078982038,-0.007811360526829958,0.004008704796433449,0.0
65,5,1.6138596038217656e-05,-1.860379086338071e-07,2.034328099398408e-05,0.0003434134123381227,0.001346156350336969,-0.002529124030843377,-0.01651044934988022,-0.08726207911968231,0.0032986633013933897,0.0036152901593595743,-0.0016062762588262558,-0.0024103831965476274,0.0,0.0,0.0,0.0013110917061567307,0.001965227071195841,-0.0,0.0,0.0,0.0,0.001603349344804883,0.00856345146894455,0.00037523420178331435,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14203.0,12695.0,13223.0,14127.0,1.6495393514633179,-0.013399791838223946,0.11194731757214103,-0.014491752832228956,-0.007811360526829958,0.004008704796433449,0.0
70,5,1.3491905519913416e-05,-2.5857352738967165e-06,1.5623659237462562e-06,-0.0001802373881218955,0.0008264261996373534,0.0012420602142810822,-0.016512306407094002,-0.08726207166910172,0.00331832654774189,-0.002154387766495347,-0.0016521801007911563,-0.0022379644215106964,0.0,0.0,0.0,0.0013110917061567307,0.001965227071195841,-0.0,0.0,0.0,0.0,0.0017776080640032887,0.008654703386127949,0.0003342551935929805,14181.0,12666.0,13205.0,14147.0,0.45119935274124146,0.35491251945495605,0.38782864809036255,0.44894421100616455,0.0,0.0,0.0,0.0,14135.0,12717.0,13166.0,14184.0,1.6495393514633179,-0.014026427666302832,0.11190212472217949,-0.014120647979492319,-0.007811360526829958,0.004008704796433449,0.0
75,5,4.499796432355652e-06,-7.703208211751189e-06,9.651135769672692e-06,-0.0011511481134220958,0.0009446672047488391,-0.00047382834600284696,-0.016512306407094002,-0.08726207166910172,0.00331832654774189,-0.002154387766495347,-0.0016521801007911563,-0.0022379644215106964,0.0,0.0,0.0,-0.0010276938555762172,-0.00015275191981345415,-0.0,0.0,0.0,0.0,0.0017776080640032887,0.008654703386127949,0.0003342551935929805,14181.0,12666.0,13205.0,14147.0,0.45119935274124146,0.35491251945495605,0.38782864809036255,0.44894421100616455,0.0,0.0,0.0,0.0,14135.0,12717.0,13166.0,14184.0,1.634352445602417,-0.014531028765757594,0.1120404786472938,-0.014078760185518197,0.0006015670951455832,-0.003113277954980731,0.0
80,5,9.681451956566889e-06,2.0318509996286593e-05,-2.054134165518917e-05,0.00016133938333950937,-0.002984739374369383,0.003433565841987729,-0.0165130402892828,-0.08725733309984207,0.003354795044288039,-0.0031131866853684187,-0.0010259883711114526,-0.0021797330118715763,0.0,0.0,0.0,-0.0010276938555762172,-0.00015275191981345415,-0.0,0.0,0.0,0.0,0.001774393953382969,0.008607924915850163,0.00037141700158827007,14162.0,12687.0,13190.0,14161.0,0.4499182105064392,0.35616201162338257,0.38691794872283936,0.4498865604400635,0.0,0.0,0.0,0.0,14218.0,12627.0,13250.0,14103.0,1.634352445602417,-0.01619329100923313,0.11305048123588084,-0.013928008792146512,0.0006015670951455832,-0.003113277954980731,0.0
86,5,5.166751293472771e-07,-7.987134267750662e-06,1.8493790776119567e-05,-0.0010352374520152807,0.002202781615778804,-0.003310789354145527,-0.0165130402892828,-0.08725733309984207,0.003354795044288039,-0.0031131866853684187,-0.0010259883711114526,-0.0021797330118715763,0.0,0.0,0.0,-0.0027143151964992285,-0.0009753310005180538,-0.0,0.0,0.0,0.0,0.001774393953382969,0.008607924915850163,0.00037141700158827007,14162.0,12687.0,13190.0,14161.0,0.4499182105064392,0.35616201162338257,0.38691794872283936,0.4498865604400635,0.0,0.0,0.0,0.0,14218.0,12627.0,13250.0,14103.0,1.6505837440490723,-0.014050693971454628,0.11264999671070158,-0.01424268302752449,0.003879179246723652,-0.008304346352815628,0.0
