timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0014564545126631856,-0.0004213668289594352,2.973313348775264e-05,-0.0037679944653064013,-0.06108056753873825,0.00030429766047745943,-0.0012091470416635275,0.0027828007005155087,-0.004625421483069658,0.0,0.0,0.0,0.0005194336990825832,-0.0013810948003083467,-0.0,0.0,0.0,0.0,0.001116119441576302,0.018563859164714813,-3.8773290725657716e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6411677598953247,-0.013396765715712728,0.0782385161821769,0.00908388934341615,0.0054617044515907764,0.0015801256522536278,0.0
31,26,0.0,0.0,0.0,-0.012507778592407703,0.017795324325561523,-0.03790806233882904,-0.0037679944653064013,-0.06108056753873825,0.00030429766047745943,-0.0012091470416635275,0.0027828007005155087,-0.004625421483069658,0.0,0.0,0.0,0.0005194336990825832,-0.0013810948003083467,-0.0,0.0,0.0,0.0,0.001116119441576302,0.018563859164714813,-3.8773290725657716e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6411677598953247,-0.02453675004821087,0.07079445360350889,0.006345367384160077,0.0054617044515907764,0.0015801256522536278,0.0
36,5,0.0,0.0,0.0,-0.005601711571216583,0.013616337440907955,-0.02844148501753807,-0.0037393986713141203,-0.061087097972631454,0.0003017651033587754,0.004849923308938742,0.004514018073678017,-0.0009544699569232762,0.0,0.0,0.0,-0.019549023360013962,-0.010570531710982323,-0.0,0.0,0.0,0.0,0.001192798255942762,0.018067356199026108,3.1230447348207235e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8418480157852173,-0.01708972041083386,0.07394590485454504,0.00421535564016804,0.04690416902303696,-0.06673246622085571,0.0
41,5,0.0,0.0,0.0,-0.004095251671969891,0.0070517100393772125,-0.01927941106259823,-0.0037393986713141203,-0.061087097972631454,0.0003017651033587754,0.004849923308938742,0.004514018073678017,-0.0009544699569232762,0.0,0.0,0.0,-0.019549023360013962,-0.010570531710982323,-0.0,0.0,0.0,0.0,0.001192798255942762,0.018067356199026108,3.1230447348207235e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8418480157852173,-0.022926011634665566,0.07259432912832565,0.004084316406819925,0.04690416902303696,-0.06673246622085571,0.0
49,8,0.0,0.0,0.0,-0.016316700726747513,0.018224675208330154,-0.0517030693590641,-0.0037393986713141203,-0.061087097972631454,0.0003017651033587754,0.004849923308938742,0.004514018073678017,-0.0009544699569232762,0.0,0.0,0.0,-0.019549023360013962,-0.010570531710982323,-0.0,0.0,0.0,0.0,0.001192798255942762,0.018067356199026108,3.1230447348207235e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8418480157852173,-0.010804543468228085,0.07655776856366901,-0.00046367098351787967,0.04690416902303696,-0.06673246622085571,0.0
54,5,-9.559009413351305e-06,1.367892309644958e-05,1.875816633400973e-05,-0.0034977837931364775,0.001601454452611506,-0.010628930293023586,-0.0037464150227606297,-0.06107908487319946,0.0002797370543703437,-0.0014458551304414868,-0.003387794364243746,-0.0007998053333722055,0.0,0.0,0.0,-0.019740896299481392,-0.013596992008388042,-0.0,0.0,0.0,0.0,0.0013183333212509751,0.01779225654900074,-3.8789090467616916e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8679571151733398,-0.010613668336880596,0.0760957171752465,-0.00012359101768372608,0.06118762865662575,-0.06834252923727036,0.0
60,6,-1.4541128621203825e-05,-1.293849095418409e-06,3.0142240575514734e-05,-0.0019969679415225983,0.002437314484268427,-0.005617661401629448,-0.0037464150227606297,-0.06107908487319946,0.0002797370543703437,-0.0014458551304414868,-0.003387794364243746,-0.0007998053333722055,0.0,0.0,0.0,-0.019740896299481392,-0.013596992008388042,-0.0,0.0,0.0,0.0,0.0013183333212509751,0.01779225654900074,-3.8789090467616916e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.8679571151733398,-0.010906553657953951,0.07557124004714341,-0.00022762017979790258,0.06118762865662575,-0.06834252923727036,0.0
65,5,-1.5872039512032643e-05,-9.994585525419097e-06,6.884493359393673e-06,-0.0009584963554516435,0.002019014209508896,0.0005438652588054538,-0.0037454019766300917,-0.061031293123960495,0.00027331800083629787,0.0028826294001191854,-0.005771194584667683,0.00023655699624214321,0.0,0.0,0.0,-0.002976579824462533,-0.0018945800838992,-0.0,0.0,0.0,0.0,-0.004789683967828751,0.014949177391827106,-1.4324179574032314e-05,15568.0,13597.0,12952.0,14990.0,0.5495330691337585,0.41274550557136536,0.3722064793109894,0.5073630213737488,0.0,0.0,0.0,0.0,15556.0,13612.0,12926.0,15012.0,1.6578916311264038,-0.011347810460384768,0.07540548613806503,3.499754587110472e-05,0.00756865693256259,-0.009147049859166145,0.0
70,5,-4.870408884016797e-05,2.119036025760579e-06,3.5862671211361885e-05,-0.00432324456050992,-0.0006460289005190134,-0.003259835299104452,-0.0037454019766300917,-0.061031293123960495,0.00027331800083629787,0.0028826294001191854,-0.005771194584667683,0.00023655699624214321,0.0,0.0,0.0,-0.002976579824462533,-0.0018945800838992,-0.0,0.0,0.0,0.0,-0.004789683967828751,0.014949177391827106,-1.4324179574032314e-05,15568.0,13597.0,12952.0,14990.0,0.5495330691337585,0.41274550557136536,0.3722064793109894,0.5073630213737488,0.0,0.0,0.0,0.0,15556.0,13612.0,12926.0,15012.0,1.6578916311264038,-0.01191035805505306,0.07508707292193548,0.00036047078759161866,0.00756865693256259,-0.009147049859166145,0.0
75,5,-6.596880120923743e-05,6.840424248366617e-06,5.677849912899546e-05,-0.0038010631687939167,-0.0008249781676568091,-0.003813833463937044,-0.0037010805681347847,-0.060997046530246735,0.00023903859255369753,0.00361116835847497,0.0011367106344550848,-0.0008235627901740372,0.0,0.0,0.0,0.0007860316545702517,-0.004093492403626442,-0.0,0.0,0.0,0.0,-0.004824454430490732,0.014236642979085445,9.790043986868113e-05,15632.0,13729.0,13130.0,15016.0,0.5542908310890198,0.42129015922546387,0.3831762671470642,0.5091997981071472,0.0,0.0,0.0,0.0,15610.0,13549.0,12951.0,14990.0,1.6707810163497925,-0.010589661116138094,0.07584712362841034,-0.00023821722704846877,0.016480261459946632,0.0024342660326510668,0.0
