timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5,5,0.0,0.0,0.0,-0.0020869323052465916,-0.001751028117723763,-0.00620785029605031,-0.057022400200366974,0.3014880418777466,0.01129603385925293,0.0,0.0,0.0,0.0,0.0,0.0,0.002138590905815363,-0.001960650784894824,-0.0,0.0,0.0,0.0,0.04573410749435425,-0.09048277139663696,0.0010725036263465881,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656489610671997,-0.06365776892013733,-0.15649076017709568,0.006242363205441243,0.007825995795428753,0.006566355470567942,0.0,-0.0,-0.0,0.0
28,23,0.0,0.0,0.0,-0.00034988392144441605,-0.00134796102065593,-0.006501439027488232,-0.057022400200366974,0.3014880418777466,0.01129603385925293,0.0,0.0,0.0,0.0,0.0,0.0,0.002138590905815363,-0.001960650784894824,-0.0,0.0,0.0,0.0,0.04573410749435425,-0.09048277139663696,0.0010725036263465881,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656489610671997,-0.06318296645362931,-0.15739216527371958,0.006619948799934369,0.007825995795428753,0.006566355470567942,0.0,-0.0,-0.0,0.0
37,9,0.0,0.0,0.0,0.0031578922644257545,-0.000208062949241139,0.001302517019212246,-0.057022400200366974,0.3014880418777466,0.01129603385925293,0.0,0.0,0.0,0.0,0.0,0.0,0.002138590905815363,-0.001960650784894824,-0.0,0.0,0.0,0.0,0.047177936881780624,-0.0911308005452156,0.0010804944904521108,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656489610671997,-0.06426913123963604,-0.16018521852395273,0.006418393092217815,-0.011842096224427223,0.0007802360341884196,0.0,0.0021389713510870934,-0.0019609995651990175,0.0
46,8,0.0,0.0,0.0,0.0023372748401015997,0.0014299089089035988,0.002881714142858982,-0.057022400200366974,0.3014880418777466,0.01129603385925293,0.0,0.0,0.0,0.0,0.0,0.0,0.0002539015549700707,0.002964321058243513,-0.0,0.0,0.0,0.0,0.047177936881780624,-0.0911308005452156,0.0010804944904521108,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578762531280518,-0.06496172597471318,-0.1620829264736445,0.0064681343875216245,-0.011842096224427223,0.0007802360341884196,0.0,0.0021389713510870934,-0.0019609995651990175,0.0
51,5,0.0,0.0,0.0,-0.002117911819368601,-0.00038513712934218347,-0.010154078714549541,-0.057022400200366974,0.3014880418777466,0.01129603385925293,0.0,0.0,0.0,0.0,0.0,0.0,0.0002539015549700707,0.002964321058243513,-0.0,0.0,0.0,0.0,0.047177936881780624,-0.0911308005452156,0.0010804944904521108,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6578762531280518,-0.06311097370508077,-0.15673517688283772,0.006595543925221549,-0.011842096224427223,0.0007802360341884196,0.0,0.0021389713510870934,-0.0019609995651990175,0.0
56,5,0.0,0.0,0.0,-0.00041538497316651046,0.0007224415894597769,0.00021693826420232654,-0.05702534317970276,0.3015350103378296,0.01129846926778555,0.0,0.0,0.0,0.0,0.0,0.0,0.0004704801831394434,-0.00199017277918756,-0.0,0.0,0.0,0.0,0.047177936881780624,-0.0911308005452156,0.0010804944904521108,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561390161514282,-0.06380604360536374,-0.1587075634093816,0.006692922853555101,0.007942168973386288,0.0014442641986534,0.0,0.0021389713510870934,-0.0019609995651990175,0.0
61,5,-1.9968927517766133e-05,1.5025118045741692e-05,2.2014404748915695e-05,-0.0025624253321439028,-0.0015140374889597297,-0.002554953331127763,-0.05702534317970276,0.3015350103378296,0.01129846926778555,0.0,0.0,0.0,0.0,0.0,0.0,0.0004704801831394434,-0.00199017277918756,-0.0,0.0,0.0,0.0,0.047177936881780624,-0.0911308005452156,0.0010804944904521108,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6561390161514282,-0.06475358967010911,-0.15714135887785258,0.006039829758079796,0.007942168973386288,0.0014442641986534,0.0,0.0021389713510870934,-0.0019609995651990175,0.0
66,5,-2.5283563445555046e-05,-5.329363193595782e-05,-5.365887773223221e-06,-0.0016627265140414238,0.007592635229229927,0.002263653790578246,-0.057032592594623566,0.3015546500682831,0.01131780631840229,0.0,0.0,0.0,0.0,0.0,0.0,-0.009101781994104385,-0.0015515045961365104,-0.0,0.0,0.0,0.0,0.048739537596702576,-0.09130869805812836,0.0010778753785416484,1495.0,16136.0,21366.0,9234.0,-0.18017125129699707,0.5925513505935669,1.0648795366287231,0.1792299449443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7051030397415161,-0.06305599062047713,-0.1573426313109127,0.008672221241797826,0.006374372635036707,-0.028765683993697166,0.0,0.002138590905815363,-0.001960650784894824,0.0
72,6,-1.5075911505846307e-05,2.8719848614855437e-06,-4.100959267816506e-05,0.0003705928393173963,-0.0012318161316215992,0.004755943547934294,-0.057032592594623566,0.3015546500682831,0.01131780631840229,0.0,0.0,0.0,0.0,0.0,0.0,-0.009101781994104385,-0.0015515045961365104,-0.0,0.0,0.0,0.0,0.048739537596702576,-0.09130869805812836,0.0010778753785416484,1495.0,16136.0,21366.0,9234.0,-0.18017125129699707,0.5925513505935669,1.0648795366287231,0.1792299449443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7051030397415161,-0.0640987207031876,-0.16001652924591725,0.006773821953155517,0.006374372635036707,-0.028765683993697166,0.0,0.002138590905815363,-0.001960650784894824,0.0
77,5,-5.819942543894285e-06,-8.135222060445813e-07,-5.646546196658164e-05,0.0012589534744620323,-5.046559454058297e-05,0.0037570816930383444,-0.0570637509226799,0.3015662431716919,0.011310403235256672,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094440896064043,0.00032733677653595805,-0.0,0.0,0.0,0.0,0.04810189828276634,-0.08984823524951935,0.0010727926855906844,1495.0,16100.0,21279.0,9431.0,-0.17550808191299438,0.5897732973098755,1.0558665990829468,0.1877443790435791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656600832939148,-0.06399560398968437,-0.16029642005165612,0.006481865397769197,-0.0013066644314676523,0.004634929820895195,0.0,0.0002539015549700707,0.002964321058243513,0.0
82,5,-1.565534512337763e-05,1.788097324606497e-05,4.657718193357141e-07,-0.0006766669685021043,-0.0022635257337242365,-0.005328915547579527,-0.0570637509226799,0.3015662431716919,0.011310403235256672,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094440896064043,0.00032733677653595805,-0.0,0.0,0.0,0.0,0.04810189828276634,-0.08984823524951935,0.0010727926855906844,1495.0,16100.0,21279.0,9431.0,-0.17550808191299438,0.5897732973098755,1.0558665990829468,0.1877443790435791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656600832939148,-0.06308493944533974,-0.15775975510140908,0.006532321511224413,-0.0013066644314676523,0.004634929820895195,0.0,0.0002539015549700707,0.002964321058243513,0.0
87,5,-1.0269696758768987e-05,2.167142702091951e-05,-9.08661513676634e-06,0.00037561109638772905,-0.0013602647231891751,-0.0009852796792984009,-0.0570637509226799,0.3015662431716919,0.011310403235256672,0.0,0.0,0.0,0.0,0.0,0.0,0.0027965877670794725,-0.0006573595455847681,-0.0,0.0,0.0,0.0,0.04810189828276634,-0.08984823524951935,0.0010727926855906844,1495.0,16100.0,21279.0,9431.0,-0.17550808191299438,0.5897732973098755,1.0558665990829468,0.1877443790435791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6564481258392334,-0.06379113145872772,-0.15884921615716271,0.006312447673310172,0.0026238015852868557,0.008586453273892403,0.0,0.0002539015549700707,0.002964321058243513,0.0
93,5,-1.899834842333803e-06,4.006064955319744e-06,-3.8147354644024745e-05,0.0011546277673915029,0.0015757376095280051,0.003093176754191518,-0.05705295503139496,0.30160361528396606,0.01132990512996912,0.0,0.0,0.0,0.0,0.0,0.0,0.0027965877670794725,-0.0006573595455847681,-0.0,0.0,0.0,0.0,0.04194239526987076,-0.09133482724428177,0.0011842823587357998,1495.0,16617.0,21248.0,8812.0,-0.13955006003379822,0.6302600502967834,1.0526732206344604,0.16171981394290924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6564481258392334,-0.06486155800045176,-0.16050207026991456,0.006433762664278207,0.0026238015852868557,0.008586453273892403,0.0,-0.009101781994104385,-0.0015515045961365104,0.0
