timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.003122602356597781,-0.0015173405408859253,0.0019785689655691385,-0.003172939643263817,-0.09160131961107254,0.0026471258606761694,-0.00045312324073165655,-0.005509210284799337,0.003022007178515196,0.0,0.0,0.0,0.0018481677398085594,0.002925718668848276,-0.0,0.0,0.0,0.0,0.0009644667734391987,0.027377692982554436,0.0002866543363779783,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6609816551208496,7.909927827085071e-06,0.11281050257828988,-0.0672917544639403,-0.011709759011864662,0.00569002702832222,0.0
31,26,0.0,0.0,0.0,-0.002377393888309598,-0.0005837160861119628,0.0013557568890973926,-0.003172939643263817,-0.09160131961107254,0.0026471258606761694,-0.00045312324073165655,-0.005509210284799337,0.003022007178515196,0.0,0.0,0.0,0.0018481677398085594,0.002925718668848276,-0.0,0.0,0.0,0.0,0.0009644667734391987,0.027377692982554436,0.0002866543363779783,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6609816551208496,-0.0016430961813223427,0.11241523840012409,-0.06671246010329895,-0.011709759011864662,0.00569002702832222,0.0
37,5,0.0,0.0,0.0,0.0003461148589849472,0.000173096006619744,-0.0004328289651311934,-0.003158299019560218,-0.09156450629234314,0.0026893815957009792,-0.001008617109619081,0.0032933037728071213,0.0019449284300208092,0.0,0.0,0.0,0.0007154467748478055,-0.002241474576294422,-0.0,0.0,0.0,0.0,0.0015363325364887714,0.028365641832351685,0.00037177937338128686,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6506201028823853,-0.0013228949967185307,0.11258863704192201,-0.06683219212564367,0.00891522690653801,0.002188935410231352,0.0
42,5,0.0,0.0,0.0,0.003255398478358984,-0.0019863401539623737,0.0023736804723739624,-0.003158299019560218,-0.09156450629234314,0.0026893815957009792,-0.001008617109619081,0.0032933037728071213,0.0019449284300208092,0.0,0.0,0.0,0.0007154467748478055,-0.002241474576294422,-0.0,0.0,0.0,0.0,0.0015363325364887714,0.028365641832351685,0.00037177937338128686,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6506201028823853,-0.0003531948766872773,0.11287173030695732,-0.06686890067163155,0.00891522690653801,0.002188935410231352,0.0
47,5,-1.9844965208903886e-05,-9.477557796344627e-06,5.4147876653587446e-05,-0.001079236506484449,0.00034277085796929896,-0.005548273213207722,-0.003158299019560218,-0.09156450629234314,0.0026893815957009792,-0.001008617109619081,0.0032933037728071213,0.0019449284300208092,0.0,0.0,0.0,0.0024144041817635298,0.003043815493583679,-0.0,0.0,0.0,0.0,0.0015363325364887714,0.028365641832351685,0.00037177937338128686,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6644361019134521,-0.0012008404667882664,0.11271903612689926,-0.06707536461150812,-0.012207744643092155,0.007448775693774223,0.0
54,7,1.7700582247925922e-05,-7.042783636279637e-07,2.0968504031770863e-05,0.002707625739276409,-0.0008413149043917656,0.0015225529205054045,-0.003158299019560218,-0.09156450629234314,0.0026893815957009792,-0.001008617109619081,0.0032933037728071213,0.0019449284300208092,0.0,0.0,0.0,0.0024144041817635298,0.003043815493583679,-0.0,0.0,0.0,0.0,0.0015363325364887714,0.028365641832351685,0.00037177937338128686,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6644361019134521,-8.326053304540301e-06,0.11276957335041003,-0.06728959861820588,-0.012207744643092155,0.007448775693774223,0.0
59,5,2.2584132238989696e-05,-6.649392162216827e-06,3.1695883080828935e-05,0.001669076387770474,0.0003768877068068832,-0.0006782644195482135,-0.003159059677273035,-0.09155841171741486,0.00270284665748477,0.002599383005872369,-0.0012931630481034517,0.005342248827219009,0.0,0.0,0.0,0.001027316669933498,0.0025708237662911415,-0.0,0.0,0.0,0.0,0.001171007752418518,0.02689375728368759,0.00021690395078621805,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15400.0,11314.0,11784.0,15314.0,1.654791235923767,-0.0006688622946787601,0.11255514130827153,-0.067004898560685,-0.010251011699438095,0.003151054959744215,-0.0
64,5,4.4976154640608e-06,-4.2576129999361e-06,2.342150401091203e-05,-0.0015027514891698956,-0.00013625842984765768,0.0007216198719106615,-0.003159059677273035,-0.09155841171741486,0.00270284665748477,0.002599383005872369,-0.0012931630481034517,0.005342248827219009,0.0,0.0,0.0,0.001027316669933498,0.0025708237662911415,-0.0,0.0,0.0,0.0,0.001171007752418518,0.02689375728368759,0.00021690395078621805,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15400.0,11314.0,11784.0,15314.0,1.654791235923767,-0.001042255509667485,0.1128348389560874,-0.06711926197621908,-0.010251011699438095,0.003151054959744215,-0.0
69,5,-7.495044428651454e-06,-2.1077137716929428e-05,2.1961101083434187e-05,-0.0020402197260409594,0.0019638396333903074,0.0004638962564058602,-0.003143644193187356,-0.0915408805012703,0.0027021344285458326,0.0005393524188548326,0.003004658967256546,0.00020129121548961848,0.0,0.0,0.0,0.00016028131358325481,-0.0014188479399308562,-0.0,0.0,0.0,0.0,0.0016153492033481598,0.028436265885829926,0.00024177848536055535,15512.0,11208.0,11719.0,15515.0,0.545314610004425,0.27302777767181396,0.3005177974700928,0.5455758571624756,0.0,0.0,0.0,0.0,15406.0,11307.0,11768.0,15326.0,1.6410213708877563,-0.0008726687931677805,0.11251514989511792,-0.06712864273822737,0.005610503721982241,0.00048753488226793706,-0.0
84,15,-3.0001439881743863e-05,-1.7663205653661862e-05,4.2426421714480966e-05,-0.0008812356390990317,0.00017662977916188538,-0.0015485854819417,-0.003126744646579027,-0.09154089540243149,0.0026777132879942656,-0.00013744705938734114,-0.0013712525833398104,-0.005941321607679129,0.0,0.0,0.0,-0.0002506062446627766,-0.0008804796962067485,-0.0,0.0,0.0,0.0,0.0012437498662620783,0.02831018902361393,0.00027005435549654067,15468.0,11237.0,11624.0,15477.0,0.5421192646026611,0.27459457516670227,0.29532381892204285,0.5427535772323608,0.0,0.0,0.0,0.0,15465.0,11271.0,11675.0,15549.0,1.635385513305664,-0.0009405410346481335,0.11257629572967043,-0.06729791764063556,0.0034696951042860746,-0.00075966224540025,0.0
