timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0019510154379531741,-0.0038398178294301033,0.0024511932861059904,-0.04527197405695915,-0.017385561019182205,0.00011122533760499209,-0.003836176125332713,0.0023768949322402477,0.00016776134725660086,0.0,0.0,0.0,0.0046533942222595215,0.001818773802369833,-0.0,0.0,0.0,0.0,0.009074578993022442,0.00352092576213181,1.638618186916574e-06,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6694227457046509,-0.04659182048617845,0.04021819634434611,0.018958591241010257,-0.007316308096051216,0.014399317093193531,0.0
35,30,0.0,0.0,0.0,0.00042201793985441327,-5.910446998314001e-05,0.0001130185992224142,-0.04527197405695915,-0.017385561019182205,0.00011122533760499209,-0.003836176125332713,0.0023768949322402477,0.00016776134725660086,0.0,0.0,0.0,0.0046533942222595215,0.001818773802369833,-0.0,0.0,0.0,0.0,0.009074578993022442,0.00352092576213181,1.638618186916574e-06,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6694227457046509,-0.04661720430658369,0.040257869750894466,0.01926088441805647,-0.007316308096051216,0.014399317093193531,0.0
40,5,0.0,0.0,0.0,-0.00021675456082448363,2.199104528699536e-05,0.0019132794113829732,-0.045277297496795654,-0.017379289492964745,0.00014919345267117023,-0.003715611295774579,0.005734683014452457,-0.0028997138142585754,0.0,0.0,0.0,0.0046533942222595215,0.001818773802369833,-0.0,0.0,0.0,0.0,0.009993732906877995,0.003857491770759225,0.00011258242739131674,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6694227457046509,-0.04652073570743621,0.04006271655024007,0.019257930983352222,-0.007316308096051216,0.014399317093193531,0.0
45,5,0.0,0.0,0.0,-0.002112404676154256,0.0003188873524777591,-0.002042805077508092,-0.045277297496795654,-0.017379289492964745,0.00014919345267117023,-0.003715611295774579,0.005734683014452457,-0.0028997138142585754,0.0,0.0,0.0,-2.7320676963427104e-05,-0.0002071431081276387,-0.0,0.0,0.0,0.0,0.009993732906877995,0.003857491770759225,0.00011258242739131674,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6284600496292114,-0.046022981193363934,0.04057672297677094,0.019293973994908002,0.0008128295885398984,-8.246641664300114e-05,0.0
50,5,0.0,0.0,0.0,-0.002112404676154256,0.0003188873524777591,-0.002042805077508092,-0.045255765318870544,-0.01739436574280262,0.0001178901075036265,0.003994596656411886,0.001115221413783729,-0.0012373944045975804,0.0,0.0,0.0,-0.0003916020505130291,-0.001995454076677561,-0.0,0.0,0.0,0.0,0.009992992505431175,0.003880803007632494,9.129578756983392e-06,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13286.0,12682.0,14071.0,14556.0,1.6474608182907104,-0.046022981193363934,0.04057672297677094,0.019293973994908002,0.007921517826616764,-0.0011958276154473424,0.0
65,16,1.908191916299984e-05,4.700916065303318e-07,1.0394624951004516e-05,0.0008395739714615047,-0.0016202029073610902,0.0014447421999648213,-0.045255765318870544,-0.01739436574280262,0.0001178901075036265,0.003994596656411886,0.001115221413783729,-0.0012373944045975804,0.0,0.0,0.0,-0.0003916020505130291,-0.001995454076677561,-0.0,0.0,0.0,0.0,0.009992992505431175,0.003880803007632494,9.129578756983392e-06,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13286.0,12682.0,14071.0,14556.0,1.6474608182907104,-0.046125548526099035,0.04025217840713388,0.019329573647215277,0.007921517826616764,-0.0011958276154473424,0.0
73,8,1.1023579645552672e-05,7.170457138272468e-06,8.814208740659524e-06,-0.0006311712204478681,-0.0014521250268444419,0.0007675468805246055,-0.045255765318870544,-0.01739436574280262,0.0001178901075036265,0.003994596656411886,0.001115221413783729,-0.0012373944045975804,0.0,0.0,0.0,-0.0003916020505130291,-0.001995454076677561,-0.0,0.0,0.0,0.0,0.009992992505431175,0.003880803007632494,9.129578756983392e-06,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13286.0,12682.0,14071.0,14556.0,1.6474608182907104,-0.04597930306748063,0.04007114827778015,0.019146140556670046,0.007921517826616764,-0.0011958276154473424,0.0
78,5,1.8677979824133217e-05,1.6211579350056127e-05,-1.3301159924594685e-05,0.0006660594372078776,-0.0016657846281304955,0.002960862824693322,-0.0452454574406147,-0.017390545457601547,0.00012119102757424116,-0.0013911454007029533,0.005367544014006853,-0.005726744420826435,0.0,0.0,0.0,0.0018022725125774741,-0.0005829182337038219,-0.0,0.0,0.0,0.0,0.009976535104215145,0.003880687989294529,0.00010893693979596719,13296.0,12668.0,14074.0,14556.0,0.39353832602500916,0.3550138771533966,0.4440167248249054,0.4768538177013397,0.0,0.0,0.0,0.0,13264.0,12703.0,14047.0,14580.0,1.641884684562683,-0.0453652676838165,0.04031501011787855,0.01900731964948132,0.0023062238469719887,0.0054849316366016865,-0.0
84,5,9.796277481655125e-06,3.2570787880104035e-06,-3.883646786562167e-05,-0.0013171156169846654,0.002023461740463972,0.002488057129085064,-0.0452454574406147,-0.017390545457601547,0.00012119102757424116,-0.0013911454007029533,0.005367544014006853,-0.005726744420826435,0.0,0.0,0.0,0.0018022725125774741,-0.0005829182337038219,-0.0,0.0,0.0,0.0,0.009976535104215145,0.003880687989294529,0.00010893693979596719,13296.0,12668.0,14074.0,14556.0,0.39353832602500916,0.3550138771533966,0.4440167248249054,0.4768538177013397,0.0,0.0,0.0,0.0,13264.0,12703.0,14047.0,14580.0,1.641884684562683,-0.04608553504491349,0.03993233312979767,0.019572521052634354,0.0023062238469719887,0.0054849316366016865,-0.0
89,5,1.7838627854871447e-06,3.5454067983664572e-06,-2.5400791855645366e-05,-0.00148833601269871,0.0007747853524051607,-0.000617058074567467,-0.045253731310367584,-0.017455685883760452,0.0001128270523622632,-0.0059497603215277195,0.0012995200231671333,-0.0023780418559908867,0.0,0.0,0.0,-0.0024749336298555136,-0.0012285936390981078,-0.0,0.0,0.0,0.0,0.009003008715808392,0.003155551850795746,-5.898158633499406e-05,13174.0,12753.0,13944.0,14399.0,0.3859160840511322,0.36010345816612244,0.4353885352611542,0.46605274081230164,0.0,0.0,0.0,0.0,13142.0,12621.0,13859.0,14348.0,1.6501612663269043,-0.045335006897992636,0.0402466110125871,0.019429399917914574,0.004885231144726276,-0.007570031099021435,0.0
